period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5384018053182,5384039724069,5384032449961,5384039724069,14396779,646079.455259130,646082.055776481,646081.182880619,646082.055776481,1.727621489,1,0.664,0.664,765215274,10847659,0.014176,144277046,26924461,0.186616,2369849914,2591250279,76.000000
5384039724069,5384061390443,5384054086017,5384061390443,14361948,646082.055776481,646084.655751672,646083.779217754,646084.655751672,1.723441273,1,0.663,0.663,765036594,10856928,0.014191,144243891,26927307,0.186679,2368287115,2584977839,11.000000
5384061390443,5384083057215,5384075789211,5384083057215,14398768,646084.655751672,646087.255775825,646086.383612084,646087.255775825,1.727860412,1,0.665,0.665,765367763,10845130,0.014170,144293107,26924524,0.186596,2370496084,2591600512,100.000000
5384083057215,5384104723672,5384097426894,5384104723672,14369679,646087.255775825,646089.855761339,646088.980144344,646089.855761339,1.724368519,1,0.663,0.663,765037204,10836477,0.014165,144276299,26929265,0.186651,2368746641,2586371632,11.000000
5384104723672,5384126390370,5384119095783,5384126390370,14372111,646089.855761339,646092.455775654,646091.580421579,646092.455775654,1.724660240,1,0.663,0.663,765108895,10851569,0.014183,144268072,26926626,0.186643,2368662275,2586806143,5.000000
5384126390370,5384148056836,5384140778015,5384148056836,14387645,646092.455775654,646095.055761890,646094.182300703,646095.055761890,1.726525049,1,0.664,0.664,765122570,10850172,0.014181,144259280,26924375,0.186639,2369203704,2589602933,23.000000
5384148056836,5384169723543,5384162428354,5384169723543,14371518,646095.055761890,646097.655778128,646096.780352172,646097.655778128,1.724590282,1,0.663,0.663,765058697,10862031,0.014198,144265119,26946436,0.186784,2368696622,2586700048,3.000000
5384169723543,5384191389991,5384184099989,5384191389991,14376446,646097.655778128,646100.255762207,646099.380958814,646100.255762207,1.725180686,1,0.664,0.664,765065616,10853548,0.014186,144265696,26927810,0.186654,2368878127,2587593829,18.000000
5384191389991,5384213056719,5384205762946,5384213056719,14372955,646100.255762207,646102.855781088,646101.980524452,646102.855781088,1.724762245,1,0.663,0.663,765134873,10848032,0.014178,144263699,26932824,0.186692,2369033798,2586953728,71.000000
5384213056719,5384234723172,5384227437933,5384234723172,14381214,646102.855781088,646105.455765409,646104.581533937,646105.455765409,1.725752849,1,0.664,0.664,765140270,10852290,0.014183,144285080,26926798,0.186622,2369264347,2588449046,61.000000
5384234723172,5384256389901,5384249090321,5384256389901,14367149,646105.455765409,646108.055783692,646107.179831652,646108.055783692,1.724066243,1,0.663,0.663,765026783,10844738,0.014176,144294293,26927353,0.186614,2368660453,2585915952,3.000000
5384256389901,5384278056499,5384270777929,5384278056499,14388028,646108.055783692,646110.655787336,646109.782355067,646110.655787336,1.726571375,1,0.664,0.664,765209670,10856519,0.014188,144287899,26944330,0.186740,2369850328,2589577749,100.000000
5384278056499,5384299722862,5384292434341,5384299722862,14377842,646110.655787336,646113.255761101,646112.381134946,646113.255761101,1.725347610,1,0.664,0.664,765124737,10844994,0.014174,144267171,26921510,0.186609,2369092651,2587849086,59.000000
5384299722862,5384321389655,5384314083737,5384321389655,14360875,646113.255761101,646115.855787788,646114.979073504,646115.855787788,1.723312403,1,0.663,0.663,765049410,10844594,0.014175,144263052,26934588,0.186705,2368298767,2584783022,1.000000
5384321389655,5384343056013,5384335758033,5384343056013,14368378,646115.855787788,646118.455761076,646117.580046636,646118.455761076,1.724258848,1,0.663,0.663,765063454,10860299,0.014195,144249275,26929126,0.186685,2368867824,2586113311,54.000000
5384343056013,5384364722574,5384357402678,5384364722574,14346665,646118.455761076,646121.055758725,646120.177368513,646121.055758725,1.721607437,1,0.662,0.662,764910942,10852429,0.014188,144266349,26929953,0.186668,2367937113,2582227854,5.000000
5384364722574,5384386389247,5384379105094,5384386389247,14382520,646121.055758725,646123.655771135,646122.781669381,646123.655771135,1.725910656,1,0.664,0.664,765068024,10853737,0.014187,144283204,26931126,0.186655,2369103733,2588682635,53.000000
5384386389247,5384408055789,5384400753109,5384408055789,14363862,646123.655771135,646126.255766867,646125.379441983,646126.255766867,1.723670848,1,0.663,0.663,764987943,10843169,0.014174,144286978,26929685,0.186640,2368580104,2585322249,13.000000
5384408055789,5384429722280,5384422436855,5384429722280,14381066,646126.255766867,646128.855755760,646127.981501844,646128.855755760,1.725734977,1,0.664,0.664,765109786,10849521,0.014180,144301297,26944677,0.186725,2368967243,2588418877,30.000000
5384429722280,5384451389039,5384444127908,5384451389039,14405628,646128.855755760,646131.455778134,646130.584438909,646131.455778134,1.728683149,1,0.665,0.665,765200176,10845931,0.014174,144253636,26943818,0.186781,2370026355,2592842559,67.000000
5384451389039,5384473055554,5384465773486,5384473055554,14384447,646131.455778134,646134.055771109,646133.181919194,646134.055771109,1.726141060,1,0.664,0.664,765058350,10850113,0.014182,144302324,26940216,0.186693,2368993223,2589029660,30.000000
5384473055554,5384494722025,5384487446313,5384494722025,14390759,646134.055771109,646136.655757846,646135.782669613,646136.655757846,1.726898504,1,0.664,0.664,765155738,10856199,0.014188,144281486,26933078,0.186670,2369108577,2590161231,1.000000
5384494722025,5384516388807,5384509093895,5384516388807,14371870,646136.655757846,646139.255782983,646138.380390021,646139.255782983,1.724632175,1,0.663,0.663,765090704,10845513,0.014175,144255277,26923188,0.186636,2368634026,2586754293,7.000000
5384516388807,5384538055311,5384530742406,5384538055311,14353599,646139.255782983,646141.855774402,646140.978222270,646141.855774402,1.722439287,1,0.662,0.662,764887467,10852109,0.014188,144322822,26935303,0.186632,2368224572,2583467798,9.000000
5384538055311,5384559721818,5384552445695,5384559721818,14390384,646141.855774402,646144.455764862,646143.582627668,646144.455764862,1.726853266,1,0.664,0.664,765197871,10843270,0.014171,144267665,26938687,0.186727,2369935373,2590098988,100.000000
5384559721818,5384581388336,5384574115915,5384581388336,14394097,646144.455764862,646147.055759763,646146.183065011,646147.055759763,1.727300149,1,0.664,0.664,765071646,10847323,0.014178,144225259,26923430,0.186676,2369628596,2590768836,15.000000
5384581388336,5384603055094,5384595784220,5384603055094,14395884,646147.055759763,646149.655780346,646148.783272074,646149.655780346,1.727512311,1,0.664,0.664,765356493,10845316,0.014170,144230317,26929612,0.186713,2370619378,2591072248,100.000000
5384603055094,5384624721587,5384617424388,5384624721587,14369294,646149.655780346,646152.255769849,646151.380103044,646152.255769849,1.724322698,1,0.663,0.663,765076963,10857429,0.014191,144267686,26936049,0.186709,2368797289,2586303364,36.000000
5384624721587,5384646388143,5384639108440,5384646388143,14386853,646152.255769849,646154.855768354,646153.982200117,646154.855768354,1.726430268,1,0.664,0.664,765141001,10864079,0.014199,144288102,26931474,0.186651,2369191155,2589317516,44.000000
5384646388143,5384668054679,5384660765065,5384668054679,14376922,646154.855768354,646157.455763140,646156.581006178,646157.455763140,1.725237824,1,0.664,0.664,765045130,10842692,0.014173,144251337,26925785,0.186659,2369013981,2587674254,15.000000
5384668054679,5384689721191,5384682400894,5384689721191,14346215,646157.455763140,646160.055755287,646159.177316349,646160.055755287,1.721553209,1,0.662,0.662,764877687,10843857,0.014177,144276928,26931704,0.186667,2367761879,2582145803,5.000000
5384689721191,5384711387969,5384704103400,5384711387969,14382209,646160.055755287,646162.655779595,646161.781627915,646162.655779595,1.725872628,1,0.664,0.664,765199533,10868987,0.014204,144286507,26928535,0.186632,2369506619,2588622614,100.000000
5384711387969,5384733054495,5384725748993,5384733054495,14361024,646162.655779595,646165.255772944,646164.379110013,646165.255772944,1.723330418,1,0.663,0.663,765030795,10847462,0.014179,144256163,26938478,0.186741,2368346721,2584812463,14.000000
5384733054495,5384754721060,5384747437361,5384754721060,14382866,646165.255772944,646167.855772415,646166.981724894,646167.855772415,1.725951950,1,0.664,0.664,765098834,10858883,0.014193,144300782,26927501,0.186607,2369179264,2588740549,32.000000
5384754721060,5384776387716,5384769115674,5384776387716,14394614,646167.855772415,646170.455782086,646169.583133531,646170.455782086,1.727361116,1,0.664,0.664,765114775,10848684,0.014179,144284676,26931164,0.186653,2369429872,2590856842,4.000000
5384776387716,5384798054387,5384790765708,5384798054387,14377992,646170.455782086,646173.055793679,646172.181148315,646173.055793679,1.725366229,1,0.664,0.664,765105235,10846093,0.014176,144281663,26936152,0.186691,2368660334,2587848569,9.000000
5384798054387,5384819720821,5384812449132,5384819720821,14394745,646173.055793679,646175.655776593,646174.783169917,646175.655776593,1.727376238,1,0.664,0.664,765164484,10862995,0.014197,144259582,26934067,0.186706,2369119546,2590851507,22.000000
5384819720821,5384841387283,5384834106202,5384841387283,14385381,646175.655776593,646178.255762747,646177.382029146,646178.255762747,1.726252553,1,0.664,0.664,765151120,10841178,0.014169,144255553,26931760,0.186695,2369289557,2589175776,47.000000
5384841387283,5384863053820,5384855774196,5384863053820,14386913,646178.255762747,646180.855756583,646179.982199143,646180.855756583,1.726436396,1,0.664,0.664,765250109,10851721,0.014181,144262128,26929758,0.186672,2369837766,2589469061,100.000000
5384863053820,5384884720405,5384877435504,5384884720405,14381684,646180.855756583,646183.455758700,646182.581567297,646183.455758700,1.725810714,1,0.664,0.664,765072872,10861036,0.014196,144266500,26925051,0.186634,2368907717,2588535738,39.000000
5384884720405,5384906386916,5384899084580,5384906386916,14364175,646183.455758700,646186.055750859,646185.179467246,646186.055750859,1.723708546,1,0.663,0.663,764967737,10846762,0.014179,144274481,26918655,0.186579,2368574681,2585375863,34.000000
5384906386916,5384928053527,5384920772677,5384928053527,14385761,646186.055750859,646188.655754298,646187.782049855,646188.655754298,1.726298996,1,0.664,0.664,765138268,10843935,0.014173,144231834,26926851,0.186691,2368958885,2589265003,23.000000
5384928053527,5384949720122,5384942413547,5384949720122,14360020,646188.655754298,646191.255756898,646190.378964603,646191.255756898,1.723210305,1,0.663,0.663,765049910,10845135,0.014176,144247100,26932487,0.186711,2368343450,2584629948,0.000000
5384949720122,5384971386686,5384964096234,5384971386686,14376112,646191.255756898,646193.855755660,646192.980897772,646193.855755660,1.725140874,1,0.664,0.664,765115904,10838519,0.014166,144268954,26914061,0.186555,2368815006,2587571834,15.000000
5384971386686,5384993053249,5384985757540,5384993053249,14370854,646193.855755660,646196.455753463,646195.580265572,646196.455753463,1.724509912,1,0.663,0.663,765056017,10865669,0.014202,144267951,26926923,0.186645,2368617934,2586581837,28.000000
5384993053249,5385014719843,5385007449112,5385014719843,14395863,646196.455753463,646199.055756546,646198.183264947,646199.055756546,1.727511484,1,0.664,0.664,765174564,10837221,0.014163,144253972,26932105,0.186699,2369588540,2590946535,38.000000
5385014719843,5385036386428,5385029099664,5385036386428,14379821,646199.055756546,646201.655757351,646200.781342264,646201.655757351,1.725585718,1,0.664,0.664,765070566,10850223,0.014182,144261322,26930317,0.186677,2368988546,2588192768,7.000000
5385036386428,5385058053000,5385050783441,5385058053000,14397013,646201.655757351,646204.255756116,646203.383406717,646204.255756116,1.727649366,1,0.664,0.664,765068644,10859456,0.014194,144257887,26933247,0.186702,2369645250,2591286587,10.000000
5385058053000,5385079719599,5385072444191,5385079719599,14391191,646204.255756116,646206.855760043,646205.982707201,646206.855760043,1.726951085,1,0.664,0.664,765116772,10856671,0.014190,144257776,26934107,0.186708,2369223824,2590236513,27.000000
5385079719599,5385101386186,5385094090346,5385101386186,14370747,646206.855760043,646209.455760731,646208.580256398,646209.455760731,1.724496355,1,0.663,0.663,765079331,10832697,0.014159,144261336,26926997,0.186654,2368746851,2586565332,20.000000
5385101386186,5385123052774,5385115753331,5385123052774,14367145,646209.455760731,646212.055761780,646211.179825685,646212.055761780,1.724064954,1,0.663,0.663,765040985,10847033,0.014178,144296687,26923564,0.186585,2368589208,2585911282,22.000000
5385123052774,5385144719369,5385137413856,5385144719369,14361082,646212.055761780,646214.655764150,646213.779099771,646214.655764150,1.723337991,1,0.663,0.663,764992858,10838563,0.014168,144272562,26931501,0.186671,2368549103,2584818670,12.000000
5385144719369,5385166385970,5385159095862,5385166385970,14376493,646214.655764150,646217.255767120,646216.380950749,646217.255767120,1.725186599,1,0.664,0.664,765071411,10851884,0.014184,144252836,26929936,0.186686,2368840674,2587588992,26.000000
5385166385970,5385188052480,5385180767115,5385188052480,14381145,646217.255767120,646219.855759652,646218.981511843,646219.855759652,1.725744723,1,0.664,0.664,765189856,10839561,0.014166,144290772,26927266,0.186618,2369467791,2588435623,100.000000
5385188052480,5385209719200,5385202410150,5385209719200,14357670,646219.855759652,646222.455777505,646221.578687484,646222.455777505,1.722927832,1,0.663,0.663,765003128,10846738,0.014179,144259982,26930476,0.186680,2368427168,2584211856,23.000000
5385209719200,5385231385750,5385224112026,5385231385750,14392826,646222.455777505,646225.055773520,646224.182923596,646225.055773520,1.727146091,1,0.664,0.664,765201016,10844464,0.014172,144233189,26928703,0.186703,2369947943,2590534876,95.000000
5385231385750,5385253052407,5385245781926,5385253052407,14396176,646225.055773520,646227.655783934,646226.783322572,646227.655783934,1.727549052,1,0.664,0.664,765145802,10859681,0.014193,144291292,26935709,0.186676,2369360702,2591138639,24.000000
5385253052407,5385274718768,5385267423074,5385274718768,14370667,646227.655783934,646230.255756670,646229.380270455,646230.255756670,1.724486521,1,0.663,0.663,765221632,10850650,0.014180,144230754,26927334,0.186696,2369417139,2586544483,97.000000
5385274718768,5385296385383,5385289096643,5385296385383,14377875,646230.255756670,646232.855761687,646231.981109955,646232.855761687,1.725353285,1,0.664,0.664,765093371,10852757,0.014185,144278004,26940374,0.186725,2368830416,2587846409,23.000000
5385296385383,5385318052001,5385310739753,5385318052001,14354370,646232.855761687,646235.455766945,646234.578294481,646235.455766945,1.722532794,1,0.663,0.663,765005408,10843628,0.014175,144271120,26949113,0.186795,2368313466,2583611763,29.000000
5385318052001,5385339718653,5385332444000,5385339718653,14391999,646235.455766945,646238.055776164,646237.182814398,646238.055776164,1.727047453,1,0.664,0.664,765263342,10845158,0.014172,144241033,27027425,0.187377,2370346945,2590382467,100.000000
