period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
382598574682,382629407976,382627401648,382629407976,28826966,45906.637200796,45910.337214839,45910.096453806,45910.337214839,3.459253010,1,0.935,0.935,2230313539,36737409,0.016472,299222440,64647589,0.216052,6277053103,5188759369
382629407976,382660241063,382658214326,382660241063,28806350,45910.337214839,45914.037199241,45913.793992478,45914.037199241,3.456777639,1,0.934,0.934,2230314476,36764009,0.016484,299273175,64473895,0.215435,6277027867,5185009221
382660241063,382691074209,382689054100,382691074209,28813037,45914.037199241,45917.737193963,45917.494781603,45917.737193963,3.457582362,1,0.934,0.934,2230307862,36830065,0.016513,299401591,64476590,0.215352,6277015433,5186251095
382691074209,382721907444,382719893012,382721907444,28818803,45917.737193963,45921.437197924,45921.195467647,45921.437197924,3.458273684,1,0.935,0.935,2230314024,36761705,0.016483,299237698,64496704,0.215537,6277035882,5187287889
382721907444,382752740632,382750718098,382752740632,28810654,45921.437197924,45925.137197204,45924.894494563,45925.137197204,3.457296639,1,0.934,0.934,2230313755,36665478,0.016440,299064816,64506568,0.215694,6277024052,5185820983
382752740632,382783573811,382781552237,382783573811,28811605,45925.137197204,45928.837195284,45928.594607484,45928.837195284,3.457410280,1,0.934,0.934,2230309092,36776700,0.016490,299279364,64462967,0.215394,6277015187,5185993618
382783573811,382814407043,382812380281,382814407043,28806470,45928.837195284,45932.537199244,45932.293989480,45932.537199244,3.456794196,1,0.934,0.934,2230309840,36723598,0.016466,299211536,64461501,0.215438,6277047992,5185070619
382814407043,382845240188,382843211200,382845240188,28804157,45932.537199244,45936.237193242,45935.993715878,45936.237193242,3.456516634,1,0.934,0.934,2230313496,36587133,0.016404,298939896,64486095,0.215716,6277026609,5184654313
382845240188,382876073443,382874047517,382876073443,28807329,45936.237193242,45939.937200201,45939.694090398,45939.937200201,3.456897156,1,0.934,0.934,2230311913,36646099,0.016431,299051984,64494977,0.215665,6277025820,5185226819
382876073443,382906906681,382904883160,382906906681,28809717,45939.937200201,45943.637205599,45943.394384397,45943.637205599,3.457184196,1,0.934,0.934,2230309030,36730037,0.016469,299202246,64470904,0.215476,6277018178,5185651241
382906906681,382937739907,382935716923,382937739907,28810242,45943.637205599,45947.337208956,45947.094452555,45947.337208956,3.457246956,1,0.934,0.934,2230311893,36725764,0.016467,299201359,64494595,0.215556,6277025174,5185745703
382937739907,382968573142,382966543491,382968573142,28803584,45947.337208956,45951.037213753,45950.793656948,45951.037213753,3.456447992,1,0.934,0.934,2230314403,36685605,0.016449,299126447,64483342,0.215572,6277029141,5184550752
382968573142,382999406399,382997383070,382999406399,28809928,45951.037213753,45954.737220949,45954.494422428,45954.737220949,3.457208675,1,0.934,0.934,2230310476,36709924,0.016460,299171540,64478749,0.215524,6277022591,5185355042
382999406399,383030239393,383028222317,383030239393,28815918,45954.737220949,45958.437196824,45958.195149266,45958.437196824,3.457928317,1,0.935,0.935,2230313137,36647528,0.016432,299012172,64540549,0.215846,6277058250,5186769301
383030239393,383061072620,383059053846,383061072620,28814453,45958.437196824,45962.137200539,45961.894948741,45962.137200539,3.457751917,1,0.935,0.935,2230315179,36788868,0.016495,299304570,64496068,0.215486,6277031047,5186504422
383061072620,383091905897,383089881414,383091905897,28808794,45962.137200539,45965.837210134,45965.594273612,45965.837210134,3.457073073,1,0.934,0.934,2230311439,36738415,0.016472,299228436,64473971,0.215467,6277022697,5185486282
383091905897,383122739168,383120712998,383122739168,28807101,45965.837210134,45969.537219248,45969.294080286,45969.537219248,3.456870152,1,0.934,0.934,2230307725,36715909,0.016462,299172420,64470437,0.215496,6277017152,5185179988
383122739168,383153572321,383151550264,383153572321,28811096,45969.537219248,45973.237216602,45972.994568201,45973.237216602,3.457348953,1,0.934,0.934,2230311308,36570423,0.016397,298912607,64617375,0.216175,6277026661,5185905235
383153572321,383184405445,383182382791,383184405445,28810470,45973.237216602,45976.937205195,45976.694488034,45976.937205195,3.457271432,1,0.934,0.934,2230313810,36768026,0.016486,299272692,64480060,0.215456,6277029269,5185740909
383184405445,383215238769,383213215137,383215238769,28809692,45976.937205195,45980.637220787,45980.394386026,45980.637220787,3.457180831,1,0.934,0.934,2230312020,36720473,0.016464,299182664,64489853,0.215553,6277026576,5185647059
383215238769,383246071765,383244044831,383246071765,28806062,45980.637220787,45984.337196659,45984.093966137,45984.337196659,3.456745350,1,0.934,0.934,2230307140,36724004,0.016466,299208327,64502040,0.215576,6277015234,5184994239
383246071765,383276905075,383274876894,383276905075,28805129,45984.337196659,45988.037210331,45987.793830168,45988.037210331,3.456633509,1,0.934,0.934,2230313534,36738143,0.016472,299201895,64428405,0.215334,6277029603,5184827863
383276905075,383307738153,383305710260,383307738153,28805185,45988.037210331,45991.737196162,45991.493850559,45991.737196162,3.456640228,1,0.934,0.934,2230313274,36653904,0.016434,299043596,64467170,0.215578,6277027546,5184838673
383307738153,383338571462,383336546074,383338571462,28807921,45991.737196162,45995.437209833,45995.194164711,45995.437209833,3.456968549,1,0.934,0.934,2230310669,36692367,0.016452,299115209,64509336,0.215667,6277025995,5185329890
383338571462,383369404746,383367390264,383369404746,28818802,45995.437209833,45999.137220143,45998.895483987,45999.137220143,3.458274154,1,0.935,0.935,2230310977,36848040,0.016521,299426527,64524995,0.215495,6277026114,5187287499
383369404746,383400237820,383398212801,383400237820,28808055,45999.137220143,46002.837205733,46002.594204771,46002.837205733,3.456984628,1,0.934,0.934,2230313786,36763407,0.016484,299247915,64462865,0.215416,6277025567,5185353981
383400237820,383431071157,383429050450,383431071157,28812630,46002.837205733,46006.537222402,46006.294739242,46006.537222402,3.457533509,1,0.934,0.934,2230314647,36855471,0.016525,299468967,64438693,0.215177,6277032480,5186176071
383431071157,383461904199,383459876611,383461904199,28805454,46006.537222402,46010.237203910,46009.993894907,46010.237203910,3.456672505,1,0.934,0.934,2230309658,36682428,0.016447,299133211,64493642,0.215602,6277024303,5184884822
383461904199,383492737504,383490711269,383492737504,28807070,46010.237203910,46013.937217339,46013.694070216,46013.937217339,3.456866306,1,0.934,0.934,2230312573,36704567,0.016457,299144450,64471005,0.215518,6277031881,5185176757
383492737504,383523570638,383521539258,383523570638,28801754,46013.937217339,46017.637209526,46017.393445601,46017.637209526,3.456228262,1,0.934,0.934,2230313811,36621498,0.016420,298991750,64486018,0.215678,6277026137,5184218948
383523570638,383554403710,383552379599,383554403710,28808961,46017.637209526,46021.337194634,46021.094302873,46021.337194634,3.457093347,1,0.934,0.934,2230314802,36617297,0.016418,298949859,64471131,0.215659,6277030423,5185180424
383554403710,383585237065,383583215410,383585237065,28811700,46021.337194634,46025.037214060,46024.794616541,46025.037214060,3.457421907,1,0.934,0.934,2230311298,36753819,0.016479,299228569,64485299,0.215505,6277051899,5186010445
383585237065,383616070101,383614040134,383616070101,28803069,46025.037214060,46028.737194967,46028.493600003,46028.737194967,3.456385943,1,0.934,0.934,2230308154,36586535,0.016404,298934517,64453200,0.215610,6277016526,5184458015
383616070101,383646903479,383644872225,383646903479,28802124,46028.737194967,46032.437216313,46032.193467268,46032.437216313,3.456272301,1,0.934,0.934,2230312695,36659687,0.016437,299064024,64462465,0.215547,6277024751,5184284957
383646903479,383677736772,383675719953,383677736772,28816474,46032.437216313,46036.137230698,46035.895210981,46036.137230698,3.457994668,1,0.935,0.935,2230310076,36628266,0.016423,299012732,64679592,0.216310,6277020445,5186870089
383677736772,383708569750,383706546366,383708569750,28809594,46036.137230698,46039.837201763,46039.594397363,46039.837201763,3.457166665,1,0.934,0.934,2230311097,36687367,0.016449,299133337,64511784,0.215662,6277024128,5185585991
383708569750,383739402891,383737381975,383739402891,28812225,46039.837201763,46043.537195388,46043.294686789,46043.537195388,3.457485026,1,0.934,0.934,2230311871,36792281,0.016496,299315082,64456088,0.215345,6277028976,5186106997
383739402891,383770236286,383768210194,383770236286,28807303,46043.537195388,46047.237219012,46046.994089770,46047.237219012,3.456894382,1,0.934,0.934,2230315074,36752734,0.016479,299260713,64455437,0.215382,6277033674,5185219078
383770236286,383801069412,383799049077,383801069412,28812791,46047.237219012,46050.937210716,46050.694771957,46050.937210716,3.457552945,1,0.934,0.934,2230313146,36800496,0.016500,299338720,64468890,0.215371,6277025688,5186207118
383801069412,383831902548,383829884663,383831902548,28815251,46050.937210716,46054.637203379,46054.395058621,46054.637203379,3.457847905,1,0.935,0.935,2230311220,36754704,0.016480,299248800,64506598,0.215562,6277028089,5186649685
383831902548,383862735673,383860716185,383862735673,28813637,46054.637203379,46058.337195322,46058.094857963,46058.337195322,3.457654584,1,0.935,0.935,2230309300,36828696,0.016513,299403905,64513895,0.215474,6277022329,5186357086
383862735673,383893569098,383891535151,383893569098,28799478,46058.337195322,46062.037222664,46061.793150218,46062.037222664,3.455954896,1,0.934,0.934,2230314162,36558233,0.016392,298862013,64483930,0.215765,6277031403,5183810962
383893569098,383924402246,383922370313,383924402246,28801215,46062.037222664,46065.737216406,46065.493385881,46065.737216406,3.456163217,1,0.934,0.934,2230315286,36619139,0.016419,299009185,64477557,0.215637,6277032158,5184122031
383924402246,383955235383,383953213149,383955235383,28810903,46065.737216406,46069.437209908,46069.194542908,46069.437209908,3.457326502,1,0.934,0.934,2230313610,36665442,0.016440,299056738,64491447,0.215650,6277029050,5185866651
383955235383,383986068551,383984042509,383986068551,28807126,46069.437209908,46073.137206169,46072.894082807,46073.137206169,3.456872899,1,0.934,0.934,2230311106,36692958,0.016452,299133513,64513563,0.215668,6277028871,5185187032
383986068551,384016901718,384014873285,384016901718,28804734,46073.137206169,46076.837202429,46076.593791907,46076.837202429,3.456585738,1,0.934,0.934,2230311804,36593524,0.016407,298948855,64488617,0.215718,6277028573,5184756311
384016901718,384047734877,384045709630,384047734877,28807912,46076.837202429,46080.537198210,46080.294170009,46080.537198210,3.456967580,1,0.934,0.934,2230316880,36661506,0.016438,299076895,64499062,0.215660,6277037847,5185327685
384047734877,384078568043,384076546065,384078568043,28811188,46080.537198210,46084.237194590,46083.994558670,46084.237194590,3.457360460,1,0.934,0.934,2230313882,36719415,0.016464,299183902,64481340,0.215524,6277030841,5185919239
384078568043,384109401477,384107370302,384109401477,28802259,46084.237194590,46087.937223009,46087.693483325,46087.937223009,3.456288735,1,0.934,0.934,2230311690,36567732,0.016396,298870646,64465908,0.215698,6277028137,5183980285
384109401477,384140234660,384138215198,384140234660,28813721,46087.937223009,46091.637221548,46091.394887430,46091.637221548,3.457664421,1,0.935,0.935,2230312895,36853003,0.016524,299471959,64471855,0.215285,6277054333,5186374635
384140234660,384171067854,384169042194,384171067854,28807534,46091.637221548,46095.337221287,46095.094143046,46095.337221287,3.456921498,1,0.934,0.934,2230312727,36670862,0.016442,299102182,64472701,0.215554,6277026439,5185258795
384171067854,384201901320,384199883057,384201901320,28815203,46095.337221287,46099.037256305,46098.795063668,46099.037256305,3.457842381,1,0.935,0.935,2230314077,36668497,0.016441,299078062,64654985,0.216181,6277031486,5186643210
384201901320,384232734258,384230706215,384232734258,28804895,46099.037256305,46102.737222563,46102.493859081,46102.737222563,3.456602776,1,0.934,0.934,2230306515,36638440,0.016428,299009239,64477333,0.215637,6277015191,5184740682
384232734258,384263567473,384261543530,384263567473,28809272,46102.737222563,46106.437225061,46106.194353220,46106.437225061,3.457130657,1,0.934,0.934,2230308268,36753697,0.016479,299232901,64478250,0.215478,6277021573,5185572385
384263567473,384294400403,384292385216,384294400403,28817743,46106.437225061,46110.137192878,46109.895372002,46110.137192878,3.458146941,1,0.935,0.935,2230311941,36735738,0.016471,299193378,64522646,0.215655,6277054757,5187095981
384294400403,384325233631,384323214333,384325233631,28813930,46110.137192878,46113.837196814,46113.594882497,46113.837196814,3.457689619,1,0.935,0.935,2230314135,36736101,0.016471,299194498,64457213,0.215436,6277036290,5186411244
384325233631,384356066867,384354041488,384356066867,28807857,46113.837196814,46117.537201471,46117.294157670,46117.537201471,3.456960856,1,0.934,0.934,2230313445,36707724,0.016459,299162288,64479373,0.215533,6277039434,5185319629
384356066867,384386900061,384384877404,384386900061,28810537,46117.537201471,46121.237201207,46120.994483807,46121.237201207,3.457282336,1,0.934,0.934,2230310314,36679527,0.016446,299118691,64491382,0.215605,6277029986,5185799361
384386900061,384417733317,384415711297,384417733317,28811236,46121.237201207,46124.937208742,46124.694567303,46124.937208742,3.457366096,1,0.934,0.934,2230308576,36784533,0.016493,299313035,64489379,0.215458,6277028399,5185927979
384417733317,384448566533,384446539654,384448566533,28806337,46124.937208742,46128.637211117,46128.393986596,46128.637211117,3.456777854,1,0.934,0.934,2230309991,36699256,0.016455,299157938,64450997,0.215441,6277027698,5185045276
384448566533,384479399751,384477374854,384479399751,28808321,46128.637211117,46132.337213732,46132.094227292,46132.337213732,3.457016175,1,0.934,0.934,2230311265,36756898,0.016481,299234770,64481673,0.215489,6277028586,5185398841
384479399751,384510232993,384508203259,384510232993,28803508,46132.337213732,46136.037218987,46135.793652343,46136.037218987,3.456438611,1,0.934,0.934,2230311249,36589697,0.016406,298921878,64449121,0.215605,6277023111,5184535376
384510232993,384541065993,384539046071,384541065993,28813078,46136.037218987,46139.737195441,46139.494806243,46139.737195441,3.457587256,1,0.934,0.934,2230311407,36693038,0.016452,299110649,64460055,0.215506,6277027554,5186258157
384541065993,384571899207,384569875006,384571899207,28809013,46139.737195441,46143.437197694,46143.194294894,46143.437197694,3.457099453,1,0.934,0.934,2230307135,36699380,0.016455,299128073,64463961,0.215506,6277013765,5185525358
384571899207,384602732443,384600709179,384602732443,28809972,46143.437197694,46147.137202228,46146.894411988,46147.137202228,3.457214294,1,0.934,0.934,2230313675,36809974,0.016504,299371640,64466590,0.215340,6277030789,5185701078
