period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
870416067785,870437734429,870432839156,870437734429,16771371,104445.022940115,104447.622949071,104447.035514049,104447.622949071,2.012573934,1,0.774,0.774,866076820,13787481,0.015919,152280226,32299788,0.212108,2571635628,3018669593,5.000000
870437734429,870459401005,870454519683,870459401005,16785254,104447.622949071,104450.222948429,104449.637188253,104450.222948429,2.014239182,1,0.775,0.775,866081435,13802474,0.015937,152282416,32301774,0.212118,2572397374,3021047657,25.000000
870459401005,870481067600,870476159938,870481067600,16758933,104450.222948429,104452.822951868,104452.234030519,104452.822951868,2.011082090,1,0.773,0.773,865970788,13790366,0.015925,152269882,32306497,0.212166,2571680625,3016434829,5.000000
870481067600,870502734130,870497847361,870502734130,16779761,104452.822951868,104455.422946548,104454.836531769,104455.422946548,2.013579901,1,0.774,0.774,865942976,13812539,0.015951,152290106,32297185,0.212077,2572059448,3020062067,15.000000
870502734130,870524400643,870519520745,870524400643,16786615,104455.422946548,104458.022938110,104457.437348814,104458.022938110,2.014402266,1,0.775,0.775,866047002,13807778,0.015943,152263407,32297115,0.212113,2572467374,3021414832,76.000000
870524400643,870546067161,870541187981,870546067161,16787338,104458.022938110,104460.622932433,104460.037428217,104460.622932433,2.014490107,1,0.775,0.775,866102243,13811463,0.015947,152265067,32286540,0.212042,2572184376,3021553817,42.000000
870546067161,870567733900,870562828718,870567733900,16761557,104460.622932433,104463.222951837,104462.634328087,104463.222951837,2.011395654,1,0.774,0.774,866005404,13781891,0.015914,152266500,32296814,0.212107,2571651909,3016778930,3.000000
870567733900,870589396119,870584513591,870589396119,16779691,104463.222951837,104465.822428959,104465.236523701,104465.822428959,2.013571864,1,0.775,0.775,866132714,13797703,0.015930,152261613,32321702,0.212277,2572694387,3020168839,100.000000
870589396119,870611062679,870606177875,870611062679,16781756,104465.822428959,104468.422426886,104467.836248986,104468.422426886,2.013820027,1,0.775,0.775,866137215,13797727,0.015930,152291777,32305374,0.212128,2572228211,3020546593,55.000000
870611062679,870632733509,870627820045,870632733509,16757366,104468.422426886,104471.022938415,104470.433320701,104471.022938415,2.010893815,1,0.773,0.773,865931368,13791385,0.015927,152275336,32304712,0.212147,2571490853,3016154718,3.000000
870632733509,870654400194,870649498817,870654400194,16765308,104471.022938415,104473.622951344,104473.034784195,104473.622951344,2.011845780,1,0.774,0.774,866009796,13802501,0.015938,152288778,32301000,0.212104,2571985528,3017445864,40.000000
870654400194,870676066655,870671129479,870676066655,16729285,104473.622951344,104476.222937394,104475.630474587,104476.222937394,2.007523243,1,0.772,0.772,865850311,13811292,0.015951,152299776,32299844,0.212081,2570709964,3010970727,7.000000
870676066655,870697733323,870692849973,870697733323,16783318,104476.222937394,104478.822949245,104478.236944745,104478.822949245,2.014007351,1,0.775,0.775,866117928,13794783,0.015927,152263519,32302185,0.212147,2572316302,3020824206,66.000000
870697733323,870719399802,870714488349,870719399802,16755026,104478.822949245,104481.422936977,104480.833561662,104481.422936977,2.010612417,1,0.773,0.773,865929744,13791898,0.015927,152277806,32296798,0.212091,2571444779,3015605179,21.000000
870719399802,870741066493,870736193002,870741066493,16793200,104481.422936977,104484.022951230,104483.438131135,104484.022951230,2.015194158,1,0.775,0.775,866046421,13797892,0.015932,152279858,32297585,0.212094,2572233618,3022475346,25.000000
870741066493,870762732914,870757871862,870762732914,16805369,104484.022951230,104486.622933685,104486.039604955,104486.622933685,2.016653725,1,0.776,0.776,866172903,13789765,0.015920,152266124,32300740,0.212133,2573226265,3024791252,62.000000
870762732914,870784399595,870779498415,870784399595,16765501,104486.622933685,104489.222945540,104488.634802510,104489.222945540,2.011868825,1,0.774,0.774,865993243,13803307,0.015939,152267805,32290336,0.212063,2571921876,3017492850,30.000000
870784399595,870806066053,870801192772,870806066053,16793177,104489.222945540,104491.822931597,104491.238136221,104491.822931597,2.015190681,1,0.775,0.775,866190586,13791742,0.015922,152275284,32299173,0.212110,2572267623,3022594830,1.000000
870806066053,870827732735,870822821166,870827732735,16755113,104491.822931597,104494.422944775,104493.833554939,104494.422944775,2.010623342,1,0.773,0.773,865990918,13794180,0.015929,152263770,32299841,0.212131,2571412133,3015612094,7.000000
870827732735,870849399169,870844459359,870849399169,16726624,104494.422944775,104497.022927834,104496.430149663,104497.022927834,2.007204888,1,0.772,0.772,865764828,13793093,0.015932,152264703,32301648,0.212141,2570725008,3010497255,9.000000
870849399169,870871065871,870866175335,870871065871,16776166,104497.022927834,104499.622943414,104499.036076949,104499.622943414,2.013149115,1,0.774,0.774,866133112,13796381,0.015929,152247610,32353743,0.212507,2573032841,3019536165,100.000000
870871065871,870892732315,870887887474,870892732315,16821603,104499.622943414,104502.222927195,104501.641544873,104502.222927195,2.018601459,1,0.776,0.776,866107848,13806091,0.015940,152303608,32321858,0.212220,2573206576,3027590303,7.000000
870892732315,870914394778,870909533274,870914394778,16800959,104502.222927195,104504.822434096,104504.239052324,104504.822434096,2.016125129,1,0.776,0.776,866332202,13804648,0.015935,152258541,32300912,0.212145,2573658617,3023998433,100.000000
870914394778,870936065439,870931151279,870936065439,16756501,104504.822434096,104507.422924881,104506.833223643,104507.422924881,2.010789547,1,0.773,0.773,865986778,13787449,0.015921,152262311,32297391,0.212117,2571645951,3015882726,39.000000
870936065439,870957732215,870952857746,870957732215,16792307,104507.422924881,104510.022949346,104509.438011168,104510.022949346,2.015086287,1,0.775,0.775,866107107,13787475,0.015919,152273933,32285523,0.212023,2572363596,3022438121,39.000000
870957732215,870979398673,870974518967,870979398673,16786752,104510.022949346,104512.622934692,104512.037368670,104512.622934692,2.014419324,1,0.775,0.775,866047835,13800022,0.015934,152268471,32301926,0.212138,2572307742,3021441858,11.000000
870979398673,871001065394,870996120836,871001065394,16722163,104512.622934692,104515.222953759,104514.629604024,104515.222953759,2.006669332,1,0.772,0.772,865731452,13808392,0.015950,152255558,32310699,0.212214,2570175060,3009623091,5.000000
871001065394,871022727669,871017849778,871022727669,16784384,104515.222953759,104517.822436904,104517.237088323,104517.822436904,2.014134564,1,0.775,0.775,866130891,13790525,0.015922,152260110,32302543,0.212154,2572890262,3021012746,100.000000
871022727669,871044398588,871039478175,871044398588,16750506,104517.822436904,104520.422957815,104519.832506932,104520.422957815,2.010070028,1,0.773,0.773,865909156,13795228,0.015931,152257600,32310656,0.212210,2571296623,3014914205,12.000000
871044398588,871066060771,871061185773,871066060771,16787185,104520.422957815,104523.022431243,104522.437429943,104523.022431243,2.014472128,1,0.775,0.775,865976121,13779282,0.015912,152281505,32301215,0.212115,2572741648,3021517300,27.000000
871066060771,871087731519,871082872155,871087731519,16811384,104523.022431243,104525.622932116,104525.039806784,104525.622932116,2.017375541,1,0.776,0.776,866103559,13801153,0.015935,152271026,32302932,0.212141,2572752289,3025871409,3.000000
871087731519,871109398242,871104496494,871109398242,16764975,104525.622932116,104528.222949749,104527.634738675,104528.222949749,2.011806559,1,0.774,0.774,865894089,13792487,0.015929,152252080,32301550,0.212158,2571807493,3017401952,5.000000
871109398242,871131064755,871126189611,871131064755,16791369,104528.222949749,104530.822943262,104530.237923841,104530.822943262,2.014974092,1,0.775,0.775,866187770,13780191,0.015909,152274197,32302153,0.212131,2572400836,3022272762,28.000000
871131064755,871152731212,871147859858,871152731212,16795103,104530.822943262,104533.422928256,104532.838364477,104533.422928256,2.015421215,1,0.775,0.775,866142052,13793806,0.015926,152270329,32313619,0.212212,2572651971,3022816081,59.000000
871152731212,871174397949,871169522540,871174397949,16791328,104533.422928256,104536.022948412,104535.437897430,104536.022948412,2.014969174,1,0.775,0.775,866125667,13791141,0.015923,152242813,32299135,0.212155,2573012889,3022137212,100.000000
871174397949,871196064440,871191167164,871196064440,16769215,104536.022948412,104538.622937968,104538.035263535,104538.622937968,2.012315123,1,0.774,0.774,866005715,13813719,0.015951,152273791,32301301,0.212126,2571934509,3018281675,42.000000
871196064440,871217730867,871212817678,871217730867,16753238,104538.622937968,104541.222920325,104540.633336324,104541.222920325,2.010398356,1,0.773,0.773,865852948,13798465,0.015936,152281858,32300674,0.212111,2571380323,3015282501,26.000000
871217730867,871239397693,871234523990,871239397693,16793123,104541.222920325,104543.822950804,104543.238105023,104543.822950804,2.015184698,1,0.775,0.775,866174441,13802491,0.015935,152263513,32298778,0.212124,2572686760,3022583759,61.000000
871239397693,871261064184,871256151471,871261064184,16753778,104543.822950804,104546.422941203,104545.833414082,104546.422941203,2.010463278,1,0.773,0.773,865861796,13799211,0.015937,152253006,32304274,0.212175,2571544951,3015377374,3.000000
871261064184,871282730675,871277846465,871282730675,16782281,104546.422941203,104549.022930884,104548.436823777,104549.022930884,2.013882574,1,0.775,0.775,866062114,13801421,0.015936,152272592,32297508,0.212103,2572255773,3020512897,15.000000
871282730675,871304397450,871299484065,871304397450,16753390,104549.022930884,104551.622955845,104551.033347003,104551.622955845,2.010416119,1,0.773,0.773,865955503,13801232,0.015938,152248105,32297288,0.212136,2571422314,3015431666,33.000000
871304397450,871326063962,871321197273,871326063962,16799823,104551.622955845,104554.222948408,104553.638943229,104554.222948408,2.015987384,1,0.775,0.775,866146477,13805583,0.015939,152268481,32301129,0.212133,2572733440,3023668912,32.000000
871326063962,871347730475,871342843919,871347730475,16779957,104554.222948408,104556.822939891,104556.236551502,104556.822939891,2.013603094,1,0.774,0.774,866029395,13796022,0.015930,152266014,32298486,0.212119,2572015790,3020217571,22.000000
871347730475,871369396977,871364547316,871369396977,16816841,104556.822939891,104559.422931856,104558.840970406,104559.422931856,2.018030515,1,0.776,0.776,866128738,13813876,0.015949,152280594,32299935,0.212108,2573203775,3026665209,11.000000
871369396977,871391063776,871386196839,871391063776,16799862,104559.422931856,104562.022958861,104561.438924882,104562.022958861,2.015993026,1,0.775,0.775,866144140,13779981,0.015910,152256931,32300407,0.212144,2572518139,3023800392,22.000000
871391063776,871412730437,871407836631,871412730437,16772855,104562.022958861,104564.622970028,104564.035710195,104564.622970028,2.012751334,1,0.774,0.774,866022800,13804369,0.015940,152284547,32330513,0.212303,2571632816,3018939343,16.000000
871412730437,871434396833,871429489602,871434396833,16759165,104564.622970028,104567.222948075,104566.634078555,104567.222948075,2.011108527,1,0.774,0.774,865884846,13806698,0.015945,152266118,32316287,0.212236,2571415317,3016330409,13.000000
871434396833,871456059147,871451158822,871456059147,16761989,104567.222948075,104569.822436762,104569.234395965,104569.822436762,2.011447890,1,0.774,0.774,865984600,13796055,0.015931,152255551,32300125,0.212144,2571552518,3016975387,6.000000
871456059147,871477729910,871472823122,871477729910,16763975,104569.822436762,104572.422939573,104571.834122973,104572.422939573,2.011686211,1,0.774,0.774,866027780,13796016,0.015930,152252565,32303420,0.212170,2571798038,3017338140,34.000000
871477729910,871499396388,871494509712,871499396388,16779802,104572.422939573,104575.022927584,104574.436524673,104575.022927584,2.013585100,1,0.774,0.774,866088845,13804151,0.015938,152308455,32302456,0.212086,2572472161,3020187032,85.000000
871499396388,871521063014,871516143601,871521063014,16747213,104575.022927584,104577.622933955,104577.032602828,104577.622933955,2.009675244,1,0.773,0.773,865935013,13808001,0.015946,152290132,32300550,0.212099,2571303990,3014327911,12.000000
871521063014,871542729549,871537857688,871542729549,16794674,104577.622933955,104580.222929647,104579.638304304,104580.222929647,2.015370349,1,0.775,0.775,866115751,13808478,0.015943,152247407,32306277,0.212196,2572920570,3022744536,67.000000
871542729549,871564396372,871559523566,871564396372,16794017,104580.222929647,104582.822958941,104582.238220917,104582.822958941,2.015291270,1,0.775,0.775,866130964,13809551,0.015944,152251227,32291171,0.212091,2572520330,3022744521,15.000000
871564396372,871586062908,871581169974,871586062908,16773602,104582.822958941,104585.422954395,104584.835801120,104585.422954395,2.012842179,1,0.774,0.774,866088935,13789932,0.015922,152265621,32301104,0.212137,2572801472,3018941712,100.000000
871586062908,871607729464,871602842889,871607729464,16779981,104585.422954395,104588.022953210,104587.436561579,104588.022953210,2.013607184,1,0.774,0.774,866028806,13814294,0.015951,152281361,32299995,0.212107,2571959463,3020101668,24.000000
871607729464,871629396038,871624460948,871629396038,16731484,104588.022953210,104590.622953706,104590.030739770,104590.622953706,2.007786560,1,0.772,0.772,865830389,13791093,0.015928,152270987,32295115,0.212090,2570865161,3011482842,18.000000
871629396038,871651062597,871646200053,871651062597,16804015,104590.622953706,104593.222950363,104592.639444024,104593.222950363,2.016490318,1,0.776,0.776,866295300,13795411,0.015925,152291496,32299139,0.212088,2573651889,3024419309,100.000000
871651062597,871672729193,871667846159,871672729193,16783562,104593.222950363,104595.822953381,104595.236987151,104595.822953381,2.014036788,1,0.775,0.775,866148760,13788288,0.015919,152259490,32301075,0.212145,2572772567,3020867112,83.000000
871672729193,871694395726,871689493929,871694395726,16764736,104595.822953381,104598.422948720,104597.834731520,104598.422948720,2.011778139,1,0.774,0.774,866016089,13784740,0.015917,152260414,32289714,0.212069,2571716329,3017353390,7.000000
871694395726,871716062310,871711186575,871716062310,16790849,104598.422948720,104601.022949940,104600.437859953,104601.022949940,2.014911233,1,0.775,0.775,866169967,13789746,0.015920,152260538,32320534,0.212271,2572491350,3022050076,39.000000
