period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
977517703754,977539370255,977534548317,977539370255,16844563,117297.274385459,117299.874376984,117299.295742433,117299.874376984,2.021356974,1,0.777,0.777,868535134,14082516,0.016214,152421231,29609051,0.194258,2575544810,3031845060,5.000000
977539370255,977561036965,977556239087,977561036965,16868832,117299.874376984,117302.474392391,117301.898645411,117302.474392391,2.024268427,1,0.779,0.779,868606252,14084917,0.016216,152402976,29607695,0.194272,2576326492,3036217523,29.000000
977561036965,977582703411,977577881126,977582703411,16844161,117302.474392391,117305.074376361,117304.495700888,117305.074376361,2.021308497,1,0.777,0.777,868464903,14068477,0.016199,152385201,29608007,0.194297,2575597927,3031652428,2.000000
977582703411,977604370107,977599560582,977604370107,16857171,117305.074376361,117307.674390692,117307.097245945,117307.674390692,2.022869584,1,0.778,0.778,868486789,14075972,0.016207,152363653,29619374,0.194399,2575893069,3034117122,28.000000
977604370107,977626032405,977621212798,977626032405,16842691,117307.674390692,117310.273876784,117309.695522792,117310.273876784,2.021132100,1,0.778,0.778,868487352,14074237,0.016205,152378751,29608190,0.194307,2575851933,3031389679,44.000000
977626032405,977647703265,977642891024,977647703265,16858619,117310.273876784,117312.874390082,117312.296920013,117312.874390082,2.023043229,1,0.778,0.778,868544548,14085425,0.016217,152431666,29610872,0.194257,2576050894,3034377029,41.000000
977647703265,977669369736,977664542607,977669369736,16839342,117312.874390082,117315.474378501,117314.895120424,117315.474378501,2.020730342,1,0.777,0.777,868406050,14069407,0.016201,152437748,29610984,0.194250,2575455966,3030911541,6.000000
977669369736,977691036428,977686228138,977691036428,16858402,117315.474378501,117318.074391401,117317.497394493,117318.074391401,2.023015992,1,0.778,0.778,868679848,14068190,0.016195,152416991,29613093,0.194290,2576749775,3034214322,100.000000
977691036428,977712702852,977707887154,977712702852,16850726,117318.074391401,117320.674372624,117320.096487232,117320.674372624,2.022095831,1,0.778,0.778,868501093,14086671,0.016220,152399435,29616905,0.194337,2575849063,3032964208,52.000000
977712702852,977734369634,977729538114,977734369634,16835262,117320.674372624,117323.274397529,117322.694613609,117323.274397529,2.020240985,1,0.777,0.777,868391491,14077816,0.016211,152408542,29613711,0.194305,2575096311,3030055346,16.000000
977734369634,977756036100,977751206667,977756036100,16837033,117323.274397529,117325.874383796,117325.294850196,117325.874383796,2.020452667,1,0.777,0.777,868400726,14083891,0.016218,152399279,29621348,0.194367,2575824856,3030357718,61.000000
977756036100,977777702824,977772834545,977777702824,16798445,117325.874383796,117328.474401506,117327.890206126,117328.474401506,2.015822330,1,0.775,0.775,868210041,14078753,0.016216,152385697,29602752,0.194262,2574227579,3023548631,5.000000
977777702824,977799369296,977794554080,977799369296,16851256,117328.474401506,117331.074388017,117330.496560943,117331.074388017,2.022159437,1,0.778,0.778,868533627,14063219,0.016192,152397177,29615801,0.194333,2575993962,3032929434,58.000000
977799369296,977821035780,977816204157,977821035780,16834861,117331.074388017,117333.674378131,117333.094581128,117333.674378131,2.020193111,1,0.777,0.777,868379946,14088711,0.016224,152414175,29615043,0.194306,2575244517,3030102112,17.000000
977821035780,977842702510,977837898802,977842702510,16863022,117333.674378131,117336.274395366,117335.697948537,117336.274395366,2.023570406,1,0.778,0.778,868566690,14072579,0.016202,152414451,29611634,0.194284,2576082916,3035050327,21.000000
977842702510,977864368983,977859593492,977864368983,16890982,117336.274395366,117338.874381644,117338.301322068,117338.874381644,2.026926702,1,0.78,0.78,868678053,14077453,0.016206,152374449,29611201,0.194332,2577229771,3040203183,60.000000
977864368983,977886035444,977881226077,977886035444,16857094,117338.874381644,117341.474368524,117340.897242971,117341.474368524,2.022861327,1,0.778,0.778,868556207,14079220,0.016210,152414498,29632715,0.194422,2575923534,3034109578,30.000000
977886035444,977907702235,977902913736,977907702235,16878292,117341.474368524,117344.074394407,117343.499772783,117344.074394407,2.025404259,1,0.779,0.779,868695259,14075904,0.016204,152384964,29611248,0.194319,2576233928,3037807466,2.000000
977907702235,977929368737,977924537690,977929368737,16835455,117344.074394407,117346.674385011,117346.094657966,117346.674385011,2.020263559,1,0.777,0.777,868480447,14061514,0.016191,152383091,29611327,0.194322,2575240069,3030207879,14.000000
977929368737,977951035226,977946168664,977951035226,16799927,117346.674385011,117349.274373577,117348.690384955,117349.274373577,2.015999944,1,0.775,0.775,868227381,14076350,0.016213,152452978,29611975,0.194237,2574471128,3023694370,8.000000
977951035226,977972701983,977967892663,977972701983,16857437,117349.274373577,117351.874396225,117351.297275591,117351.874396225,2.022902014,1,0.778,0.778,868605784,14074039,0.016203,152385972,29653824,0.194597,2576724788,3034164463,100.000000
977972701983,977994368450,977989612332,977994368450,16910349,117351.874396225,117354.474383356,117353.903646507,117354.474383356,2.029250282,1,0.78,0.78,868662222,14102551,0.016235,152266428,30398888,0.199643,2577142928,3043685588,3.000000
977994368450,978016034995,978011247056,978016034995,16878606,117354.474383356,117357.074378048,117356.499824343,117357.074378048,2.025440987,1,0.779,0.779,868782181,14072932,0.016198,152401099,29606251,0.194265,2577527740,3037851496,100.000000
978016034995,978037701477,978032868204,978037701477,16833209,117357.074378048,117359.674367703,117359.094372335,117359.674367703,2.019994287,1,0.777,0.777,868419128,14077331,0.016210,152415855,29607242,0.194253,2575257831,3029809680,29.000000
978037701477,978059368313,978054574945,978059368313,16873468,117359.674367703,117362.274398520,117361.699192251,117362.274398520,2.024824548,1,0.779,0.779,868588241,14081550,0.016212,152427721,29605116,0.194224,2576184269,3036928708,34.000000
978059368313,978081034818,978076225104,978081034818,16856791,117362.274398520,117364.874389618,117364.297221341,117364.874389618,2.022822821,1,0.778,0.778,868483556,14084071,0.016217,152410255,29613484,0.194301,2576120126,3034045818,16.000000
978081034818,978102697136,978097814163,978102697136,16779345,117364.874389618,117367.473877917,117366.887919723,117367.473877917,2.013530105,1,0.775,0.775,868127498,14077707,0.016216,152401791,29610489,0.194292,2573709735,3020109178,6.000000
978102697136,978124367864,978119560632,978124367864,16863496,117367.473877917,117370.074376261,117369.497506304,117370.074376261,2.023628387,1,0.778,0.778,868628699,14071110,0.016199,152421406,29610647,0.194268,2576571705,3035061450,92.000000
978124367864,978146034642,978141189954,978146034642,16822090,117370.074376261,117372.674399526,117372.093035310,117372.674399526,2.018659049,1,0.776,0.776,868387830,14072467,0.016205,152398977,29634493,0.194453,2575084255,3027813726,9.000000
978146034642,978167701197,978162914199,978167701197,16879557,117372.674399526,117375.274397833,117374.699956205,117375.274397833,2.025556679,1,0.779,0.779,868614159,14083124,0.016213,152463924,29627158,0.194322,2576672855,3038029864,36.000000
978167701197,978189367720,978184590145,978189367720,16888948,117375.274397833,117377.874390141,117377.301080117,117377.874390141,2.026682284,1,0.779,0.779,868591443,14089099,0.016221,152402360,29613479,0.194311,2576692294,3039835163,3.000000
978189367720,978211034262,978206224499,978211034262,16856779,117377.874390141,117380.474386292,117379.897212492,117380.474386292,2.022822351,1,0.778,0.778,868551692,14050113,0.016176,152372570,29607840,0.194312,2575890790,3034049044,12.000000
978211034262,978232700790,978227906945,978232700790,16872683,117380.474386292,117383.074379804,117382.499117372,117383.074379804,2.024731080,1,0.779,0.779,868679330,14071604,0.016199,152417967,29612077,0.194282,2576277850,3036786240,32.000000
978232700790,978254367337,978249578070,978254367337,16877280,117383.074379804,117385.674377039,117385.099662528,117385.674377039,2.025282724,1,0.779,0.779,868661256,14082169,0.016211,152414880,29610437,0.194275,2576671180,3037735867,71.000000
978254367337,978276034095,978271234329,978276034095,16866992,117385.674377039,117388.274398035,117387.698424599,117388.274398035,2.024047560,1,0.778,0.778,868625962,14070193,0.016198,152392269,29610374,0.194304,2576824367,3035771617,100.000000
978276034095,978297700689,978292876909,978297700689,16842814,117388.274398035,117390.874400313,117390.295544945,117390.874400313,2.021146910,1,0.777,0.777,868462942,14077158,0.016209,152386499,29612915,0.194328,2575585481,3031531792,34.000000
978297700689,978319367183,978314524725,978319367183,16824036,117390.874400313,117393.474389154,117392.893292895,117393.474389154,2.018892582,1,0.777,0.777,868335918,14073340,0.016207,152436799,29613222,0.194266,2575168295,3028154858,27.000000
978319367183,978341033781,978336236299,978341033781,16869116,117393.474389154,117396.074392756,117395.498692799,117396.074392756,2.024303645,1,0.779,0.779,868629735,14076971,0.016206,152446004,29612671,0.194250,2576336181,3036143178,46.000000
978341033781,978362700359,978357871855,978362700359,16838074,117396.074392756,117398.674392400,117398.094970267,117398.674392400,2.020577511,1,0.777,0.777,868459242,14081942,0.016215,152386040,29600890,0.194249,2575427675,3030681408,1.000000
978362700359,978384362646,978379558160,978384362646,16857801,117398.674392400,117401.273877244,117400.697337403,117401.273877244,2.022945003,1,0.778,0.778,868490184,14065194,0.016195,152392012,29612569,0.194318,2575991335,3034101166,12.000000
978384362646,978406033475,978401196995,978406033475,16834349,117401.273877244,117403.874386893,117403.294008476,117403.874386893,2.020131232,1,0.777,0.777,868442445,14063139,0.016194,152351752,29639677,0.194548,2575294623,3030002221,43.000000
978406033475,978427695800,978422923221,978427695800,16889746,117403.874386893,117406.473877621,117405.901165555,117406.473877621,2.026778662,1,0.78,0.78,868641164,14088589,0.016219,152405610,29612487,0.194301,2576718615,3039985026,27.000000
978427695800,978449366612,978444565827,978449366612,16870027,117406.473877621,117409.074384154,117408.498289154,117409.074384154,2.024411533,1,0.778,0.778,868580803,14066271,0.016195,152414499,29625859,0.194377,2576020360,3036308166,27.000000
978449366612,978471033193,978466266551,978471033193,16899939,117409.074384154,117411.674385968,117411.102387304,117411.674385968,2.028003150,1,0.78,0.78,868698544,14088803,0.016218,152441636,29606166,0.194213,2577112168,3041671463,16.000000
978471033193,978492699767,978487905938,978492699767,16872745,117411.674385968,117414.274385743,117413.699124025,117414.274385743,2.024738057,1,0.779,0.779,868615554,14071953,0.016200,152375402,29607126,0.194304,2576310205,3036797291,26.000000
978492699767,978514366338,978509555143,978514366338,16855376,117414.274385743,117416.874384320,117416.297038793,117416.874384320,2.022653050,1,0.778,0.778,868519111,14061384,0.016190,152420857,29649567,0.194524,2575688501,3033784574,15.000000
978514366338,978536033005,978531210249,978536033005,16843911,117416.874384320,117419.474395739,117418.895661686,117419.474395739,2.021277366,1,0.777,0.777,868422761,14085285,0.016219,152402338,29615004,0.194321,2575407855,3031734382,30.000000
978536033005,978557699523,978552871086,978557699523,16838081,117419.474395739,117422.074388199,117421.494973504,117422.074388199,2.020577765,1,0.777,0.777,868468168,14072128,0.016203,152403164,29613315,0.194309,2575472468,3030540436,21.000000
978557699523,978579366115,978574545219,978579366115,16845696,117422.074388199,117424.674388702,117424.095880129,117424.674388702,2.021491930,1,0.777,0.777,868413606,14078492,0.016212,152430959,29615946,0.194291,2575493258,3032057893,25.000000
978579366115,978601032669,978596214455,978601032669,16848340,117424.674388702,117427.274386446,117426.696198994,117427.274386446,2.021810292,1,0.778,0.778,868615417,14066703,0.016194,152376179,29613188,0.194343,2576300609,3032413271,100.000000
978601032669,978622699332,978617860175,978622699332,16827506,117427.274386446,117429.874396792,117429.293696410,117429.874396792,2.019309964,1,0.777,0.777,868396038,14067833,0.016200,152364369,29609745,0.194335,2575152022,3028776921,17.000000
978622699332,978644365926,978639575147,978644365926,16875815,117429.874396792,117432.474398980,117431.899503501,117432.474398980,2.025106709,1,0.779,0.779,868664086,14082940,0.016212,152412612,29613578,0.194299,2577006799,3037471640,86.000000
978644365926,978666032512,978661249803,978666032512,16883877,117432.474398980,117435.074399729,117434.500473014,117435.074399729,2.026074034,1,0.779,0.779,868616748,14068060,0.016196,152419832,29613414,0.194288,2576496558,3038807248,12.000000
978666032512,978687698877,978682891845,978687698877,16859333,117435.074399729,117437.674374201,117437.097528593,117437.674374201,2.023128864,1,0.778,0.778,868629144,14078138,0.016207,152387399,29610315,0.194309,2576689440,3034505030,100.000000
978687698877,978709365488,978704545299,978709365488,16846422,117437.674374201,117440.274378434,117439.695954099,117440.274378434,2.021579898,1,0.778,0.778,868498703,14085154,0.016218,152420642,29614058,0.194292,2575702246,3032061280,28.000000
978709365488,978731032099,978726175054,978731032099,16809566,117440.274378434,117442.874381708,117442.291535235,117442.874381708,2.017156801,1,0.776,0.776,868322165,14081244,0.016217,152367017,29616121,0.194374,2574727468,3025543871,36.000000
978731032099,978752698693,978747912691,978752698693,16880592,117442.874381708,117445.474383305,117444.900062386,117445.474383305,2.025680678,1,0.779,0.779,868750706,14073500,0.016200,152372429,29617141,0.194373,2577542425,3038340725,100.000000
978752698693,978774365322,978769573847,978774365322,16875154,117445.474383305,117448.074390423,117447.499411782,117448.074390423,2.025028477,1,0.779,0.779,868712537,14084354,0.016213,152440135,29608679,0.194232,2576977010,3037231882,100.000000
978774365322,978796031952,978791204464,978796031952,16839142,117448.074390423,117450.674397183,117450.095095883,117450.674397183,2.020705460,1,0.777,0.777,868410679,14077636,0.016211,152403376,29609403,0.194283,2575515957,3030874220,17.000000
978796031952,978817698555,978812906821,978817698555,16874869,117450.674397183,117453.274399265,117452.699390382,117453.274399265,2.024993199,1,0.779,0.779,868696405,14076251,0.016204,152414792,29612392,0.194288,2576334296,3037179043,35.000000
