period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1115220392307,1115237058903,1115235196846,1115237058903,14804539,133821.646355384,133823.646355522,133823.422909852,133823.646355522,1.776554468,1,0.888,0.888,781511157,10897077,0.013944,125386662,16180610,0.129046,2432660368,2664717768
1115237058903,1115253725486,1115251863744,1115253725486,14804841,133823.646355522,133825.646354340,133825.422946471,133825.646354340,1.776590949,1,0.888,0.888,781515571,10888786,0.013933,125387116,16178118,0.129025,2432664525,2664772962
1115253725486,1115270392088,1115268532223,1115270392088,14806737,133825.646354340,133827.646355559,133827.423172810,133827.646355559,1.776818470,1,0.888,0.888,781512470,10892157,0.013937,125406131,16180872,0.129028,2432663058,2665114255
1115270392088,1115287058681,1115285195366,1115287058681,14803278,133827.646355559,133829.646355938,133829.422758707,133829.646355938,1.776403148,1,0.888,0.888,781515155,10902848,0.013951,125427363,16173734,0.128949,2432660416,2664492505
1115287058681,1115303725005,1115301862585,1115303725005,14803904,133829.646355938,133831.646323917,133831.422833487,133831.646323917,1.776477549,1,0.888,0.888,781510833,10887199,0.013931,125345683,16172611,0.129024,2432658670,2664603143
1115303725005,1115320391647,1115318527018,1115320391647,14802013,133831.646323917,133833.646329096,133833.422574305,133833.646329096,1.776250388,1,0.888,0.888,781509934,10885934,0.013929,125345430,16176924,0.129059,2432681351,2664260212
1115320391647,1115337058266,1115335197100,1115337058266,14805453,133833.646329096,133835.646332595,133835.422993006,133835.646332595,1.776663910,1,0.888,0.888,781514052,10892543,0.013938,125396866,16185967,0.129078,2432662509,2664884411
1115337058266,1115353724866,1115351862158,1115353724866,14803892,133835.646332595,133837.646333575,133837.422808825,133837.646333575,1.776476230,1,0.888,0.888,781517603,10891528,0.013936,125398317,16172515,0.128969,2432673417,2664599460
1115353724866,1115370391475,1115368528342,1115370391475,14803476,133837.646333575,133839.646335035,133839.422760485,133839.646335035,1.776426910,1,0.888,0.888,781515173,10888817,0.013933,125353307,16171995,0.129011,2432657660,2664524523
1115370391475,1115387058067,1115385196622,1115387058067,14805147,133839.646335035,133841.646335295,133841.422962706,133841.646335295,1.776627671,1,0.888,0.888,781514685,10888128,0.013932,125419547,16174956,0.128967,2432658103,2664825398
1115387058067,1115403724675,1115401861374,1115403724675,14803307,133841.646335295,133843.646336996,133843.422741685,133843.646336996,1.776406390,1,0.888,0.888,781513480,10885810,0.013929,125394144,16183427,0.129060,2432688568,2664495564
1115403724675,1115420391301,1115418531209,1115420391301,14806534,133843.646336996,133845.646341216,133845.423130747,133845.646341216,1.776793751,1,0.888,0.888,781514391,10885678,0.013929,125353608,16176413,0.129046,2432662545,2665074188
1115420391301,1115437057868,1115435199961,1115437057868,14808660,133845.646341216,133847.646338237,133847.423389369,133847.646338237,1.777048153,1,0.889,0.889,781513775,10891002,0.013936,125408451,16175026,0.128979,2432664002,2665136168
1115437057868,1115453724480,1115451859386,1115453724480,14801518,133847.646338237,133849.646340658,133849.422529586,133849.646340658,1.776191349,1,0.888,0.888,781511642,10890543,0.013935,125360184,16170500,0.128992,2432658706,2664171085
1115453724480,1115470391135,1115468531903,1115470391135,14807423,133849.646340658,133851.646347399,133851.423240731,133851.646347399,1.776900073,1,0.888,0.888,781508948,10879554,0.013921,125353068,16173543,0.129024,2432655233,2665237547
1115470391135,1115487057757,1115485196206,1115487057757,14805071,133851.646347399,133853.646350661,133853.422965351,133853.646350661,1.776617952,1,0.888,0.888,781513826,10889428,0.013934,125376329,16181765,0.129066,2432662757,2664811376
1115487057757,1115503724368,1115501862791,1115503724368,14805034,133853.646350661,133855.646354643,133855.422965013,133855.646354643,1.776614352,1,0.888,0.888,781518171,10883095,0.013926,125341294,16223665,0.129436,2432668179,2664806089
1115503724368,1115520391013,1115518530319,1115520391013,14805951,133855.646354643,133857.646359704,133857.423077115,133857.646359704,1.776722472,1,0.888,0.888,781511822,10877287,0.013918,125348863,16198335,0.129226,2432661183,2664966606
1115520391013,1115537057364,1115535190628,1115537057364,14799615,133857.646359704,133859.646330446,133859.422323054,133859.646330446,1.775963350,1,0.888,0.888,781514232,10888475,0.013933,125400166,16202756,0.129208,2432662203,2663828094
1115537057364,1115553723987,1115551861409,1115553723987,14804045,133859.646330446,133861.646334429,133861.422825878,133861.646334429,1.776495432,1,0.888,0.888,781512513,10877066,0.013918,125372527,16172505,0.128996,2432661302,2664628976
1115553723987,1115570390622,1115568528946,1115570390622,14804959,133861.646334429,133863.646339611,133863.422938821,133863.646339611,1.776604392,1,0.888,0.888,781512180,10888786,0.013933,125388143,16189656,0.129116,2432660919,2664792526
1115570390622,1115587057268,1115585195650,1115587057268,14805028,133863.646339611,133865.646345394,133865.422952404,133865.646345394,1.776612793,1,0.888,0.888,781515954,10880618,0.013922,125347581,16180805,0.129087,2432667343,2664802287
1115587057268,1115603723901,1115601860679,1115603723901,14803411,133865.646345394,133867.646350217,133867.422764386,133867.646350217,1.776418992,1,0.888,0.888,781511696,10901374,0.013949,125433954,16174761,0.128950,2432657481,2664515410
1115603723901,1115620390521,1115618528975,1115620390521,14805074,133867.646350217,133869.646353480,133869.422969010,133869.646353480,1.776618793,1,0.888,0.888,781509609,10899552,0.013947,125360576,16172218,0.129006,2432655367,2664813652
1115620390521,1115637057195,1115635195829,1115637057195,14805308,133869.646353480,133871.646364064,133871.423000234,133871.646364064,1.776646754,1,0.888,0.888,781512136,10897611,0.013944,125397118,16182331,0.129049,2432660982,2664855472
1115637057195,1115653723532,1115651861879,1115653723532,14804684,133871.646364064,133873.646332527,133873.422935097,133873.646332527,1.776571033,1,0.888,0.888,781517757,10892943,0.013938,125389660,16193043,0.129142,2432691923,2664730167
1115653723532,1115670390162,1115668526591,1115670390162,14803059,133873.646332527,133875.646336991,133875.422709160,133875.646336991,1.776376633,1,0.888,0.888,781514680,10887294,0.013931,125345541,16178370,0.129070,2432663392,2664453040
1115670390162,1115687056804,1115685193861,1115687056804,14803699,133875.646336991,133877.646343255,133877.422790904,133877.646343255,1.776453913,1,0.888,0.888,781511329,10874168,0.013914,125372504,16177046,0.129032,2432660691,2664567994
1115687056804,1115703723427,1115701866274,1115703723427,14809470,133877.646343255,133879.646346759,133879.423488972,133879.646346759,1.777145717,1,0.889,0.889,781517932,10890139,0.013935,125399384,16177768,0.129010,2432698309,2665305352
1115703723427,1115720390057,1115718529108,1115720390057,14805681,133879.646346759,133881.646351224,133881.423037794,133881.646351224,1.776691035,1,0.888,0.888,781511903,10888138,0.013932,125355685,16175187,0.129034,2432660621,2664656036
1115720390057,1115737056678,1115735195797,1115737056678,14805740,133881.646351224,133883.646354369,133883.423049819,133883.646354369,1.776698595,1,0.888,0.888,781513613,10904922,0.013954,125410639,16186464,0.129068,2432665254,2664934896
1115737056678,1115753723077,1115751861675,1115753723077,14804997,133883.646354369,133885.646330993,133885.422963803,133885.646330993,1.776609434,1,0.888,0.888,781516447,10887191,0.013931,125406388,16182406,0.129040,2432696341,2664802124
1115753723077,1115770389720,1115768526374,1115770389720,14803297,133885.646330993,133887.646337498,133887.422737027,133887.646337498,1.776406034,1,0.888,0.888,781513548,10884586,0.013928,125383534,16174395,0.128999,2432665414,2664494561
1115770389720,1115787056300,1115785195306,1115787056300,14805586,133887.646337498,133889.646336204,133889.423017374,133889.646336204,1.776679876,1,0.888,0.888,781512605,10899619,0.013947,125412814,16172776,0.128956,2432659755,2664902904
1115787056300,1115803722943,1115801861515,1115803722943,14805215,133889.646336204,133891.646341629,133891.422971199,133891.646341629,1.776634995,1,0.888,0.888,781514718,10889869,0.013934,125426069,16176092,0.128969,2432664988,2664839782
1115803722943,1115820389580,1115818527719,1115820389580,14804776,133891.646341629,133893.646347055,133893.422924784,133893.646347055,1.776583155,1,0.888,0.888,781515463,10899487,0.013947,125429429,16182997,0.129021,2432664005,2664758573
1115820389580,1115837056017,1115835196209,1115837056017,14806629,133893.646347055,133895.646328360,133895.423152451,133895.646328360,1.776805396,1,0.888,0.888,781515416,10899515,0.013947,125353568,16181103,0.129084,2432689949,2665091335
1115837056017,1115853722671,1115851859907,1115853722671,14803890,133895.646328360,133897.646335827,133897.422804956,133897.646335827,1.776476596,1,0.888,0.888,781510147,10882000,0.013924,125342199,16175401,0.129050,2432658601,2664602099
1115853722671,1115870389300,1115868528175,1115870389300,14805504,133897.646335827,133899.646340293,133899.423005983,133899.646340293,1.776670156,1,0.888,0.888,781507735,10887304,0.013931,125352973,16179944,0.129075,2432651856,2664892646
1115870389300,1115887055956,1115885192699,1115887055956,14803399,133899.646340293,133901.646347519,133901.422757488,133901.646347519,1.776417195,1,0.888,0.888,781511121,10880504,0.013922,125372919,16174875,0.129014,2432660938,2664510712
1115887055956,1115903722600,1115901862112,1115903722600,14806156,133901.646347519,133903.646353546,133903.423095676,133903.646353546,1.776748157,1,0.888,0.888,781521214,10876396,0.013917,125402581,16189443,0.129100,2432681115,2665009341
1115903722600,1115920388993,1115918525748,1115920388993,14803148,133903.646353546,133905.646329573,133905.422741461,133905.646329573,1.776387915,1,0.888,0.888,781511433,10887771,0.013932,125363153,16178155,0.129050,2432658208,2664469229
1115920388993,1115937055634,1115935193684,1115937055634,14804691,133905.646329573,133907.646335600,133907.422902889,133907.646335600,1.776573316,1,0.888,0.888,781510008,10892146,0.013937,125388416,16176442,0.129011,2432659471,2664746359
1115937055634,1115953722292,1115951861669,1115953722292,14806035,133907.646335600,133909.646343787,133909.423069597,133909.646343787,1.776733997,1,0.888,0.888,781512025,10901961,0.013950,125419392,16175485,0.128971,2432664554,2664988152
1115953722292,1115970388915,1115968528604,1115970388915,14806312,133909.646343787,133911.646347775,133911.423110785,133911.646347775,1.776766998,1,0.888,0.888,781517987,10906477,0.013956,125409896,16170518,0.128941,2432669240,2665035632
1115970388915,1115987055586,1115985193586,1115987055586,14804671,133911.646347775,133913.646356682,133913.422917132,133913.646356682,1.776569357,1,0.888,0.888,781514100,10888169,0.013932,125385514,16187597,0.129103,2432689749,2664739530
1115987055586,1116003721970,1116001862278,1116003721970,14806692,133913.646356682,133915.646331390,133915.423169400,133915.646331390,1.776812718,1,0.888,0.888,781519364,10889932,0.013934,125386802,16176967,0.129017,2432673829,2665101154
1116003721970,1116020388618,1116018528908,1116020388618,14806938,133915.646331390,133917.646338258,133917.423173508,133917.646338258,1.776842118,1,0.888,0.888,781512367,10892577,0.013938,125379701,16177565,0.129029,2432663133,2664758362
1116020388618,1116037055293,1116035188535,1116037055293,14799917,133917.646338258,133919.646348006,133919.422337733,133919.646348006,1.775999475,1,0.888,0.888,781510231,10867750,0.013906,125315544,16187441,0.129173,2432661159,2663886263
1116037055293,1116053721936,1116051861929,1116053721936,14806636,133919.646348006,133921.646354035,133921.423153885,133921.646354035,1.776805879,1,0.888,0.888,781513830,10877874,0.013919,125350017,16369543,0.130591,2432689075,2665095179
1116053721936,1116070388372,1116068526854,1116070388372,14804918,133921.646354035,133923.646335223,133923.422953873,133923.646335223,1.776599838,1,0.888,0.888,781515105,10893137,0.013938,125356465,16183865,0.129103,2432670732,2664787529
1116070388372,1116087055028,1116085192644,1116087055028,14804272,133923.646335223,133925.646343052,133925.422857421,133925.646343052,1.776522198,1,0.888,0.888,781515183,10885436,0.013929,125336774,16183429,0.129120,2432664593,2664667933
1116087055028,1116103721692,1116101856709,1116103721692,14801681,133925.646343052,133927.646350881,133927.422554329,133927.646350881,1.776211277,1,0.888,0.888,781512835,10873784,0.013914,125317782,16180587,0.129116,2432663429,2664203663
1116103721692,1116120388127,1116118527969,1116120388127,14806277,133927.646350881,133929.646332670,133929.423114280,133929.646332670,1.776763399,1,0.888,0.888,781513472,10894627,0.013940,125366056,16172405,0.129001,2432665831,2665033253
1116120388127,1116137054792,1116135193131,1116137054792,14805004,133929.646332670,133931.646340979,133931.422942589,133931.646340979,1.776609919,1,0.888,0.888,781511088,10896076,0.013942,125379323,16177474,0.129028,2432662113,2664800152
1116137054792,1116153721455,1116151859323,1116153721455,14804531,133931.646340979,133933.646350009,133933.422894618,133933.646350009,1.776553639,1,0.888,0.888,781515262,10900417,0.013948,125418835,16184921,0.129047,2432690806,2664716427
1116153721455,1116170388077,1116168525120,1116170388077,14803665,133933.646350009,133935.646353039,133935.422799127,133935.646353039,1.776449118,1,0.888,0.888,781513315,10863714,0.013901,125353936,16171455,0.129006,2432660264,2664557491
1116170388077,1116187054525,1116185192377,1116187054525,14804300,133935.646353039,133937.646335548,133937.422878717,133937.646335548,1.776525678,1,0.888,0.888,781512245,10898909,0.013946,125387098,16174094,0.128993,2432664511,2664674087
1116187054525,1116203721202,1116201859401,1116203721202,14804876,133937.646335548,133939.646345419,133939.422930228,133939.646345419,1.776594680,1,0.888,0.888,781508308,10875812,0.013916,125352997,16175687,0.129041,2432653804,2664779495
1116203721202,1116220387869,1116218526484,1116220387869,14805282,133939.646345419,133941.646354809,133941.422989298,133941.646354809,1.776643879,1,0.888,0.888,781510605,10891392,0.013936,125369524,16177682,0.129040,2432657050,2664853257
1116220387869,1116237054286,1116235192897,1116237054286,14805028,133941.646354809,133943.646333479,133943.422967609,133943.646333479,1.776612800,1,0.888,0.888,781518438,10888610,0.013933,125356307,16180372,0.129075,2432666024,2664806849
1116237054286,1116253720955,1116251858047,1116253720955,14803761,133943.646333479,133945.646342750,133945.422794718,133945.646342750,1.776461239,1,0.888,0.888,781514755,10867762,0.013906,125354689,16180491,0.129078,2432667147,2664577256
1116253720955,1116270387623,1116268526469,1116270387623,14805514,133945.646342750,133947.646351661,133947.423014230,133947.646351661,1.776671480,1,0.888,0.888,781518355,10904767,0.013953,125368111,16175028,0.129020,2432670968,2664894783
1116270387623,1116287054047,1116285191937,1116287054047,14804314,133947.646351661,133949.646331172,133949.422879381,133949.646331172,1.776527720,1,0.888,0.888,781510871,10893570,0.013939,125461302,16171604,0.128897,2432657825,2664675991
