period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
743989897881,743994897692,743993614208,743994897692,3716327,89273.789226906,89274.389206952,89274.235188412,89274.389206952,0.445961506,1,0.743,0.743,227578933,2385364,0.010481,17275187,1446773,0.083749,587079772,667195046
743994897692,743999897672,743998673767,743999897672,3776075,89274.389206952,89274.989206438,89274.842338370,89274.989206438,0.453131418,1,0.755,0.755,227574842,2395986,0.010528,17282763,1445827,0.083657,587044298,667385989
743999897672,744004897730,744003673945,744004897730,3776273,89274.989206438,89275.589215164,89275.442362457,89275.589215164,0.453156019,1,0.755,0.755,227577566,2392659,0.010514,17291119,1443568,0.083486,587051377,667310855
744004897730,744009897500,744008675559,744009897500,3777829,89275.589215164,89276.189190889,89276.042558863,89276.189190889,0.453343699,1,0.756,0.756,227580666,2389037,0.010498,17273212,1450017,0.083946,587085435,667362724
744009897500,744014897636,744013674682,744014897636,3777182,89276.189190889,89276.789210775,89276.642456229,89276.789210775,0.453265340,1,0.755,0.755,227576257,2385532,0.010482,17275840,1444770,0.083630,587046859,667304665
744014897636,744019897602,744018673963,744019897602,3776327,89276.789210775,89277.389207861,89277.242372914,89277.389207861,0.453162139,1,0.755,0.755,227578811,2387908,0.010493,17263225,1444274,0.083662,587054163,667157645
744019897602,744024897760,744023674538,744024897760,3776936,89277.389207861,89277.989230507,89277.842444640,89277.989230507,0.453236779,1,0.755,0.755,227578949,2392274,0.010512,17266996,1449583,0.083951,587056381,667333178
744024897760,744029897458,744028673524,744029897458,3775764,89277.989230507,89278.589196273,89278.442325325,89278.589196273,0.453094818,1,0.755,0.755,227573726,2392580,0.010513,17283150,1444153,0.083558,587040584,667276588
744029897458,744034897541,744033676081,744034897541,3778623,89278.589196273,89279.189208598,89279.042635372,89279.189208598,0.453439099,1,0.756,0.756,227578495,2390469,0.010504,17274659,1446705,0.083747,587054063,667378220
744034897541,744039897607,744038673684,744039897607,3776143,89279.189208598,89279.789221764,89279.642350097,89279.789221764,0.453141499,1,0.755,0.755,227575833,2394219,0.010521,17278713,1445585,0.083663,587048314,667526886
744039897607,744044897399,744043617151,744044897399,3719544,89279.789221764,89280.389197250,89280.235568592,89280.389197250,0.446346828,1,0.744,0.744,227578468,2398009,0.010537,17280405,1444675,0.083602,587077866,667205288
744044897399,744049897509,744048674631,744049897509,3777232,89280.389197250,89280.989214375,89280.842469069,89280.989214375,0.453271819,1,0.755,0.755,227578407,2389672,0.010500,17273263,1452235,0.084074,587053069,667419275
744049897509,744054897502,744053668971,744054897502,3771462,89280.989214375,89281.589215061,89281.441792831,89281.589215061,0.452578456,1,0.754,0.754,227574804,2391581,0.010509,17279439,1444806,0.083614,587045301,667055687
744054897502,744059897258,744058677721,744059897258,3780219,89281.589215061,89282.189188506,89282.042845921,89282.189188506,0.453630860,1,0.756,0.756,227577746,2392854,0.010514,17280263,1448595,0.083829,587051709,667436685
744059897258,744064897423,744063673319,744064897423,3776061,89282.189188506,89282.789212232,89282.642319924,89282.789212232,0.453131418,1,0.755,0.755,227576016,2393704,0.010518,17278318,1445397,0.083654,587047737,667334650
744064897423,744069897391,744068674357,744069897391,3776934,89282.789212232,89283.389209677,89283.242447450,89283.389209677,0.453235218,1,0.755,0.755,227577140,2386790,0.010488,17277674,1445597,0.083668,587051071,667179280
744069897391,744074897433,744073675457,744074897433,3778066,89283.389209677,89283.989217682,89283.842581936,89283.989217682,0.453372259,1,0.756,0.756,227578478,2398333,0.010538,17285164,1452869,0.084053,587054779,667544889
744074897433,744079897239,744078674073,744079897239,3776640,89283.989217682,89284.589196888,89284.442418461,89284.589196888,0.453200779,1,0.755,0.755,227579587,2395837,0.010527,17284516,1450231,0.083903,587057516,667370655
744079897239,744084897327,744083673973,744084897327,3776734,89284.589196888,89285.189210653,89285.042409546,89285.189210653,0.453212658,1,0.755,0.755,227577136,2392297,0.010512,17266961,1446798,0.083790,587049741,667321588
744084897327,744089897340,744088674929,744089897340,3777602,89285.189210653,89285.789215538,89285.642526752,89285.789215538,0.453316099,1,0.756,0.756,227575784,2397923,0.010537,17283944,1445504,0.083633,587046187,667345673
744089897340,744094897169,744093669247,744094897169,3771907,89285.789215538,89286.389197023,89286.241847874,89286.389197023,0.452632336,1,0.754,0.754,227578401,2395574,0.010526,17279828,1449775,0.083900,587077687,667269232
744094897169,744099897178,744098672140,744099897178,3774971,89286.389197023,89286.989200708,89286.842197521,89286.989200708,0.453000498,1,0.755,0.755,227576416,2397911,0.010537,17281930,1446754,0.083715,587048398,667179912
744099897178,744104897282,744103671982,744104897282,3774804,89286.989200708,89287.589216034,89287.442181406,89287.589216034,0.452980698,1,0.755,0.755,227574511,2389538,0.010500,17266577,1445052,0.083691,587042798,667189128
744104897282,744109896991,744108674827,744109896991,3777545,89287.589216034,89288.189183599,89288.042524332,89288.189183599,0.453308298,1,0.756,0.756,227576666,2394416,0.010521,17284270,1448626,0.083812,587049397,667227543
744109896991,744114897139,744113669453,744114897139,3772462,89288.189183599,89288.789204084,89288.641883375,89288.789204084,0.452699776,1,0.754,0.754,227575729,2389806,0.010501,17266557,1444649,0.083667,587047104,667279733
744114897139,744119897250,744118674120,744119897250,3776981,89288.789204084,89289.389221209,89289.242446142,89289.389221209,0.453242058,1,0.755,0.755,227578937,2395469,0.010526,17271779,1446003,0.083721,587057327,667348605
744119897250,744124897285,744123672441,744124897285,3775191,89289.389221209,89289.989227534,89289.842247266,89289.989227534,0.453026057,1,0.755,0.755,227577065,2396900,0.010532,17280656,1448787,0.083839,587049828,667299687
744124897285,744129897015,744128673354,744129897015,3776069,89289.989227534,89290.589197259,89290.442359552,89290.589197259,0.453132018,1,0.755,0.755,227579852,2389502,0.010500,17266818,1444104,0.083635,587059260,667378904
744129897015,744134897107,744133674373,744134897107,3777358,89290.589197259,89291.189211623,89291.042484677,89291.189211623,0.453287418,1,0.755,0.755,227577197,2395587,0.010526,17283468,1450862,0.083945,587049521,667264064
744134897107,744139897120,744138671194,744139897120,3774087,89291.189211623,89291.789215308,89291.642105920,89291.789215308,0.452894297,1,0.755,0.755,227573997,2391879,0.010510,17282134,1444162,0.083564,587042413,667255821
744139897120,744144896962,744143666609,744144896962,3769489,89291.789215308,89292.389199193,89292.241558563,89292.389199193,0.452343255,1,0.754,0.754,227577505,2392561,0.010513,17278291,1444365,0.083594,587052885,667149815
744144896962,744149897035,744148674739,744149897035,3777777,89292.389199193,89292.989211758,89292.842536892,89292.989211758,0.453337699,1,0.756,0.756,227578398,2390709,0.010505,17276615,1450488,0.083957,587053953,667274090
744149897035,744154897064,744153673849,744154897064,3776814,89292.989211758,89293.589217363,89293.442432576,89293.589217363,0.453220818,1,0.755,0.755,227574320,2389975,0.010502,17250985,1446549,0.083853,587042025,667324609
744154897064,744159896830,744158673178,744159896830,3776114,89293.589217363,89294.189191647,89294.042355020,89294.189191647,0.453137657,1,0.755,0.755,227577242,2388797,0.010497,17264561,1445210,0.083710,587049546,667289524
744159896830,744164897015,744163673028,744164897015,3776198,89294.189191647,89294.789218372,89294.642339625,89294.789218372,0.453147978,1,0.755,0.755,227576646,2389916,0.010502,17270568,1444787,0.083656,587049057,667172542
744164897015,744169896952,744168673424,744169896952,3776409,89294.789218372,89295.389211857,89295.242389750,89295.389211857,0.453171378,1,0.755,0.755,227579443,2386914,0.010488,17263953,1446226,0.083771,587057537,667210154
744169896952,744174896815,744173674480,744174896815,3777528,89295.389211857,89295.989199581,89295.842519315,89295.989199581,0.453307458,1,0.756,0.756,227577238,2400508,0.010548,17273772,1446702,0.083751,587049232,667577120
744174896815,744179896812,744178673920,744179896812,3777105,89295.989199581,89296.589200506,89296.442454839,89296.589200506,0.453255258,1,0.755,0.755,227576300,2397080,0.010533,17287737,1446181,0.083654,587049227,667297142
744179896812,744184896883,744183673929,744184896883,3777117,89296.589200506,89297.189211990,89297.042458644,89297.189211990,0.453258138,1,0.755,0.755,227576448,2391590,0.010509,17272795,1446250,0.083730,587047315,667524634
744184896883,744189896914,744188672639,744189896914,3775756,89297.189211990,89297.789218075,89297.642306448,89297.789218075,0.453094458,1,0.755,0.755,227575168,2391492,0.010509,17253615,1445148,0.083759,587046525,667329997
744189896914,744194896747,744193673772,744194896747,3776858,89297.789218075,89298.389200879,89298.242445373,89298.389200879,0.453227298,1,0.755,0.755,227580514,2392491,0.010513,17274042,1446407,0.083733,587106267,667500045
744194896747,744199896701,744198669017,744199896701,3772270,89298.389200879,89298.989197723,89298.841877614,89298.989197723,0.452676735,1,0.754,0.754,227577137,2390086,0.010502,17258061,1446979,0.083844,587050137,667218173
744199896701,744204896863,744203673906,744204896863,3777205,89298.989197723,89299.589220128,89299.442466781,89299.589220128,0.453269058,1,0.755,0.755,227578263,2394713,0.010523,17277118,1449799,0.083914,587054118,667435265
744204896863,744209896619,744208673993,744209896619,3777130,89299.589220128,89300.189193692,89300.042480066,89300.189193692,0.453259938,1,0.755,0.755,227577138,2401148,0.010551,17287452,1447855,0.083752,587050035,667425462
744209896619,744214896725,744213673489,744214896725,3776870,89300.189193692,89300.789209616,89300.642422070,89300.789209616,0.453228378,1,0.755,0.755,227575811,2393008,0.010515,17278672,1444500,0.083600,587047950,667211801
744214896725,744219896734,744218674417,744219896734,3777692,89300.789209616,89301.389212820,89301.242536275,89301.389212820,0.453326659,1,0.756,0.756,227579542,2386144,0.010485,17266431,1450417,0.084002,587055372,667514692
744219896734,744224896554,744223672783,744224896554,3776049,89301.389212820,89301.989193945,89301.842342798,89301.989193945,0.453129978,1,0.755,0.755,227576504,2394003,0.010520,17281886,1448737,0.083830,587048298,667217203
744224896554,744229896593,744228670723,744229896593,3774169,89301.989193945,89302.589201109,89302.442098321,89302.589201109,0.452904376,1,0.755,0.755,227576909,2392125,0.010511,17274158,1443329,0.083554,587049759,667181836
744229896593,744234896663,744233671519,744234896663,3774926,89302.589201109,89303.189212473,89303.042196685,89303.189212473,0.452995576,1,0.755,0.755,227578590,2391767,0.010510,17267753,1447443,0.083823,587053330,667039967
744234896663,744239896693,744238675364,744239896693,3778701,89303.189212473,89303.789218797,89303.642661052,89303.789218797,0.453448579,1,0.756,0.756,227576192,2391907,0.010510,17271058,1448509,0.083869,587048420,667412144
744239896693,744244896602,744243672845,744244896602,3776152,89303.789218797,89304.389211801,89304.242361134,89304.389211801,0.453142337,1,0.755,0.755,227580345,2390051,0.010502,17265158,1444357,0.083657,587083359,667276641
744244896602,744249896637,744248674805,744249896637,3778203,89304.389211801,89304.989218365,89304.842599179,89304.989218365,0.453387378,1,0.756,0.756,227579483,2397712,0.010536,17283568,1450132,0.083902,587059159,667239085
744249896637,744254896597,744253673580,744254896597,3776943,89304.989218365,89305.589215449,89305.442454543,89305.589215449,0.453236178,1,0.755,0.755,227575890,2389790,0.010501,17264384,1449997,0.083988,587048852,667500853
744254896597,744259896423,744258669530,744259896423,3772933,89305.589215449,89306.189197533,89306.041971384,89306.189197533,0.452755935,1,0.755,0.755,227577707,2391339,0.010508,17284778,1448779,0.083818,587051988,667135703
744259896423,744264896489,744263672727,744264896489,3776304,89306.189197533,89306.789207817,89306.642357990,89306.789207817,0.453160457,1,0.755,0.755,227576978,2397917,0.010537,17270190,1445123,0.083677,587052684,667294937
744264896489,744269896530,744268675998,744269896530,3779509,89306.789207817,89307.389215821,89307.242752996,89307.389215821,0.453545179,1,0.756,0.756,227577800,2389366,0.010499,17251877,1445583,0.083793,587076575,667625560
744269896530,744274896409,744273671544,744274896409,3775014,89307.389215821,89307.989205224,89307.842221597,89307.989205224,0.453005776,1,0.755,0.755,227582489,2391794,0.010510,17253339,1447126,0.083875,587066221,667225362
744274896409,744279896386,744278671163,744279896386,3774754,89307.989205224,89308.589203748,89308.442178121,89308.589203748,0.452972897,1,0.755,0.755,227576238,2396475,0.010530,17268772,1444441,0.083645,587047082,667373076
744279896386,744284896461,744283673948,744284896461,3777562,89308.589203748,89309.189215712,89309.042515286,89309.189215712,0.453311538,1,0.756,0.756,227579008,2390172,0.010503,17289540,1448463,0.083777,587079308,667231018
744284896461,744289896230,744288672158,744289896230,3775697,89309.189215712,89309.789190355,89309.642303209,89309.789190355,0.453087497,1,0.755,0.755,227575802,2393412,0.010517,17272634,1444568,0.083633,587047014,667277141
744289896230,744294896328,744293673776,744294896328,3777546,89309.789190355,89310.389204959,89310.242500093,89310.389204959,0.453309738,1,0.755,0.755,227576073,2391394,0.010508,17285788,1446660,0.083691,587046313,667376631
744294896328,744299896395,744298672499,744299896395,3776171,89310.389204959,89310.989217763,89310.842349456,89310.989217763,0.453144497,1,0.755,0.755,227577362,2396363,0.010530,17285012,1449380,0.083852,587050745,667315232
744299896395,744304896175,744303672534,744304896175,3776139,89310.989217763,89311.589192286,89311.442356740,89311.589192286,0.453138977,1,0.755,0.755,227575320,2388275,0.010494,17263331,1444962,0.083701,587044289,667352488
744304896175,744309896200,744308672408,744309896200,3776233,89311.589192286,89312.189197770,89312.042344103,89312.189197770,0.453151817,1,0.755,0.755,227577357,2393949,0.010519,17277780,1445888,0.083685,587051606,667295419
744309896200,744314896234,744313671742,744314896234,3775542,89312.189197770,89312.789204813,89312.642267026,89312.789204813,0.453069256,1,0.755,0.755,227577057,2397734,0.010536,17285213,1443925,0.083535,587049529,667376189
744314896234,744319896329,744318668167,744319896329,3771933,89312.789204813,89313.389218937,89313.241840388,89313.389218937,0.452635575,1,0.754,0.754,227578957,2392347,0.010512,17267891,1446635,0.083776,587056481,667185093
744319896329,744324896160,744323670268,744324896160,3773939,89313.389218937,89313.989201620,89313.842094992,89313.989201620,0.452876055,1,0.755,0.755,227578887,2398821,0.010541,17290059,1447469,0.083717,587054760,667179137
