period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
951559460667,951562793900,951561390760,951562793900,1930093,114182.249169230,114182.649157458,114182.480781645,114182.649157458,0.231612415,1,0.579,0.579,115952746,1286747,0.011097,9609795,1071387,0.111489,282128664,347317600
951562793900,951566127183,951564724997,951566127183,1931097,114182.649157458,114183.049151327,114182.880890953,114183.049151327,0.231733495,1,0.579,0.579,115952095,1284402,0.011077,9613554,1072996,0.111613,282128142,347500901
951566127183,951569460710,951568057552,951569460710,1930369,114183.049151327,114183.449175197,114183.280798182,114183.449175197,0.231646855,1,0.579,0.579,115955243,1278542,0.011026,9608549,1071587,0.111524,282136366,347368256
951569460710,951572793979,951571390676,951572793979,1929966,114183.449175197,114183.849167868,114183.680773213,114183.849167868,0.231598016,1,0.579,0.579,115956641,1278065,0.011022,9600325,1073638,0.111834,282141090,347298349
951572793979,951576127241,951574725381,951576127241,1931402,114183.849167868,114184.249159821,114184.080938325,114184.249159821,0.231770457,1,0.579,0.579,115952439,1280939,0.011047,9606854,1073369,0.111730,282127750,347557220
951576127241,951579460503,951578057993,951579460503,1930752,114184.249159821,114184.649152255,114184.480852398,114184.649152255,0.231692577,1,0.579,0.579,115952785,1283828,0.011072,9603692,1072414,0.111667,282128258,347439726
951579460503,951582794052,951581391187,951582794052,1930684,114184.649152255,114185.049178768,114184.880836312,114185.049178768,0.231684057,1,0.579,0.579,115954690,1283181,0.011066,9615291,1073099,0.111603,282135920,347426484
951582794052,951586127302,951584724702,951586127302,1930650,114185.049178768,114185.449168805,114185.280858387,114185.449168805,0.231679619,1,0.579,0.579,115952339,1285441,0.011086,9613724,1072883,0.111599,282127560,347417922
951586127302,951589460575,951588058195,951589460575,1930893,114185.449168805,114185.849162201,114185.680878304,114185.849162201,0.231709499,1,0.579,0.579,115953459,1280782,0.011046,9610629,1071717,0.111514,282130599,347462711
951589460575,951592793883,951591390527,951592793883,1929952,114185.849162201,114186.249159919,114186.080758661,114186.249159919,0.231596460,1,0.579,0.579,115952456,1283685,0.011071,9612580,1071263,0.111444,282127693,347293572
951592793883,951596127345,951594723521,951596127345,1929638,114186.249159919,114186.649175399,114186.480718460,114186.649175399,0.231558541,1,0.579,0.579,115952151,1281771,0.011054,9612532,1070989,0.111416,282126938,347237295
951596127345,951599460629,951598059813,951599460629,1932468,114186.649175399,114187.049169998,114186.881073780,114187.049169998,0.231898381,1,0.58,0.58,115954568,1284848,0.011081,9610197,1073539,0.111708,282136777,347467563
951599460629,951602793921,951601390597,951602793921,1929968,114187.049169998,114187.449165680,114187.280768500,114187.449165680,0.231598502,1,0.579,0.579,115952634,1288881,0.011116,9617070,1071715,0.111439,282128753,347297711
951602793921,951606127167,951604724779,951606127167,1930858,114187.449165680,114187.849155842,114187.680871103,114187.849155842,0.231705423,1,0.579,0.579,115952549,1285872,0.011090,9616033,1072233,0.111505,282128313,347458269
951606127167,951609460686,951608058182,951609460686,1931015,114187.849155842,114188.249178166,114188.080879745,114188.249178166,0.231723903,1,0.579,0.579,115954289,1282819,0.011063,9614817,1073237,0.111623,282133474,347457679
951609460686,951612793986,951611391026,951612793986,1930340,114188.249178166,114188.649174931,114188.480821430,114188.649174931,0.231643264,1,0.579,0.579,115953906,1286084,0.011091,9606063,1070940,0.111486,282132113,347365128
951612793986,951616127232,951614725217,951616127232,1931231,114188.649174931,114189.049164976,114188.880924995,114189.049164976,0.231750064,1,0.579,0.579,115954911,1282884,0.011064,9620932,1075170,0.111753,282136423,347524027
951616127232,951619460497,951618058072,951619460497,1930840,114189.049164976,114189.449157304,114189.280868482,114189.449157304,0.231703506,1,0.579,0.579,115953094,1285371,0.011085,9626528,1073522,0.111517,282130518,347453080
951619460497,951622793747,951621391709,951622793747,1931212,114189.449157304,114189.849147712,114189.680905330,114189.849147712,0.231748026,1,0.579,0.579,115952342,1282597,0.011061,9608273,1072336,0.111605,282126989,347520591
951622793747,951626127280,951624724271,951626127280,1930524,114189.849147712,114190.249172081,114190.080813058,114190.249172081,0.231665346,1,0.579,0.579,115952801,1280251,0.011041,9612130,1070911,0.111412,282128806,347398370
951626127280,951629460545,951628056759,951629460545,1929479,114190.249172081,114190.649164652,114190.480712148,114190.649164652,0.231540067,1,0.579,0.579,115952499,1282504,0.011061,9615271,1071651,0.111453,282127555,347210286
951629460545,951632793825,951631392823,951632793825,1932278,114190.649164652,114191.049158782,114190.881040479,114191.049158782,0.231875827,1,0.58,0.58,115953351,1292783,0.011149,9624636,1074668,0.111658,282130180,347712520
951632793825,951636127080,951634724609,951636127080,1930784,114191.049158782,114191.449150036,114191.280855211,114191.449150036,0.231696429,1,0.579,0.579,115952271,1285195,0.011084,9622050,1071574,0.111366,282127377,347444086
951636127080,951639460559,951638058839,951639460559,1931759,114191.449150036,114191.849168649,114191.680963225,114191.849168649,0.231813189,1,0.58,0.58,115952582,1283774,0.011072,9610682,1072216,0.111565,282127664,347619361
951639460559,951642793980,951641391559,951642793980,1931000,114191.849168649,114192.249180544,114192.080890399,114192.249180544,0.231721750,1,0.579,0.579,115952371,1283663,0.011071,9618662,1072987,0.111553,282127790,347478387
951642793980,951646127138,951644724460,951646127138,1930480,114192.249180544,114192.649159200,114192.480838815,114192.649159200,0.231658271,1,0.579,0.579,115954872,1283435,0.011068,9618331,1071777,0.111431,282134971,347376051
951646127138,951649460416,951648057250,951649460416,1930112,114192.649159200,114193.049152257,114192.880774391,114193.049152257,0.231615191,1,0.579,0.579,115952976,1282622,0.011062,9611483,1072793,0.111616,282128837,347322409
951649460416,951652793972,951651391325,951652793972,1930909,114193.049152257,114193.449179995,114193.280863689,114193.449179995,0.231711432,1,0.579,0.579,115953454,1284167,0.011075,9612925,1074250,0.111751,282130703,347467403
951652793972,951656127205,951654724164,951656127205,1930192,114193.449179995,114193.849168014,114193.680805028,114193.849168014,0.231625033,1,0.579,0.579,115952824,1280925,0.011047,9604884,1073135,0.111728,282128084,347337172
951656127205,951659460469,951658058463,951659460469,1931258,114193.849168014,114194.249160475,114194.080921327,114194.249160475,0.231753313,1,0.579,0.579,115952302,1283965,0.011073,9610132,1072137,0.111563,282127029,347376954
951659460469,951662793769,951661389978,951662793769,1929509,114194.249160475,114194.649157017,114194.480703668,114194.649157017,0.231543193,1,0.579,0.579,115953149,1282892,0.011064,9609807,1071434,0.111494,282129559,347215314
951662793769,951666127261,951664726950,951666127261,1933181,114194.649157017,114195.049176358,114194.881141091,114195.049176358,0.231984074,1,0.58,0.58,115953265,1282612,0.011061,9605933,1073754,0.111780,282129315,347752265
951666127261,951669460533,951668058299,951669460533,1931038,114195.049176358,114195.449169903,114195.280903514,114195.449169903,0.231727156,1,0.579,0.579,115952033,1286754,0.011097,9609059,1071897,0.111551,282126625,347491356
951669460533,951672793834,951671391604,951672793834,1931071,114195.449169903,114195.849166567,114195.680900898,114195.849166567,0.231730995,1,0.579,0.579,115953385,1281253,0.011050,9608463,1072005,0.111569,282129958,347493849
951672793834,951676127062,951674725749,951676127062,1931915,114195.849166567,114196.249154593,114196.080998243,114196.249154593,0.231831676,1,0.58,0.58,115954690,1286492,0.011095,9610126,1073498,0.111705,282134630,347619579
951676127062,951679460592,951678058129,951679460592,1931067,114196.249154593,114196.649178621,114196.480884390,114196.649178621,0.231729797,1,0.579,0.579,115952365,1282068,0.011057,9609963,1071926,0.111543,282127143,347495304
951679460592,951682793886,951681391082,951682793886,1930490,114196.649178621,114197.049174448,114196.880839658,114197.049174448,0.231661037,1,0.579,0.579,115952686,1287479,0.011103,9621590,1072499,0.111468,282128354,347392166
951682793886,951686127124,951684725649,951686127124,1931763,114197.049174448,114197.449163918,114197.280988127,114197.449163918,0.231813679,1,0.58,0.58,115952202,1283087,0.011066,9609374,1072779,0.111639,282126830,347620033
951686127124,951689460435,951688057925,951689460435,1930801,114197.449163918,114197.849161668,114197.680861556,114197.849161668,0.231697638,1,0.579,0.579,115952193,1283107,0.011066,9605863,1072877,0.111690,282127645,347446995
951689460435,951692793715,951691393408,951692793715,1932973,114197.849161668,114198.249155819,114198.081120667,114198.249155819,0.231958999,1,0.58,0.58,115950614,1283474,0.011069,9605978,1074137,0.111820,282125737,347832155
951692793715,951696127197,951694724461,951696127197,1930746,114198.249155819,114198.649173972,114198.480847460,114198.649173972,0.231691641,1,0.579,0.579,115951678,1284364,0.011077,9604662,1071606,0.111571,282125957,347434978
951696127197,951699460602,951698056635,951699460602,1929438,114198.649173972,114199.049185405,114198.880708772,114199.049185405,0.231534800,1,0.579,0.579,115953071,1286619,0.011096,9613812,1072150,0.111522,282129095,347202915
951699460602,951702793777,951701393136,951702793777,1932534,114199.049185405,114199.449164441,114199.281089327,114199.449164441,0.231903922,1,0.58,0.58,115953302,1287225,0.011101,9608528,1080725,0.112476,282131673,347727347
951702793777,951706126997,951704723354,951706126997,1929577,114199.449164441,114199.849151516,114199.680715802,114199.849151516,0.231551361,1,0.579,0.579,115952053,1284902,0.011081,9623472,1073071,0.111506,282126460,347223182
951706126997,951709460535,951708058767,951709460535,1931770,114199.849151516,114200.249176993,114200.080966039,114200.249176993,0.231814523,1,0.579,0.579,115952955,1281810,0.011055,9615208,1078613,0.112178,282152296,347620046
951709460535,951712793793,951711390923,951712793793,1930388,114200.249176993,114200.649168272,114200.480825677,114200.649168272,0.231648684,1,0.579,0.579,115952374,1280204,0.011041,9595154,1073110,0.111839,282126675,347373292
951712793793,951716127075,951714725043,951716127075,1931250,114200.649168272,114201.049162790,114200.880920395,114201.049162790,0.231752123,1,0.579,0.579,115953050,1286895,0.011098,9612313,1073603,0.111690,282128370,347526116
951716127075,951719460353,951718060594,951719460353,1933519,114201.049162790,114201.449157191,114201.281187195,114201.449157191,0.232024405,1,0.58,0.58,115953754,1283936,0.011073,9599782,1075082,0.111990,282131626,347787390
951719460353,951722793873,951721391579,951722793873,1931226,114201.449157191,114201.849180152,114201.680905956,114201.849180152,0.231748765,1,0.579,0.579,115953429,1283411,0.011068,9613096,1074376,0.111762,282129742,347518796
951722793873,951726127265,951724749898,951726127265,1956025,114201.849180152,114202.249189675,114202.083903722,114202.249189675,0.234723570,1,0.587,0.587,115955750,1287591,0.011104,9602718,1194780,0.124421,282184041,351966639
951726127265,951729460390,951728058698,951729460390,1931433,114202.249189675,114202.649162718,114202.480961241,114202.649162718,0.231771566,1,0.579,0.579,115953025,1280865,0.011046,9612833,1072865,0.111608,282128234,347520030
951729460390,951732793692,951731391790,951732793692,1931400,114202.649162718,114203.049159762,114202.880932965,114203.049159762,0.231770247,1,0.579,0.579,115953771,1282411,0.011060,9620920,1074171,0.111650,282130432,347486457
951732793692,951736126920,951734722654,951736126920,1928962,114203.049159762,114203.449147209,114203.280636970,114203.449147209,0.231477208,1,0.579,0.579,115954730,1283062,0.011065,9607440,1070531,0.111427,282136358,347116378
951736126920,951739460465,951738057468,951739460465,1930548,114203.449147209,114203.849173655,114203.680815097,114203.849173655,0.231667888,1,0.579,0.579,115952302,1282459,0.011060,9625771,1071077,0.111272,282126579,347401121
951739460465,951742793791,951741390260,951742793791,1929795,114203.849173655,114204.249173103,114204.080750944,114204.249173103,0.231577289,1,0.579,0.579,115952940,1284226,0.011075,9603275,1077537,0.112205,282128990,347266867
951742793791,951746127005,951744723710,951746127005,1929919,114204.249173103,114204.649159232,114204.480765753,114204.649159232,0.231592650,1,0.579,0.579,115952850,1282012,0.011056,9613029,1071311,0.111444,282127980,347287077
951746127005,951749460279,951748058089,951749460279,1931084,114204.649159232,114205.049152682,114204.880891682,114205.049152682,0.231732450,1,0.579,0.579,115956257,1281665,0.011053,9614578,1071838,0.111481,282139595,347496941
951749460279,951752793839,951751390107,951752793839,1929828,114205.049152682,114205.449180333,114205.280734293,114205.449180333,0.231581611,1,0.579,0.579,115953278,1287547,0.011104,9619768,1071303,0.111365,282128712,347270898
951752793839,951756127077,951754724144,951756127077,1930305,114205.449180333,114205.849169585,114205.680819425,114205.849169585,0.231639092,1,0.579,0.579,115954178,1283262,0.011067,9611172,1071422,0.111477,282131976,347358567
951756127077,951759460349,951758058094,951759460349,1931017,114205.849169585,114206.249162919,114206.080893997,114206.249162919,0.231724412,1,0.579,0.579,115953915,1285976,0.011090,9616797,1073884,0.111668,282131638,347486803
951759460349,951762793661,951761391785,951762793661,1931436,114206.249162919,114206.649160813,114206.480937492,114206.649160813,0.231774573,1,0.579,0.579,115952160,1284351,0.011077,9618749,1072970,0.111550,282126170,347560405
951762793661,951766126917,951764724759,951766126917,1931098,114206.649160813,114207.049152708,114206.880894706,114207.049152708,0.231733893,1,0.579,0.579,115952324,1283165,0.011066,9604508,1072674,0.111684,282126774,347499872
951766126917,951769460419,951768058453,951769460419,1931536,114207.049152708,114207.449173165,114207.280938562,114207.449173165,0.231785854,1,0.579,0.579,115952994,1287295,0.011102,9618551,1073371,0.111594,282129366,347573597
951769460419,951772793717,951771392189,951772793717,1931770,114207.449173165,114207.849169263,114207.680987580,114207.849169263,0.231814415,1,0.58,0.58,115953357,1282092,0.011057,9604437,1072541,0.111671,282129591,347619294
951772793717,951776126907,951774724792,951776126907,1931075,114207.849169263,114208.249152881,114208.080900518,114208.249152881,0.231731255,1,0.579,0.579,115953579,1280772,0.011046,9608643,1074054,0.111780,282130104,347495513
