period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
277389779662,277407280002,277405480920,277407280002,15701258,33281.525019935,33283.625069936,33283.409181443,33283.625069936,1.884161508,1,0.897,0.897,1210148214,29038733,0.023996,170646443,14755148,0.086466,3407539379,2825947690
277407280002,277424779699,277422984563,277424779699,15704561,33283.625069936,33285.725042539,33285.509627687,33285.725042539,1.884557751,1,0.897,0.897,1210147183,29041407,0.023998,170651089,14761431,0.086501,3407537089,2826542640
277424779699,277442279712,277440476298,277442279712,15696599,33285.725042539,33287.825053182,33287.608644726,33287.825053182,1.883602187,1,0.897,0.897,1210149106,28996529,0.023961,170566172,14746040,0.086453,3407542369,2825128434
277442279712,277459779817,277457978077,277459779817,15698365,33287.825053182,33289.925075226,33289.708867531,33289.925075226,1.883814349,1,0.897,0.897,1210149125,29013496,0.023975,170618837,14749203,0.086445,3407541346,2825444172
277459779817,277477279669,277475481429,277477279669,15701612,33289.925075226,33292.025066071,33291.809278857,33292.025066071,1.884203631,1,0.897,0.897,1210149387,29067877,0.024020,170700504,14754180,0.086433,3407543882,2826075721
277477279669,277494779556,277492979878,277494779556,15700209,33292.025066071,33294.125062077,33293.909101823,33294.125062077,1.884035752,1,0.897,0.897,1210149867,29020809,0.023981,170602833,14743604,0.086421,3407542499,2825821358
277494779556,277512279424,277510479913,277512279424,15700357,33294.125062077,33296.225055084,33296.009114989,33296.225055084,1.884052912,1,0.897,0.897,1210149903,29028890,0.023988,170618370,14747809,0.086437,3407544277,2825785865
277512279424,277529779527,277527980975,277529779527,15701551,33296.225055084,33298.325076532,33298.109251398,33298.325076532,1.884196314,1,0.897,0.897,1210150488,29032696,0.023991,170627918,14747516,0.086431,3407545287,2826005131
277529779527,277547279410,277545484399,277547279410,15704872,33298.325076532,33300.425071580,33300.209671488,33300.425071580,1.884594956,1,0.897,0.897,1210147939,29072015,0.024024,170671850,14766554,0.086520,3407538402,2826598643
277547279410,277564779277,277562980135,277564779277,15700725,33300.425071580,33302.525064590,33302.309169015,33302.525064590,1.884097435,1,0.897,0.897,1210149965,29029172,0.023988,170639528,14751544,0.086449,3407544934,2825853203
277564779277,277582279152,277580479058,277582279152,15699781,33302.525064590,33304.625058920,33304.409048625,33304.625058920,1.883984035,1,0.897,0.897,1210149411,29021953,0.023982,170641579,14761960,0.086509,3407540632,2825676940
277582279152,277599779272,277597980525,277599779272,15701373,33304.625058920,33306.725082292,33306.509233757,33306.725082292,1.884174837,1,0.897,0.897,1210148208,29015556,0.023977,170605185,14761464,0.086524,3407538984,2825966523
277599779272,277617279134,277615485378,277617279134,15706106,33306.725082292,33308.825074704,33308.609825332,33308.825074704,1.884743040,1,0.897,0.897,1210148810,29048319,0.024004,170696420,14800862,0.086709,3407540676,2826680417
277617279134,277634779003,277633033957,277634779003,15754823,33308.825074704,33310.925068077,33310.715664411,33310.925068077,1.890589707,1,0.9,0.9,1210150883,29062508,0.024016,170722974,15476980,0.090656,3407545586,2835609945
277634779003,277652278905,277650482200,277652278905,15703197,33310.925068077,33313.025065411,33312.809462158,33313.025065411,1.884394081,1,0.897,0.897,1210149035,29046248,0.024002,170665273,14772030,0.086556,3407564595,2826414951
277652278905,277669778787,277667976373,277669778787,15697468,33313.025065411,33315.125060586,33314.908772010,33315.125060586,1.883706599,1,0.897,0.897,1210149441,29021600,0.023982,170612712,14751563,0.086462,3407541517,2825362327
277669778787,277687278656,277685478704,277687278656,15699917,33315.125060586,33317.225053962,33317.009060707,33317.225053962,1.884000121,1,0.897,0.897,1210148911,29043320,0.024000,170636725,14755720,0.086474,3407542145,2825705997
277687278656,277704778775,277702979998,277704778775,15701342,33317.225053962,33319.325077099,33319.109225324,33319.325077099,1.884171362,1,0.897,0.897,1210148540,29051219,0.024006,170643218,14749069,0.086432,3407540474,2825970821
277704778775,277722278621,277720481916,277722278621,15703141,33319.325077099,33321.425067717,33321.209464462,33321.425067717,1.884387363,1,0.897,0.897,1210150647,29046938,0.024003,170642989,14765099,0.086526,3407545502,2826286589
277722278621,277739778236,277737976654,277739778236,15698033,33321.425067717,33323.525030735,33323.308842358,33323.525030735,1.883774641,1,0.897,0.897,1210149742,29026142,0.023986,170643433,14754799,0.086466,3407543332,2825367178
277739778236,277757278525,277755478106,277757278525,15699870,33323.525030735,33325.625074514,33325.409025458,33325.625074514,1.883994723,1,0.897,0.897,1210149199,29035282,0.023993,170637908,14742154,0.086394,3407542452,2825698293
277757278525,277774778315,277772983616,277774778315,15705091,33325.625074514,33327.725058414,33327.509696001,33327.725058414,1.884621487,1,0.897,0.897,1210149250,29084906,0.024034,170703535,14765276,0.086497,3407543529,2826632383
277774778315,277792273799,277790478470,277792273799,15700155,33327.725058414,33329.824525593,33329.609087579,33329.824525593,1.884029165,1,0.897,0.897,1210150549,29032326,0.023991,170639628,14747746,0.086426,3407568694,2825766173
277792273799,277809778125,277807970124,277809778125,15696325,33329.824525593,33331.925053817,33331.708094797,33331.925053817,1.883569204,1,0.897,0.897,1210150124,29019417,0.023980,170610096,14740987,0.086402,3407542487,2825176052
277809778125,277827278119,277825481137,277827278119,15703012,33331.925053817,33334.025062080,33333.809425345,33334.025062080,1.884371528,1,0.897,0.897,1210150095,29053322,0.024008,170669550,14776046,0.086577,3407546294,2826359707
277827278119,277844778118,277842977061,277844778118,15698942,33334.025062080,33336.125071064,33335.908946047,33336.125071064,1.883883967,1,0.897,0.897,1210149892,29038434,0.023996,170653341,14759507,0.086488,3407545563,2825590057
277844778118,277862278096,277860479785,277862278096,15701667,33336.125071064,33338.225077768,33338.009281553,33338.225077768,1.884210489,1,0.897,0.897,1210152471,29060286,0.024014,170692131,14769362,0.086526,3407548367,2826028515
277862278096,277879778051,277877979617,277879778051,15701521,33338.225077768,33340.325081233,33340.109270498,33340.325081233,1.884192730,1,0.897,0.897,1210148470,29044732,0.024001,170661132,14748798,0.086422,3407540276,2825999167
277879778051,277897278002,277895484484,277897278002,15706433,33340.325081233,33342.425084700,33342.209863766,33342.425084700,1.884782533,1,0.898,0.898,1210148294,29083981,0.024033,170700600,14767122,0.086509,3407539674,2826877590
277897278002,277914777915,277912977814,277914777915,15699812,33342.425084700,33344.525083127,33344.309072350,33344.525083127,1.883987650,1,0.897,0.897,1210150252,29043432,0.024000,170654832,14760823,0.086495,3407545659,2825690981
277914777915,277932277820,277930478332,277932277820,15700417,33344.525083127,33346.625080594,33346.409143858,33346.625080594,1.884060731,1,0.897,0.897,1210148306,29031287,0.023990,170658143,14747157,0.086413,3407539115,2825653418
277932277820,277949777705,277947979225,277949777705,15701405,33346.625080594,33348.725076023,33348.509260367,33348.725076023,1.884179773,1,0.897,0.897,1210152759,29033253,0.023991,170655960,14800463,0.086727,3407552752,2825976472
277949777705,277967277584,277965479116,277967277584,15701411,33348.725076023,33350.825070852,33350.609256036,33350.825070852,1.884180013,1,0.897,0.897,1210150125,29039667,0.023997,170647325,14768379,0.086543,3407567911,2826002715
277967277584,277984777436,277982975762,277984777436,15698178,33350.825070852,33352.925062083,33352.708862545,33352.925062083,1.883791693,1,0.897,0.897,1210147181,29033575,0.023992,170648186,14758541,0.086485,3407536789,2825411224
277984777436,278002277302,278000477241,278002277302,15699805,33352.925062083,33355.025054994,33354.809049136,33355.025054994,1.883987053,1,0.897,0.897,1210148101,29041055,0.023998,170650248,14766941,0.086533,3407539028,2825804326
278002277302,278019777404,278017975780,278019777404,15698478,33355.025054994,33357.125076466,33356.908883047,33357.125076466,1.883828053,1,0.897,0.897,1210149461,29020814,0.023981,170611486,14750808,0.086458,3407541843,2825543404
278019777404,278037277234,278035478485,278037277234,15701081,33357.125076466,33359.225065538,33359.009216641,33359.225065538,1.884140175,1,0.897,0.897,1210149194,29065826,0.024018,170694404,14747991,0.086400,3407542128,2825919062
278037277234,278054777053,278052976681,278054777053,15699447,33359.225065538,33361.325052932,33361.109009274,33361.325052932,1.883943736,1,0.897,0.897,1210148222,29027436,0.023987,170611318,14759999,0.086512,3407539693,2825623310
278054777053,278072276738,278070478957,278072276738,15701904,33361.325052932,33363.425024006,33363.209291629,33363.425024006,1.884238697,1,0.897,0.897,1210148570,29033086,0.023991,170625981,14755893,0.086481,3407540930,2826064828
278072276738,278089776762,278087976484,278089776762,15699746,33363.425024006,33365.525036001,33365.309003983,33365.525036001,1.883979977,1,0.897,0.897,1210149592,29022427,0.023983,170606153,14752792,0.086473,3407543540,2825675560
278089776762,278107276575,278105473686,278107276575,15696924,33365.525036001,33367.625022557,33367.408677218,33367.625022557,1.883641217,1,0.897,0.897,1210147573,29012294,0.023974,170586180,14748771,0.086459,3407537879,2825167908
278107276575,278124776455,278122978830,278124776455,15702255,33367.625022557,33369.725017273,33369.509303377,33369.725017273,1.884280820,1,0.897,0.897,1210149847,29042444,0.023999,170649006,14764193,0.086518,3407544910,2826129630
278124776455,278142276679,278140479387,278142276679,15702932,33369.725017273,33371.825053391,33371.609379575,33371.825053391,1.884362302,1,0.897,0.897,1210148680,29038755,0.023996,170641156,14778095,0.086603,3407543365,2826264108
278142276679,278159776737,278158036877,278159776737,15760198,33371.825053391,33373.925069709,33373.716287163,33373.925069709,1.891233772,1,0.901,0.901,1210153388,29094992,0.024042,170779854,15548296,0.091043,3407551222,2836579710
278159776737,278177276558,278175474680,278177276558,15697943,33373.925069709,33376.025056868,33375.808833089,33376.025056868,1.883763380,1,0.897,0.897,1210152851,29012381,0.023974,170590411,14764540,0.086550,3407550359,2825410242
278177276558,278194776661,278192976671,278194776661,15700113,33376.025056868,33378.125078708,33377.909080770,33378.125078708,1.884023902,1,0.897,0.897,1210148078,29024596,0.023984,170633466,14788197,0.086666,3407539232,2825801964
278194776661,278212276491,278210476421,278212276491,15699760,33378.125078708,33380.225067309,33380.009060011,33380.225067309,1.883981303,1,0.897,0.897,1210150090,29032400,0.023991,170640647,14746573,0.086419,3407544756,2825682923
278212276491,278229776310,278227983225,278229776310,15706734,33380.225067309,33382.325055070,33382.109885976,33382.325055070,1.884818667,1,0.898,0.898,1210149356,29072107,0.024024,170702218,14766029,0.086502,3407541598,2826935447
278229776310,278247276380,278245475814,278247276380,15699504,33382.325055070,33384.425072112,33384.209005294,33384.425072112,1.883950224,1,0.897,0.897,1210149290,29041574,0.023998,170644218,14749372,0.086433,3407541073,2825483607
278247276380,278264776208,278262976932,278264776208,15700552,33384.425072112,33386.525060475,33386.309148817,33386.525060475,1.884076705,1,0.897,0.897,1210148316,29007800,0.023970,170580974,14773171,0.086605,3407539583,2825820128
278264776208,278282276265,278280476536,278282276265,15700328,33386.525060475,33388.625076799,33388.409110421,33388.625076799,1.884049946,1,0.897,0.897,1210149615,29045416,0.024002,170649762,14766145,0.086529,3407566433,2825773891
278282276265,278299776108,278297978865,278299776108,15702600,33388.625076799,33390.725066963,33390.509399146,33390.725066963,1.884322347,1,0.897,0.897,1210150061,29034682,0.023993,170649278,14778639,0.086602,3407544337,2826193561
278299776108,278317275930,278315476372,278317275930,15700264,33390.725066963,33392.825054729,33392.609108990,33392.825054729,1.884042027,1,0.897,0.897,1210148615,29022170,0.023982,170607338,14763631,0.086536,3407539997,2825782272
278317275930,278334775994,278332975916,278334775994,15699986,33392.825054729,33394.925071295,33394.709063996,33394.925071295,1.884009267,1,0.897,0.897,1210148494,29048358,0.024004,170686896,14765008,0.086503,3407541892,2825737319
278334775994,278352275827,278350477582,278352275827,15701588,33394.925071295,33397.025060501,33396.809272563,33397.025060501,1.884201268,1,0.897,0.897,1210147310,29049257,0.024005,170690940,14770384,0.086533,3407537305,2826124691
278352275827,278369775914,278367976036,278369775914,15700209,33397.025060501,33399.125080189,33398.909096290,33399.125080189,1.884035789,1,0.897,0.897,1210150519,29008862,0.023971,170587209,14758275,0.086515,3407545435,2825853646
278369775914,278387275737,278385476724,278387275737,15700810,33399.125080189,33401.225068197,33401.009187619,33401.225068197,1.884107430,1,0.897,0.897,1210147813,29055462,0.024010,170692947,14748813,0.086406,3407537998,2825870975
278387275737,278404775566,278402976187,278404775566,15700450,33401.225068197,33403.325056686,33403.109132547,33403.325056686,1.884064350,1,0.897,0.897,1210148218,29052381,0.024007,170666034,14754405,0.086452,3407539803,2825806821
278404775566,278422275196,278420476364,278422275196,15700798,33403.325056686,33405.425021175,33405.209163157,33405.425021175,1.884106471,1,0.897,0.897,1210148930,29049068,0.024005,170653902,14757442,0.086476,3407540660,2825864674
278422275196,278439775024,278437975151,278439775024,15699955,33405.425021175,33407.525010026,33407.309026247,33407.525010026,1.884005072,1,0.897,0.897,1210148695,29033182,0.023991,170630007,14756734,0.086484,3407540801,2825714070
278439775024,278457275328,278455474147,278457275328,15699123,33407.525010026,33409.625055277,33409.408914897,33409.625055277,1.883904871,1,0.897,0.897,1210149912,29015514,0.023977,170592309,14744893,0.086434,3407545680,2825563482
278457275328,278474775422,278472977548,278474775422,15702220,33409.625055277,33411.725075929,33411.509332511,33411.725075929,1.884277234,1,0.897,0.897,1210148818,29043146,0.024000,170664822,14765870,0.086520,3407542745,2826120584
278474775422,278492274831,278490475771,278492274831,15700349,33411.725075929,33413.825013901,33413.609128283,33413.825013901,1.884052354,1,0.897,0.897,1210150653,29032091,0.023990,170610568,14746225,0.086432,3407547518,2825796137
278492274831,278509775103,278507973076,278509775103,15698245,33413.825013901,33415.925055795,33415.708813535,33415.925055795,1.883799634,1,0.897,0.897,1210147693,29016714,0.023978,170586875,14753963,0.086489,3407538291,2825521074
278509775103,278527275188,278525475104,278527275188,15700001,33415.925055795,33418.025075249,33417.809066150,33418.025075249,1.884010355,1,0.897,0.897,1210148176,29030267,0.023989,170630174,14766312,0.086540,3407539440,2825815616
