period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
948949743195,948952243086,948951227907,948952243086,1484712,113869.082058704,113869.382047835,113869.260226923,113869.382047835,0.178168219,1,0.594,0.594,74347248,424936,0.005716,2171905,184831,0.085101,257638787,267151074
948952243086,948954743175,948953728091,948954743175,1485005,113869.382047835,113869.682060486,113869.560251334,113869.682060486,0.178203499,1,0.594,0.594,74347857,424958,0.005716,2165519,185550,0.085684,257640605,267203585
948954743175,948957243046,948956228236,948957243046,1485061,113869.682060486,113869.982046617,113869.860270225,113869.982046617,0.178209739,1,0.594,0.594,74345963,426837,0.005741,2171765,185078,0.085220,257634599,267214425
948957243046,948959742914,948958727945,948959742914,1484899,113869.982046617,113870.282032747,113870.160237396,113870.282032747,0.178190779,1,0.594,0.594,74346203,423324,0.005694,2170391,187238,0.086269,257635837,267185788
948959742914,948962243059,948961228176,948962243059,1485262,113870.282032747,113870.582051638,113870.460266847,113870.582051638,0.178234100,1,0.594,0.594,74347132,429721,0.005780,2175925,185715,0.085350,257638492,267250910
948962243059,948964742888,948963728157,948964742888,1485098,113870.582051638,113870.882033449,113870.760265938,113870.882033449,0.178214300,1,0.594,0.594,74346329,424577,0.005711,2169617,185707,0.085594,257635185,267221866
948964742888,948967243038,948966227754,948967243038,1484866,113870.882033449,113871.182053900,113871.060220268,113871.182053900,0.178186819,1,0.594,0.594,74346927,427877,0.005755,2173084,185017,0.085140,257636987,267178618
948967243038,948969742928,948968728055,948969742928,1485017,113871.182053900,113871.482041950,113871.360258239,113871.482041950,0.178204339,1,0.594,0.594,74346582,424826,0.005714,2172632,184856,0.085084,257638382,267200160
948969742928,948972243029,948971227878,948972243029,1484950,113871.482041950,113871.782055801,113871.660238610,113871.782055801,0.178196660,1,0.594,0.594,74345939,425600,0.005725,2168673,187316,0.086374,257634690,267194501
948972243029,948974742817,948973728468,948974742817,1485439,113871.782055801,113872.082033051,113871.960311381,113872.082033051,0.178255580,1,0.594,0.594,74346952,425312,0.005721,2171710,186215,0.085746,257637279,267281734
948974742817,948977242933,948976227267,948977242933,1484450,113872.082033051,113872.382047742,113872.260168750,113872.382047742,0.178135699,1,0.594,0.594,74346976,426443,0.005736,2173142,184842,0.085057,257638829,267101974
948977242933,948979742854,948978728385,948979742854,1485452,113872.382047742,113872.682040472,113872.560305241,113872.682040472,0.178257499,1,0.594,0.594,74346479,426458,0.005736,2170010,185045,0.085274,257636658,267129415
948979742854,948982242977,948981228374,948982242977,1485520,113872.682040472,113872.982056963,113872.860305652,113872.982056963,0.178265180,1,0.594,0.594,74347368,425767,0.005727,2171791,184640,0.085017,257638701,267175520
948982242977,948984742838,948983727802,948984742838,1484825,113872.982056963,113873.282042133,113873.160238982,113873.282042133,0.178182019,1,0.594,0.594,74347312,425122,0.005718,2172572,184848,0.085083,257638656,267172134
948984742838,948987242942,948986227920,948987242942,1485082,113873.282042133,113873.582056703,113873.460254752,113873.582056703,0.178212619,1,0.594,0.594,74346965,425295,0.005720,2173879,185957,0.085542,257637114,267218700
948987242942,948989742822,948988728203,948989742822,1485261,113873.582056703,113873.882044393,113873.760290202,113873.882044393,0.178233499,1,0.594,0.594,74346890,428877,0.005769,2173783,186975,0.086014,257637480,267250899
948989742822,948992242985,948991227852,948992242985,1485030,113873.882044393,113874.182065323,113874.060250052,113874.182065323,0.178205659,1,0.594,0.594,74347551,427336,0.005748,2173443,184869,0.085058,257638783,267180277
948992242985,948994742808,948993727632,948994742808,1484647,113874.182065323,113874.482046293,113874.360225502,113874.482046293,0.178160179,1,0.594,0.594,74346039,424774,0.005713,2167136,185493,0.085594,257635353,267138322
948994742808,948997242660,948996227803,948997242660,1484995,113874.482046293,113874.782029903,113874.660247992,113874.782029903,0.178201699,1,0.594,0.594,74346324,426942,0.005743,2172453,185490,0.085383,257635663,267200832
948997242660,948999742806,948998727758,948999742806,1485098,113874.782029903,113875.082049153,113874.960244682,113875.082049153,0.178214779,1,0.594,0.594,74347815,425186,0.005719,2170839,187280,0.086271,257640698,267222138
948999742806,949002242686,949001227750,949002242686,1484944,113875.082049153,113875.382036603,113875.260245332,113875.382036603,0.178196179,1,0.594,0.594,74346257,425882,0.005728,2172929,185404,0.085324,257636211,267194625
949002242686,949004742770,949003727689,949004742770,1485003,113875.382036603,113875.682048653,113875.560239862,113875.682048653,0.178203259,1,0.594,0.594,74346136,426128,0.005732,2168764,184513,0.085077,257635090,267204180
949004742770,949007242639,949006227698,949007242639,1484928,113875.682048653,113875.982034663,113875.860242792,113875.982034663,0.178194139,1,0.594,0.594,74346048,425437,0.005722,2169997,185344,0.085412,257634792,267189037
949007242639,949009742760,949008728091,949009742760,1485452,113875.982034663,113876.282051632,113876.160291802,113876.282051632,0.178257139,1,0.594,0.594,74347810,430873,0.005795,2177259,185099,0.085015,257640380,267285068
949009742760,949012242664,949011227895,949012242664,1485135,113876.282051632,113876.582041362,113876.460270251,113876.582041362,0.178218619,1,0.594,0.594,74346252,424126,0.005705,2169291,186952,0.086181,257635055,267229227
949012242664,949014742738,949013727861,949014742738,1485197,113876.582041362,113876.882052691,113876.760268141,113876.882052691,0.178226779,1,0.594,0.594,74347845,425913,0.005729,2172722,185449,0.085353,257640014,267236561
949014742738,949017242620,949016227801,949017242620,1485063,113876.882052691,113877.182040021,113877.060262430,113877.182040021,0.178209739,1,0.594,0.594,74346397,425134,0.005718,2167717,186240,0.085915,257635772,267214511
949017242620,949019742683,949018727312,949019742683,1484692,113877.182040021,113877.482049430,113877.360205719,113877.482049430,0.178165698,1,0.594,0.594,74346039,425790,0.005727,2176920,184643,0.084818,257634530,267146926
949019742683,949022242629,949021227735,949022242629,1485052,113877.482049430,113877.782044560,113877.660258089,113877.782044560,0.178208659,1,0.594,0.594,74346254,425860,0.005728,2168660,185104,0.085354,257635939,267213573
949022242629,949024742717,949023729760,949024742717,1487131,113877.782044560,113878.082056849,113877.960503180,113878.082056849,0.178458620,1,0.595,0.595,74346244,424034,0.005704,2166419,187066,0.086348,257635373,267244083
949024742717,949027242574,949026227327,949027242574,1484610,113878.082056849,113878.382041778,113878.260212827,113878.382041778,0.178155978,1,0.594,0.594,74345930,425267,0.005720,2168538,185170,0.085389,257634509,267133857
949027242574,949029742705,949028727647,949029742705,1485073,113878.382041778,113878.682059828,113878.560253437,113878.682059828,0.178211659,1,0.594,0.594,74346459,428037,0.005757,2174220,186643,0.085844,257635906,267218302
949029742705,949032242581,949031228177,949032242581,1485472,113878.682059828,113878.982046557,113878.860318646,113878.982046557,0.178258818,1,0.594,0.594,74347581,426755,0.005740,2172627,185480,0.085371,257639181,267231895
949032242581,949034742683,949033727596,949034742683,1485015,113878.982046557,113879.282060526,113879.160250415,113879.282060526,0.178203858,1,0.594,0.594,74346604,426968,0.005743,2174292,185017,0.085093,257636252,267204355
949034742683,949037242557,949036227454,949037242557,1484771,113879.282060526,113879.582047015,113879.460235704,113879.582047015,0.178175178,1,0.594,0.594,74346450,426919,0.005742,2171991,184738,0.085055,257636069,267162406
949037242557,949039742410,949038726672,949039742410,1484115,113879.582047015,113879.882031224,113879.760143593,113879.882031224,0.178096578,1,0.594,0.594,74346361,424313,0.005707,2167485,184851,0.085284,257635457,267046387
949039742410,949042242575,949041227497,949042242575,1485087,113879.882031224,113880.182052993,113880.060244562,113880.182052993,0.178213338,1,0.594,0.594,74346302,424860,0.005715,2167955,186037,0.085812,257635319,267220423
949042242575,949044742403,949043727695,949044742403,1485120,113880.182052993,113880.482033962,113880.360270291,113880.482033962,0.178217298,1,0.594,0.594,74346225,424772,0.005713,2167207,186951,0.086264,257635265,267225235
949044742403,949047242529,949046227708,949047242529,1485305,113880.482033962,113880.782051170,113880.660273460,113880.782051170,0.178239498,1,0.594,0.594,74347252,424225,0.005706,2170482,188415,0.086808,257639896,267257297
949047242529,949049742392,949048727793,949049742392,1485264,113880.782051170,113881.082036579,113880.960285629,113881.082036579,0.178234459,1,0.594,0.594,74346505,426891,0.005742,2172674,185346,0.085308,257635951,267250862
949049742392,949052242546,949051227519,949052242546,1485127,113881.082036579,113881.382057148,113881.260254717,113881.382057148,0.178218138,1,0.594,0.594,74346999,424847,0.005714,2169058,185931,0.085720,257637656,267225688
949052242546,949054742376,949053727325,949054742376,1484779,113881.382057148,113881.682038837,113881.560233166,113881.682038837,0.178176018,1,0.594,0.594,74346466,424902,0.005715,2175531,184816,0.084952,257636078,267163452
949054742376,949057242495,949056226966,949057242495,1484590,113881.682038837,113881.982054485,113881.860192534,113881.982054485,0.178153697,1,0.594,0.594,74345968,426488,0.005737,2168623,184917,0.085269,257634774,267127740
949057242495,949059742362,949058728101,949059742362,1485606,113881.982054485,113882.282040614,113882.160330344,113882.282040614,0.178275859,1,0.594,0.594,74346731,426138,0.005732,2170112,187998,0.086631,257636574,267312390
949059742362,949062242518,949061227647,949062242518,1485285,113882.282040614,113882.582061062,113882.460276992,113882.582061062,0.178236378,1,0.594,0.594,74346294,428366,0.005762,2173714,186427,0.085764,257635951,267255222
949062242518,949064742348,949063727427,949064742348,1484909,113882.582061062,113882.882042511,113882.760252560,113882.882042511,0.178191498,1,0.594,0.594,74346940,425049,0.005717,2175629,186666,0.085799,257638769,267184043
949064742348,949067242477,949066227766,949067242477,1485418,113882.882042511,113883.182059719,113883.060295209,113883.182059719,0.178252698,1,0.594,0.594,74346636,424373,0.005708,2169675,187086,0.086228,257636766,267279588
949067242477,949069742334,949068728535,949069742334,1486058,113883.182059719,113883.482044527,113883.360389458,113883.482044527,0.178329739,1,0.594,0.594,74345974,426491,0.005737,2170484,185664,0.085540,257634844,267239291
949069742334,949072242495,949071227201,949072242495,1484867,113883.482044527,113883.782065816,113883.660230985,113883.782065816,0.178186458,1,0.594,0.594,74346754,425335,0.005721,2169663,185334,0.085421,257636755,267180251
949072242495,949074742429,949073728561,949074742429,1486066,113883.782065816,113884.082061544,113883.960396514,113884.082061544,0.178330698,1,0.594,0.594,74347619,427561,0.005751,2174936,187098,0.086025,257638654,267277775
949074742429,949077242202,949076229597,949077242202,1487168,113884.082061544,113884.382034472,113884.260522563,113884.382034472,0.178461019,1,0.595,0.595,74346467,426862,0.005742,2169705,195948,0.090311,257636236,267562032
949077242202,949079742302,949078727500,949079742302,1485298,113884.382034472,113884.682047600,113884.560272890,113884.682047600,0.178238418,1,0.594,0.594,74346177,424423,0.005709,2166855,187493,0.086528,257635228,267252624
949079742302,949082242190,949081227912,949082242190,1485610,113884.682047600,113884.982036968,113884.860323938,113884.982036968,0.178276338,1,0.594,0.594,74347184,424324,0.005707,2172243,187685,0.086401,257637643,267254573
949082242190,949084742303,949083727134,949084742303,1484944,113884.982036968,113885.282052016,113885.160232545,113885.282052016,0.178195577,1,0.594,0.594,74346690,424968,0.005716,2170356,185592,0.085512,257637109,267190775
949084742303,949087242146,949086227842,949087242146,1485539,113885.282052016,113885.582035023,113885.460319114,113885.582035023,0.178267098,1,0.594,0.594,74346984,426694,0.005739,2175088,188255,0.086551,257638098,267301323
949087242146,949089742287,949088727483,949089742287,1485337,113885.582035023,113885.882053791,113885.760278001,113885.882053791,0.178242978,1,0.594,0.594,74346270,425700,0.005726,2169668,187219,0.086289,257635514,267264230
949089742287,949092242189,949091228253,949092242189,1485966,113885.882053791,113886.182043879,113886.060372250,113886.182043879,0.178318459,1,0.594,0.594,74348630,425638,0.005725,2173648,189623,0.087237,257642886,267374736
949092242189,949094742278,949093727978,949094742278,1485789,113886.182043879,113886.482056527,113886.360340857,113886.482056527,0.178296978,1,0.594,0.594,74346888,425088,0.005718,2172011,189213,0.087114,257637145,267343759
949094742278,949097242121,949096227141,949097242121,1484863,113886.482056527,113886.782039175,113886.660242504,113886.782039175,0.178185977,1,0.594,0.594,74346306,424611,0.005711,2173664,186344,0.085728,257635224,267176967
949097242121,949099742518,949098727914,949099742518,1485793,113886.782039175,113887.082091182,113886.960337233,113887.082091182,0.178298058,1,0.594,0.594,74346197,428138,0.005759,2174304,189132,0.086985,257635101,267343172
949099742518,949102242157,949101227976,949102242157,1485458,113887.082091182,113887.382047550,113887.260346520,113887.382047550,0.178255338,1,0.594,0.594,74344193,426612,0.005738,2170734,186323,0.085834,257631230,267245274
949102242157,949104742251,949103727353,949104742251,1485196,113887.382047550,113887.682060077,113887.560273487,113887.682060077,0.178225937,1,0.594,0.594,74346748,425714,0.005726,2171311,186621,0.085949,257637029,267237777
949104742251,949107242103,949106226912,949107242103,1484661,113887.682060077,113887.982044285,113887.860222414,113887.982044285,0.178162337,1,0.594,0.594,74347024,425726,0.005726,2169215,184708,0.085150,257638487,267143833
949107242103,949109741977,949108726766,949109741977,1484663,113887.982044285,113888.282030772,113888.160207222,113888.282030772,0.178162937,1,0.594,0.594,74346174,426912,0.005742,2173550,185170,0.085192,257635259,267142363
949109741977,949112242133,949111226926,949112242133,1484949,113888.282030772,113888.582051579,113888.460227669,113888.582051579,0.178196897,1,0.594,0.594,74346043,426733,0.005740,2174471,185345,0.085237,257634999,267197169
