period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
516563349257,516616682400,516614671486,516616682400,51322229,61982.481190855,61988.881195969,61988.639887520,61988.881195969,6.158696665,1,0.962,0.962,3929313535,70654533,0.017981,546969201,158239875,0.289303,10956458866,9237718044
516616682400,516670015307,516668014982,516670015307,51332582,61988.881195969,61995.281172524,61995.041135000,61995.281172524,6.159939031,1,0.962,0.962,3929316350,70649206,0.017980,547009814,158226188,0.289257,10956468732,9239642408
516670015307,516723348427,516721339968,516723348427,51324661,61995.281172524,62001.681174881,62001.440161032,62001.681174881,6.158988508,1,0.962,0.962,3929322026,70686606,0.017990,547033374,158223278,0.289239,10956479808,9238165426
516723348427,516776681647,516774678722,516776681647,51330295,62001.681174881,62008.081188998,62007.840839713,62008.081188998,6.159664832,1,0.962,0.962,3929312813,70664265,0.017984,546985387,158216586,0.289252,10956463227,9239195180
516776681647,516830014607,516828016923,516830014607,51335276,62008.081188998,62014.481172157,62014.241451794,62014.481172157,6.160262796,1,0.963,0.963,3929323099,70624101,0.017974,546958413,158239192,0.289308,10956530124,9240077491
516830014607,516883347820,516881346243,516883347820,51331636,62014.481172157,62020.881185557,62020.640998032,62020.881185557,6.159825875,1,0.962,0.962,3929317358,70671442,0.017986,547016502,158230045,0.289260,10956493502,9239418908
516883347820,516936681011,516934669042,516936681011,51321222,62020.881185557,62027.281196319,62027.039761388,62027.281196319,6.158575831,1,0.962,0.962,3929315283,70675282,0.017987,547002317,158217292,0.289244,10956471526,9237600582
516936681011,516990014047,516988014304,516990014047,51333293,62027.281196319,62033.681188361,62033.441221037,62033.681188361,6.160024718,1,0.963,0.963,3929324281,70709734,0.017995,547090674,158229222,0.289219,10956488288,9239718075
516990014047,517043347051,517041365937,517043347051,51351890,62033.681188361,62040.081176685,62039.843444731,62040.081176685,6.162256370,1,0.963,0.963,3929313936,70679708,0.017988,547002668,158422252,0.289619,10956465472,9243079521
517043347051,517096680121,517094671426,517096680121,51324375,62040.081176685,62046.481173050,62046.240130761,62046.481173050,6.158954076,1,0.962,0.962,3929317675,70605960,0.017969,546877492,158230100,0.289334,10956467874,9238111513
517096680121,517150013427,517148010397,517150013427,51330276,62046.481173050,62052.881197496,62052.640835610,62052.881197496,6.159662560,1,0.962,0.962,3929320528,70657360,0.017982,546989268,158215028,0.289247,10956473565,9239171660
517150013427,517203346501,517201342658,517203346501,51329231,62052.881197496,62059.281195063,62059.040734537,62059.281195063,6.159537041,1,0.962,0.962,3929312843,70666411,0.017984,547006113,158223213,0.289253,10956509788,9238891074
517203346501,517256679567,517254673215,517256679567,51326714,62059.281195063,62065.681190112,62065.440429104,62065.681190112,6.159234041,1,0.962,0.962,3929323087,70632492,0.017976,546947146,158230929,0.289298,10956506097,9238532797
517256679567,517310012649,517308003938,517310012649,51324371,62065.681190112,62072.081187681,62071.840143712,62072.081187681,6.158953600,1,0.962,0.962,3929317394,70615697,0.017971,546916128,158225835,0.289305,10956491569,9238118107
517310012649,517363345762,517361341026,517363345762,51328377,62072.081187681,62078.481189452,62078.240622365,62078.481189452,6.159434684,1,0.962,0.962,3929312093,70690262,0.017990,547061840,158249946,0.289272,10956461385,9238836542
517363345762,517416678881,517414676171,517416678881,51330409,62078.481189452,62084.881191344,62084.640867618,62084.881191344,6.159678166,1,0.962,0.962,3929322437,70658849,0.017982,546993736,158224033,0.289261,10956478986,9239194366
517416678881,517470012013,517468008968,517470012013,51330087,62084.881191344,62091.281194917,62091.040831111,62091.281194917,6.159639767,1,0.962,0.962,3929319169,70653870,0.017981,546968073,158235003,0.289295,10956477640,9239195194
517470012013,517523345141,517521332185,517523345141,51320172,62091.281194917,62097.681198491,62097.439645119,62097.681198491,6.158450202,1,0.962,0.962,3929310920,70647835,0.017980,546956991,158217100,0.289268,10956457062,9237357676
517523345141,517576678016,517574691378,517576678016,51346237,62097.681198491,62104.081171225,62103.842776028,62104.081171225,6.161577537,1,0.963,0.963,3929325319,70630866,0.017975,546911772,158290445,0.289426,10956486327,9242063147
517576678016,517630011278,517628003618,517630011278,51325602,62104.081171225,62110.481190521,62110.240272793,62110.481190521,6.159101568,1,0.962,0.962,3929316567,70649331,0.017980,546973064,158227345,0.289278,10956467549,9238330881
517630011278,517683344471,517681340659,517683344471,51329381,62110.481190521,62116.881201538,62116.640745452,62116.881201538,6.159554931,1,0.962,0.962,3929314189,70650467,0.017980,546996616,158231031,0.289272,10956466391,9239011080
517683344471,517736677430,517734676168,517736677430,51331697,62116.881201538,62123.281184236,62123.041034631,62123.281184236,6.159833093,1,0.962,0.962,3929324068,70636722,0.017977,546964380,158221283,0.289272,10956483789,9239483041
517736677430,517790010593,517788007152,517790010593,51329722,62123.281184236,62129.681191895,62129.440780569,62129.681191895,6.159596333,1,0.962,0.962,3929319119,70666245,0.017984,546987498,158217754,0.289253,10956475576,9239075611
517790010593,517843343612,517841339667,517843343612,51329074,62129.681191895,62136.081181915,62135.840709989,62136.081181915,6.159518094,1,0.962,0.962,3929312680,70661008,0.017983,546981701,158234249,0.289286,10956491471,9238972322
517843343612,517896676869,517894670473,517896676869,51326861,62136.081181915,62142.481200497,62142.240434568,62142.481200497,6.159252653,1,0.962,0.962,3929320893,70677437,0.017987,547013821,158241966,0.289283,10956475909,9238563303
517896676869,517950009870,517948006224,517950009870,51329355,62142.481200497,62148.881188598,62148.640752912,62148.881188598,6.159552415,1,0.962,0.962,3929321496,70603601,0.017968,546884027,158231776,0.289333,10956479163,9239009907
517950009870,518003342879,518001339704,518003342879,51329834,62148.881188598,62155.281177661,62155.040797895,62155.281177661,6.159609297,1,0.962,0.962,3929313619,70672443,0.017986,547025304,158220553,0.289238,10956465715,9239151642
518003342879,518056676166,518054680650,518056676166,51337771,62155.281177661,62161.681200565,62161.441739523,62161.681200565,6.160561862,1,0.963,0.963,3929319041,70620067,0.017973,546949462,158224251,0.289285,10956474614,9240527357
518056676166,518110009204,518108012579,518110009204,51336413,62161.681200565,62168.081193562,62167.841599905,62168.081193562,6.160399340,1,0.963,0.963,3929322615,70647533,0.017980,546989432,158372386,0.289535,10956509751,9240301457
518110009204,518163342216,518161336196,518163342216,51326992,62168.081193562,62174.481186300,62174.240464879,62174.481186300,6.159271317,1,0.962,0.962,3929313059,70685147,0.017989,547025242,158226186,0.289248,10956466813,9238436805
518163342216,518216675276,518214669603,518216675276,51327387,62174.481186300,62180.881184762,62180.640505583,62180.881184762,6.159319283,1,0.962,0.962,3929315787,70619420,0.017972,546922467,158229006,0.289308,10956467650,9238648958
518216675276,518270008290,518268001525,518270008290,51326249,62180.881184762,62187.281178149,62187.040367090,62187.281178149,6.159182328,1,0.962,0.962,3929319753,70643829,0.017979,546957316,158221306,0.289275,10956472257,9238517120
518270008290,518323341339,518321340108,518323341339,51331818,62187.281178149,62193.681175100,62193.441028246,62193.681175100,6.159850097,1,0.962,0.962,3929317560,70647370,0.017980,546987708,158240036,0.289294,10956471266,9239450755
518323341339,518376674477,518374670212,518376674477,51328873,62193.681175100,62200.081182817,62199.840672362,62200.081182817,6.159497262,1,0.962,0.962,3929318155,70626286,0.017974,546941926,158220041,0.289281,10956499121,9238937630
518376674477,518430007449,518427999385,518430007449,51324908,62200.081182817,62206.481170938,62206.240204362,62206.481170938,6.159021545,1,0.962,0.962,3929316537,70703186,0.017994,547068684,158248876,0.289267,10956468271,9238211184
518430007449,518483340637,518481337188,518483340637,51329739,62206.481170938,62212.881184825,62212.640772294,62212.881184825,6.159601356,1,0.962,0.962,3929316890,70654228,0.017981,546970680,158228922,0.289282,10956468211,9239070421
518483340637,518536673712,518534659986,518536673712,51319349,62212.881184825,62219.281184639,62219.039539102,62219.281184639,6.158354277,1,0.962,0.962,3929316717,70627175,0.017974,546937461,158236829,0.289314,10956472795,9237264930
518536673712,518590006740,518588011598,518590006740,51337886,62219.281184639,62225.681179379,62225.441763335,62225.681179379,6.160578696,1,0.963,0.963,3929318463,70662517,0.017983,547025034,158221414,0.289240,10956474320,9240555283
518590006740,518643339717,518641364482,518643339717,51357742,62225.681179379,62232.081167726,62231.844140415,62232.081167726,6.162961036,1,0.963,0.963,3929320524,70714353,0.017997,547137189,158489005,0.289670,10956478938,9244137802
518643339717,518696672826,518694669934,518696672826,51330217,62232.081167726,62238.481171761,62238.240825954,62238.481171761,6.159658228,1,0.962,0.962,3929317185,70694114,0.017991,547041721,158247389,0.289278,10956468168,9239162076
518696672826,518750006117,518748005255,518750006117,51332429,62238.481171761,62244.881197723,62244.641095759,62244.881197723,6.159923998,1,0.962,0.962,3929317283,70657903,0.017982,547015666,158234261,0.289268,10956469578,9239557392
518750006117,518803339154,518801331438,518803339154,51325321,62244.881197723,62251.281193414,62251.040268127,62251.281193414,6.159070404,1,0.962,0.962,3929319257,70657494,0.017982,546987996,158221951,0.289260,10956474219,9238336935
518803339154,518856672170,518854673944,518856672170,51334790,62251.281193414,62257.681186073,62257.441400553,62257.681186073,6.160207139,1,0.963,0.963,3929317886,70664773,0.017984,547029578,158227502,0.289249,10956474735,9239990612
518856672170,518910005299,518907999122,518910005299,51326952,62257.681186073,62264.081192502,62263.840452738,62264.081192502,6.159266665,1,0.962,0.962,3929318022,70645391,0.017979,546954924,158216070,0.289267,10956472544,9238587314
518910005299,518963338393,518961339924,518963338393,51334625,62264.081192502,62270.481194700,62270.241380022,62270.481194700,6.160187520,1,0.963,0.963,3929317499,70640381,0.017978,546951496,158234052,0.289302,10956469365,9239962519
518963338393,519016671512,519014668042,519016671512,51329649,62270.481194700,62276.881199748,62276.640784948,62276.881199748,6.159590248,1,0.962,0.962,3929317857,70618518,0.017972,546921307,158235740,0.289321,10956469835,9239055657
519016671512,519070004384,519068003932,519070004384,51332420,62276.881199748,62283.281175365,62283.041122369,62283.281175365,6.159922621,1,0.962,0.962,3929320187,70659725,0.017983,547024166,158221758,0.289241,10956550020,9239464684
519070004384,519123337541,519121340842,519123337541,51336458,62283.281175365,62289.681185274,62289.441582520,62289.681185274,6.160407155,1,0.963,0.963,3929316508,70688167,0.017990,547038619,158213697,0.289219,10956468360,9240293155
519123337541,519176670737,519174670398,519176670737,51332857,62289.681185274,62296.081199354,62295.841160039,62296.081199354,6.159974765,1,0.962,0.962,3929317251,70671603,0.017986,547050867,158239878,0.289260,10956470674,9239651040
519176670737,519230003694,519227990349,519230003694,51319612,62296.081199354,62302.481185084,62302.239584803,62302.481185084,6.158385449,1,0.962,0.962,3929317457,70662948,0.017984,546955641,158230829,0.289294,10956468258,9237256409
519230003694,519283336606,519281328412,519283336606,51324718,62302.481185084,62308.881165026,62308.640183109,62308.881165026,6.158998025,1,0.962,0.962,3929317284,70623601,0.017974,546900314,158221586,0.289306,10956469083,9238166457
519283336606,519336665601,519334663890,519336665601,51327284,62308.881165026,62315.280675138,62315.040470946,62315.280675138,6.159305920,1,0.962,0.962,3929322084,70671047,0.017986,547008077,158223190,0.289252,10956485083,9238689585
519336665601,519390002893,519387992928,519390002893,51327327,62315.280675138,62321.681181107,62321.439986551,62321.681181107,6.159311413,1,0.962,0.962,3929316216,70643023,0.017978,546973432,158234050,0.289290,10956467517,9238646182
519390002893,519443335921,519441328687,519443335921,51325794,62321.681181107,62328.081175007,62327.840308173,62328.081175007,6.159127066,1,0.962,0.962,3929318706,70663041,0.017984,547026659,158247051,0.289286,10956475221,9238384970
519443335921,519496668928,519494657523,519496668928,51321602,62328.081175007,62334.481166479,62334.239799364,62334.481166479,6.158624357,1,0.962,0.962,3929314900,70649496,0.017980,546954281,158220671,0.289276,10956461633,9237614993
519496668928,519550002302,519547995705,519550002302,51326777,62334.481166479,62340.881202085,62340.640411574,62340.881202085,6.159245095,1,0.962,0.962,3929317712,70620867,0.017973,546932600,158214796,0.289277,10956471121,9238540051
519550002302,519603335126,519601329131,519603335126,51326829,62340.881202085,62347.281171904,62347.040453515,62347.281171904,6.159251430,1,0.962,0.962,3929318111,70642661,0.017978,546956048,158228144,0.289289,10956471831,9238609026
519603335126,519656668239,519654677988,519656668239,51342862,62347.281171904,62353.681175658,62353.442346798,62353.681175658,6.161174894,1,0.963,0.963,3929317986,70663810,0.017984,546989537,158279129,0.289364,10956475848,9241438598
519656668239,519710001333,519707993414,519710001333,51325175,62353.681175658,62360.081177226,62359.840228317,62360.081177226,6.159052659,1,0.962,0.962,3929316495,70658454,0.017982,546955386,158214703,0.289264,10956468230,9238277849
519710001333,519763334539,519761333929,519763334539,51332596,62360.081177226,62366.481192808,62366.241120744,62366.481192808,6.159943518,1,0.962,0.962,3929320688,70673401,0.017986,547061228,158220991,0.289220,10956480659,9239593294
519763334539,519816667462,519814659525,519816667462,51324986,62366.481192808,62372.881173805,62372.640222618,62372.881173805,6.159029810,1,0.962,0.962,3929317562,70673913,0.017986,547025264,158237262,0.289269,10956472431,9238223235
519816667462,519870000662,519867993687,519870000662,51326225,62372.881173805,62379.281188138,62379.040352633,62379.281188138,6.159178828,1,0.962,0.962,3929318335,70637566,0.017977,546961425,158228757,0.289287,10956471108,9238504213
519870000662,519923333608,519921321907,519923333608,51321245,62379.281188138,62385.681172326,62385.439769579,62385.681172326,6.158581441,1,0.962,0.962,3929316894,70649748,0.017980,546971428,158220570,0.289267,10956467895,9237552835
519923333608,519976666811,519974660676,519976666811,51327068,62385.681172326,62392.081187091,62391.840452028,62392.081187091,6.159279702,1,0.962,0.962,3929318515,70620281,0.017973,546919895,158219497,0.289292,10956475168,9238616719
