period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7311847493583,7311869160136,7311862874353,7311869160136,15380770,877419.982754204,877422.582751463,877421.828455797,877422.582751463,1.845701593,1,0.71,0.71,803285727,12396914,0.015433,146783612,26088631,0.177735,2442599766,2768371141,71.000000
7311869160136,7311890826693,7311884504459,7311890826693,15344323,877422.582751463,877425.182750642,877424.424079156,877425.182750642,1.841327693,1,0.708,0.708,803068886,12362512,0.015394,146777211,26101852,0.177833,2441133808,2761686417,18.000000
7311890826693,7311912493219,7311906213430,7311912493219,15386737,877425.182750642,877427.782744540,877427.029166957,877427.782744540,1.846416315,1,0.71,0.71,803411587,12372897,0.015400,146789111,26092088,0.177752,2443677645,2769440204,100.000000
7311912493219,7311934159771,7311927852902,7311934159771,15359683,877427.782744540,877430.382742278,877429.625915201,877430.382742278,1.843170661,1,0.709,0.709,803089762,12384433,0.015421,146799141,26079719,0.177656,2441697387,2764438865,17.000000
7311934159771,7311955826250,7311949524634,7311955826250,15364863,877430.382742278,877432.982730776,877432.226534662,877432.982730776,1.843792384,1,0.709,0.709,803166854,12395587,0.015433,146807595,26092727,0.177734,2441536117,2765497996,2.000000
7311955826250,7311977492869,7311971195753,7311977492869,15369503,877432.982730776,877435.582736914,877434.827079962,877435.582736914,1.844349186,1,0.709,0.709,803148780,12391181,0.015428,146754728,26082041,0.177725,2442049184,2766344916,18.000000
7311977492869,7311999159672,7311992853724,7311999159672,15360855,877435.582736914,877438.182763811,877437.426047975,877438.182763811,1.843311061,1,0.709,0.709,803104673,12385735,0.015422,146746287,26088423,0.177779,2441465264,2764781028,7.000000
7311999159672,7312020826232,7312014516612,7312020826232,15356940,877438.182763811,877440.782762509,877440.025605430,877440.782762509,1.842841619,1,0.709,0.709,803080102,12400032,0.015441,146828691,26083873,0.177648,2441730487,2764075354,32.000000
7312020826232,7312042492912,7312036190190,7312042492912,15363958,877440.782762509,877443.382776206,877442.626446171,877443.382776206,1.843683662,1,0.709,0.709,803185652,12380807,0.015415,146806261,26089252,0.177712,2442169499,2765206576,83.000000
7312042492912,7312064159258,7312057854597,7312064159258,15361685,877443.382776206,877445.982748622,877445.226186387,877445.982748622,1.843410181,1,0.709,0.709,803163344,12390932,0.015428,146812014,26094013,0.177738,2441944880,2764908867,43.000000
7312064159258,7312085825952,7312079515536,7312085825952,15356278,877445.982748622,877448.582761959,877447.825510200,877448.582761959,1.842761578,1,0.709,0.709,803128529,12393557,0.015432,146815450,26087107,0.177686,2441660494,2763952932,7.000000
7312085825952,7312107492524,7312101189680,7312107492524,15363728,877448.582761959,877451.182762935,877450.426418620,877451.182762935,1.843656661,1,0.709,0.709,803234794,12399098,0.015436,146782426,26087770,0.177731,2442636022,2765297012,100.000000
7312107492524,7312129159116,7312122852328,7312129159116,15359804,877451.182762935,877453.782765111,877453.025948114,877453.782765111,1.843185179,1,0.709,0.709,803162618,12373761,0.015406,146809778,26086705,0.177691,2441853252,2764464846,46.000000
7312129159116,7312150825683,7312144511258,7312150825683,15352142,877453.782765111,877456.382763927,877455.625030366,877456.382763927,1.842265255,1,0.709,0.709,803100239,12379314,0.015414,146791967,26086664,0.177712,2441268556,2763080692,17.000000
7312150825683,7312172492035,7312166186047,7312172492035,15360364,877456.382763927,877458.982738262,877458.226016546,877458.982738262,1.843252619,1,0.709,0.709,803121800,12391546,0.015429,146750576,26092223,0.177800,2441839689,2764689004,63.000000
7312172492035,7312194158567,7312187824160,7312194158567,15332125,877458.982738262,877461.582733357,877460.822601347,877461.582733357,1.839863085,1,0.708,0.708,802946447,12383122,0.015422,146782559,26089140,0.177740,2440707779,2759607679,5.000000
7312194158567,7312215825203,7312209523111,7312215825203,15364544,877461.582733357,877464.182740812,877463.426487219,877464.182740812,1.843753862,1,0.709,0.709,803154560,12380547,0.015415,146787183,26087169,0.177721,2441989961,2765442902,54.000000
7312215825203,7312237491744,7312231179315,7312237491744,15354112,877464.182740812,877466.782736627,877466.025242228,877466.782736627,1.842501416,1,0.709,0.709,803057481,12386660,0.015424,146791229,26085102,0.177702,2441430265,2763573157,24.000000
7312237491744,7312259158385,7312252855389,7312259158385,15363645,877466.782736627,877469.382745282,877468.626382488,877469.382745282,1.843645861,1,0.709,0.709,803184572,12380959,0.015415,146799559,26090567,0.177729,2441949440,2765154889,37.000000
7312259158385,7312280824999,7312274542734,7312280824999,15384349,877469.382745282,877471.982750096,877471.228874913,877471.982750096,1.846129631,1,0.71,0.71,803237487,12383544,0.015417,146809281,26079009,0.177639,2442755339,2769006309,63.000000
7312280824999,7312302491588,7312296185686,7312302491588,15360687,877471.982750096,877474.582751670,877473.826040875,877474.582751670,1.843290779,1,0.709,0.709,803102810,12375349,0.015409,146742606,26087686,0.177779,2441856216,2764746953,34.000000
7312302491588,7312324158204,7312317867229,7312324158204,15375641,877474.582751670,877477.182757084,877476.427837296,877477.182757084,1.845085626,1,0.71,0.71,803215418,12373146,0.015405,146797357,26082178,0.177675,2441998048,2767319800,1.000000
7312324158204,7312345824801,7312339518819,7312345824801,15360615,877477.182757084,877479.782759978,877479.026039342,877479.782759978,1.843282258,1,0.709,0.709,803120649,12381849,0.015417,146802463,26083799,0.177680,2441481925,2764731326,15.000000
7312345824801,7312367491439,7312361164446,7312367491439,15339645,877479.782759978,877482.382767551,877481.623525705,877482.382767551,1.840765727,1,0.708,0.708,802901237,12385546,0.015426,146803638,26079167,0.177647,2440963099,2760832486,8.000000
7312367491439,7312389157779,7312382867922,7312389157779,15376483,877482.382767551,877484.982739724,877484.227953977,877484.982739724,1.845186426,1,0.71,0.71,803228817,12386046,0.015420,146793535,26080908,0.177671,2443008624,2767594152,100.000000
7312389157779,7312410824340,7312404542585,7312410824340,15384806,877484.982739724,877487.582738537,877486.828924675,877487.582738537,1.846184951,1,0.71,0.71,803143587,12403209,0.015443,146793888,26089631,0.177730,2442522846,2769094051,1.000000
7312410824340,7312432491011,7312426212644,7312432491011,15388304,877487.582738537,877490.182749710,877489.429342649,877490.182749710,1.846604112,1,0.71,0.71,803392708,12394400,0.015428,146792117,26087186,0.177715,2443354449,2769714657,100.000000
7312432491011,7312454157653,7312447849765,7312454157653,15358754,877490.182749710,877492.782758003,877492.025809007,877492.782758003,1.843059297,1,0.709,0.709,803098250,12375234,0.015409,146806849,26096897,0.177763,2441687914,2764405829,27.000000
7312454157653,7312475824218,7312469524050,7312475824218,15366397,877492.782758003,877495.382757535,877494.626734223,877495.382757535,1.843976220,1,0.709,0.709,803175249,12378002,0.015411,146777040,26076737,0.177662,2441949287,2765587038,30.000000
7312475824218,7312497490633,7312491191327,7312497490633,15367109,877495.382757535,877497.982738347,877497.226819316,877497.982738347,1.844061781,1,0.709,0.709,803085785,12385878,0.015423,146812734,26094001,0.177737,2441942217,2765904969,13.000000
7312497490633,7312519157212,7312512825384,7312519157212,15334751,877497.982738347,877500.582738839,877499.822917031,877500.582738839,1.840178684,1,0.708,0.708,802935394,12380722,0.015419,146758029,26087937,0.177762,2440628463,2760074583,8.000000
7312519157212,7312540823916,7312534525692,7312540823916,15368480,877500.582738839,877503.182754691,877502.426965620,877503.182754691,1.844226781,1,0.709,0.709,803275584,12363091,0.015391,146776075,26089891,0.177753,2442479358,2766151067,100.000000
7312540823916,7312562490566,7312556165208,7312562490566,15341292,877503.182754691,877505.782764662,877505.023718297,877505.782764662,1.840963606,1,0.708,0.708,803048884,12387829,0.015426,146799508,26087917,0.177711,2441167678,2761258110,8.000000
7312562490566,7312584156973,7312577857945,7312584156973,15367379,877505.782764662,877508.382743913,877507.626858002,877508.382743913,1.844093340,1,0.709,0.709,803128116,12374361,0.015408,146788650,26118067,0.177930,2442175178,2765820480,46.000000
7312584156973,7312605823599,7312599524775,7312605823599,15367802,877508.382743913,877510.982750764,877510.226889093,877510.982750764,1.844145180,1,0.709,0.709,803150168,12369885,0.015402,146779456,26088343,0.177738,2442229464,2766024340,2.000000
7312605823599,7312627490254,7312621183380,7312627490254,15359781,877510.982750764,877513.582760735,877512.825932940,877513.582760735,1.843182176,1,0.709,0.709,803111048,12383513,0.015419,146779155,26087218,0.177731,2441615084,2764585468,10.000000
7312627490254,7312649156661,7312642863669,7312649156661,15373415,877513.582760735,877516.182740465,877515.427578518,877516.182740465,1.844817783,1,0.71,0.71,803235510,12392539,0.015428,146776556,26081391,0.177695,2442030991,2767035666,36.000000
7312649156661,7312670823327,7312664528700,7312670823327,15372039,877516.182740465,877518.782751996,877518.027393487,877518.782751996,1.844653022,1,0.709,0.709,803230046,12363218,0.015392,146808551,26083816,0.177672,2442115707,2766793256,48.000000
7312670823327,7312692489988,7312686194888,7312692489988,15371561,877518.782751996,877521.382762206,877520.627347897,877521.382762206,1.844595901,1,0.709,0.709,803286149,12381357,0.015413,146825068,26084018,0.177654,2442746563,2766582526,100.000000
7312692489988,7312714156406,7312707846714,7312714156406,15356726,877521.382762206,877523.982744096,877523.225577900,877523.982744096,1.842815694,1,0.709,0.709,803101332,12370844,0.015404,146791299,26107177,0.177852,2441785696,2764034882,41.000000
7312714156406,7312735823071,7312729510202,7312735823071,15353796,877523.982744096,877526.582754906,877525.825207828,877526.582754906,1.842463732,1,0.709,0.709,803044186,12393160,0.015433,146777192,26088895,0.177745,2441504046,2763510329,32.000000
7312735823071,7312757489680,7312751186158,7312757489680,15363087,877526.582754906,877529.182759715,877528.426334042,877529.182759715,1.843579136,1,0.709,0.709,803171284,12374767,0.015407,146797286,26086754,0.177706,2441800535,2765054248,29.000000
7312757489680,7312779156169,7312772839305,7312779156169,15349625,877529.182759715,877531.782748685,877531.024722085,877531.782748685,1.841962370,1,0.708,0.708,803072542,12373200,0.015407,146789306,26083397,0.177693,2441370760,2762755732,2.000000
7312779156169,7312800822829,7312794521564,7312800822829,15365395,877531.782748685,877534.382760214,877533.626605262,877534.382760214,1.843856577,1,0.709,0.709,803125031,12395045,0.015434,146804888,26092897,0.177739,2441744722,2765459681,18.000000
7312800822829,7312822489248,7312816169609,7312822489248,15346780,877534.382760214,877536.982740423,877536.224381182,877536.982740423,1.841620968,1,0.708,0.708,803075541,12375677,0.015410,146797192,26084027,0.177688,2441356041,2762244609,23.000000
7312822489248,7312844151658,7312837865283,7312844151658,15376035,877536.982740423,877539.582241109,877538.827873805,877539.582241109,1.845133382,1,0.71,0.71,803179889,12366417,0.015397,146750176,26085635,0.177755,2442334427,2767372898,30.000000
7312844151658,7312865822361,7312859521395,7312865822361,15369737,877539.582241109,877542.182737320,877541.426618129,877542.182737320,1.844377020,1,0.709,0.709,803147087,12380669,0.015415,146787943,26097654,0.177792,2441785129,2766378059,15.000000
7312865822361,7312887489063,7312881215421,7312887489063,15393060,877542.182737320,877544.782752208,877544.029912871,877544.782752208,1.847175551,1,0.71,0.71,803160923,12405981,0.015446,146785830,26088954,0.177735,2442597091,2770576427,8.000000
7312887489063,7312909155747,7312902869913,7312909155747,15380850,877544.782752208,877547.382765176,877546.628462793,877547.382765176,1.845710585,1,0.71,0.71,803189849,12398546,0.015437,146779529,26079938,0.177681,2442077926,2768252285,15.000000
7312909155747,7312930822165,7312924512349,7312930822165,15356602,877547.382765176,877549.982747304,877549.225566469,877549.982747304,1.842801293,1,0.709,0.709,803112768,12365026,0.015396,146759249,26087931,0.177760,2441633452,2764017256,14.000000
7312930822165,7312952488876,7312946171468,7312952488876,15349303,877549.982747304,877552.582763152,877551.824671752,877552.582763152,1.841924448,1,0.708,0.708,803073664,12389225,0.015427,146816043,26083899,0.177664,2441404110,2762705331,17.000000
7312952488876,7312974155325,7312967835241,7312974155325,15346365,877552.582763152,877555.182749119,877554.424335519,877555.182749119,1.841572367,1,0.708,0.708,803016581,12385496,0.015424,146787761,26085507,0.177709,2441396646,2762177065,9.000000
7312974155325,7312995822015,7312989513714,7312995822015,15358389,877555.182749119,877557.782763047,877557.025764132,877557.782763047,1.843015013,1,0.709,0.709,803090270,12380242,0.015416,146809983,26086661,0.177690,2441564592,2764337579,21.000000
7312995822015,7313017488457,7313011186478,7313017488457,15364463,877557.782763047,877560.382746854,877559.626506943,877560.382746854,1.843743896,1,0.709,0.709,803226593,12393688,0.015430,146824585,26102472,0.177780,2442299245,2765292124,100.000000
7313017488457,7313039155108,7313032835200,7313039155108,15346743,877560.382746854,877562.982755861,877562.224364580,877562.982755861,1.841617726,1,0.708,0.708,803039992,12379014,0.015415,146792968,26084654,0.177697,2441235153,2762240198,15.000000
7313039155108,7313060821578,7313054532933,7313060821578,15377825,877562.982755861,877565.582743868,877564.828103923,877565.582743868,1.845348062,1,0.71,0.71,803264954,12380302,0.015412,146796547,26084646,0.177693,2443040159,2767831889,100.000000
7313060821578,7313082483948,7313076199643,7313082483948,15378065,877565.582743868,877568.182239152,877567.428120250,877568.182239152,1.845376382,1,0.71,0.71,803191484,12392785,0.015429,146798293,26094457,0.177757,2442132755,2767879615,12.000000
7313082483948,7313104154800,7313097849150,7313104154800,15365202,877568.182239152,877570.782753720,877570.026072327,877570.782753720,1.843833175,1,0.709,0.709,803301444,12394802,0.015430,146807698,26115621,0.177890,2442692108,2765565416,100.000000
7313104154800,7313125821267,7313119526262,7313125821267,15371462,877570.782753720,877573.382741007,877572.627337139,877573.382741007,1.844583419,1,0.709,0.709,803128805,12378777,0.015413,146773023,26098962,0.177819,2441852304,2766558389,17.000000
7313125821267,7313147488002,7313141163354,7313147488002,15342087,877573.382741007,877575.982760453,877575.223799530,877575.982760453,1.841058523,1,0.708,0.708,803031538,12384516,0.015422,146811103,26085451,0.177680,2441101145,2761399665,24.000000
7313147488002,7313169154563,7313162878700,7313169154563,15390698,877575.982760453,877578.582759138,877577.829651961,877578.582759138,1.846891508,1,0.71,0.71,803314040,12384251,0.015416,146825302,26085998,0.177667,2443376774,2770149366,100.000000
