period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
794462778141,794471111562,794469371220,794471111562,6593079,95330.561781113,95331.561796620,95331.352956219,95331.561796620,0.791175106,1,0.791,0.791,358135913,5100621,0.014242,52862793,4480792,0.084763,1096731833,1186654407
794471111562,794479444652,794477703797,794479444652,6592235,95331.561796620,95332.561771926,95332.352870924,95332.561771926,0.791074304,1,0.791,0.791,358138428,5089132,0.014210,52862458,4481400,0.084775,1096756551,1186505563
794479444652,794487778067,794486038153,794487778067,6593501,95332.561771926,95333.561787190,95333.352997910,95333.561787190,0.791225984,1,0.791,0.791,358137026,5090380,0.014213,52858231,4482297,0.084798,1096734416,1186729436
794487778067,794496111406,794494370283,794496111406,6592216,95333.561787190,95334.561792494,95334.352859213,95334.561792494,0.791072023,1,0.791,0.791,358135992,5074337,0.014169,52862099,4481713,0.084781,1096729086,1186498956
794496111406,794504444574,794502703091,794504444574,6591685,95334.561792494,95335.561777757,95335.352800916,95335.561777757,0.791008422,1,0.791,0.791,358139114,5094924,0.014226,52877460,4482442,0.084770,1096731424,1186405413
794504444574,794512777938,794511039407,794512777938,6594833,95335.561777757,95336.561786659,95336.353163700,95336.561786659,0.791385943,1,0.791,0.791,358139648,5084485,0.014197,52848757,4483827,0.084843,1096736553,1186970451
794512777938,794521111337,794519370780,794521111337,6592842,95336.561786659,95337.561798921,95337.352933320,95337.561798921,0.791146661,1,0.791,0.791,358136938,5084216,0.014196,52839376,4488742,0.084951,1096731181,1186610771
794521111337,794529444422,794527704538,794529444422,6593201,95337.561798921,95338.561774101,95338.352989261,95338.561774101,0.791190340,1,0.791,0.791,358137802,5094758,0.014226,52841432,4483654,0.084851,1096734973,1186675008
794529444422,794537777835,794536037138,794537777835,6592716,95338.561774101,95339.561789361,95339.352906481,95339.561789361,0.791132380,1,0.791,0.791,358139681,5091232,0.014216,52867932,4497684,0.085074,1096734391,1186591958
794537777835,794546111197,794544370526,794546111197,6592691,95339.561789361,95340.561797419,95340.352918140,95340.561797419,0.791128779,1,0.791,0.791,358135891,5074241,0.014168,52887466,4487871,0.084857,1096731535,1186586204
794546111197,794554444357,794552703732,794554444357,6592535,95340.561797419,95341.561781477,95341.352907717,95341.561781477,0.791110298,1,0.791,0.791,358138709,5089807,0.014212,52878032,4491322,0.084937,1096738552,1186559338
794554444357,794562777707,794561036882,794562777707,6592525,95341.561781477,95342.561788574,95342.352890334,95342.561788574,0.791108857,1,0.791,0.791,358137917,5092713,0.014220,52858821,4490444,0.084952,1096735336,1186557069
794562777707,794571111108,794569370815,794571111108,6593108,95342.561788574,95343.561802030,95343.352967271,95343.561802030,0.791178697,1,0.791,0.791,358138101,5097752,0.014234,52894355,4488434,0.084857,1096736554,1186661507
794571111108,794579444198,794577703109,794579444198,6592001,95343.561802030,95344.561777445,95344.352847886,95344.561777445,0.791045856,1,0.791,0.791,358137729,5090124,0.014213,52880793,4490669,0.084921,1096733704,1186462785
794579444198,794587777628,794586039024,794587777628,6594826,95344.561777445,95345.561794260,95345.353162662,95345.561794260,0.791385217,1,0.791,0.791,358136655,5091077,0.014215,52869035,4482631,0.084787,1096734098,1186690615
794587777628,794596110973,794594370820,794596110973,6593192,95345.561794260,95346.561800273,95346.352982915,95346.561800273,0.791188655,1,0.791,0.791,358135632,5093936,0.014223,52860998,4482796,0.084803,1096728276,1186613166
794596110973,794604444122,794602705863,794604444122,6594890,95346.561800273,95347.561782886,95347.353193288,95347.561782886,0.791393015,1,0.791,0.791,358137132,5081987,0.014190,52854240,4497201,0.085087,1096732907,1186982007
794604444122,794612777482,794611036749,794612777482,6592627,95347.561782886,95348.561791777,95348.352904459,95348.561791777,0.791121573,1,0.791,0.791,358135465,5095525,0.014228,52846536,4478919,0.084753,1096730158,1186574865
794612777482,794621110899,794619370636,794621110899,6593154,95348.561791777,95349.561806188,95349.352976230,95349.561806188,0.791184453,1,0.791,0.791,358137112,5094480,0.014225,52888359,4490794,0.084911,1096736427,1186662559
794621110899,794629443986,794627705501,794629443986,6594602,95349.561806188,95350.561781838,95350.353164761,95350.561781838,0.791358573,1,0.791,0.791,358138427,5099893,0.014240,52841577,4495413,0.085073,1096758071,1186929137
794629443986,794637777397,794636035916,794637777397,6591930,95350.561781838,95351.561796007,95351.352819409,95351.561796007,0.791037571,1,0.791,0.791,358137906,5088846,0.014209,52860970,4484301,0.084832,1096734598,1186448693
794637777397,794646110502,794644370544,794646110502,6593147,95351.561796007,95352.561773456,95352.352979738,95352.561773456,0.791183731,1,0.791,0.791,358136978,5091910,0.014218,52871632,4475674,0.084652,1096730768,1186665291
794646110502,794654443912,794652703758,794654443912,6593256,95352.561773456,95353.561787863,95353.352970506,95353.561787863,0.791197050,1,0.791,0.791,358138277,5103691,0.014251,52894117,4478888,0.084676,1096737215,1186687675
794654443912,794662777273,794661036702,794662777273,6592790,95353.561787863,95354.561796150,95354.352928993,95354.561796150,0.791141130,1,0.791,0.791,358139825,5083257,0.014193,52862080,4493323,0.085001,1096765836,1186605944
794662777273,794671110424,794669369345,794671110424,6592072,95354.561796150,95355.561779236,95355.352850998,95355.561779236,0.791054848,1,0.791,0.791,358136487,5092361,0.014219,52853535,4479233,0.084748,1096733284,1186474056
794671110424,794679443778,794677701924,794679443778,6591500,95355.561779236,95356.561786200,95356.352765563,95356.561786200,0.790986327,1,0.791,0.791,358138766,5092365,0.014219,52879380,4489470,0.084900,1096736701,1186370031
794679443778,794687777232,794686036583,794687777232,6592805,95356.561786200,95357.561806965,95357.352929488,95357.561806965,0.791143288,1,0.791,0.791,358138411,5095301,0.014227,52835553,4478059,0.084755,1096737117,1186607827
794687777232,794696110245,794694370965,794696110245,6593733,95357.561806965,95358.561772648,95358.353060292,95358.561772648,0.791253327,1,0.791,0.791,358140901,5093088,0.014221,52840414,4484044,0.084860,1096739257,1186766418
794696110245,794704443657,794702703020,794704443657,6592775,95358.561772648,95359.561786930,95359.352911614,95359.561786930,0.791138966,1,0.791,0.791,358137355,5090834,0.014215,52897472,4484378,0.084775,1096733214,1186603392
794704443657,794712777075,794711034541,794712777075,6590884,95359.561786930,95360.561802172,95360.352699214,95360.561802172,0.790912284,1,0.791,0.791,358137220,5081521,0.014189,52814853,4487080,0.084959,1096735974,1186259780
794712777075,794721110158,794719369312,794721110158,6592237,95360.561802172,95361.561776852,95361.352876816,95361.561776852,0.791074644,1,0.791,0.791,358137617,5095363,0.014227,52904315,4480197,0.084685,1096736431,1186502972
794721110158,794729443571,794727703392,794729443571,6593234,95361.561776852,95362.561791972,95362.352971257,95362.561791972,0.791194405,1,0.791,0.791,358137852,5092151,0.014218,52855292,4605277,0.087130,1096734353,1186683679
794729443571,794737776916,794736039235,794737776916,6595664,95362.561791972,95363.561798331,95363.353276898,95363.561798331,0.791484926,1,0.791,0.791,358135679,5089881,0.014212,52880726,4502458,0.085144,1096732154,1186753838
794737776916,794746110078,794744371164,794746110078,6594248,95363.561798331,95364.561782370,95364.353113575,95364.561782370,0.791315244,1,0.791,0.791,358136249,5093778,0.014223,52879821,4499807,0.085095,1096729405,1186818599
794746110078,794754443482,794752711138,794754443482,6601060,95364.561782370,95365.561795927,95365.353916137,95365.561795927,0.792133767,1,0.792,0.792,358137506,5071943,0.014162,52830750,5045043,0.095494,1096759899,1188088260
794754443482,794762776580,794761036887,794762776580,6593405,95365.561795927,95366.561772404,95366.353010489,95366.561772404,0.791214562,1,0.791,0.791,358138226,5086454,0.014202,52867376,4480972,0.084759,1096737005,1186715237
794762776580,794771109980,794769369964,794771109980,6593384,95366.561772404,95367.561785119,95367.352984445,95367.561785119,0.791212041,1,0.791,0.791,358138668,5084036,0.014196,52858825,4479592,0.084746,1096735476,1186710564
794771109980,794779443329,794777704813,794779443329,6594833,95367.561785119,95368.561792434,95368.353171641,95368.561792434,0.791386522,1,0.791,0.791,358139093,5090222,0.014213,52839250,4513707,0.085423,1096784965,1186974815
794779443329,794787776749,794786034937,794787776749,6591608,95368.561792434,95369.561807548,95369.352791113,95369.561807548,0.790998679,1,0.791,0.791,358137069,5084354,0.014197,52891792,4482970,0.084757,1096736608,1186390231
794787776749,794796109816,794794368228,794796109816,6591479,95369.561807548,95370.561780782,95370.352791346,95370.561780782,0.790983798,1,0.791,0.791,358136074,5084860,0.014198,52852248,4488892,0.084933,1096733835,1186369919
794796109816,794804443206,794802701008,794804443206,6591192,95370.561780782,95371.561792174,95371.352729899,95371.561792174,0.790949117,1,0.791,0.791,358138410,5087482,0.014205,52848873,4485828,0.084880,1096737474,1186315126
794804443206,794812776534,794811033397,794812776534,6590191,95371.561792174,95372.561796486,95372.352620930,95372.561796486,0.790828756,1,0.791,0.791,358138082,5073149,0.014165,52821760,4485175,0.084912,1096735939,1186138616
794812776534,794821109662,794819370720,794821109662,6594186,95372.561796486,95373.561777276,95373.353105123,95373.561777276,0.791308637,1,0.791,0.791,358137886,5090964,0.014215,52855447,4481120,0.084781,1096737695,1186856798
794821109662,794829443000,794827702353,794829443000,6592691,95373.561777276,95374.561782426,95374.352906033,95374.561782426,0.791128757,1,0.791,0.791,358138773,5088019,0.014207,52860329,4490652,0.084953,1096737655,1186588220
794829443000,794837776358,794836035372,794837776358,6592372,95374.561782426,95375.561790576,95375.352873022,95375.561790576,0.791090596,1,0.791,0.791,358139126,5094867,0.014226,52859680,4490924,0.084959,1096735170,1186529569
794837776358,794846109679,794844370295,794846109679,6593937,95375.561790576,95376.561793804,95376.353068851,95376.561793804,0.791278275,1,0.791,0.791,358138558,5091684,0.014217,52892077,4475270,0.084611,1096738273,1186805006
794846109679,794854443048,794852702584,794854443048,6592905,95376.561793804,95377.561803512,95377.352948358,95377.561803512,0.791154554,1,0.791,0.791,358140153,5088650,0.014209,52858734,4483543,0.084821,1096737681,1186625275
794854443048,794862776118,794861035572,794862776118,6592524,95377.561803512,95378.561776378,95378.352912465,95378.561776378,0.791108953,1,0.791,0.791,358137197,5094846,0.014226,52893213,4479227,0.084684,1096734948,1186556491
794862776118,794871109455,794869369799,794871109455,6593681,95378.561776378,95379.561782364,95379.353024172,95379.561782364,0.791247794,1,0.791,0.791,358136499,5083498,0.014194,52848712,4484845,0.084862,1096733520,1186761198
794871109455,794879442762,794877702955,794879442762,6593500,95379.561782364,95380.561784029,95380.353007837,95380.561784029,0.791225473,1,0.791,0.791,358136593,5087355,0.014205,52859660,4493817,0.085014,1096734739,1186733435
794879442762,794887776120,794886035456,794887776120,6592694,95380.561784029,95381.561791574,95381.352913141,95381.561791574,0.791129112,1,0.791,0.791,358138894,5090250,0.014213,52898042,4483492,0.084757,1096737490,1186586037
794887776120,794896109394,794894370199,794896109394,6594079,95381.561791574,95382.561789877,95382.353087006,95382.561789877,0.791295432,1,0.791,0.791,358136151,5092504,0.014219,52870432,4483029,0.084793,1096730096,1186558405
794896109394,794904442749,794902702714,794904442749,6593320,95382.561789877,95383.561796940,95383.352993628,95383.561796940,0.791203751,1,0.791,0.791,358138143,5087070,0.014204,52884476,4490193,0.084906,1096736784,1186639758
794904442749,794912776026,794911035479,794912776026,6592730,95383.561796940,95384.561795002,95384.352930370,95384.561795002,0.791133430,1,0.791,0.791,358138391,5088207,0.014207,52866321,4490165,0.084934,1096734383,1186594617
794912776026,794921109360,794919369511,794921109360,6593485,95384.561795002,95385.561800143,95385.353019392,95385.561800143,0.791224390,1,0.791,0.791,358135726,5089251,0.014210,52867995,4482001,0.084777,1096731037,1186728898
794921109360,794929442628,794927702408,794929442628,6593048,95385.561800143,95386.561796883,95386.352972452,95386.561796883,0.791172309,1,0.791,0.791,358138434,5082440,0.014191,52832471,4485342,0.084897,1096737565,1186649154
794929442628,794937775953,794936036748,794937775953,6594120,95386.561796883,95387.561801543,95387.353097952,95387.561801543,0.791301069,1,0.791,0.791,358136508,5090592,0.014214,52870042,4488544,0.084898,1096755240,1186842850
794937775953,794946109209,794944370122,794946109209,6594169,95387.561801543,95388.561796842,95388.353107171,95388.561796842,0.791305628,1,0.791,0.791,358136846,5091786,0.014217,52867990,4483837,0.084812,1096736458,1186849357
794946109209,794954442536,794952702918,794954442536,6593709,95388.561796842,95389.561801020,95389.353048109,95389.561801020,0.791251267,1,0.791,0.791,358135106,5100032,0.014241,52902516,4478963,0.084664,1096728987,1186772440
794954442536,794962775789,794961035640,794962775789,6593104,95389.561801020,95390.561796917,95390.352979206,95390.561796917,0.791178186,1,0.791,0.791,358139039,5087265,0.014205,52864717,4484518,0.084830,1096734382,1186659296
794962775789,794971109094,794969368070,794971109094,6592281,95390.561796917,95391.561797733,95391.352875622,95391.561797733,0.791078705,1,0.791,0.791,358138464,5084867,0.014198,52838903,4501080,0.085185,1096736582,1186509185
794971109094,794979442344,794977702596,794979442344,6593502,95391.561797733,95392.561792789,95392.353024038,95392.561792789,0.791226305,1,0.791,0.791,358137615,5089763,0.014212,52862069,4488063,0.084901,1096735001,1186730156
794979442344,794987775647,794986033939,794987775647,6591595,95392.561792789,95393.561794684,95393.352790252,95393.561794684,0.790997463,1,0.791,0.791,358134377,5083655,0.014195,52850880,4481160,0.084789,1096727695,1186390279
794987775647,794996108881,794994367455,794996108881,6591808,95393.561794684,95394.561786977,95394.352816626,95394.561786977,0.791021942,1,0.791,0.791,358136943,5091746,0.014217,52866820,4489417,0.084919,1096732278,1186424914
794996108881,795004442180,795002701894,795004442180,6593013,95394.561786977,95395.561787671,95395.352954721,95395.561787671,0.791167744,1,0.791,0.791,358137581,5099237,0.014238,52840965,4479606,0.084775,1096733843,1186644753
795004442180,795012775436,795011035648,795012775436,6593468,95395.561787671,95396.561783803,95396.353010133,95396.561783803,0.791222462,1,0.791,0.791,358137887,5076072,0.014174,52830475,4481740,0.084832,1096736889,1186728443
795012775436,795021108699,795019368739,795021108699,6593303,95396.561783803,95397.561780055,95397.352985985,95397.561780055,0.791202182,1,0.791,0.791,358135757,5091981,0.014218,52865553,4479190,0.084728,1096728579,1186697639
795021108699,795029441925,795027700952,795029441925,6592253,95397.561780055,95398.561771866,95398.352856356,95398.561771866,0.791076301,1,0.791,0.791,358137949,5085033,0.014199,52878306,4484034,0.084799,1096734279,1186506976
795029441925,795037775469,795036034748,795037775469,6592823,95398.561771866,95399.561802316,95399.352916686,95399.561802316,0.791144820,1,0.791,0.791,358138508,5090745,0.014214,52852450,4484788,0.084855,1096735393,1186607183
