period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
442806603903,442819103834,442817470519,442819103834,10866616,53131.632965949,53133.132964333,53132.936967943,53133.132964333,1.304001994,1,0.869,0.869,789319427,16194949,0.020518,103676714,19129714,0.184513,2240926802,1955805982
442819103834,442831603813,442829971834,442831603813,10868000,53133.132964333,53134.632968598,53134.437132408,53134.632968598,1.304168075,1,0.869,0.869,789319163,16154453,0.020466,103610524,19195892,0.185270,2240925844,1956025840
442831603813,442844104710,442842470350,442844104710,10866537,53134.632968598,53136.133083143,53135.936961111,53136.133083143,1.303992513,1,0.869,0.869,789323463,16153540,0.020465,103593624,19125996,0.184625,2240940242,1955787450
442844104710,442856603721,442854973046,442856603721,10868336,53136.133083143,53137.632971007,53137.437291177,53137.632971007,1.304208034,1,0.87,0.87,789318324,16201262,0.020526,103700216,19146904,0.184637,2240922701,1956085987
442856603721,442869104625,442867468343,442869104625,10864622,53137.632971007,53139.133086631,53138.936733479,53139.133086631,1.303762472,1,0.869,0.869,789318986,16171146,0.020487,103635002,19126620,0.184558,2240923255,1955445226
442869104625,442881603637,442879971322,442881603637,10866697,53139.133086631,53140.632974015,53140.437097505,53140.632974015,1.304010874,1,0.869,0.869,789318190,16190805,0.020512,103661503,19141492,0.184654,2240921399,1955789869
442881603637,442894103587,442892473130,442894103587,10869493,53140.632974015,53142.132974680,53141.937321370,53142.132974680,1.304347355,1,0.87,0.87,789320869,16182084,0.020501,103633284,19135311,0.184644,2240929265,1956295057
442894103587,442906603552,442904973599,442906603552,10870012,53142.132974680,53143.632977504,53143.437384075,53143.632977504,1.304409395,1,0.87,0.87,789319466,16231331,0.020564,103739921,19142408,0.184523,2240924934,1956387587
442906603552,442919103453,442917469534,442919103453,10865982,53143.632977504,53145.132971928,53144.936902937,53145.132971928,1.303925433,1,0.869,0.869,789322831,16165852,0.020481,103607007,19139731,0.184734,2240934824,1955691166
442919103453,442931604176,442929970823,442931604176,10867370,53145.132971928,53146.633065353,53146.437064642,53146.633065353,1.304092714,1,0.869,0.869,789318867,16185907,0.020506,103656098,19147253,0.184719,2240923817,1955911726
442931604176,442944103360,442942473171,442944103360,10868995,53146.633065353,53148.132973977,53147.937352708,53148.132973977,1.304287355,1,0.87,0.87,789323291,16226019,0.020557,103750353,19142304,0.184504,2240935908,1956229337
442944103360,442956603382,442954969018,442956603382,10865658,53148.132973977,53149.632983521,53149.436861250,53149.632983521,1.303887273,1,0.869,0.869,789320671,16158438,0.020471,103610766,19134657,0.184678,2240928441,1955604106
442956603382,442969103349,442967475912,442969103349,10872530,53149.632983521,53151.132986465,53150.937694958,53151.132986465,1.304711437,1,0.87,0.87,789323248,16198291,0.020522,103656854,19135487,0.184604,2240934509,1956718023
442969103349,442981603291,442979983983,442981603291,10880634,53151.132986465,53152.632985689,53152.438670146,53152.632985689,1.305683681,1,0.87,0.87,789320555,16190966,0.020513,103647621,19260981,0.185831,2240930841,1958296220
442981603291,442994103262,442992471355,442994103262,10868064,53152.632985689,53154.132989354,53153.937161324,53154.132989354,1.304175635,1,0.869,0.869,789322315,16172806,0.020489,103613967,19151218,0.184832,2240931526,1956043798
442994103262,443006603233,443005000188,443006603233,10896926,53154.132989354,53155.632992418,53155.440628203,53155.632992418,1.307638849,1,0.872,0.872,789323587,15958487,0.020218,103189192,19986886,0.193692,2240961348,1961229997
443006603233,443019103904,443017466152,443019103904,10862919,53155.632992418,53157.133079482,53156.936550409,53157.133079482,1.303557991,1,0.869,0.869,789321996,16161263,0.020475,103601821,19132463,0.184673,2240929763,1955139438
443019103904,443031602924,443029969114,443031602924,10865210,53157.133079482,53158.632968426,53158.436912875,53158.632968426,1.303833393,1,0.869,0.869,789320001,16193382,0.020516,103674968,19134403,0.184561,2240924776,1955523155
443031602924,443044102886,443042471880,443044102886,10868956,53158.632968426,53160.132970650,53159.937251341,53160.132970650,1.304282915,1,0.87,0.87,789323943,16200601,0.020525,103682042,19149707,0.184696,2240936927,1956223175
443044102886,443056602852,443054972911,443056602852,10870025,53160.132970650,53161.632972994,53161.437381485,53161.632972994,1.304410835,1,0.87,0.87,789321113,16234931,0.020568,103748952,19138681,0.184471,2240928744,1956392494
443056602852,443069102844,443067468985,443069102844,10866133,53161.632972994,53163.132979178,53162.936917027,53163.132979178,1.303944033,1,0.869,0.869,789320432,16175721,0.020493,103650135,19150021,0.184756,2240925794,1955719024
443069102844,443081602814,443079968017,443081602814,10865173,53163.132979178,53164.632981762,53164.436807771,53164.632981762,1.303828593,1,0.869,0.869,789320466,16146174,0.020456,103556103,19144975,0.184875,2240927774,1955517640
443081602814,443094102757,443092467842,443094102757,10865028,53164.632981762,53166.132981706,53165.936793555,53166.132981706,1.303811793,1,0.869,0.869,789323412,16192424,0.020514,103683279,19149161,0.184689,2240936365,1955492534
443094102757,443106603547,443104967347,443106603547,10864590,53166.132981706,53167.633083051,53167.436740579,53167.633083051,1.303758873,1,0.869,0.869,789321084,16204355,0.020529,103691907,19140324,0.184588,2240930365,1955412569
443106603547,443119102695,443117466694,443119102695,10863147,53167.633083051,53169.132987474,53168.936668762,53169.132987474,1.303585711,1,0.869,0.869,789320656,16164810,0.020479,103619454,19135815,0.184674,2240927783,1955184475
443119102695,443131602452,443129971404,443131602452,10868709,53169.132987474,53170.632965458,53170.437240749,53170.632965458,1.304253275,1,0.87,0.87,789322760,16233760,0.020567,103757789,19137711,0.184446,2240935917,1956151360
443131602452,443144102379,443142470645,443144102379,10868193,53170.632965458,53172.132963002,53171.937156212,53172.132963002,1.304190754,1,0.869,0.869,789325939,16191625,0.020513,103656535,19131991,0.184571,2240945726,1956092142
443144102379,443156602394,443154968525,443156602394,10866146,53172.132963002,53173.632971466,53173.436908475,53173.632971466,1.303945473,1,0.869,0.869,789320571,16201412,0.020526,103695562,19143082,0.184608,2240930825,1955693598
443156602394,443169102328,443167463575,443169102328,10861181,53173.632971466,53175.132970210,53174.936321017,53175.132970210,1.303349551,1,0.869,0.869,789319137,16143375,0.020452,103605602,19131220,0.184654,2240924882,1954828146
443169102328,443181602341,443179971362,443181602341,10869034,53175.132970210,53176.632978554,53176.437262485,53176.632978554,1.304292275,1,0.87,0.87,789320106,16191645,0.020513,103662152,19153514,0.184769,2240930210,1956210541
443181602341,443194103018,443192466613,443194103018,10864272,53176.632978554,53178.133066578,53177.936699266,53178.133066578,1.303720712,1,0.869,0.869,789322440,16155881,0.020468,103598646,19130889,0.184664,2240934756,1955214304
443194103018,443206602288,443204972165,443206602288,10869147,53178.133066578,53179.632985402,53179.437372053,53179.632985402,1.304305475,1,0.87,0.87,789317636,16210356,0.020537,103711811,19158382,0.184727,2240920614,1956228973
443206602288,443219102218,443217467584,443219102218,10865296,53179.632985402,53181.132984026,53180.936829114,53181.132984026,1.303843712,1,0.869,0.869,789320601,16204123,0.020529,103686999,19129846,0.184496,2240929437,1955564290
443219102218,443231602235,443229969784,443231602235,10867566,53181.132984026,53182.632992370,53182.437099899,53182.632992370,1.304115873,1,0.869,0.869,789318170,16169921,0.020486,103622827,19152960,0.184833,2240946248,1955951000
443231602235,443244101920,443242470300,443244101920,10868065,53182.632992370,53184.132961233,53183.937168244,53184.132961233,1.304175874,1,0.869,0.869,789319702,16214867,0.020543,103719792,19158568,0.184715,2240926671,1956067761
443244101920,443256601933,443254970612,443256601933,10868692,53184.132961233,53185.632969697,53185.437212468,53185.632969697,1.304251235,1,0.869,0.869,789320726,16168772,0.020484,103607990,19134321,0.184680,2240931551,1956152318
443256601933,443269101893,443267468785,443269101893,10866852,53185.632969697,53187.132971441,53186.936999890,53187.132971441,1.304030193,1,0.869,0.869,789321392,16205926,0.020531,103709275,19146943,0.184621,2240933111,1955845738
443269101893,443281602699,443279970418,443281602699,10868525,53187.132971441,53188.633074705,53188.437202755,53188.633074705,1.304231314,1,0.869,0.869,789317770,16197790,0.020521,103667787,19151417,0.184738,2240922500,1956117803
443281602699,443294101823,443292470867,443294101823,10868168,53188.633074705,53190.132976249,53189.937262939,53190.132976249,1.304188234,1,0.87,0.87,789321662,16202122,0.020527,103685608,19136154,0.184559,2240933801,1956064016
443294101823,443306601853,443304969401,443306601853,10867578,53190.132976249,53191.632986392,53191.437093802,53191.632986392,1.304117553,1,0.869,0.869,789318382,16194137,0.020517,103667170,19141302,0.184642,2240925873,1955949296
443306601853,443319101835,443317469251,443319101835,10867398,53191.632986392,53193.132991256,53192.937082106,53193.132991256,1.304095714,1,0.869,0.869,789319687,16182634,0.020502,103639537,19135574,0.184636,2240926967,1955943703
443319101835,443331601560,443329969541,443331601560,10867706,53193.132991256,53194.632964800,53194.437124170,53194.632964800,1.304132914,1,0.869,0.869,789319643,16176931,0.020495,103623987,19162110,0.184920,2240929009,1955970963
443331601560,443344101527,443342468417,443344101527,10866857,53194.632964800,53196.132967383,53195.936995713,53196.132967383,1.304030913,1,0.869,0.869,789321834,16200681,0.020525,103689477,19137419,0.184565,2240934096,1955844230
443344101527,443356601527,443354969365,443356601527,10867838,53196.132967383,53197.632974167,53197.437116257,53197.632974167,1.304148874,1,0.869,0.869,789319043,16191593,0.020513,103660949,19140713,0.184647,2240927811,1955997956
443356601527,443369102197,443367469203,443369102197,10867676,53197.632974167,53199.133061591,53198.937103241,53199.133061591,1.304129074,1,0.869,0.869,789319307,16191998,0.020514,103665457,19141128,0.184643,2240923965,1955999830
443369102197,443381601468,443379974717,443381601468,10872520,53199.133061591,53200.632980294,53200.437771707,53200.632980294,1.304710116,1,0.87,0.87,789321265,16234193,0.020567,103738452,19154810,0.184645,2240934579,1956838433
443381601468,443394101472,443392465751,443394101472,10864283,53200.632980294,53202.132987558,53201.936702446,53202.132987558,1.303722152,1,0.869,0.869,789321734,16149852,0.020460,103583285,19131629,0.184698,2240932712,1955365364
443394101472,443406601455,443404971497,443406601455,10870025,53202.132987558,53203.632992182,53203.437398753,53203.632992182,1.304411195,1,0.87,0.87,789320599,16187214,0.020508,103635225,19144273,0.184727,2240930459,1956390437
443406601455,443419101187,443417467115,443419101187,10865660,53203.632992182,53205.132966445,53204.936879214,53205.132966445,1.303887032,1,0.869,0.869,789321708,16162821,0.020477,103596413,19143907,0.184793,2240932390,1955483661
443419101187,443431601120,443429967490,443431601120,10866303,53205.132966445,53206.632965309,53206.436931118,53206.632965309,1.303964673,1,0.869,0.869,789319593,16212724,0.020540,103712671,19133986,0.184490,2240927247,1955721965
443431601120,443444101138,443442468372,443444101138,10867252,53206.632965309,53208.132974012,53207.937043622,53208.132974012,1.304078313,1,0.869,0.869,789320205,16202052,0.020527,103704854,19154486,0.184702,2240927289,1955920007
443444101138,443456601084,443454970035,443456601084,10868897,53208.132974012,53209.632974316,53209.437249966,53209.632974316,1.304275954,1,0.87,0.87,789320363,16204164,0.020529,103703482,19143626,0.184600,2240951220,1956191231
443456601084,443469101130,443467465685,443469101130,10864601,53209.632974316,53211.132986499,53210.936734268,53211.132986499,1.303759952,1,0.869,0.869,789322120,16155059,0.020467,103593276,19145165,0.184811,2240932074,1955443277
443469101130,443481601126,443479972512,443481601126,10871382,53211.132986499,53212.632992443,53212.437560535,53212.632992443,1.304574036,1,0.87,0.87,789320978,16205856,0.020531,103680104,19144641,0.184651,2240929667,1956636726
443481601126,443494100840,443492466339,443494100840,10865213,53212.632992443,53214.132964906,53213.936826195,53214.132964906,1.303833752,1,0.869,0.869,789320308,16168519,0.020484,103622125,19131626,0.184629,2240926991,1955530823
443494100840,443506600818,443504975096,443506600818,10874256,53214.132964906,53215.632969050,53215.437883703,53215.632969050,1.304918797,1,0.87,0.87,789320928,16170542,0.020487,103607261,19256693,0.185862,2240929804,1957147115
443506600818,443519100836,443517472752,443519100836,10871934,53215.632969050,53217.132978233,53216.937609205,53217.132978233,1.304640155,1,0.87,0.87,789321150,16207795,0.020534,103691333,19144822,0.184633,2240928928,1956753529
443519100836,443531600805,443530005393,443531600805,10904557,53217.132978233,53218.632980577,53218.441532806,53218.632980577,1.308554573,1,0.872,0.872,789325516,15907810,0.020154,103078872,20209142,0.196055,2240943595,1962604615
443531600805,443544101508,443542468671,443544101508,10867866,53218.632980577,53220.133071961,53219.937132570,53220.133071961,1.304151993,1,0.869,0.869,789322674,16208178,0.020534,103686574,19132621,0.184524,2240957289,1956029024
443544101508,443556600559,443554968048,443556600559,10866540,53220.133071961,53221.632964624,53221.437064713,53221.632964624,1.303992752,1,0.869,0.869,789319862,16157729,0.020470,103608361,19137523,0.184710,2240924550,1955762344
443556600559,443569100568,443567464407,443569100568,10863848,53221.632964624,53223.132972247,53222.936634455,53223.132972247,1.303669831,1,0.869,0.869,789323699,16197691,0.020521,103687543,19133001,0.184526,2240936691,1955301362
443569100568,443581600565,443579970419,443581600565,10869851,53223.132972247,53224.632978430,53224.437362201,53224.632978430,1.304389954,1,0.87,0.87,789321453,16137392,0.020445,103547217,19170872,0.185141,2240930043,1956360678
443581600565,443594100560,443592472623,443594100560,10872058,53224.632978430,53226.132984734,53225.937633706,53226.132984734,1.304655276,1,0.87,0.87,789320840,16208828,0.020535,103690391,19137150,0.184560,2240926890,1956760800
443594100560,443606600573,443604967460,443606600573,10866900,53226.132984734,53227.632992837,53227.437021167,53227.632992837,1.304036433,1,0.869,0.869,789319560,16181480,0.020501,103644599,19153792,0.184803,2240924420,1955825975
443606600573,443619100295,443617470115,443619100295,10869542,53227.632992837,53229.132966500,53228.937345711,53229.132966500,1.304352874,1,0.87,0.87,789324624,16218090,0.020547,103705655,19138169,0.184543,2240939982,1956326300
443619100295,443631601264,443629967260,443631601264,10866965,53229.132966500,53230.633089204,53230.437010013,53230.633089204,1.304043513,1,0.869,0.869,789322104,16183602,0.020503,103650512,19137231,0.184632,2240932752,1955839177
