period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
235521360533,235550527094,235549091823,235550527094,27731290,28257.292146616,28260.792149287,28260.619918177,28260.792149287,3.327771561,1,0.951,0.951,2278252528,33794240,0.014833,289968570,41538366,0.143251,6418581111,4978322849
235550527094,235579693629,235578254773,235579693629,27727679,28260.792149287,28264.292148234,28264.119487043,28264.292148234,3.327337756,1,0.951,0.951,2278253255,33810888,0.014841,290002756,41557537,0.143300,6418581322,4977963882
235579693629,235608860136,235607444824,235608860136,27751195,28264.292148234,28267.792144418,28267.622308640,28267.792144418,3.330160406,1,0.951,0.951,2278252518,33872418,0.014868,290124089,41772829,0.143983,6418583663,4982127588
235608860136,235638027287,235636698865,235638027287,27838729,28267.792144418,28271.292217879,28271.132808346,28271.292217879,3.340663928,1,0.954,0.954,2278260315,34014775,0.014930,290462853,42681485,0.146943,6418603562,4997725064
235638027287,235667193431,235665758407,235667193431,27731120,28271.292217879,28274.792170256,28274.619969148,28274.792170256,3.327751269,1,0.951,0.951,2278255089,33788793,0.014831,289960701,41583058,0.143409,6418591791,4978431112
235667193431,235696359889,235694923578,235696359889,27730147,28274.792170256,28278.292160551,28278.119804762,28278.292160551,3.327634506,1,0.951,0.951,2278251537,33803946,0.014838,290011716,41540099,0.143236,6418600184,4978285905
235696359889,235725526452,235724084363,235725526452,27724474,28278.292160551,28281.792163322,28281.619114290,28281.792163322,3.326953739,1,0.951,0.951,2278244203,33810130,0.014840,290026810,41534001,0.143207,6418552417,4977911934
235725526452,235754692952,235753257433,235754692952,27730981,28281.792163322,28285.292158529,28285.119897901,28285.292158529,3.327734579,1,0.951,0.951,2278247445,33843638,0.014855,290053671,41562901,0.143294,6418566950,4978241228
235754692952,235783859455,235782427450,235783859455,27734498,28285.292158529,28288.792154094,28288.620314547,28288.792154094,3.328156018,1,0.951,0.951,2278248470,33865018,0.014864,290105719,41564453,0.143273,6418569057,4978831014
235783859455,235813025962,235811593457,235813025962,27734002,28288.792154094,28292.292149895,28292.120250829,28292.292149895,3.328096735,1,0.951,0.951,2278246590,33843720,0.014855,290063714,41525278,0.143159,6418565920,4978880801
235813025962,235842192480,235840753695,235842192480,27727733,28292.292149895,28295.792147373,28295.619494704,28295.792147373,3.327344809,1,0.951,0.951,2278246066,33785957,0.014830,289959535,41530868,0.143230,6418542657,4977824017
235842192480,235871358995,235869925756,235871358995,27733276,28295.792147373,28299.292144368,28299.120157102,28299.292144368,3.328009729,1,0.951,0.951,2278259735,33817562,0.014844,290017008,41588931,0.143402,6418609539,4979021968
235871358995,235900525757,235899092531,235900525757,27733536,28299.292144368,28302.792171000,28302.620184934,28302.792171000,3.328040566,1,0.951,0.951,2278255596,33830251,0.014849,290044374,41533787,0.143198,6418586737,4978594370
235900525757,235929692268,235928261133,235929692268,27735376,28302.792171000,28306.292167509,28306.120433084,28306.292167509,3.328262084,1,0.951,0.951,2278250255,33842901,0.014855,290061916,41588474,0.143378,6418602681,4979187869
235929692268,235958858804,235957425722,235958858804,27733454,28306.292167509,28309.792166895,28309.620198589,28309.792166895,3.328031080,1,0.951,0.951,2278252616,33832246,0.014850,290028129,41562829,0.143306,6418576129,4978754970
235958858804,235988025367,235986588934,235988025367,27730130,28309.792166895,28313.292169638,28313.119799450,28313.292169638,3.327632555,1,0.951,0.951,2278245456,33821361,0.014845,289993651,41534543,0.143226,6418563650,4978038164
235988025367,236017191889,236015753568,236017191889,27728201,28313.292169638,28316.792167698,28316.619570709,28316.792167698,3.327401071,1,0.951,0.951,2278244762,33822619,0.014846,290033768,41530578,0.143192,6418554068,4977823377
236017191889,236046358419,236044917955,236046358419,27726066,28316.792167698,28320.292166354,28320.119312565,28320.292166354,3.327144867,1,0.951,0.951,2278252743,33783695,0.014829,289948559,41532565,0.143241,6418574282,4977519787
236046358419,236075524997,236074086318,236075524997,27727899,28320.292166354,28323.792170768,28323.619530940,28323.792170768,3.327364586,1,0.951,0.951,2278244495,33798334,0.014835,289945439,41539097,0.143265,6418562585,4977906494
236075524997,236104691320,236103259241,236104691320,27734244,28323.792170768,28327.292144819,28327.120296514,28327.292144819,3.328125746,1,0.951,0.951,2278246673,33843158,0.014855,290028717,41536143,0.143214,6418560851,4978860346
236104691320,236133858249,236132442989,236133858249,27751669,28327.292144819,28330.792191227,28330.622361811,28330.792191227,3.330216992,1,0.951,0.951,2278249733,33849043,0.014857,290076756,41774099,0.144011,6418569491,4982034291
236133858249,236163024472,236161690730,236163024472,27832481,28330.792191227,28334.292153152,28334.132105458,28334.292153152,3.339914231,1,0.954,0.954,2278255704,34066783,0.014953,290551256,42556835,0.146469,6418584575,4996529392
236163024472,236192191067,236190754450,236192191067,27729978,28334.292153152,28337.792159834,28337.619767687,28337.792159834,3.327614535,1,0.951,0.951,2278242361,33827135,0.014848,290016645,41523182,0.143175,6418555111,4978095284
236192191067,236221357683,236219922287,236221357683,27731220,28337.792159834,28341.292168793,28341.119923407,28341.292168793,3.327763573,1,0.951,0.951,2278248606,33842042,0.014854,290061448,41540604,0.143213,6418566694,4978400310
236221357683,236250524016,236249081445,236250524016,27723762,28341.292168793,28344.792143909,28344.619037640,28344.792143909,3.326868847,1,0.951,0.951,2278245533,33788806,0.014831,289950557,41516198,0.143184,6418563025,4977021977
236250524016,236279690596,236278254343,236279690596,27730327,28344.792143909,28348.292148663,28348.119800557,28348.292148663,3.327656648,1,0.951,0.951,2278246189,33812785,0.014842,290001789,41550069,0.143275,6418559569,4978244070
236279690596,236308857229,236307420284,236308857229,27729688,28348.292148663,28351.792160254,28351.619728147,28351.792160254,3.327579484,1,0.951,0.951,2278244199,33829546,0.014849,290044028,41529220,0.143182,6418556758,4977873207
236308857229,236338023817,236336592728,236338023817,27735499,28351.792160254,28355.292165841,28355.120436098,28355.292165841,3.328275844,1,0.951,0.951,2278250002,33827535,0.014848,290034770,41548725,0.143254,6418568479,4979196907
236338023817,236367190210,236365751119,236367190210,27727302,28355.292165841,28358.792147906,28358.619458759,28358.792147906,3.327292918,1,0.951,0.951,2278248303,33827385,0.014848,290018788,41533657,0.143210,6418566547,4977774807
236367190210,236396356806,236394923454,236396356806,27733244,28358.792147906,28362.292154809,28362.120153865,28362.292154809,3.328005959,1,0.951,0.951,2278247180,33864490,0.014864,290096869,41533938,0.143173,6418563780,4978997411
236396356806,236425523478,236424087004,236425523478,27730198,28362.292154809,28365.792170708,28365.619794883,28365.792170708,3.327640074,1,0.951,0.951,2278246893,33824341,0.014847,290038345,41525583,0.143173,6418566498,4977931133
236425523478,236454689829,236453258573,236454689829,27735095,28365.792170708,28369.292147725,28369.120398062,28369.292147725,3.328227354,1,0.951,0.951,2278249219,33833577,0.014851,290030813,41572441,0.143338,6418592560,4979059009
236454689829,236483856503,236482417885,236483856503,27728056,28369.292147725,28372.792163859,28372.619531473,28372.792163859,3.327383748,1,0.951,0.951,2278243564,33854772,0.014860,290114218,41540212,0.143186,6418555456,4978759384
236483856503,236513022905,236511586628,236513022905,27730125,28372.792163859,28376.292147231,28376.119795646,28376.292147231,3.327631787,1,0.951,0.951,2278244625,33793424,0.014833,289973551,41528526,0.143215,6418559307,4978258702
236513022905,236542189573,236540748044,236542189573,27725139,28376.292147231,28379.792162159,28379.619180332,28379.792162159,3.327033101,1,0.951,0.951,2278246280,33760318,0.014819,289911575,41520055,0.143216,6418561830,4977489646
236542189573,236571356345,236569922131,236571356345,27732558,28379.792162159,28383.292190166,28383.120086382,28383.292190166,3.327924223,1,0.951,0.951,2278249304,33873997,0.014868,290118153,41537228,0.143173,6418568484,4978599339
236571356345,236600522595,236599085702,236600522595,27729357,28383.292190166,28386.792155289,28386.619729304,28386.792155289,3.327539138,1,0.951,0.951,2278245558,33816134,0.014843,290026146,41517656,0.143151,6418564034,4978014265
236600522595,236629689080,236628249144,236629689080,27726549,28386.792155289,28390.292148370,28390.119357823,28390.292148370,3.327202534,1,0.951,0.951,2278246726,33818708,0.014844,290029090,41532949,0.143203,6418562357,4978230388
236629689080,236658856118,236657436714,236658856118,27747634,28390.292148370,28393.792208528,28393.621881473,28393.792208528,3.329733103,1,0.951,0.951,2278248063,33849015,0.014857,290081136,41753996,0.143939,6418564058,4981264238
236658856118,236688022191,236686678523,236688022191,27822405,28393.792208528,28397.292152164,28397.130913947,28397.292152164,3.338705419,1,0.954,0.954,2278257088,33987642,0.014918,290370592,42532592,0.146477,6418593327,4995076182
236688022191,236717188899,236715756171,236717188899,27733980,28397.292152164,28400.792172237,28400.620245814,28400.792172237,3.328093650,1,0.951,0.951,2278248318,33822179,0.014846,290015038,41546599,0.143257,6418565833,4978838849
236717188899,236746355367,236744942570,236746355367,27753671,28400.792172237,28404.292163507,28404.122629535,28404.292163507,3.330457298,1,0.952,0.952,2278248081,33829930,0.014849,290061507,41782762,0.144048,6418566008,4982313501
236746355367,236775521832,236774082314,236775521832,27726947,28404.292163507,28407.792154295,28407.619413910,28407.792154295,3.327250403,1,0.951,0.951,2278246181,33790907,0.014832,289954483,41516694,0.143183,6418559720,4977535388
236775521832,236804688294,236803253057,236804688294,27731225,28407.792154295,28411.292144841,28411.119918177,28411.292144841,3.327763882,1,0.951,0.951,2278247236,33790414,0.014832,289977860,41545968,0.143273,6418563144,4978374009
236804688294,236833854994,236832417225,236833854994,27728931,28411.292144841,28414.792163944,28414.619633559,28414.792163944,3.327488718,1,0.951,0.951,2278243388,33822445,0.014846,290032187,41558536,0.143289,6418561588,4978120666
236833854994,236863021478,236861587500,236863021478,27732506,28414.792163944,28418.292157244,28418.120081302,28418.292157244,3.327917358,1,0.951,0.951,2278249437,33884791,0.014873,290130354,41530491,0.143144,6418567381,4978537302
236863021478,236892187953,236890750751,236892187953,27729273,28418.292157244,28421.792149102,28421.619686518,28421.792149102,3.327529274,1,0.951,0.951,2278249380,33810985,0.014841,289989110,41532313,0.143220,6418568634,4977928086
236892187953,236921354468,236919918411,236921354468,27730458,28421.792149102,28425.292146358,28425.119820815,28425.292146358,3.327671713,1,0.951,0.951,2278252053,33761375,0.014819,289923382,41548771,0.143309,6418576250,4978308626
236921354468,236950521188,236949083794,236950521188,27729326,28425.292146358,28428.792167851,28428.619682107,28428.792167851,3.327535749,1,0.951,0.951,2278249771,33801549,0.014837,289998959,41532699,0.143217,6418568443,4977924573
236950521188,236979687708,236978247377,236979687708,27726189,28428.792167851,28432.292165582,28432.119327157,28432.292165582,3.327159306,1,0.951,0.951,2278248035,33757922,0.014817,289933833,41565980,0.143364,6418590792,4977675842
236979687708,237008854205,237007420626,237008854205,27732918,28432.292165582,28435.792159830,28435.620131529,28435.792159830,3.327965947,1,0.951,0.951,2278246552,33832006,0.014850,290044834,41546658,0.143242,6418562507,4978651703
237008854205,237038020722,237036580869,237038020722,27726664,28435.792159830,28439.292157076,28439.119376852,28439.292157076,3.327217022,1,0.951,0.951,2278242662,33778041,0.014826,289951099,41551202,0.143304,6418557245,4977406438
237038020722,237067187239,237065751256,237067187239,27730534,28439.292157076,28442.792154080,28442.619837657,28442.792154080,3.327680581,1,0.951,0.951,2278246244,33791450,0.014832,289967816,41544827,0.143274,6418559964,4978367682
237067187239,237096353772,237094918011,237096353772,27730772,28442.792154080,28446.292153601,28446.119863579,28446.292153601,3.327709499,1,0.951,0.951,2278243596,33808712,0.014840,290007119,41537189,0.143228,6418560868,4978195378
237096353772,237125520287,237124086213,237125520287,27732441,28446.292153601,28449.792150360,28449.620062059,28449.792150360,3.327908458,1,0.951,0.951,2278252257,33828262,0.014848,290038909,41546396,0.143244,6418577908,4978385602
237125520287,237154686834,237153247278,237154686834,27726991,28449.792150360,28453.292150717,28453.119405653,28453.292150717,3.327255293,1,0.951,0.951,2278244716,33795070,0.014834,289954288,41549463,0.143297,6418560780,4977933029
237154686834,237183853368,237182434074,237183853368,27747240,28453.292150717,28456.792150111,28456.621836618,28456.792150111,3.329685901,1,0.951,0.951,2278249770,33924123,0.014890,290230054,41709028,0.143710,6418573488,4981429107
237183853368,237213019915,237211680956,237213019915,27827588,28456.792150111,28460.292150583,28460.131477211,28460.292150583,3.339327100,1,0.954,0.954,2278255827,34079026,0.014958,290582949,42490181,0.146224,6418609775,4995526757
237213019915,237242186461,237240754686,237242186461,27734771,28460.292150583,28463.792151173,28463.620339593,28463.792151173,3.328189010,1,0.951,0.951,2278250616,33808919,0.014840,290002781,41539765,0.143239,6418577205,4979040501
237242186461,237271353064,237269914852,237271353064,27728391,28463.792151173,28467.292158601,28467.119575178,28467.292158601,3.327424005,1,0.951,0.951,2278246336,33818956,0.014844,289988134,41558448,0.143311,6418561522,4978030950
237271353064,237300519559,237299080149,237300519559,27727085,28467.292158601,28470.792153306,28470.619425402,28470.792153306,3.327266801,1,0.951,0.951,2278244427,33766131,0.014821,289906894,41535432,0.143272,6418558412,4977647996
237300519559,237329686189,237328247054,237329686189,27727495,28470.792153306,28474.292163969,28474.119469186,28474.292163969,3.327315880,1,0.951,0.951,2278243826,33788650,0.014831,289970217,41593633,0.143441,6418558546,4978511141
237329686189,237358852789,237357415656,237358852789,27729467,28474.292163969,28477.792171030,28477.619716488,28477.792171030,3.327552519,1,0.951,0.951,2278247801,33798741,0.014835,289977907,41545123,0.143270,6418563304,4978035621
237358852789,237388019114,237386579963,237388019114,27727174,28477.792171030,28481.292144609,28481.119448746,28481.292144609,3.327277716,1,0.951,0.951,2278245871,33814137,0.014842,290002454,41521162,0.143175,6418558238,4977673181
237388019114,237417185712,237415749878,237417185712,27730764,28481.292144609,28484.792151665,28484.619853124,28484.792151665,3.327708515,1,0.951,0.951,2278244978,33811984,0.014841,290020052,41543028,0.143242,6418562012,4978335668
