period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
989165187637,989194354262,989192420145,989194354262,27232508,118694.954633490,118698.454644325,118698.222551170,118698.454644325,3.267917680,1,0.934,0.934,1442989160,19767583,0.013699,252691823,38092911,0.150748,4514827238,4901752202
989194354262,989223520855,989221586520,989223520855,27232258,118698.454644325,118701.954650841,118701.722531886,118701.954650841,3.267887561,1,0.934,0.934,1442984420,19770537,0.013701,252654714,38099330,0.150796,4514816774,4901702998
989223520855,989252687199,989250754144,989252687199,27233289,118701.954650841,118705.454627717,118705.222662364,118705.454627717,3.268011523,1,0.934,0.934,1442986469,19753345,0.013689,252630612,38096359,0.150799,4514820605,4901891470
989252687199,989281853814,989279913203,989281853814,27226004,118705.454627717,118708.954636875,118708.721764917,118708.954636875,3.267137200,1,0.933,0.933,1442988655,19750434,0.013687,252705167,38095928,0.150752,4514826723,4900581101
989281853814,989311020457,989309086659,989311020457,27232845,118708.954636875,118712.454650594,118712.222595240,118712.454650594,3.267958365,1,0.934,0.934,1442983584,19763068,0.013696,252710648,38101919,0.150773,4514812480,4901812649
989311020457,989340186994,989338254553,989340186994,27234096,118712.454650594,118715.954649674,118715.722757640,118715.954649674,3.268107046,1,0.934,0.934,1442989273,19762850,0.013696,252699913,38095693,0.150755,4514827006,4902019251
989340186994,989369353419,989367417796,989369353419,27230802,118715.954649674,118719.454636875,118719.222362999,118719.454636875,3.267713325,1,0.934,0.934,1442987465,19752775,0.013689,252669740,38099596,0.150788,4514829518,4901444620
989369353419,989398520031,989396579014,989398520031,27225595,118719.454636875,118722.954645436,118722.721724638,118722.954645436,3.267087763,1,0.933,0.933,1442989810,19766734,0.013698,252671525,38106771,0.150815,4514829649,4900504808
989398520031,989427686624,989425751825,989427686624,27231794,118722.954645436,118726.454652319,118726.222477564,118726.454652319,3.267832128,1,0.934,0.934,1442987524,19774796,0.013704,252712515,38098645,0.150759,4514830615,4901620376
989427686624,989456853045,989454918254,989456853045,27231630,118726.454652319,118729.954638803,118729.722464648,118729.954638803,3.267812329,1,0.934,0.934,1442992016,19757746,0.013692,252681276,38093441,0.150757,4514831312,4901595353
989456853045,989486019650,989484085085,989486019650,27232040,118729.954638803,118733.454647127,118733.222499972,118733.454647127,3.267861169,1,0.934,0.934,1442987537,19762670,0.013696,252657024,38096515,0.150784,4514820138,4901322603
989486019650,989515186051,989513251480,989515186051,27231830,118733.454647127,118736.954630253,118736.722483098,118736.954630253,3.267835971,1,0.934,0.934,1442989351,19769809,0.013701,252698012,38110944,0.150816,4514853826,4901628989
989515186051,989544352738,989542417313,989544352738,27231262,118736.954630253,118740.454649019,118740.222398183,118740.454649019,3.267767930,1,0.934,0.934,1442990230,19758872,0.013693,252667985,38145045,0.150969,4514828938,4901528001
989544352738,989573519134,989571584299,989573519134,27231561,118740.454649019,118743.954631546,118743.722452471,118743.954631546,3.267803452,1,0.934,0.934,1442987911,19760537,0.013694,252647142,38112113,0.150851,4514848593,4901576088
989573519134,989602685779,989600749638,989602685779,27230504,118743.954631546,118747.454644675,118747.222308638,118747.454644675,3.267677092,1,0.934,0.934,1442988573,19758112,0.013692,252645179,38092723,0.150776,4514823721,4901390583
989602685779,989631852159,989629917405,989631852159,27231626,118747.454644675,118750.954625764,118750.722456528,118750.954625764,3.267811853,1,0.934,0.934,1442989286,19770362,0.013701,252644613,38090893,0.150769,4514826533,4901593856
989631852159,989661018857,989659085099,989661018857,27232940,118750.954625764,118754.454645494,118754.222595179,118754.454645494,3.267969415,1,0.934,0.934,1442989638,19748011,0.013685,252623638,38100806,0.150820,4514827948,4901829426
989661018857,989690185247,989688250211,989690185247,27231354,118754.454645494,118757.954628024,118757.722424229,118757.954628024,3.267778735,1,0.934,0.934,1442986528,19770475,0.013701,252634339,38091178,0.150776,4514819997,4901544069
989690185247,989719351970,989717414553,989719351970,27229306,118757.954628024,118761.454650036,118761.222161119,118761.454650036,3.267533095,1,0.934,0.934,1442985540,19751986,0.013688,252654974,38093869,0.150774,4514821105,4901174161
989719351970,989748518332,989746586793,989748518332,27234823,118761.454650036,118764.954628969,118764.722845055,118764.954628969,3.268195019,1,0.934,0.934,1442992555,19787917,0.013713,252735403,38103419,0.150764,4514826294,4902167618
989748518332,989777685028,989775751458,989777685028,27233126,118764.954628969,118768.454648102,118768.222620827,118768.454648102,3.267991858,1,0.934,0.934,1442987957,19757836,0.013692,252638358,38096478,0.150795,4514822564,4901863314
989777685028,989806851466,989804919781,989806851466,27234753,118768.454648102,118771.954636277,118771.722835323,118771.954636277,3.268187221,1,0.934,0.934,1442985670,19762923,0.013696,252707522,38092415,0.150737,4514817111,4902155683
989806851466,989836018150,989834082297,989836018150,27230831,118771.954636277,118775.454654212,118775.222352736,118775.454654212,3.267716459,1,0.934,0.934,1442989162,19769200,0.013700,252619197,38097551,0.150810,4514824969,4901448379
989836018150,989865184580,989863249619,989865184580,27231469,118775.454654212,118778.954641548,118778.722446512,118778.954641548,3.267792300,1,0.934,0.934,1442994011,19769201,0.013700,252707676,38101474,0.150773,4514839657,4901564431
989865184580,989894351051,989892416022,989894351051,27231442,118778.954641548,118782.454634525,118782.222431089,118782.454634525,3.267789541,1,0.934,0.934,1442989884,19773449,0.013703,252715037,38090882,0.150727,4514824359,4901558995
989894351051,989923517719,989921582410,989923517719,27231359,118782.454634525,118785.954648983,118785.722412787,118785.954648983,3.267778262,1,0.934,0.934,1442987516,19787898,0.013713,252713596,38102576,0.150774,4514819680,4901533537
989923517719,989952684168,989950750987,989952684168,27233268,118785.954648983,118789.454638361,118789.222657766,118789.454638361,3.268008783,1,0.934,0.934,1442987711,19773193,0.013703,252706011,38091212,0.150733,4514826294,4901888015
989952684168,989981850850,989979918704,989981850850,27234536,118789.454638361,118792.954656061,118792.722799546,118792.954656061,3.268161185,1,0.934,0.934,1442990625,19759497,0.013693,252670495,38095687,0.150772,4514833250,4901767019
989981850850,990011017301,990009082159,990011017301,27231309,118792.954656061,118796.454646041,118796.222429885,118796.454646041,3.267773824,1,0.934,0.934,1442986940,19766080,0.013698,252675812,38093091,0.150759,4514844863,4901536235
990011017301,990040183762,990038247185,990040183762,27229884,118796.454646041,118799.954637342,118799.722248505,118799.954637342,3.267602464,1,0.934,0.934,1442992204,19761148,0.013695,252629778,38105043,0.150834,4514836119,4901278415
990040183762,990069350256,990067417003,990069350256,27233241,118799.954637342,118803.454631884,118803.222642289,118803.454631884,3.268004947,1,0.934,0.934,1442989719,19740611,0.013680,252601538,38162752,0.151079,4514879284,4901879027
990069350256,990098516946,990096581729,990098516946,27231473,118803.454631884,118806.954649947,118806.722425150,118806.954649947,3.267793266,1,0.934,0.934,1442991406,19772454,0.013702,252704035,38099731,0.150768,4514828898,4901564584
990098516946,990127683451,990125748998,990127683451,27232052,118806.954649947,118810.454646290,118810.222512934,118810.454646290,3.267862987,1,0.934,0.934,1442985902,19763433,0.013696,252683153,38095691,0.150765,4514820422,4901669130
990127683451,990156849910,990154914204,990156849910,27230753,118810.454646290,118813.954637235,118813.722353398,118813.954637235,3.267707108,1,0.934,0.934,1442988806,19770862,0.013701,252637411,38089593,0.150768,4514824713,4901434164
990156849910,990186016400,990184081198,990186016400,27231288,118813.954637235,118817.454631540,118817.222408663,118817.454631540,3.267771428,1,0.934,0.934,1442983229,19760980,0.013695,252724233,38095242,0.150738,4514815565,4901529746
990186016400,990215183114,990213249247,990215183114,27232847,118817.454631540,118820.954652846,118820.722589690,118820.954652846,3.267958150,1,0.934,0.934,1442988007,19769238,0.013700,252671367,38093314,0.150762,4514825390,4901812841
990215183114,990244349584,990242413244,990244349584,27230130,118820.954652846,118824.454645352,118824.222285195,118824.454645352,3.267632349,1,0.934,0.934,1442991430,19748170,0.013686,252678372,38093158,0.150757,4514833501,4901324875
990244349584,990273516072,990271583813,990273516072,27234229,118824.454645352,118827.954638940,118827.722769104,118827.954638940,3.268123752,1,0.934,0.934,1442989175,19766636,0.013698,252658134,38101740,0.150804,4514833442,4902060808
990273516072,990302682599,990300750066,990302682599,27233994,118827.954638940,118831.454637808,118831.222734852,118831.454637808,3.268095912,1,0.934,0.934,1442988878,19771072,0.013701,252684524,38092993,0.150753,4514825427,4902017534
990302682599,990331849081,990329910158,990331849081,27227559,118831.454637808,118834.954631157,118834.721961758,118834.954631157,3.267323950,1,0.934,0.934,1442990092,19744915,0.013683,252704208,38091377,0.150735,4514829290,4900861222
990331849081,990361015829,990359081446,990361015829,27232365,118834.954631157,118838.454656907,118838.222532070,118838.454656907,3.267900913,1,0.934,0.934,1442991116,19750303,0.013687,252645148,38097388,0.150794,4514833461,4901725854
990361015829,990390182289,990388247285,990390182289,27231456,118838.454656907,118841.954647497,118841.722448260,118841.954647497,3.267791353,1,0.934,0.934,1442984656,19741100,0.013681,252666092,38091861,0.150760,4514816173,4901562085
990390182289,990419348853,990417411767,990419348853,27229478,118841.954647497,118845.454651408,118845.222201730,118845.454651408,3.267554233,1,0.934,0.934,1442994206,19757308,0.013692,252693699,38088630,0.150730,4514837996,4901205483
990419348853,990448515342,990446582031,990448515342,27233178,118845.454651408,118848.954645240,118848.722649044,118848.954645240,3.267997636,1,0.934,0.934,1442986797,19753656,0.013689,252678863,38100372,0.150786,4514820327,4901867786
990448515342,990477681870,990475746928,990477681870,27231586,118848.954645240,118852.454644953,118852.222452076,118852.454644953,3.267806836,1,0.934,0.934,1442987771,19755606,0.013691,252622854,38089013,0.150774,4514826818,4901584045
990477681870,990506848362,990504914298,990506848362,27232428,118852.454644953,118855.954638546,118855.722551990,118855.954638546,3.267907037,1,0.934,0.934,1442990760,19763669,0.013696,252698608,38092234,0.150742,4514831814,4901384569
990506848362,990536014856,990534081763,990536014856,27233401,118855.954638546,118859.454634180,118859.222663664,118859.454634180,3.268025118,1,0.934,0.934,1442985916,19773824,0.013703,252740285,38098159,0.150740,4514848735,4901910643
990536014856,990565181391,990563248994,990565181391,27234138,118859.454634180,118862.954633655,118862.722747019,118862.954633655,3.268112839,1,0.934,0.934,1442989704,19767877,0.013699,252669540,38110776,0.150832,4514832403,4902042023
990565181391,990594347930,990592411927,990594347930,27230536,118862.954633655,118866.454634691,118866.222314493,118866.454634691,3.267680838,1,0.934,0.934,1442990101,19766465,0.013698,252705992,38157503,0.150996,4514853974,4901395187
990594347930,990623514445,990621578319,990623514445,27230389,118866.454634691,118869.954631527,118869.722297289,118869.954631527,3.267662598,1,0.934,0.934,1442991518,19779353,0.013707,252703484,38097525,0.150760,4514828470,4901365904
990623514445,990652681008,990650748223,990652681008,27233778,118869.954631527,118873.454634244,118873.222701288,118873.454634244,3.268069761,1,0.934,0.934,1442985668,19755477,0.013691,252674570,38092060,0.150755,4514818975,4901976214
990652681008,990681847510,990679913330,990681847510,27232322,118873.454634244,118876.954630722,118876.722529645,118876.954630722,3.267895401,1,0.934,0.934,1442984860,19782956,0.013710,252694555,38095368,0.150757,4514818241,4901718436
990681847510,990711014070,990709081294,990711014070,27233784,118876.954630722,118880.454633200,118880.222701204,118880.454633200,3.268070482,1,0.934,0.934,1442989256,19763308,0.013696,252640201,38095548,0.150790,4514822974,4901981845
990711014070,990740180613,990738244316,990740180613,27230246,118880.454633200,118883.954633639,118883.722279601,118883.954633639,3.267646401,1,0.934,0.934,1442986102,19766960,0.013699,252649981,38094233,0.150779,4514824845,4901345206
990740180613,990769347188,990767409081,990769347188,27228468,118883.954633639,118887.454639119,118887.222067040,118887.454639119,3.267433401,1,0.934,0.934,1442989598,19770915,0.013701,252709332,38090187,0.150727,4514825824,4901027082
990769347188,990798513707,990796578497,990798513707,27231309,118887.454639119,118890.954636680,118890.722412722,118890.954636680,3.267773603,1,0.934,0.934,1442986706,19761060,0.013695,252711867,38098803,0.150760,4514823790,4901530950
990798513707,990827680250,990825745159,990827680250,27231452,118890.954636680,118894.454637241,118894.222427563,118894.454637241,3.267790883,1,0.934,0.934,1442987096,19763913,0.013697,252681390,38095639,0.150766,4514799676,4901561211
990827680250,990856846781,990854911804,990856846781,27231554,118894.454637241,118897.954636723,118897.722440605,118897.954636723,3.267803364,1,0.934,0.934,1442989364,19762146,0.013695,252616826,38092591,0.150792,4514832799,4901581508
990856846781,990886013331,990884080550,990886013331,27233769,118897.954636723,118901.454638485,118901.222705769,118901.454638485,3.268069046,1,0.934,0.934,1442988369,19781654,0.013709,252714955,38092580,0.150733,4514831555,4901977549
990886013331,990915179830,990913239976,990915179830,27226645,118901.454638485,118904.954634128,118904.721852288,118904.954634128,3.267213803,1,0.933,0.933,1442986398,19775113,0.013704,252681916,38090051,0.150743,4514826123,4900697562
990915179830,990944346479,990942396507,990944346479,27216677,118904.954634128,118908.454648372,118908.220651646,118908.454648372,3.266017518,1,0.933,0.933,1442989320,19771271,0.013702,252701888,38094359,0.150748,4514833170,4898902284
990944346479,990973512951,990971572421,990973512951,27225942,118908.454648372,118911.954639937,118911.721776976,118911.954639937,3.267128604,1,0.933,0.933,1442986812,19769013,0.013700,252753986,38100383,0.150741,4514830611,4900564351
