period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1084532633987,1084554300453,1084549749042,1084554300453,17115055,130139.121783726,130141.721770666,130141.175598785,130141.721770666,2.053815059,1,0.79,0.79,875754614,14499843,0.016557,153503955,29699558,0.193477,2590504843,3080513756,80.000000
1084554300453,1084575966950,1084571351260,1084575966950,17050807,130141.721770666,130144.321761325,130143.767876530,130144.321761325,2.046105864,1,0.787,0.787,875336101,14516771,0.016584,153489671,29698790,0.193490,2588263632,3068842845,5.000000
1084575966950,1084597633559,1084593081035,1084597633559,17114085,130144.321761325,130146.921766503,130146.375460942,130146.921766503,2.053699617,1,0.79,0.79,875811250,14505994,0.016563,153491243,29689717,0.193429,2590966961,3080361433,100.000000
1084597633559,1084619300123,1084614714207,1084619300123,17080648,130146.921766503,130149.521765081,130148.971453662,130149.521765081,2.049687159,1,0.788,0.788,875442501,14507251,0.016571,153473633,29687782,0.193439,2589059864,3074344184,27.000000
1084619300123,1084640966614,1084636372948,1084640966614,17072825,130149.521765081,130152.121755977,130151.570514194,130152.121755977,2.048749113,1,0.788,0.788,875460311,14498729,0.016561,153495670,29693153,0.193446,2588746758,3072810912,2.000000
1084640966614,1084662633335,1084658068346,1084662633335,17101732,130152.121755977,130154.721774113,130154.173973226,130154.721774113,2.052217249,1,0.789,0.789,875571197,14520900,0.016584,153512148,29693238,0.193426,2589599869,3078131865,20.000000
1084662633335,1084684299781,1084679711806,1084684299781,17078471,130154.721774113,130157.321758888,130156.771200509,130157.321758888,2.049426396,1,0.788,0.788,875420025,14499923,0.016563,153477822,29688127,0.193436,2588896924,3073830311,6.000000
1084684299781,1084705966451,1084701367034,1084705966451,17067253,130157.321758888,130159.921771503,130159.369839357,130159.921771503,2.048080469,1,0.788,0.788,875327942,14496600,0.016561,153474428,29711079,0.193590,2589098718,3071928492,22.000000
1084705966451,1084727632850,1084723037130,1084727632850,17070679,130159.921771503,130162.521750636,130161.970262493,130162.521750636,2.048490990,1,0.788,0.788,875418535,14507647,0.016572,153515898,29687496,0.193384,2589328253,3072545978,75.000000
1084727632850,1084749299477,1084744726788,1084749299477,17093938,130162.521750636,130165.121757849,130164.573032598,130165.121757849,2.051281962,1,0.789,0.789,875540725,14493857,0.016554,153519116,29693935,0.193422,2589453305,3076613741,34.000000
1084749299477,1084770966073,1084766354784,1084770966073,17055307,130165.121757849,130167.721760741,130167.168403829,130167.721760741,2.046645980,1,0.787,0.787,875181677,14504656,0.016573,153491117,29672337,0.193316,2588632091,3069776627,3.000000
1084770966073,1084792632647,1084788057663,1084792632647,17091590,130167.721760741,130170.321761232,130169.772760940,130170.321761232,2.051000199,1,0.789,0.789,875588863,14507423,0.016569,153488761,29689177,0.193429,2590055295,3076187996,100.000000
1084792632647,1084814299183,1084809721454,1084814299183,17088807,130170.321761232,130172.921757402,130172.372427229,130172.921757402,2.050665997,1,0.789,0.789,875489476,14521011,0.016586,153494889,29686905,0.193406,2589263071,3075683989,49.000000
1084814299183,1084835965721,1084831336674,1084835965721,17037491,130172.921757402,130175.521754292,130174.966265691,130175.521754292,2.044508289,1,0.786,0.786,875214313,14507976,0.016576,153472623,29690451,0.193458,2588220932,3066568328,6.000000
1084835965721,1084857632406,1084853039266,1084857632406,17073545,130175.521754292,130178.121767861,130177.570588360,130178.121767861,2.048834068,1,0.788,0.788,875315444,14508141,0.016575,153538176,29698490,0.193427,2589049319,3072938508,42.000000
1084857632406,1084879298952,1084874664784,1084879298952,17032378,130178.121767861,130180.721764509,130180.165662106,130180.721764509,2.043894245,1,0.786,0.786,875273018,14498837,0.016565,153501019,29690598,0.193423,2587865565,3065649146,13.000000
1084879298952,1084900965389,1084896384684,1084900965389,17085732,130180.721764509,130183.321747716,130182.772061622,130183.321747716,2.050297113,1,0.789,0.789,875378995,14507925,0.016573,153484713,29688873,0.193432,2589266309,3075061744,44.000000
1084900965389,1084922632117,1084918037423,1084922632117,17072034,130183.321747716,130185.921767642,130185.370402261,130185.921767642,2.048654545,1,0.788,0.788,875433175,14505630,0.016570,153495893,29689055,0.193419,2588810916,3072797219,16.000000
1084922632117,1084944298545,1084939722678,1084944298545,17090561,130185.921767642,130188.521750248,130187.972644117,130188.521750248,2.050876475,1,0.789,0.789,875572814,14508261,0.016570,153523377,29690104,0.193391,2589477891,3076123412,41.000000
1084944298545,1084965965234,1084961421575,1084965965234,17123030,130188.521750248,130191.121764533,130190.576523499,130191.121764533,2.054773251,1,0.79,0.79,875622463,14514486,0.016576,153500748,29700793,0.193490,2590752175,3081851291,68.000000
1084965965234,1084987631656,1084983054260,1084987631656,17089026,130191.121764533,130193.721745937,130193.172456806,130193.721745937,2.050692273,1,0.789,0.789,875479115,14517883,0.016583,153519477,29702466,0.193477,2589271062,3075852072,27.000000
1084987631656,1085009298344,1085004726391,1085009298344,17094735,130193.721745937,130196.321761181,130195.773124372,130196.321761181,2.051378435,1,0.789,0.789,875613427,14514449,0.016576,153509894,29683166,0.193363,2589366616,3076756730,1.000000
1085009298344,1085030965023,1085026371605,1085030965023,17073261,130196.321761181,130198.921774263,130198.370562124,130198.921774263,2.048800943,1,0.788,0.788,875519867,14506120,0.016569,153491948,29688996,0.193424,2588844662,3073007616,8.000000
1085030965023,1085052631429,1085048020403,1085052631429,17055380,130198.921774263,130201.521753865,130200.968428636,130201.521753865,2.046654373,1,0.787,0.787,875390749,14506037,0.016571,153478243,29686282,0.193423,2588490391,3069791957,11.000000
1085052631429,1085074298113,1085069728939,1085074298113,17097510,130201.521753865,130204.121768266,130203.573465180,130204.121768266,2.051711315,1,0.789,0.789,875614587,14512822,0.016574,153500277,29697206,0.193467,2590518609,3077251793,100.000000
1085074298113,1085095964480,1085091426699,1085095964480,17128586,130204.121768266,130206.721744147,130206.177207637,130206.721744147,2.055439371,1,0.791,0.791,875658276,14499372,0.016558,153507078,29710164,0.193543,2590524029,3082964371,5.000000
1085095964480,1085117631213,1085113075989,1085117631213,17111509,130206.721744147,130209.321762867,130208.775134388,130209.321762867,2.053390241,1,0.79,0.79,875771094,14492416,0.016548,153471289,29694061,0.193483,2590988373,3079777673,100.000000
1085117631213,1085139297603,1085134719479,1085139297603,17088266,130209.321762867,130211.921741986,130211.372364535,130211.921741986,2.050601668,1,0.789,0.789,875493618,14515356,0.016580,153482241,29693147,0.193463,2589027634,3075712571,20.000000
1085139297603,1085160964334,1085156392173,1085160964334,17094570,130211.921741986,130214.521760704,130213.973099297,130214.521760704,2.051357311,1,0.789,0.789,875566967,14508037,0.016570,153492775,29710079,0.193560,2589494635,3076706801,24.000000
1085160964334,1085182631014,1085178044477,1085182631014,17080143,130214.521760704,130217.121773662,130216.571387847,130217.121773662,2.049627143,1,0.788,0.788,875363731,14497811,0.016562,153502582,29690259,0.193419,2589348396,3074128821,12.000000
1085182631014,1085204297445,1085199669664,1085204297445,17038650,130217.121773662,130219.721756859,130219.166422222,130219.721756859,2.044648560,1,0.786,0.786,875324181,14498033,0.016563,153489660,29683169,0.193389,2587797326,3066776504,5.000000
1085204297445,1085225964129,1085221394337,1085225964129,17096892,130219.721756859,130222.321771255,130221.773393769,130222.321771255,2.051636910,1,0.789,0.789,875657656,14510283,0.016571,153506827,29692844,0.193430,2590056098,3077145985,100.000000
1085225964129,1085247630566,1085243021432,1085247630566,17057303,130222.321771255,130224.921754930,130224.368657104,130224.921754930,2.046885849,1,0.787,0.787,875337178,14509866,0.016576,153488173,29687507,0.193419,2588390381,3070136408,26.000000
1085247630566,1085269297252,1085264731638,1085269297252,17101072,130224.921754930,130227.521769085,130226.973893442,130227.521769085,2.052138512,1,0.789,0.789,875515628,14510963,0.016574,153473234,29683783,0.193413,2589887217,3078020445,27.000000
1085269297252,1085290963707,1085286422935,1085290963707,17125683,130227.521769085,130230.121754679,130229.576860089,130230.121754679,2.055091004,1,0.79,0.79,875617255,14524276,0.016587,153496086,29692169,0.193439,2590173762,3082318113,22.000000
1085290963707,1085312630415,1085308040845,1085312630415,17077138,130230.121754679,130232.721773032,130232.171022057,130232.721773032,2.049267378,1,0.788,0.788,875509410,14505714,0.016568,153507152,29692396,0.193427,2588942107,3073706609,9.000000
1085312630415,1085334296846,1085329731106,1085334296846,17100691,130232.721773032,130235.321755265,130234.773864502,130235.321755265,2.052091470,1,0.789,0.789,875634466,14509351,0.016570,153511704,29695237,0.193440,2589522387,3077817462,36.000000
1085334296846,1085355963545,1085351412698,1085355963545,17115852,130235.321755265,130237.921770497,130237.375666902,130237.921770497,2.053911637,1,0.79,0.79,875666644,14520004,0.016582,153494189,29711028,0.193565,2589840331,3080675900,46.000000
1085355963545,1085377629926,1085373060386,1085377629926,17096841,130237.921770497,130240.521746848,130239.973400924,130240.521746848,2.051630427,1,0.789,0.789,875653853,14512689,0.016574,153527940,29689180,0.193380,2590060284,3077258800,100.000000
1085377629926,1085399296698,1085394704505,1085399296698,17074579,130240.521746848,130243.121771919,130242.570707142,130243.121771919,2.048960294,1,0.788,0.788,875440686,14506242,0.016570,153499969,29698815,0.193478,2589051370,3073131794,31.000000
1085399296698,1085420963091,1085416355665,1085420963091,17058967,130243.121771919,130245.721751149,130245.168857324,130245.721751149,2.047085405,1,0.787,0.787,875299590,14511276,0.016579,153478545,29687699,0.193432,2588635424,3070435437,39.000000
1085420963091,1085442629861,1085438052592,1085442629861,17089501,130245.721751149,130248.321774898,130247.772500650,130248.321774898,2.050749501,1,0.789,0.789,875579003,14501498,0.016562,153500531,29685863,0.193393,2589323444,3075808565,22.000000
1085442629861,1085464296323,1085459703186,1085464296323,17073325,130248.321774898,130250.921762047,130250.370583750,130250.921762047,2.048808852,1,0.788,0.788,875495530,14503687,0.016566,153505368,29695759,0.193451,2588879086,3073025207,5.000000
1085464296323,1085485962805,1085481370945,1085485962805,17074622,130250.921762047,130253.521750755,130252.970726179,130253.521750755,2.048964132,1,0.788,0.788,875480129,14510297,0.016574,153473761,29686871,0.193433,2589115575,3073255428,18.000000
1085485962805,1085507629518,1085503032010,1085507629518,17069205,130253.521750755,130256.121768982,130255.570065563,130256.121768982,2.048314808,1,0.788,0.788,875449968,14494413,0.016557,153494494,29693284,0.193449,2588796583,3072159572,25.000000
1085507629518,1085529295994,1085524746434,1085529295994,17116916,130256.121768982,130258.721757808,130258.175808176,130258.721757808,2.054039194,1,0.79,0.79,875647950,14501093,0.016560,153468659,29692840,0.193478,2590162733,3080725391,21.000000
1085529295994,1085550962710,1085546385594,1085550962710,17089600,130258.721757808,130261.321774114,130260.772518827,130261.321774114,2.050761019,1,0.789,0.789,875504798,14510105,0.016573,153507065,29681209,0.193354,2589456923,3075829391,10.000000
1085550962710,1085572629198,1085568091460,1085572629198,17128750,130261.321774114,130263.921765460,130263.377233873,130263.921765460,2.055459759,1,0.791,0.791,875630188,14504541,0.016565,153511029,29687618,0.193391,2590486453,3082999816,12.000000
1085572629198,1085594295670,1085589738442,1085594295670,17109244,130263.921765460,130266.521753204,130265.974883768,130266.521753204,2.053118308,1,0.79,0.79,875618580,14515500,0.016577,153519317,29740808,0.193727,2589652142,3079486418,18.000000
1085594295670,1085615962397,1085611394788,1085615962397,17099118,130266.521753204,130269.121771308,130268.573656626,130269.121771308,2.051903422,1,0.789,0.789,875525502,14510734,0.016574,153485095,29715596,0.193606,2589112541,3077538106,32.000000
1085615962397,1085637628910,1085633032825,1085637628910,17070428,130269.121771308,130271.721765772,130271.170232874,130271.721765772,2.048461566,1,0.788,0.788,875418980,14507320,0.016572,153496762,29684479,0.193388,2588778019,3072501687,31.000000
1085637628910,1085659295416,1085654690144,1085659295416,17061234,130271.721765772,130274.321757354,130273.769122732,130274.321757354,2.047356960,1,0.787,0.787,875313866,14506672,0.016573,153496241,29689442,0.193421,2588691141,3070724003,13.000000
1085659295416,1085680961895,1085676375951,1085680961895,17080535,130274.321757354,130276.921746656,130276.371431165,130276.921746656,2.049673811,1,0.788,0.788,875483978,14505909,0.016569,153509931,29684807,0.193374,2589230032,3074319509,17.000000
1085680961895,1085702628603,1085698040124,1085702628603,17078229,130276.921746656,130279.521763198,130278.971143625,130279.521763198,2.049396969,1,0.788,0.788,875515470,14496736,0.016558,153463925,29686301,0.193442,2589677251,3073903517,100.000000
1085702628603,1085724295150,1085719694664,1085724295150,17066061,130279.521763198,130282.121761138,130281.569700359,130282.121761138,2.047937161,1,0.788,0.788,875425161,14519044,0.016585,153496884,29686828,0.193403,2588684569,3071596974,26.000000
1085724295150,1085745961665,1085741413175,1085745961665,17118025,130282.121761138,130284.721753798,130284.175932927,130284.721753798,2.054171789,1,0.79,0.79,875653885,14511989,0.016573,153505448,29689614,0.193411,2590552198,3081061088,94.000000
1085745961665,1085767628182,1085763076164,1085767628182,17114499,130284.721753798,130287.321747538,130286.775503065,130287.321747538,2.053749267,1,0.79,0.79,875640031,14498808,0.016558,153502275,29691531,0.193427,2589869049,3080311332,14.000000
1085767628182,1085789294927,1085784711268,1085789294927,17083086,130287.321747538,130289.921767797,130289.371727347,130289.921767797,2.049979809,1,0.788,0.788,875681593,14499381,0.016558,153500594,29705641,0.193521,2590060801,3074776445,100.000000
1085789294927,1085810961444,1085806374557,1085810961444,17079630,130289.921767797,130292.521761415,130291.971333604,130292.521761415,2.049565807,1,0.788,0.788,875485115,14503340,0.016566,153496462,29691885,0.193437,2589168400,3074159327,23.000000
1085810961444,1085832627968,1085828022802,1085832627968,17061358,130292.521761415,130295.121756473,130294.569134572,130295.121756473,2.047373157,1,0.787,0.787,875427488,14498977,0.016562,153517105,29695783,0.193436,2588447354,3070750879,27.000000
1085832627968,1085854294483,1085849740340,1085854294483,17112372,130295.121756473,130297.721750570,130297.175250736,130297.721750570,2.053494263,1,0.79,0.79,875644192,14490546,0.016548,153509413,29682042,0.193356,2590936612,3080041763,100.000000
