period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6133729400551,6133751067228,6133742884808,6133751067228,13484257,736045.203517072,736047.803529876,736046.821636266,736047.803529876,1.618119194,1,0.622,0.622,710539896,10436323,0.014688,130979289,26874440,0.205181,2179427997,2427000351,75.000000
6133751067228,6133772733575,6133764518030,6133772733575,13450802,736047.803529876,736050.403502123,736049.417633255,736050.403502123,1.614103379,1,0.621,0.621,710253254,10433782,0.014690,130952267,26876932,0.205242,2177906021,2420996270,8.000000
6133772733575,6133794400206,6133786223769,6133794400206,13490194,736050.403502123,736053.003509531,736052.022332802,736053.003509531,1.618830679,1,0.623,0.623,710659498,10426876,0.014672,130934092,26876604,0.205268,2180309608,2428060574,100.000000
6133794400206,6133816066813,6133807868221,6133816066813,13468015,736053.003509531,736055.603512021,736054.619678121,736055.603512021,1.616168590,1,0.622,0.622,710389114,10438478,0.014694,130983086,26874746,0.205177,2178579132,2424066697,18.000000
6133816066813,6133837733436,6133829531863,6133837733436,13465050,736055.603512021,736058.203519073,736057.219325530,736058.203519073,1.615813509,1,0.621,0.621,710404811,10426848,0.014677,130976249,26881565,0.205240,2178403722,2423535681,3.000000
6133837733436,6133859400045,6133851206634,6133859400045,13473198,736058.203519073,736060.803521206,736059.820308667,736060.803521206,1.616789594,1,0.622,0.622,710419261,10428107,0.014679,130950673,26879374,0.205263,2178957549,2424999962,21.000000
6133859400045,6133881066701,6133872864836,6133881066701,13464791,736060.803521206,736063.403531861,736062.419304357,736063.403531861,1.615783151,1,0.621,0.621,710358237,10436694,0.014692,130957876,26878229,0.205243,2178478898,2423497809,8.000000
6133881066701,6133902733043,6133894525827,6133902733043,13459126,736063.403531861,736066.003503038,736065.018633411,736066.003503038,1.615101550,1,0.621,0.621,710315739,10416131,0.014664,130961897,26874660,0.205210,2178707222,2422464377,23.000000
6133902733043,6133924399668,6133916195967,6133924399668,13462924,736066.003503038,736068.603508657,736067.619060710,736068.603508657,1.615557672,1,0.621,0.621,710389181,10422560,0.014672,130959034,26873432,0.205205,2179050135,2423159177,77.000000
6133924399668,6133946066420,6133937869969,6133946066420,13470301,736068.603508657,736071.203529998,736070.219952174,736071.203529998,1.616443517,1,0.622,0.622,710440501,10441712,0.014698,130973541,26878235,0.205219,2178838488,2424477361,49.000000
6133946066420,6133967732920,6133959523853,6133967732920,13457433,736071.203529998,736073.803521220,736072.818429230,736073.803521220,1.614899232,1,0.621,0.621,710378049,10443991,0.014702,130993824,26892016,0.205292,2178409308,2422147388,5.000000
6133967732920,6133989395208,6133981193131,6133989395208,13460211,736073.803521220,736076.403005802,736075.418752974,736076.403005802,1.615231754,1,0.621,0.621,710509849,10435347,0.014687,130967855,26876360,0.205213,2179555544,2422670177,100.000000
6133989395208,6134011066005,6134002860937,6134011066005,13465729,736076.403005802,736079.003513630,736078.018900800,736079.003513630,1.615894998,1,0.621,0.621,710362690,10438594,0.014695,130958410,26876443,0.205229,2178723701,2423528983,51.000000
6134011066005,6134032732659,6134024519160,6134032732659,13453155,736079.003513630,736081.603522257,736080.617897943,736081.603522257,1.614384313,1,0.621,0.621,710322113,10437129,0.014694,130989968,26876331,0.205179,2178202835,2421394529,8.000000
6134032732659,6134054399311,6134046192958,6134054399311,13460299,736081.603522257,736084.203529807,736083.218764455,736084.203529807,1.615242198,1,0.621,0.621,710377429,10438274,0.014694,130948970,26878137,0.205257,2178659823,2422672549,54.000000
6134054399311,6134076065686,6134067841154,6134076065686,13441843,736084.203529807,736086.803505437,736085.816558356,736086.803505437,1.613028549,1,0.62,0.62,710227809,10435709,0.014693,130982920,26877046,0.205195,2177700565,2419358168,4.000000
6134076065686,6134097732365,6134089532371,6134097732365,13466685,736086.803505437,736089.403518630,736088.419515520,736089.403518630,1.616010083,1,0.622,0.622,710392396,10418949,0.014666,130955870,26877906,0.205244,2178676339,2423859588,32.000000
6134097732365,6134119399032,6134111191610,6134119399032,13459245,736089.403518630,736092.003529424,736091.018635190,736092.003529424,1.615116560,1,0.621,0.621,710340217,10423194,0.014674,130940401,26892494,0.205380,2178375378,2422493518,24.000000
6134119399032,6134141065426,6134132867967,6134141065426,13468935,736092.003529424,736094.603507580,736093.619808790,736094.603507580,1.616279366,1,0.622,0.622,710371193,10426456,0.014677,130930199,26878076,0.205286,2178715059,2424233295,25.000000
6134141065426,6134162732100,6134154559271,6134162732100,13493845,736094.603507580,736097.203518857,736096.222775799,736097.203518857,1.619268219,1,0.623,0.623,710537746,10419721,0.014665,130974045,26879257,0.205226,2179777578,2428715830,70.000000
6134162732100,6134184398769,6134176205921,6134184398769,13473821,736097.203518857,736099.803529897,736098.820384188,736099.803529897,1.616865331,1,0.622,0.622,710402544,10434760,0.014689,130991422,26875574,0.205170,2178886051,2425117428,43.000000
6134184398769,6134206065178,6134197877872,6134206065178,13479103,736099.803529897,736102.403510097,736101.421029071,736102.403510097,1.617499174,1,0.622,0.622,710470707,10431252,0.014682,130969267,26878732,0.205229,2178766545,2426105567,1.000000
6134206065178,6134227731855,6134219529787,6134227731855,13464609,736102.403510097,736105.003522100,736104.019269746,736105.003522100,1.615759649,1,0.621,0.621,710435460,10424481,0.014673,130987354,26884022,0.205241,2178323819,2423443672,6.000000
6134227731855,6134249398449,6134241185864,6134249398449,13454009,736105.003522100,736107.603523903,736106.618009623,736107.603523903,1.614487523,1,0.621,0.621,710291785,10425985,0.014678,130954157,26880083,0.205263,2178089460,2421550067,10.000000
6134249398449,6134271064935,6134262877235,6134271064935,13478786,736107.603523903,736110.203512269,736109.220984920,736110.203512269,1.617461017,1,0.622,0.622,710539868,10429559,0.014678,130941715,26878322,0.205269,2179791779,2426007452,100.000000
6134271064935,6134292731612,6134284554448,6134292731612,13489513,736110.203512269,736112.803524996,736111.822261612,736112.803524996,1.618749343,1,0.623,0.623,710421917,10427392,0.014678,130972413,26877674,0.205216,2179345815,2427946005,6.000000
6134292731612,6134314398035,6134306220265,6134314398035,13488653,736112.803524996,736115.403505684,736114.422170179,736115.403505684,1.618645183,1,0.623,0.623,710681473,10435748,0.014684,130972750,26876787,0.205209,2180338229,2427789877,100.000000
6134314398035,6134336064730,6134327858061,6134336064730,13460026,736115.403505684,736118.003521054,736117.018716695,736118.003521054,1.615211011,1,0.621,0.621,710427863,10428423,0.014679,130953444,26875783,0.205232,2178594416,2422633056,37.000000
6134336064730,6134357731148,6134349539612,6134357731148,13474882,736118.003521054,736120.603501026,736119.620513234,736120.603501026,1.616992180,1,0.622,0.622,710431597,10435389,0.014689,130980136,26874899,0.205183,2178880083,2425230088,44.000000
6134357731148,6134379397823,6134371205160,6134379397823,13474012,736120.603501026,736123.203512800,736122.220390366,736123.203512800,1.616889340,1,0.622,0.622,710389373,10424896,0.014675,130980504,26876398,0.205194,2178743745,2425182661,11.000000
6134379397823,6134401064544,6134392841378,6134401064544,13443555,736123.203512800,736125.803529735,736124.816746445,736125.803529735,1.613233645,1,0.62,0.62,710282693,10446292,0.014707,130962545,26879756,0.205248,2177564310,2419670674,6.000000
6134401064544,6134422730950,6134414535622,6134422730950,13471078,736125.803529735,736128.403509711,736127.420066875,736128.403509711,1.616537140,1,0.622,0.622,710532817,10428258,0.014677,130951712,26872845,0.205212,2179542711,2424635059,100.000000
6134422730950,6134444397645,6134436184069,6134444397645,13453119,736128.403509711,736131.003524129,736130.017891523,736131.003524129,1.614381812,1,0.621,0.621,710300740,10427361,0.014680,130969272,26873696,0.205191,2178105511,2421393569,4.000000
6134444397645,6134466064094,6134457870261,6134466064094,13472616,736131.003524129,736133.603509509,736132.620245112,736133.603509509,1.616720983,1,0.622,0.622,710331735,10424923,0.014676,130972687,26877895,0.205218,2179123813,2424902272,28.000000
6134466064094,6134487730798,6134479548368,6134487730798,13484274,736133.603509509,736136.203523931,736135.221628859,736136.203523931,1.618119350,1,0.622,0.622,710429218,10421820,0.014670,130966359,26895131,0.205359,2179233496,2426993441,4.000000
6134487730798,6134509393050,6134501198376,6134509393050,13467578,736136.203523931,736138.803005911,736137.819640953,736138.803005911,1.616117022,1,0.622,0.622,710370548,10431350,0.014684,130969737,26910591,0.205472,2178581489,2423987710,14.000000
6134509393050,6134531059648,6134522868642,6134531059648,13475592,736138.803005911,736141.403007855,736140.420083058,736141.403007855,1.617077147,1,0.622,0.622,710427485,10427572,0.014678,130953354,26909812,0.205492,2178776360,2425467428,18.000000
6134531059648,6134552730438,6134544541848,6134552730438,13482200,736141.403007855,736144.003513083,736143.020878806,736144.003513083,1.617870951,1,0.622,0.622,710471481,10438276,0.014692,130945080,26879723,0.205275,2179090254,2426628850,49.000000
6134552730438,6134574397150,6134566208572,6134574397150,13478134,736144.003513083,736146.603529670,736145.620896113,736146.603529670,1.617383030,1,0.622,0.622,710510398,10440958,0.014695,130953548,26881232,0.205273,2179604835,2425895183,100.000000
6134574397150,6134596063621,6134587858841,6134596063621,13461691,736146.603529670,736149.203516859,736148.218939773,736149.203516859,1.615410103,1,0.621,0.621,710364192,10435135,0.014690,130954058,26880381,0.205266,2178650258,2422929914,37.000000
6134596063621,6134617730092,6134609518074,6134617730092,13454453,736149.203516859,736151.803504889,736150.818058399,736151.803504889,1.614541540,1,0.621,0.621,710307081,10429622,0.014683,130971852,26878175,0.205221,2178347589,2421630164,23.000000
6134617730092,6134639396801,6134631210391,6134639396801,13480299,736151.803504889,736154.403520641,736153.421146763,736154.403520641,1.617641874,1,0.622,0.622,710476756,10445230,0.014702,130974505,26877842,0.205214,2178940015,2426308917,55.000000
6134639396801,6134661063269,6134652871027,6134661063269,13474226,736154.403520641,736157.003506994,736156.020434113,736157.003506994,1.616913472,1,0.622,0.622,710315677,10439035,0.014696,130925612,26882884,0.205329,2178508729,2425189122,3.000000
6134661063269,6134682729998,6134674530837,6134682729998,13467568,736157.003506994,736159.603525868,736158.619622703,736159.603525868,1.616115709,1,0.622,0.622,710404758,10421178,0.014669,130984096,26886612,0.205266,2178771424,2423992877,22.000000
6134682729998,6134704396472,6134696185540,6134704396472,13455542,736159.603525868,736162.203513544,736161.218197373,736162.203513544,1.614671505,1,0.621,0.621,710356901,10421284,0.014670,130956030,26877515,0.205241,2178374540,2421819238,27.000000
6134704396472,6134726063202,6134717885084,6134726063202,13488612,736162.203513544,736164.803530862,736163.822153706,736164.803530862,1.618640162,1,0.623,0.623,710498545,10422381,0.014669,130947440,26879758,0.205271,2179182316,2427637428,22.000000
6134726063202,6134747729665,6134739536876,6134747729665,13473674,736164.803530862,736167.403516981,736166.420378937,736167.403516981,1.616848075,1,0.622,0.622,710427215,10444704,0.014702,131000361,26875783,0.205158,2178714166,2425094638,12.000000
6134747729665,6134769396170,6134761220141,6134769396170,13490476,736167.403516981,736170.003509821,736169.022382265,736170.003509821,1.618865284,1,0.623,0.623,710449705,10425948,0.014675,130952060,26872938,0.205212,2179415800,2428112527,14.000000
6134769396170,6134791062881,6134782880252,6134791062881,13484082,736170.003509821,736172.603524743,736171.621606503,736172.603524743,1.618096682,1,0.622,0.622,710480285,10432620,0.014684,130955619,26877152,0.205239,2178983131,2426963826,19.000000
6134791062881,6134812729317,6134804526836,6134812729317,13463955,736172.603524743,736175.203507866,736174.219206896,736175.203507866,1.615682153,1,0.621,0.621,710394339,10425410,0.014676,130949293,26873149,0.205218,2178511971,2423334629,23.000000
6134812729317,6134834395851,6134826188840,6134834395851,13459523,736175.203507866,736177.803503591,736176.818658778,736177.803503591,1.615150912,1,0.621,0.621,710291833,10438979,0.014697,130971734,26874901,0.205196,2178391800,2422546198,22.000000
6134834395851,6134856062605,6134847862267,6134856062605,13466416,736177.803503591,736180.403524157,736179.419480467,736180.403524157,1.615976876,1,0.622,0.622,710386057,10433963,0.014688,130963544,26874001,0.205202,2178409493,2423790512,15.000000
6134856062605,6134877729101,6134869522523,6134877729101,13459918,736180.403524157,736183.003515084,736182.018721990,736183.003515084,1.615197833,1,0.621,0.621,710379831,10427644,0.014679,130973931,26873278,0.205180,2178503946,2422608028,16.000000
6134877729101,6134899395554,6134891195312,6134899395554,13466211,736183.003515084,736185.603499532,736184.619467361,736185.603499532,1.615952277,1,0.622,0.622,710456796,10426321,0.014676,131003759,26875937,0.205154,2179329540,2423749918,100.000000
6134899395554,6134921062331,6134912848083,6134921062331,13452529,736185.603499532,736188.203523583,736187.217810804,736188.203523583,1.614311272,1,0.621,0.621,710334052,10431895,0.014686,130988554,26877656,0.205191,2178218346,2421277310,10.000000
6134921062331,6134942728820,6134934539482,6134942728820,13477151,736188.203523583,736190.803512834,736189.820789268,736190.803512834,1.617265685,1,0.622,0.622,710418109,10431233,0.014683,130966338,26882827,0.205265,2179232950,2425715692,52.000000
6134942728820,6134964391182,6134956211747,6134964391182,13482927,736190.803512834,736193.403008045,736192.421471763,736193.403008045,1.617958929,1,0.622,0.622,710450569,10432839,0.014685,130946589,26874445,0.205232,2179028070,2426636188,15.000000
6134964391182,6134986062095,6134977857586,6134986062095,13466404,736193.403008045,736196.003527941,736195.018983486,736196.003527941,1.615975441,1,0.621,0.621,710466946,10434762,0.014687,130952710,26879576,0.205262,2179220463,2423771293,85.000000
6134986062095,6135007728593,6134999533073,6135007728593,13470978,736196.003527941,736198.603519357,736197.620052506,736198.603519357,1.616524565,1,0.622,0.622,710409178,10426216,0.014676,130982103,26881699,0.205232,2178694308,2424531882,20.000000
6135007728593,6135029395110,6135021183812,6135029395110,13455219,736198.603519357,736201.203511974,736200.218152354,736201.203511974,1.614632997,1,0.621,0.621,710347496,10435095,0.014690,131000699,26881630,0.205202,2178052574,2421760729,23.000000
6135029395110,6135051061625,6135042884524,6135051061625,13489414,736201.203511974,736203.803503872,736202.822248389,736203.803503872,1.618736415,1,0.623,0.623,710584553,10422449,0.014667,131001724,26879285,0.205183,2180098530,2427921104,100.000000
