period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
763314480362,763336146964,763330057760,763336146964,15577398,91592.776645044,91595.376648713,91594.645940882,91595.376648713,1.869295838,1,0.719,0.719,799441216,12985214,0.016243,138325806,28760578,0.207919,2357770968,2803630804,7.000000
763336146964,763357813517,763351740005,763357813517,15593041,91595.376648713,91597.976645184,91597.247821360,91597.976645184,1.871172647,1,0.72,0.72,799483205,12984824,0.016242,138364629,28768078,0.207915,2358505540,2806572060,21.000000
763357813517,763379480089,763373380823,763379480089,15567306,91597.976645184,91600.576644895,91599.844730458,91600.576644895,1.868085274,1,0.718,0.718,799358324,12992765,0.016254,138375316,28762993,0.207862,2357728682,2801942883,4.000000
763379480089,763401146648,763395059680,763401146648,15579591,91600.576644895,91603.176643406,91602.446204736,91603.176643406,1.869559841,1,0.719,0.719,799417259,12982211,0.016240,138344061,28757892,0.207872,2358002543,2804027924,23.000000
763401146648,763422813214,763416729787,763422813214,15583139,91603.176643406,91605.776642278,91605.046628650,91605.776642278,1.869985244,1,0.719,0.719,799488256,12997990,0.016258,138371193,28757185,0.207826,2358155376,2804789882,73.000000
763422813214,763444479772,763438402643,763444479772,15589429,91605.776642278,91608.376640671,91607.647381966,91608.376640671,1.870739688,1,0.72,0.72,799444248,12979726,0.016236,138361419,28756084,0.207833,2358228969,2805786804,34.000000
763444479772,763466146353,763460032291,763466146353,15552519,91608.376640671,91610.976641705,91610.242951020,91610.976641705,1.866310349,1,0.718,0.718,799243098,12987295,0.016249,138367105,28757296,0.207833,2357333555,2799278789,6.000000
763466146353,763487812914,763481736829,763487812914,15590476,91610.976641705,91613.576639019,91612.847506554,91613.576639019,1.870864849,1,0.72,0.72,799573550,12976820,0.016230,138341103,28757134,0.207871,2359047339,2806109000,100.000000
763487812914,763509479499,763503388969,763509479499,15576055,91613.576639019,91616.176641135,91615.445774421,91616.176641135,1.869135402,1,0.719,0.719,799440488,12990178,0.016249,138369092,28761023,0.207857,2358107648,2803400737,59.000000
763509479499,763531146068,763525039408,763531146068,15559909,91616.176641135,91618.776640850,91618.043838648,91618.776640850,1.867197513,1,0.718,0.718,799350488,12995975,0.016258,138383105,28769194,0.207895,2357040247,2800607183,14.000000
763531146068,763552812584,763546714055,763552812584,15567987,91618.776640850,91621.376632646,91620.644806649,91621.376632646,1.868165799,1,0.719,0.719,799338600,13000648,0.016264,138381250,28762555,0.207850,2357783611,2801937100,63.000000
763552812584,763574479240,763568344680,763574479240,15532096,91621.376632646,91623.976643163,91623.240492827,91623.976643163,1.863860181,1,0.717,0.717,799222343,12983890,0.016246,138358390,28762716,0.207886,2356697305,2795604973,9.000000
763574479240,763596141564,763590047765,763596141564,15568525,91623.976643163,91626.576132639,91625.844874243,91626.576132639,1.868231080,1,0.719,0.719,799363394,12973500,0.016230,138381337,28760778,0.207837,2358059156,2802012632,47.000000
763596141564,763617812421,763611715835,763617812421,15574271,91626.576132639,91629.176646079,91628.445053962,91629.176646079,1.868921323,1,0.719,0.719,799396181,12977982,0.016235,138350076,28764444,0.207911,2357788754,2803071840,18.000000
763617812421,763639479015,763633401365,763639479015,15588944,91629.176646079,91631.776649158,91631.047328770,91631.776649158,1.870682691,1,0.719,0.719,799486970,12986883,0.016244,138357897,28768777,0.207930,2358223815,2805837081,34.000000
763639479015,763661141294,763655101143,763661141294,15622128,91631.776649158,91634.376133355,91633.651313227,91634.376133355,1.874664069,1,0.721,0.721,799550551,12990550,0.016247,138347377,28762260,0.207899,2359432259,2811694915,64.000000
763661141294,763682812217,763676720021,763682812217,15578727,91634.376133355,91636.976655438,91636.245589162,91636.976655438,1.869455807,1,0.719,0.719,799401570,12981908,0.016240,138371649,28762673,0.207865,2358156290,2804004164,30.000000
763682812217,763704478581,763698405524,763704478581,15593307,91636.976655438,91639.576630439,91638.847860853,91639.576630439,1.871205415,1,0.72,0.72,799550995,12966572,0.016217,138340381,28760905,0.207900,2358374479,2806623955,2.000000
763704478581,763726145187,763720060926,763726145187,15582345,91639.576630439,91642.176634600,91641.446520408,91642.176634600,1.869889969,1,0.719,0.719,799459488,12974582,0.016229,138358984,28762497,0.207883,2357911579,2804537559,8.000000
763726145187,763747811814,763741704822,763747811814,15559635,91642.176634600,91644.776640442,91644.043798878,91644.776640442,1.867164278,1,0.718,0.718,799268652,12993466,0.016257,138377859,28764255,0.207867,2357364909,2800556140,6.000000
763747811814,763769478416,763763415324,763769478416,15603510,91644.776640442,91647.376643525,91646.649069863,91647.376643525,1.872429421,1,0.72,0.72,799581547,12999112,0.016257,138380333,28782877,0.207998,2359349160,2808327502,100.000000
763769478416,763791145048,763785106861,763791145048,15628445,91647.376643525,91649.976650088,91649.252065279,91649.976650088,1.875421754,1,0.721,0.721,799523249,13001132,0.016261,138382839,28783409,0.207998,2359342167,2812944872,6.000000
763791145048,763812811681,763806757546,763812811681,15612498,91649.976650088,91652.576657012,91651.850158795,91652.576657012,1.873508707,1,0.721,0.721,799701855,12997487,0.016253,138363896,28773037,0.207952,2359763263,2810076533,100.000000
763812811681,763834478019,763828389997,763834478019,15578316,91652.576657012,91655.176629256,91654.446063742,91655.176629256,1.869406730,1,0.719,0.719,799439329,12991973,0.016251,138364542,28762960,0.207878,2358040898,2803801639,30.000000
763834478019,763856144845,763850071850,763856144845,15593831,91655.176629256,91657.776661022,91657.047897674,91657.776661022,1.871268418,1,0.72,0.72,799522797,12999856,0.016260,138378494,28758959,0.207828,2358426340,2806717430,38.000000
763856144845,763877811289,763871724306,763877811289,15579461,91657.776661022,91660.376644067,91659.646203593,91660.376644067,1.869542571,1,0.719,0.719,799376881,12983030,0.016241,138390978,28758627,0.207807,2358047245,2803977199,5.000000
763877811289,763899477982,763893353122,763899477982,15541833,91660.376644067,91662.976658194,91662.241672460,91662.976658194,1.865028393,1,0.717,0.717,799266703,12974485,0.016233,138362684,28754732,0.207821,2356794652,2797354051,5.000000
763899477982,763921144361,763915066384,763921144361,15588402,91662.976658194,91665.576634400,91664.847275250,91665.576634400,1.870617056,1,0.719,0.719,799494922,13003341,0.016264,138378053,28763338,0.207861,2358290279,2805735089,72.000000
763921144361,763942811015,763936698883,763942811015,15554522,91665.576634400,91668.176644808,91667.443186200,91668.176644808,1.866551800,1,0.718,0.718,799263229,12989105,0.016251,138379324,28762544,0.207853,2357149288,2799520276,3.000000
763942811015,763964473345,763958414293,763964473345,15603278,91668.176644808,91670.776134654,91670.049045673,91670.776134654,1.872400865,1,0.72,0.72,799494123,12997226,0.016257,138391760,28754731,0.207778,2358729871,2808276144,39.000000
763964473345,763986144060,763980086746,763986144060,15613401,91670.776134654,91673.376631545,91672.649751605,91673.376631545,1.873616951,1,0.72,0.72,799509378,12969549,0.016222,138384389,28759892,0.207826,2358906452,2810114683,8.000000
763986144060,764007814195,764001714742,764007814195,15570682,91673.376631545,91675.977058836,91675.245121594,91675.977058836,1.868490049,1,0.719,0.719,799393304,12970826,0.016226,138385911,28758871,0.207816,2357753413,2802549006,6.000000
764007814195,764029477357,764023410460,764029477357,15596265,91675.977058836,91678.576649364,91677.848619459,91678.576649364,1.871560623,1,0.72,0.72,799543629,12976398,0.016230,138340114,28759414,0.207889,2358407390,2807157719,26.000000
764029477357,764051143748,764045081413,764051143748,15604056,91678.576649364,91681.176627614,91680.449144791,91681.176627614,1.872495427,1,0.72,0.72,799561074,12987318,0.016243,138350995,28784603,0.208055,2358647839,2808428036,55.000000
764051143748,764072810418,764066733832,764072810418,15590084,91681.176627614,91683.776639945,91683.047446515,91683.776639945,1.870818901,1,0.72,0.72,799554216,12986424,0.016242,138380430,28765822,0.207875,2358902825,2806042055,100.000000
764072810418,764094477082,764088384870,764094477082,15574452,91683.776639945,91686.376650357,91685.645581798,91686.376650357,1.868941853,1,0.719,0.719,799392555,12982972,0.016241,138383489,28763298,0.207852,2357950382,2803104903,27.000000
764094477082,764116143484,764110045286,764116143484,15568204,91686.376650357,91688.976628609,91688.244842447,91688.976628609,1.868192090,1,0.719,0.719,799284203,12989541,0.016251,138368408,28760906,0.207857,2357449701,2802101068,30.000000
764116143484,764137805920,764131733992,764137805920,15590508,91688.976628609,91691.576132140,91690.847498631,91691.576132140,1.870870022,1,0.72,0.72,799550614,13002615,0.016262,138350441,28763415,0.207903,2358343946,2806125271,54.000000
764137805920,764159476806,764153382821,764159476806,15576901,91691.576132140,91694.176650035,91693.445369795,91694.176650035,1.869237655,1,0.719,0.719,799503140,12991855,0.016250,138354089,28762821,0.207893,2357638564,2803553631,3.000000
764159476806,764181143256,764175062103,764181143256,15585297,91694.176650035,91696.776635729,91696.046894255,91696.776635729,1.870244220,1,0.719,0.719,799467167,12988047,0.016246,138391933,28762827,0.207836,2358070865,2805179513,14.000000
764181143256,764202809936,764196719224,764202809936,15575968,91696.776635729,91699.376647824,91698.645759865,91699.376647824,1.869124136,1,0.719,0.719,799441680,12986054,0.016244,138350710,28761515,0.207888,2357813232,2803367071,34.000000
764202809936,764224476370,764218422734,764224476370,15612798,91699.376647824,91701.976630518,91701.250192419,91701.976630518,1.873544595,1,0.721,0.721,799546303,12988248,0.016245,138360174,28763509,0.207889,2359021977,2810132118,40.000000
764224476370,764246138808,764240067470,764246138808,15591100,91701.976630518,91704.576135132,91703.847571823,91704.576135132,1.870941305,1,0.72,0.72,799451338,12976404,0.016232,138372930,28763356,0.207868,2358192213,2806226721,8.000000
764246138808,764267809742,764261767615,764267809742,15628807,91704.576135132,91707.176658310,91706.451600696,91707.176658310,1.875465564,1,0.721,0.721,799544744,12979026,0.016233,138387381,28758653,0.207813,2359349418,2812887429,22.000000
764267809742,764289476176,764283415362,764289476176,15605620,91707.176658310,91709.776642087,91709.049340703,91709.776642087,1.872682393,1,0.72,0.72,799518607,12997519,0.016257,138372105,28756874,0.207823,2358518914,2808835537,17.000000
764289476176,764311142984,764305056540,764311142984,15580364,91709.776642087,91712.376669784,91711.646293867,91712.376669784,1.869651780,1,0.719,0.719,799440485,12985747,0.016244,138345411,28779215,0.208024,2357961665,2804157385,33.000000
764311142984,764332809313,764326713286,764332809313,15570302,91712.376669784,91714.976639522,91714.245113879,91714.976639522,1.868444095,1,0.719,0.719,799407178,12976690,0.016233,138345533,28776929,0.208008,2357756040,2802458914,31.000000
764332809313,764354471687,764348369997,764354471687,15560684,91714.976639522,91717.576134898,91716.843930292,91717.576134898,1.867290770,1,0.718,0.718,799310755,12992813,0.016255,138378955,28765105,0.207872,2357632554,2800607717,18.000000
764354471687,764376138245,764370047938,764376138245,15576251,91717.576134898,91720.176133677,91719.445294197,91720.176133677,1.869159299,1,0.719,0.719,799379251,12995858,0.016257,138402999,28762695,0.207818,2357810760,2803426511,23.000000
764376138245,764397809119,764391718384,764397809119,15580139,91720.176133677,91722.776649178,91722.045759178,91722.776649178,1.869625501,1,0.719,0.719,799518433,12981642,0.016237,138367552,28772158,0.207940,2358273909,2804251496,81.000000
764397809119,764419479138,764413367627,764419479138,15558508,91722.776649178,91725.377062560,91724.643679429,91725.377062560,1.867030251,1,0.718,0.718,799380434,12984206,0.016243,138364252,28762071,0.207872,2357443012,2800240329,18.000000
764419479138,764441142095,764435090071,764441142095,15610933,91725.377062560,91727.976628499,91727.250384078,91727.976628499,1.873321518,1,0.721,0.721,799550564,12997336,0.016256,138333228,28760983,0.207911,2359057979,2809797616,70.000000
764441142095,764462804550,764456748888,764462804550,15606793,91727.976628499,91730.576134797,91729.849453335,91730.576134797,1.872824836,1,0.72,0.72,799518106,12977331,0.016231,138362109,28778452,0.207994,2358664768,2809053823,15.000000
764462804550,764484475285,764478385444,764484475285,15580894,91730.576134797,91733.176633261,91732.445850301,91733.176633261,1.869715504,1,0.719,0.719,799537159,12993600,0.016251,138381509,28762432,0.207849,2358701031,2804261120,100.000000
764484475285,764506142028,764500064243,764506142028,15588958,91733.176633261,91735.776654603,91735.047317289,91735.776654603,1.870684028,1,0.719,0.719,799489460,12998371,0.016258,138348827,28766943,0.207931,2358203724,2805840160,35.000000
764506142028,764527808500,764521705665,764527808500,15563637,91735.776654603,91738.376642226,91737.644298898,91738.376642226,1.867644295,1,0.718,0.718,799378226,12987992,0.016248,138369421,28758106,0.207836,2357458366,2801157019,20.000000
764527808500,764549474959,764543414625,764549474959,15606125,91738.376642226,91740.976627928,91740.249385703,91740.976627928,1.872743477,1,0.72,0.72,799623309,12984105,0.016238,138385559,28758913,0.207817,2359725363,2808929374,100.000000
764549474959,764571145181,764565073900,764571145181,15598941,91740.976627928,91743.577064834,91742.848509562,91743.577064834,1.871881634,1,0.72,0.72,799606562,12985098,0.016239,138337122,28766701,0.207946,2359257126,2807641503,100.000000
764571145181,764592808182,764586718389,764592808182,15573208,91743.577064834,91746.176637736,91745.445859455,91746.176637736,1.868794621,1,0.719,0.719,799357589,12986175,0.016246,138343407,28759291,0.207883,2357614489,2802886799,11.000000
764592808182,764614474928,764608408574,764614474928,15600392,91746.176637736,91748.776658001,91748.048692412,91748.776658001,1.872054676,1,0.72,0.72,799590627,12994510,0.016251,138380406,28778754,0.207968,2358494652,2807895493,27.000000
764614474928,764636141400,764630058340,764636141400,15583412,91748.776658001,91751.376644906,91750.646675548,91751.376644906,1.870017547,1,0.719,0.719,799522064,12983376,0.016239,138311352,28771699,0.208021,2357910929,2804719571,10.000000
764636141400,764657807897,764651656259,764657807897,15514859,91751.376644906,91753.976636491,91753.238437618,91753.976636491,1.861792712,1,0.716,0.716,799127963,12992784,0.016259,138379525,28756356,0.207808,2356244300,2792501122,17.000000
764657807897,764679474576,764673392212,764679474576,15584315,91753.976636491,91756.576648957,91755.846762880,91756.576648957,1.870126389,1,0.719,0.719,799447431,12998379,0.016259,138378011,28761579,0.207848,2357766345,2805002708,11.000000
