period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4741408539492,4741430205920,4741422738286,4741430205920,14198794,568965.982525029,568968.582506948,568967.686387858,568968.582506948,1.703862829,1,0.655,0.655,758245030,10565315,0.013934,142847105,26685905,0.186814,2356814584,2555615087,90.000000
4741430205920,4741451872615,4741444356020,4741451872615,14150100,568968.582506948,568971.182521746,568970.280527310,568971.182521746,1.698020362,1,0.653,0.653,757941456,10560544,0.013933,142837761,26681442,0.186795,2354975986,2546845339,6.000000
4741451872615,4741473539061,4741466063576,4741473539061,14190961,568971.182521746,568973.782507500,568972.885445688,568973.782507500,1.702923942,1,0.655,0.655,758362876,10583191,0.013955,142877509,26693448,0.186828,2357236717,2554203287,100.000000
4741473539061,4741495205756,4741487707948,4741495205756,14168887,568973.782507500,568976.382521933,568975.482782309,568976.382521933,1.700274809,1,0.654,0.654,758058266,10574029,0.013949,142838942,26686139,0.186827,2355487462,2550102798,15.000000
4741495205756,4741516872193,4741509376553,4741516872193,14170797,568976.382521933,568978.982507323,568978.083026302,568978.982507323,1.700504369,1,0.654,0.654,758060715,10573549,0.013948,142852175,26683891,0.186794,2355435118,2550569930,4.000000
4741516872193,4741538538849,4741531049599,4741538538849,14177406,568978.982507323,568981.582516712,568980.683803334,568981.582516712,1.701296011,1,0.654,0.654,758102639,10584278,0.013962,142849455,26689763,0.186838,2355850978,2551758441,13.000000
4741538538849,4741560205354,4741552707583,4741560205354,14168734,568981.582516712,568984.182508577,568983.282772796,568984.182508577,1.700256084,1,0.654,0.654,758043050,10570593,0.013945,142839427,26681047,0.186790,2355456385,2550198136,7.000000
4741560205354,4741581872071,4741574376200,4741581872071,14170846,568984.182508577,568986.782525521,568985.883018462,568986.782525521,1.700509885,1,0.654,0.654,758020223,10587442,0.013967,142861741,26686057,0.186796,2355632676,2550575743,24.000000
4741581872071,4741603538530,4741596039723,4741603538530,14167652,568986.782525521,568989.382512463,568988.482652482,568989.382512463,1.700126961,1,0.654,0.654,758093964,10562591,0.013933,142844080,26680364,0.186780,2355745399,2549884906,65.000000
4741603538530,4741625204970,4741617715589,4741625204970,14177059,568989.382512463,568991.982497362,568991.083767787,568991.982497362,1.701255324,1,0.654,0.654,758135230,10563892,0.013934,142840977,26681465,0.186791,2355958673,2551697289,55.000000
4741625204970,4741646871701,4741639370734,4741646871701,14165764,568991.982497362,568994.582516340,568993.682396679,568994.582516340,1.699899317,1,0.654,0.654,758012768,10582563,0.013961,142848530,26694572,0.186873,2355372336,2549665712,7.000000
4741646871701,4741668538146,4741661049716,4741668538146,14178015,568994.582516340,568997.182500755,568996.283886022,568997.182500755,1.701369682,1,0.654,0.654,758220149,10587894,0.013964,142850220,26730233,0.187121,2356574519,2551711496,100.000000
4741668538146,4741690204892,4741682715966,4741690204892,14177820,568997.182500755,568999.782522128,568998.883847635,568999.782522128,1.701346880,1,0.654,0.654,758099900,10586458,0.013964,142817935,26846000,0.187974,2355930108,2551837538,66.000000
4741690204892,4741711871364,4741704368696,4741711871364,14163804,568999.782522128,569002.382510379,569001.482186960,569002.382510379,1.699664832,1,0.654,0.654,758025351,10563482,0.013936,142864479,26682731,0.186770,2355061262,2549186674,3.000000
4741711871364,4741733537859,4741726035850,4741733537859,14164486,569002.382510379,569004.982501748,569004.082256810,569004.982501748,1.699746431,1,0.654,0.654,758035160,10573292,0.013948,142886601,26682435,0.186739,2355720559,2549428724,59.000000
4741733537859,4741755204585,4741747678981,4741755204585,14141122,569004.982501748,569007.582519994,569006.679444005,569007.582519994,1.696942257,1,0.653,0.653,757912777,10579576,0.013959,142864110,26690283,0.186823,2354695991,2545235031,6.000000
4741755204585,4741776871064,4741769379106,4741776871064,14174521,569007.582519994,569010.182508839,569009.283470268,569010.182508839,1.700950274,1,0.654,0.654,758101823,10564066,0.013935,142886510,26684943,0.186756,2355979129,2551241091,71.000000
4741776871064,4741798537538,4741791036453,4741798537538,14165389,569010.182508839,569012.782496601,569011.882363626,569012.782496601,1.699854787,1,0.654,0.654,758069214,10572523,0.013947,142867298,26683879,0.186774,2355423252,2549599546,25.000000
4741798537538,4741820204277,4741812715418,4741820204277,14177880,569012.782496601,569015.382517602,569014.483851034,569015.382517602,1.701354433,1,0.654,0.654,758085109,10577153,0.013952,142858479,26680984,0.186765,2355692755,2551719061,34.000000
4741820204277,4741841870780,4741834402792,4741841870780,14198515,569015.382517602,569017.982509680,569017.086347284,569017.982509680,1.703829682,1,0.655,0.655,758139544,10577173,0.013951,142863496,26687106,0.186801,2356633196,2555555216,62.000000
4741841870780,4741863537244,4741856045088,4741863537244,14174308,569017.982509680,569020.582496356,569019.683434268,569020.582496356,1.700924588,1,0.654,0.654,758046342,10579983,0.013957,142848257,26681468,0.186782,2355715802,2551204921,33.000000
4741863537244,4741885203996,4741877727113,4741885203996,14189869,569020.582496356,569023.182518791,569022.285288391,569023.182518791,1.702792035,1,0.655,0.655,758137077,10581052,0.013957,142829909,26680172,0.186797,2355855378,2554002434,1.000000
4741885203996,4741906870499,4741899370455,4741906870499,14166459,569023.182518791,569025.782510863,569024.882501612,569025.782510863,1.699982821,1,0.654,0.654,758107781,10565296,0.013936,142895801,26689922,0.186779,2355277394,2549785536,5.000000
4741906870499,4741928532811,4741921025797,4741928532811,14155298,569025.782510863,569028.381998931,569027.481153517,569028.381998931,1.698642654,1,0.653,0.653,758024066,10567971,0.013941,142850117,26700366,0.186912,2355015120,2547652141,7.000000
4741928532811,4741950203715,4741942721362,4741950203715,14188551,569028.381998931,569030.982518042,569030.084632681,569030.982518042,1.702633750,1,0.655,0.655,758219088,10577791,0.013951,142871034,26681304,0.186751,2356779083,2553768126,100.000000
4741950203715,4741971870226,4741964396332,4741971870226,14192617,569030.982518042,569033.582511668,569032.685640793,569033.582511668,1.703122751,1,0.655,0.655,758037836,10587590,0.013967,142837020,26683665,0.186812,2356325101,2554503620,6.000000
4741971870226,4741993536721,4741986062142,4741993536721,14191916,569033.582511668,569036.182501692,569035.285548857,569036.182501692,1.703037189,1,0.655,0.655,758306747,10575430,0.013946,142832587,26681954,0.186806,2357157911,2554368955,100.000000
4741993536721,4742015203499,4742007701449,4742015203499,14164728,569036.182501692,569038.782527475,569037.882278226,569038.782527475,1.699776534,1,0.654,0.654,758089645,10562354,0.013933,142839353,26684152,0.186812,2355455484,2549483212,26.000000
4742015203499,4742036865676,4742029382371,4742036865676,14178872,569038.782527475,569041.381999692,569040.483999854,569041.381999692,1.701472379,1,0.655,0.655,758106508,10560072,0.013930,142854570,26689100,0.186827,2355769186,2551815833,23.000000
4742036865676,4742058536494,4742051044078,4742058536494,14178402,569041.381999692,569043.982509673,569043.083416391,569043.982509673,1.701416699,1,0.654,0.654,758043455,10572656,0.013947,142854180,26679512,0.186760,2355813729,2551936978,22.000000
4742058536494,4742080203008,4742072681843,4742080203008,14145349,569043.982509673,569046.582502209,569045.679959392,569046.582502209,1.697449719,1,0.653,0.653,757998487,10578666,0.013956,142856935,26673524,0.186715,2354550991,2545990998,5.000000
4742080203008,4742101869759,4742094380610,4742101869759,14177602,569046.582502209,569049.182524503,569048.283822784,569049.182524503,1.701320575,1,0.654,0.654,758192368,10574584,0.013947,142836196,26681198,0.186796,2356315476,2551801997,100.000000
4742101869759,4742123536291,4742116027841,4742123536291,14158082,569049.182524503,569051.782518716,569050.881502187,569051.782518716,1.698977684,1,0.653,0.653,757988586,10573254,0.013949,142866866,26678243,0.186735,2355157302,2548284788,13.000000
4742123536291,4742145202795,4742137713304,4742145202795,14177013,569051.782518716,569054.382511726,569053.483769208,569054.382511726,1.701250492,1,0.654,0.654,758071241,10565252,0.013937,142805519,26677210,0.186808,2355929486,2551561013,38.000000
4742145202795,4742166869328,4742159393288,4742166869328,14190493,569054.382511726,569056.982506055,569056.085378505,569056.982506055,1.702866779,1,0.655,0.655,758060872,10560366,0.013931,142867356,26677481,0.186729,2356163126,2554116871,6.000000
4742166869328,4742188535847,4742181039782,4742188535847,14170454,569056.982506055,569059.582500981,569058.682969581,569059.582500981,1.700463526,1,0.654,0.654,758067541,10571144,0.013945,142895187,26682436,0.186727,2355500547,2550508844,5.000000
4742188535847,4742210202622,4742202732142,4742210202622,14196295,569059.582500981,569062.182525546,569061.286063760,569062.182525546,1.703562779,1,0.655,0.655,758162652,10580705,0.013956,142865167,26717703,0.187013,2355902606,2555153888,34.000000
4742210202622,4742231869150,4742224384228,4742231869150,14181606,569062.182525546,569064.782519389,569063.884325396,569064.782519389,1.701799850,1,0.655,0.655,758100177,10563306,0.013934,142851882,26675395,0.186735,2356106452,2552517537,53.000000
4742231869150,4742253535694,4742246051502,4742253535694,14182352,569064.782519389,569067.382516471,569066.484409719,569067.382516471,1.701890330,1,0.655,0.655,758168216,10562761,0.013932,142848303,26683795,0.186798,2356515258,2552524001,100.000000
4742253535694,4742275202248,4742267700395,4742275202248,14164701,569067.382516471,569069.982514630,569069.082288909,569069.982514630,1.699772438,1,0.654,0.654,758065155,10578663,0.013955,142836804,26687425,0.186839,2355529248,2549478632,38.000000
4742275202248,4742296868779,4742289359321,4742296868779,14157073,569069.982514630,569072.582508827,569071.681370743,569072.582508827,1.698856113,1,0.653,0.653,757974235,10577331,0.013955,142876813,26678905,0.186727,2355198157,2548104015,17.000000
4742296868779,4742318535317,4742311050764,4742318535317,14181985,569072.582508827,569075.182505543,569074.284355592,569075.182505543,1.701846765,1,0.655,0.655,758171947,10575057,0.013948,142822986,26681136,0.186813,2355999798,2552584886,62.000000
4742318535317,4742340201869,4742332699611,4742340201869,14164294,569075.182505543,569077.782503337,569076.882229018,569077.782503337,1.699723475,1,0.654,0.654,758060423,10567482,0.013940,142860732,26694885,0.186860,2355171934,2549405403,3.000000
4742340201869,4742361868407,4742354379376,4742361868407,14177507,569077.782503337,569080.382498728,569079.483812377,569080.382498728,1.701309040,1,0.654,0.654,758106579,10569729,0.013942,142871259,26685017,0.186777,2355634027,2551648114,9.000000
4742361868407,4742383535141,4742376030817,4742383535141,14162410,569080.382498728,569082.982519078,569082.081996840,569082.982519078,1.699498112,1,0.654,0.654,758037161,10572139,0.013947,142888883,26686599,0.186765,2355255839,2549054426,22.000000
4742383535141,4742405201751,4742397729378,4742405201751,14194237,569082.982519078,569085.582523347,569084.685835005,569085.582523347,1.703315927,1,0.655,0.655,758112975,10565477,0.013937,142854122,26681924,0.186777,2356289589,2554710923,32.000000
4742405201751,4742426868284,4742419381311,4742426868284,14179560,569085.582523347,569088.182518973,569087.284078385,569088.182518973,1.701555038,1,0.654,0.654,758076857,10562291,0.013933,142835817,26712607,0.187016,2355778255,2552173493,5.000000
4742426868284,4742448534841,4742441063526,4742448534841,14195242,569088.182518973,569090.782516878,569089.885955739,569090.782516878,1.703436766,1,0.655,0.655,758047458,10583829,0.013962,142825320,26683177,0.186824,2356371615,2554975799,18.000000
4742448534841,4742470201392,4742462716700,4742470201392,14181859,569090.782516878,569093.382514901,569092.484347555,569093.382514901,1.701830677,1,0.655,0.655,758109010,10569480,0.013942,142837924,26683223,0.186808,2355833617,2552434805,16.000000
4742470201392,4742491867942,4742484374462,4742491867942,14173070,569093.382514901,569095.982512682,569095.083290892,569095.982512682,1.700775991,1,0.654,0.654,758112205,10569637,0.013942,142853467,26696851,0.186883,2355485890,2550974833,14.000000
4742491867942,4742513534495,4742506032757,4742513534495,14164815,569095.982512682,569098.582510221,569097.682297828,569098.582510221,1.699785146,1,0.654,0.654,758013931,10577558,0.013954,142837683,26679751,0.186784,2355368125,2549492993,28.000000
4742513534495,4742535201030,4742527699893,4742535201030,14165398,569098.582510221,569101.182505479,569100.282365806,569101.182505479,1.699855585,1,0.654,0.654,758060785,10562548,0.013934,142816652,26674980,0.186778,2355407806,2549599459,19.000000
4742535201030,4742556867614,4742549371038,4742556867614,14170008,569101.182505479,569103.782506615,569102.882914145,569103.782506615,1.700408666,1,0.654,0.654,758057890,10585904,0.013965,142853987,26678096,0.186751,2355500681,2550424988,30.000000
4742556867614,4742578534155,4742571041174,4742578534155,14173560,569103.782506615,569106.382502589,569105.483342362,569106.382502589,1.700835747,1,0.654,0.654,758192422,10567849,0.013938,142822460,26676869,0.186783,2356106707,2550942725,100.000000
4742578534155,4742600200726,4742592695657,4742600200726,14161502,569106.382502589,569108.982502522,569108.081891608,569108.982502522,1.699389019,1,0.654,0.654,758061052,10573841,0.013949,142859342,26686082,0.186800,2355334337,2548902466,35.000000
4742600200726,4742621867272,4742614385931,4742621867272,14185205,569108.982502522,569111.582499812,569110.684735432,569111.582499812,1.702232910,1,0.655,0.655,758185600,10579639,0.013954,142839176,26684631,0.186816,2356735492,2553166207,94.000000
4742621867272,4742643533846,4742636054493,4742643533846,14187221,569111.582499812,569114.182500942,569113.284974523,569114.182500942,1.702474711,1,0.655,0.655,758136593,10563800,0.013934,142852698,26682689,0.186785,2356078344,2553531037,18.000000
4742643533846,4742665200370,4742657704140,4742665200370,14170294,569114.182500942,569116.782494509,569115.882943803,569116.782494509,1.700442861,1,0.654,0.654,758182483,10567487,0.013938,142827518,26684895,0.186833,2356497524,2550478370,100.000000
4742665200370,4742686867006,4742679372591,4742686867006,14172221,569116.782494509,569119.382503075,569118.483169690,569119.382503075,1.700675181,1,0.654,0.654,758071250,10583987,0.013962,142867092,26682024,0.186761,2355537595,2550698369,17.000000
4742686867006,4742708533582,4742701023195,4742708533582,14156189,569119.382503075,569121.982504799,569121.081252846,569121.982504799,1.698749771,1,0.653,0.653,758052144,10566400,0.013939,142837083,26684690,0.186819,2354977293,2547939605,27.000000
4742708533582,4742730200279,4742722725753,4742730200279,14192171,569121.982504799,569124.582519122,569123.685571228,569124.582519122,1.703066429,1,0.655,0.655,758238875,10572331,0.013943,142891283,26706522,0.186901,2357038747,2554409288,100.000000
