period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6240831015969,6240852682460,6240845712651,6240852682460,14696682,748897.452564692,748900.052554203,748899.216174042,748900.052554203,1.763609350,1,0.678,0.678,777211130,10780679,0.013871,144614157,30366573,0.209983,2393363873,2645229537,68.000000
6240852682460,6240874349210,6240867343216,6240874349210,14660756,748900.052554203,748902.652575875,748901.811853255,748902.652575875,1.759299052,1,0.677,0.677,777032229,10783253,0.013877,144635592,30364278,0.209936,2391990000,2638591294,4.000000
6240874349210,6240896015684,6240889050332,6240896015684,14701122,748902.652575875,748905.252564066,748904.416718147,748905.252564066,1.764142272,1,0.679,0.679,777333275,10776691,0.013864,144620613,30365972,0.209970,2394340794,2646033521,100.000000
6240896015684,6240917682189,6240910687935,6240917682189,14672251,748905.252564066,748907.852555497,748907.013241683,748907.852555497,1.760677617,1,0.677,0.677,777047300,10787308,0.013882,144608396,30369330,0.210011,2392562372,2640832400,16.000000
6240917682189,6240939348687,6240932356845,6240939348687,14674656,748907.852555497,748910.452546209,748909.613521836,748910.452546209,1.760966339,1,0.677,0.677,777079430,10782784,0.013876,144634134,30380528,0.210051,2392365695,2641270235,2.000000
6240939348687,6240961015438,6240954036935,6240961015438,14688248,748910.452546209,748913.052567642,748912.215144076,748913.052567642,1.762597867,1,0.678,0.678,777096355,10786862,0.013881,144621203,30359105,0.209922,2392975078,2643705438,20.000000
6240961015438,6240982682294,6240975681939,6240982682294,14666501,748913.052567642,748915.652600595,748914.812555257,748915.652600595,1.759987615,1,0.677,0.677,777000598,10771946,0.013863,144627631,30361190,0.209927,2392412886,2639801202,4.000000
6240982682294,6241004348439,6240997360762,6241004348439,14678468,748915.652600595,748918.252550147,748917.414025456,748918.252550147,1.761424861,1,0.677,0.677,777011762,10776917,0.013870,144620642,30360160,0.209930,2392653577,2641958679,24.000000
6241004348439,6241026015178,6241019031746,6241026015178,14683307,748918.252550147,748920.852568580,748920.014554371,748920.852568580,1.762004224,1,0.678,0.678,777112577,10790010,0.013885,144592628,30360243,0.209971,2392783900,2642818134,56.000000
6241026015178,6241047681821,6241040693496,6241047681821,14678318,748920.852568580,748923.452578253,748922.613975441,748923.452578253,1.761406861,1,0.677,0.677,777068323,10786983,0.013882,144631270,30366418,0.209957,2392698222,2641924493,24.000000
6241047681821,6241069348462,6241062356141,6241069348462,14674320,748923.452578253,748926.052586246,748925.213503912,748926.052586246,1.760925659,1,0.677,0.677,777077826,10791731,0.013888,144627935,30394686,0.210158,2392368355,2641183462,3.000000
6241069348462,6241091014753,6241084026277,6241091014753,14677815,748926.052586246,748928.652550919,748927.813930947,748928.652550919,1.761344701,1,0.677,0.677,777170810,10783097,0.013875,144612961,30366422,0.209984,2393587766,2641810921,100.000000
6241091014753,6241112681324,6241105696838,6241112681324,14682085,748928.652550919,748931.252551833,748930.414409824,748931.252551833,1.761858905,1,0.678,0.678,777151916,10782158,0.013874,144635465,30370189,0.209977,2392754649,2642453348,56.000000
6241112681324,6241134348053,6241127353786,6241134348053,14672462,748931.252551833,748933.852569547,748933.013254293,748933.852569547,1.760702460,1,0.677,0.677,777069308,10782207,0.013875,144633302,30362737,0.209929,2392087945,2640847381,7.000000
6241134348053,6241156014590,6241149017934,6241156014590,14669881,748933.852569547,748936.452564461,748935.612963485,748936.452564461,1.760393938,1,0.677,0.677,777077526,10785902,0.013880,144618239,30362379,0.209948,2392612026,2640409590,49.000000
6241156014590,6241177681127,6241170663032,6241177681127,14648442,748936.452564461,748939.052560935,748938.210386428,748939.052560935,1.757821967,1,0.676,0.676,776909554,10793756,0.013893,144587456,30359064,0.209970,2391731356,2636548823,9.000000
6241177681127,6241199347626,6241192363233,6241199347626,14682106,748939.052560935,748941.652552489,748940.814421760,748941.652552489,1.761860825,1,0.678,0.678,777142057,10790795,0.013885,144608800,30362915,0.209966,2392947543,2642606911,69.000000
6241199347626,6241221014160,6241214010068,6241221014160,14662442,748941.652552489,748944.252546804,748943.412052664,748944.252546804,1.759500175,1,0.677,0.677,776965429,10789005,0.013886,144623603,30379019,0.210056,2392369251,2639001613,23.000000
6241221014160,6241242680967,6241235692979,6241242680967,14678819,748944.252546804,748946.852575680,748946.014013188,748946.852575680,1.761466384,1,0.677,0.677,777108728,10781036,0.013873,144620497,30363921,0.209956,2392681407,2642016679,23.000000
6241242680967,6241264347489,6241257375225,6241264347489,14694258,748946.852575680,748949.452568915,748948.615893911,748949.452568915,1.763318231,1,0.678,0.678,777067977,10790411,0.013886,144637851,30363264,0.209926,2393471857,2644792535,44.000000
6241264347489,6241286014025,6241279020015,6241286014025,14672526,748949.452568915,748952.052563230,748951.213279175,748952.052563230,1.760710260,1,0.677,0.677,777004554,10772797,0.013865,144585291,30362784,0.209999,2392714321,2640882766,17.000000
6241286014025,6241307680946,6241300701646,6241307680946,14687621,748952.052563230,748954.652605786,748953.815086218,748954.652605786,1.762522988,1,0.678,0.678,777144994,10769753,0.013858,144593852,30363989,0.209995,2392760050,2643613993,1.000000
6241307680946,6241329347091,6241322355308,6241329347091,14674362,748954.652605786,748957.252554141,748956.413536847,748957.252554141,1.760931061,1,0.677,0.677,777040400,10776942,0.013869,144626567,30367422,0.209971,2392424052,2641202170,8.000000
6241329347091,6241351013582,6241343994802,6241351013582,14647711,748957.252554141,748959.852544137,748959.010287428,748959.852544137,1.757733287,1,0.676,0.676,776842364,10767775,0.013861,144627616,30363671,0.209944,2392009386,2636414462,10.000000
6241351013582,6241372680180,6241365698366,6241372680180,14684784,748959.852544137,748962.452546853,748961.614726324,748962.452546853,1.762182187,1,0.678,0.678,777165719,10789250,0.013883,144644671,30363297,0.209916,2393700792,2643092489,100.000000
6241372680180,6241394346975,6241387380975,6241394346975,14700795,748962.452546853,748965.052573210,748964.216649649,748965.052573210,1.764102796,1,0.678,0.678,777111494,10790327,0.013885,144630983,30364041,0.209941,2393340291,2645973340,5.000000
6241394346975,6241416013522,6241409042950,6241416013522,14695975,748965.052573210,748967.652570406,748966.816097963,748967.652570406,1.763524753,1,0.678,0.678,777302194,10789472,0.013881,144653625,30393870,0.210115,2394270365,2645105959,100.000000
6241416013522,6241437680452,6241430685218,6241437680452,14671696,748967.652570406,748970.252613083,748969.413181187,748970.252613083,1.760610781,1,0.677,0.677,777034749,10790131,0.013886,144620423,30361830,0.209942,2392669061,2640734134,35.000000
6241437680452,6241459346638,6241452365681,6241459346638,14685229,748970.252613083,748972.852566480,748972.014847951,748972.852566480,1.762234868,1,0.678,0.678,777124486,10780331,0.013872,144622844,30366498,0.209970,2392788720,2643037737,23.000000
6241459346638,6241481013178,6241474030463,6241481013178,14683825,748972.852566480,748975.452562476,748974.614633106,748975.452562476,1.762066626,1,0.678,0.678,777074949,10797069,0.013895,144647723,30360485,0.209893,2392706507,2642913753,7.000000
6241481013178,6241502679743,6241495649881,6241502679743,14636703,748975.452562476,748978.052560633,748977.208973719,748978.052560633,1.756411243,1,0.676,0.676,776818061,10779848,0.013877,144590584,30374687,0.210074,2391526607,2634429190,5.000000
6241502679743,6241524346282,6241517361666,6241524346282,14681923,748978.052560633,748980.652556511,748979.814399620,748980.652556511,1.761838987,1,0.678,0.678,777166083,10788492,0.013882,144632479,30364669,0.209944,2393173737,2642579489,90.000000
6241524346282,6241546012839,6241539006680,6241546012839,14660398,748980.652556511,748983.252554309,748982.411812607,748983.252554309,1.759256096,1,0.677,0.677,776997586,10790706,0.013888,144618504,30364785,0.209965,2392040374,2638698866,18.000000
6241546012839,6241567679409,6241560698179,6241567679409,14685340,748983.252554309,748985.852553787,748985.014803337,748985.852553787,1.762249028,1,0.678,0.678,777062729,10779848,0.013873,144624308,30367102,0.209972,2393023726,2643190323,36.000000
6241567679409,6241589345929,6241582372221,6241589345929,14692812,748985.852553787,748988.452546905,748987.615699579,748988.452546905,1.763145792,1,0.678,0.678,777068696,10780794,0.013874,144602618,30407857,0.210286,2393118141,2644537969,2.000000
6241589345929,6241611012550,6241604013533,6241611012550,14667604,748988.452546905,748991.052552623,748990.212667964,748991.052552623,1.760121059,1,0.677,0.677,777064902,10780984,0.013874,144605558,30595028,0.211576,2392594081,2639992313,15.000000
6241611012550,6241632679122,6241625704467,6241632679122,14691917,748991.052552623,748993.652552700,748992.815591494,748993.652552700,1.763038871,1,0.678,0.678,777197494,10780114,0.013870,144617308,30364800,0.209967,2392862802,2644371909,25.000000
6241632679122,6241654341496,6241647369871,6241654341496,14690749,748993.652552700,748996.252048417,748995.415450572,748996.252048417,1.762897872,1,0.678,0.678,777129831,10791348,0.013886,144611331,30362264,0.209958,2393040322,2644163880,45.000000
6241654341496,6241676012281,6241669026765,6241676012281,14685269,748996.252048417,748998.852554058,748998.014289286,748998.852554058,1.762240869,1,0.678,0.678,777238045,10775056,0.013863,144639333,30363793,0.209928,2393437298,2643175240,100.000000
6241676012281,6241697678854,6241690691114,6241697678854,14678833,748998.852554058,749001.452553537,749000.614022004,749001.452553537,1.761467946,1,0.677,0.677,777066353,10785098,0.013879,144588224,30364390,0.210006,2392767247,2642019989,42.000000
6241697678854,6241719345428,6241712340375,6241719345428,14661521,749001.452553537,749004.052553136,749003.211944514,749004.052553136,1.759390977,1,0.677,0.677,776979414,10793664,0.013892,144621675,30363149,0.209949,2392313501,2638896721,25.000000
6241719345428,6241741011972,6241734023897,6241741011972,14678469,749004.052553136,749006.652550816,749005.813978242,749006.652550816,1.761425106,1,0.677,0.677,777164557,10773247,0.013862,144603047,30365468,0.209992,2392755966,2641953701,47.000000
6241741011972,6241762678744,6241755675246,6241762678744,14663274,749006.652550816,749009.252574175,749008.412150714,749009.252574175,1.759599898,1,0.677,0.677,777003474,10788291,0.013884,144659153,30352873,0.209823,2392324721,2639213217,1.000000
6241762678744,6241784345245,6241777356910,6241784345245,14678166,749009.252574175,749011.852565734,749011.013961720,749011.852565734,1.761387545,1,0.677,0.677,777129362,10782868,0.013875,144602592,30380509,0.210097,2392648890,2641892339,15.000000
6241784345245,6241806011732,6241799021951,6241806011732,14676706,749011.852565734,749014.452554293,749013.613778319,749014.452554293,1.761212585,1,0.677,0.677,777060809,10775349,0.013867,144614341,30365331,0.209975,2392493799,2641626580,20.000000
6241806011732,6241827678805,6241820709450,6241827678805,14697718,749014.452554293,749017.052614734,749016.216288210,749017.052614734,1.763733917,1,0.678,0.678,777108634,10798404,0.013896,144635439,30363330,0.209930,2393252192,2645280397,30.000000
6241827678805,6241849344866,6241842350339,6241849344866,14671534,749017.052614734,749019.652552534,749018.813206197,749019.652552534,1.760591463,1,0.677,0.677,777015295,10779841,0.013873,144617564,30367219,0.209983,2392726853,2640704568,13.000000
6241849344866,6241871011472,6241864043316,6241871011472,14698450,749019.652552534,749022.252556215,749021.416374171,749022.252556215,1.763821637,1,0.678,0.678,777106825,10779856,0.013872,144623031,30365850,0.209966,2393400105,2645556452,9.000000
6241871011472,6241892678183,6241885706085,6241892678183,14694613,749022.252556215,749024.852573575,749024.015918010,749024.852573575,1.763361795,1,0.678,0.678,777139793,10782960,0.013875,144632601,30359015,0.209904,2392937456,2644859963,15.000000
6241892678183,6241914344482,6241907347122,6241914344482,14668939,749024.852573575,749027.452539456,749026.612853277,749027.452539456,1.760279702,1,0.677,0.677,777004178,10784509,0.013880,144609331,30358651,0.209936,2392444687,2640234308,13.000000
6241914344482,6241936011138,6241929011090,6241936011138,14666608,749027.452539456,749030.052549136,749029.212540636,749030.052549136,1.760001180,1,0.677,0.677,777000660,10789837,0.013887,144609619,30365073,0.209980,2392474210,2639819500,32.000000
6241936011138,6241957677696,6241950683019,6241957677696,14671881,749030.052549136,749032.652547536,749031.813183319,749032.652547536,1.760634183,1,0.677,0.677,777016793,10791113,0.013888,144618434,30373094,0.210022,2392376676,2640770496,22.000000
6241957677696,6241979344238,6241972355380,6241979344238,14677684,749032.652547536,749035.252543898,749034.413877963,749035.252543898,1.761330427,1,0.677,0.677,777076030,10788121,0.013883,144605019,30363512,0.209976,2392486192,2641809792,14.000000
6241979344238,6242001011010,6241994026747,6242001011010,14682509,749035.252543898,749037.852567980,749037.014452968,749037.852567980,1.761909070,1,0.678,0.678,777185687,10784415,0.013876,144624041,30368032,0.209979,2393197008,2642679178,94.000000
6242001011010,6242022677504,6242015677788,6242022677504,14666778,749037.852567980,749040.452557502,749039.612588721,749040.452557502,1.760020741,1,0.677,0.677,777009258,10769367,0.013860,144623348,30363476,0.209949,2392278077,2639853292,12.000000
6242022677504,6242044344001,6242037367226,6242044344001,14689722,749040.452557502,749043.052549063,749042.215332975,749043.052549063,1.762775473,1,0.678,0.678,777141516,10771331,0.013860,144599817,30363514,0.209983,2393336123,2643979265,63.000000
6242044344001,6242066010740,6242059034357,6242066010740,14690356,749043.052549063,749045.652568585,749044.815399417,749045.652568585,1.762850354,1,0.678,0.678,777092181,10784749,0.013878,144640407,30383414,0.210062,2393017914,2644089995,18.000000
6242066010740,6242087677202,6242080682136,6242087677202,14671396,749045.652568585,749048.252554507,749047.413143969,749048.252554507,1.760575384,1,0.677,0.677,777122413,10794094,0.013890,144604706,30357132,0.209932,2392789912,2640679829,70.000000
6242087677202,6242109344274,6242102364645,6242109344274,14687443,749048.252554507,749050.852614589,749050.015056499,749050.852614589,1.762501992,1,0.678,0.678,777078786,10792871,0.013889,144607136,30366025,0.209990,2392672101,2643569796,20.000000
6242109344274,6242131010359,6242124002842,6242131010359,14658568,749050.852614589,749053.452556110,749052.611650846,749053.452556110,1.759036257,1,0.677,0.677,776926926,10786039,0.013883,144641408,30421198,0.210322,2392096704,2638372222,23.000000
6242131010359,6242152677023,6242145712231,6242152677023,14701872,749053.452556110,749056.052565914,749055.216788271,749056.052565914,1.764232161,1,0.679,0.679,777283567,10795970,0.013889,144617511,30364252,0.209962,2394109965,2646162912,100.000000
