period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4527205353338,4527227019911,4527219480392,4527227019911,14127054,543261.489973155,543264.089972325,543263.185227095,543264.089972325,1.695253940,1,0.652,0.652,755895239,10305566,0.013634,142995810,29372587,0.205409,2352697010,2542696657,65.000000
4527227019911,4527248686479,4527241117797,4527248686479,14097886,543264.089972325,543266.689971494,543265.781726810,543266.689971494,1.691754485,1,0.651,0.651,755736532,10295885,0.013624,143010165,29371191,0.205378,2351288199,2537253143,6.000000
4527248686479,4527270353050,4527262821890,4527270353050,14135411,543266.689971494,543269.289971144,543268.386228759,543269.289971144,1.696257265,1,0.652,0.652,756099000,10295587,0.013617,142966050,29370316,0.205436,2353368877,2544202890,100.000000
4527270353050,4527292019625,4527284460264,4527292019625,14107214,543269.289971144,543271.889971635,543270.982844635,543271.889971635,1.692873491,1,0.651,0.651,755803143,10296677,0.013623,142998103,29379847,0.205456,2351765842,2539126388,26.000000
4527292019625,4527313686170,4527306128178,4527313686170,14108553,543271.889971635,543274.489967446,543273.583005087,543274.489967446,1.693033452,1,0.651,0.651,755772511,10289850,0.013615,142981724,29368652,0.205401,2351540592,2539368953,3.000000
4527313686170,4527335352696,4527327801574,4527335352696,14115404,543274.489967446,543277.089961458,543276.183823502,543277.089961458,1.693856056,1,0.651,0.651,755826393,10295639,0.013622,142963163,29368564,0.205427,2352098660,2540592088,21.000000
4527335352696,4527357020494,4527349458007,4527357020494,14105311,543277.089961458,543279.690107751,543278.782606709,543279.690107751,1.692645251,1,0.651,0.651,755752041,10295653,0.013623,142965791,29374015,0.205462,2351652634,2538785382,1.000000
4527357020494,4527378686027,4527371130675,4527378686027,14110181,543279.690107751,543282.289982483,543281.383337525,543282.289982483,1.693229774,1,0.651,0.651,755711123,10298355,0.013627,142986504,29417212,0.205734,2351796526,2539649150,19.000000
4527378686027,4527400352578,4527392793972,4527400352578,14107945,543282.289982483,543284.889979736,543283.982943936,543284.889979736,1.692961453,1,0.651,0.651,755837903,10290858,0.013615,142986253,29367834,0.205389,2352019184,2539256904,72.000000
4527400352578,4527422019083,4527414464238,4527422019083,14111660,543284.889979736,543287.489971590,543286.583386872,543287.489971590,1.693407136,1,0.651,0.651,755802361,10299812,0.013628,142942014,29370306,0.205470,2351938210,2539928931,22.000000
4527422019083,4527443685793,4527436120882,4527443685793,14101799,543287.489971590,543290.089987325,543289.182195281,543290.089987325,1.692223691,1,0.651,0.651,755630114,10292852,0.013622,142969330,29370654,0.205433,2351547735,2538146615,3.000000
4527443685793,4527465352227,4527457805846,4527465352227,14120053,543290.089987325,543292.689970060,543291.784401145,543292.689970060,1.694413820,1,0.652,0.652,755979253,10289286,0.013611,143011601,29371601,0.205379,2352855910,2541433829,100.000000
4527465352227,4527487018877,4527479467218,4527487018877,14114991,543292.689970060,543295.289978835,543294.383777158,543295.289978835,1.693807098,1,0.651,0.651,755830635,10297997,0.013625,143003599,29403485,0.205614,2352011529,2540379242,52.000000
4527487018877,4527508685331,4527501122402,4527508685331,14103525,543295.289978835,543297.889964571,543296.982410128,543297.889964571,1.692431293,1,0.651,0.651,755724993,10299954,0.013629,142992046,29378214,0.205453,2351300100,2538465644,14.000000
4527508685331,4527530351951,4527522792363,4527530351951,14107032,543297.889964571,543300.489969508,543299.582816226,543300.489969508,1.692851655,1,0.651,0.651,755777728,10287506,0.013612,142971800,29400759,0.205640,2352092243,2539096714,69.000000
4527530351951,4527552018579,4527544440284,4527552018579,14088333,543300.489969508,543303.089976005,543302.180577273,543303.089976005,1.690607765,1,0.65,0.65,755699492,10289907,0.013616,142999414,29365814,0.205356,2351052595,2535728024,6.000000
4527552018579,4527573685138,4527566129980,4527573685138,14111401,543303.089976005,543305.689973982,543304.783352182,543305.689973982,1.693376177,1,0.651,0.651,755760487,10301195,0.013630,142986619,29386101,0.205516,2352056528,2539880482,57.000000
4527573685138,4527595351717,4527587791361,4527595351717,14106223,543305.689973982,543308.289974360,543307.382729037,543308.289974360,1.692755055,1,0.651,0.651,755760473,10298159,0.013626,142969404,29363832,0.205385,2351602384,2538951735,16.000000
4527595351717,4527617018198,4527609467439,4527617018198,14115722,543308.289974360,543310.889963578,543309.983869060,543310.889963578,1.693894700,1,0.652,0.652,755807056,10301801,0.013630,142955154,29364434,0.205410,2351847862,2540658549,19.000000
4527617018198,4527638684770,4527631147598,4527638684770,14129400,543310.889963578,543313.489963357,543312.585498446,543313.489963357,1.695534868,1,0.652,0.652,755841117,10293878,0.013619,142952415,29375571,0.205492,2352654495,2543118498,62.000000
4527638684770,4527660351507,4527652792591,4527660351507,14107821,543313.489963357,543316.089981377,543315.182908974,543316.089981377,1.692945617,1,0.651,0.651,755776523,10301382,0.013630,142997230,29364710,0.205352,2351842902,2539236545,26.000000
4527660351507,4527682018011,4527674470176,4527682018011,14118669,543316.089981377,543318.689973476,543317.784229839,543318.689973476,1.694248462,1,0.652,0.652,755829906,10289321,0.013613,142987582,29367122,0.205382,2351994504,2541202644,1.000000
4527682018011,4527703684734,4527696124986,4527703684734,14106975,543318.689973476,543321.289991017,543320.382818054,543321.289991017,1.692844578,1,0.651,0.651,755861630,10304659,0.013633,143022386,29381662,0.205434,2351581283,2539081052,8.000000
4527703684734,4527725351185,4527717770267,4527725351185,14085533,543321.289991017,543323.889976278,543322.980262664,543323.889976278,1.690271647,1,0.65,0.65,755704294,10300679,0.013631,142966675,29368472,0.205422,2351207722,2535225045,9.000000
4527725351185,4527747017638,4527739473503,4527747017638,14122318,543323.889976278,543326.489961539,543325.584661903,543326.489961539,1.694685625,1,0.652,0.652,755924479,10297902,0.013623,142976743,29371584,0.205429,2352803384,2541846794,100.000000
4527747017638,4527768684355,4527761140368,4527768684355,14122730,543326.489961539,543329.089978602,543328.184696366,543329.089978602,1.694734827,1,0.652,0.652,755722559,10295750,0.013624,142952204,29371685,0.205465,2352459024,2541917722,8.000000
4527768684355,4527790350785,4527782824522,4527790350785,14140167,543329.089978602,543331.689960984,543330.786805997,543331.689960984,1.696827395,1,0.653,0.653,756039788,10310486,0.013637,143028277,29370343,0.205346,2353571163,2545064504,100.000000
4527790350785,4527812017497,4527804458920,4527812017497,14108135,543331.689960984,543334.289977687,543333.382944643,543334.289977687,1.692983659,1,0.651,0.651,755916319,10295721,0.013620,142983014,29370504,0.205413,2351813682,2539287908,38.000000
4527812017497,4527833684189,4527826136708,4527833684189,14119211,543334.289977687,543336.889990550,543335.984289992,543336.889990550,1.694312305,1,0.652,0.652,755869425,10292840,0.013617,143018400,29369873,0.205357,2352117586,2541140583,42.000000
4527833684189,4527855350627,4527847796864,4527855350627,14112675,543336.889990550,543339.489973894,543338.583519852,543339.489973894,1.693529302,1,0.651,0.651,755744987,10291568,0.013618,142988799,29382203,0.205486,2352016057,2540111617,29.000000
4527855350627,4527877017334,4527869445411,4527877017334,14094784,543339.489973894,543342.089990598,543341.181356507,543342.089990598,1.691382613,1,0.651,0.651,755761123,10309483,0.013641,143024922,29371477,0.205359,2350842422,2536888503,7.000000
4527877017334,4527898683701,4527891131225,4527898683701,14113891,543342.089990598,543344.689965063,543343.783664861,543344.689965063,1.693674263,1,0.651,0.651,755903255,10287866,0.013610,142985500,29363887,0.205363,2352472597,2540323973,91.000000
4527898683701,4527920350476,4527912782402,4527920350476,14098701,543344.689965063,543347.289989687,543346.381816878,543347.289989687,1.691851815,1,0.651,0.651,755723561,10306696,0.013638,143001020,29375948,0.205425,2351369943,2537595817,18.000000
4527920350476,4527942016912,4527934459666,4527942016912,14109190,543347.289989687,543349.889972313,543348.983099709,543349.889972313,1.693110022,1,0.651,0.651,755723064,10297453,0.013626,142985290,29367831,0.205391,2352084966,2539474353,40.000000
4527942016912,4527963683617,4527956138808,4527963683617,14121896,543349.889972313,543352.489987579,543351.584607422,543352.489987579,1.694635109,1,0.652,0.652,755755875,10299467,0.013628,142995913,29365539,0.205359,2352330344,2541770607,2.000000
4527963683617,4527985350091,4527977794181,4527985350091,14110564,543352.489987579,543355.089975485,543354.183263202,543355.089975485,1.693275623,1,0.651,0.651,755720763,10295434,0.013623,142982811,29368809,0.205401,2351644233,2539721857,10.000000
4527985350091,4528007016913,4527999466813,4528007016913,14116722,543355.089975485,543357.690006593,543356.783989832,543357.690006593,1.694014347,1,0.652,0.652,755891777,10303927,0.013631,142993618,29366320,0.205368,2352039306,2540831883,27.000000
4528007016913,4528028683232,4528021134138,4528028683232,14117225,543357.690006593,543360.289973860,543359.384079860,543360.289973860,1.694073267,1,0.652,0.652,755801415,10293828,0.013620,142999204,29371248,0.205394,2352215366,2540904558,39.000000
4528028683232,4528050349719,4528042801754,4528050349719,14118522,543360.289973860,543362.889964408,543361.984204688,543362.889964408,1.694230828,1,0.652,0.652,755906582,10310087,0.013639,143031637,29368480,0.205329,2352621798,2541164796,100.000000
4528050349719,4528072016445,4528064457446,4528072016445,14107727,543362.889964408,543365.489981476,543364.582898631,543365.489981476,1.692934223,1,0.651,0.651,755810107,10309692,0.013641,142940892,29366942,0.205448,2351819651,2539214508,35.000000
4528072016445,4528093682914,4528086120838,4528093682914,14104393,543365.489981476,543368.089968665,543367.182516458,543368.089968665,1.692534982,1,0.651,0.651,755709276,10305693,0.013637,142952380,29369100,0.205447,2351474556,2538620096,21.000000
4528093682914,4528115349627,4528107799140,4528115349627,14116226,543368.089968665,543370.689985974,543369.783923732,543370.689985974,1.693955067,1,0.652,0.652,755834391,10300734,0.013628,142993993,29368108,0.205380,2352069071,2540740237,46.000000
4528115349627,4528137016104,4528129456818,4528137016104,14107191,543370.689985974,543373.289974604,543372.382856358,543373.289974604,1.692870384,1,0.651,0.651,755754761,10300050,0.013629,142961723,29370681,0.205444,2351387998,2539122108,2.000000
4528137016104,4528158682579,4528151129749,4528158682579,14113645,543373.289974604,543375.889960834,543374.983618991,543375.889960834,1.693644387,1,0.651,0.651,755794246,10299349,0.013627,142989411,29369048,0.205393,2351842544,2540276709,12.000000
4528158682579,4528180349265,4528172790248,4528180349265,14107669,543375.889960834,543378.489975144,543377.582889418,543378.489975144,1.692928584,1,0.651,0.651,755825899,10302943,0.013631,142978046,29373317,0.205439,2351598398,2539213184,28.000000
4528180349265,4528202015796,4528194472283,4528202015796,14123018,543378.489975144,543381.089969895,543380.184744297,543381.089969895,1.694769153,1,0.652,0.652,755777795,10291649,0.013617,142994782,29373370,0.205416,2352449718,2541837601,26.000000
4528202015796,4528223682477,4528216127217,4528223682477,14111421,543381.089969895,543383.689982407,543382.783347402,543383.689982407,1.693377507,1,0.651,0.651,755788284,10296641,0.013624,143004489,29367266,0.205359,2351872716,2539881028,9.000000
4528223682477,4528245349036,4528237807256,4528245349036,14124779,543383.689982407,543386.289980398,543385.384962880,543386.289980398,1.694980473,1,0.652,0.652,755741864,10304928,0.013636,142976311,29365639,0.205388,2352487550,2542286892,11.000000
4528245349036,4528267015511,4528259469510,4528267015511,14120474,543386.289980398,543388.889967471,543387.984444270,543388.889967471,1.694463872,1,0.652,0.652,755851654,10288934,0.013612,142997632,29367484,0.205370,2352105445,2541514552,9.000000
4528267015511,4528288682268,4528281122404,4528288682268,14106893,543388.889967471,543391.489989823,543390.582803176,543391.489989823,1.692835705,1,0.651,0.651,755766020,10300896,0.013630,143001548,29369609,0.205380,2351692130,2539073086,15.000000
4528288682268,4528310348774,4528302789120,4528310348774,14106852,543391.489989823,543394.089981936,543393.182819528,543394.089981936,1.692829705,1,0.651,0.651,755756779,10307876,0.013639,142955586,29369058,0.205442,2351546284,2539057086,21.000000
4528310348774,4528332015247,4528324453655,4528332015247,14104881,543394.089981936,543396.689968530,543395.782574761,543396.689968530,1.692592825,1,0.651,0.651,755701984,10300800,0.013631,142986809,29376306,0.205448,2351473619,2538705873,13.000000
4528332015247,4528353681759,4528346120923,4528353681759,14105676,543396.689968530,543399.289961244,543398.382657715,543399.289961244,1.692689185,1,0.651,0.651,755716550,10291708,0.013618,143006677,29371665,0.205387,2351743199,2538851021,28.000000
4528353681759,4528375348522,4528367792188,4528375348522,14110429,543399.289961244,543401.889983958,543400.983220431,543401.889983958,1.693259187,1,0.651,0.651,755931192,10295708,0.013620,142998881,29378156,0.205443,2352379126,2539698327,100.000000
4528375348522,4528397015030,4528389452122,4528397015030,14103600,543401.889983958,543404.489975833,543403.582423543,543404.489975833,1.692439585,1,0.651,0.651,755765134,10289277,0.013614,143036684,29361406,0.205272,2351526496,2538477247,21.000000
4528397015030,4528418681559,4528411134996,4528418681559,14119966,543404.489975833,543407.089969988,543406.184379226,543407.089969988,1.694403393,1,0.652,0.652,755843210,10289173,0.013613,143025008,29369503,0.205345,2352547687,2541420319,75.000000
4528418681559,4528440348054,4528432803907,4528440348054,14122348,543407.089969988,543409.689959823,543408.784659582,543409.689959823,1.694689594,1,0.652,0.652,755812542,10290083,0.013615,143010812,29364957,0.205334,2352259443,2541850874,15.000000
4528440348054,4528462014768,4528454456374,4528462014768,14108320,543409.689959823,543412.289976779,543411.382966531,543412.289976779,1.693006708,1,0.651,0.651,755851346,10304880,0.013633,142979122,29367751,0.205399,2352448049,2539332307,100.000000
4528462014768,4528483681377,4528476127353,4528483681377,14112585,543412.289976779,543414.889981016,543413.983494930,543414.889981016,1.693518151,1,0.651,0.651,755846667,10306034,0.013635,142989662,29373119,0.205421,2351842518,2540096474,22.000000
4528483681377,4528505348029,4528497776855,4528505348029,14095478,543414.889981016,543417.489991732,543416.581446317,543417.489991732,1.691465301,1,0.651,0.651,755816068,10291225,0.013616,143008112,29369589,0.205370,2351274248,2537014229,21.000000
4528505348029,4528527014640,4528519475278,4528527014640,14127249,543417.489991732,543420.089995250,543419.185267531,543420.089995250,1.695275799,1,0.652,0.652,755924736,10292489,0.013616,142981878,29387586,0.205534,2353251715,2542707897,100.000000
