period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8061558658333,8061580324971,8061574195090,8061580324971,15536757,967385.709869806,967388.309877774,967387.574288861,967388.309877774,1.864419055,1,0.717,0.717,812179804,12127852,0.014932,147234268,29905740,0.203117,2464443461,2796319265,70.000000
8061580324971,8061601991467,8061595795986,8061601991467,15471015,967388.309877774,967390.909868581,967390.166408114,967390.909868581,1.856530340,1,0.714,0.714,811810461,12122788,0.014933,147227535,29917220,0.203204,2462326630,2784607509,7.000000
8061601991467,8061623658156,8061617531390,8061623658156,15539923,967390.909868581,967393.509881228,967392.774667316,967393.509881228,1.864798735,1,0.717,0.717,812298739,12126979,0.014929,147237086,29912115,0.203156,2465144953,2797016056,100.000000
8061623658156,8061645324598,8061639163695,8061645324598,15505539,967393.509881228,967396.109866154,967395.370555545,967396.109866154,1.860674317,1,0.716,0.716,811971951,12126609,0.014935,147207618,29911033,0.203189,2463261457,2790825855,24.000000
8061645324598,8061666991316,8061660834141,8061666991316,15509543,967396.109866154,967398.709884200,967397.971020473,967398.709884200,1.861154319,1,0.716,0.716,811976078,12137929,0.014949,147250773,29908190,0.203111,2463063908,2791540970,5.000000
8061666991316,8061688657767,8061682510520,8061688657767,15519204,967398.709884200,967401.309869485,967400.572196764,967401.309869485,1.862312564,1,0.716,0.716,812009091,12127773,0.014936,147255425,29907960,0.203103,2463685379,2793167799,13.000000
8061688657767,8061710324467,8061704158912,8061710324467,15501145,967401.309869485,967403.909884891,967403.170015559,967403.909884891,1.860146074,1,0.715,0.715,811950967,12123220,0.014931,147260473,29907196,0.203090,2463211048,2790032594,16.000000
8061710324467,8061731990910,8061725825688,8061731990910,15501221,967403.909884891,967406.509869215,967405.770039604,967406.509869215,1.860154713,1,0.715,0.715,811904794,12111946,0.014918,147236971,29905736,0.203113,2463330945,2790045113,20.000000
8061731990910,8061753657642,8061747487502,8061753657642,15496592,967406.509869215,967409.109888340,967408.369468566,967409.109888340,1.859599351,1,0.715,0.715,811913142,12116905,0.014924,147194273,29935294,0.203373,2463379902,2789215416,57.000000
8061753657642,8061775324104,8061769171756,8061775324104,15514114,967409.109888340,967411.709875304,967410.971590580,967411.709875304,1.861702240,1,0.716,0.716,812000145,12127434,0.014935,147227099,30310936,0.205879,2463451266,2792363275,35.000000
8061775324104,8061796990581,8061790829226,8061796990581,15505122,967411.709875304,967414.309863707,967413.570498379,967414.309863707,1.860623075,1,0.716,0.716,811979233,12110150,0.014914,147232467,29903302,0.203103,2463280577,2790628733,4.000000
8061796990581,8061818657254,8061812499645,8061818657254,15509064,967414.309863707,967416.909875631,967416.170959944,967416.909875631,1.861096237,1,0.716,0.716,812091083,12118718,0.014923,147246761,29914603,0.203160,2464129484,2791313715,100.000000
8061818657254,8061840323778,8061834160570,8061840323778,15503316,967416.909875631,967419.509869913,967418.770281864,967419.509869913,1.860406233,1,0.716,0.716,812008567,12117511,0.014923,147232967,29906174,0.203121,2463631922,2790426770,66.000000
8061840323778,8061861990227,8061855803807,8061861990227,15480029,967419.509869913,967422.109855196,967421.367481934,967422.109855196,1.857612021,1,0.714,0.714,811865235,12123253,0.014933,147226739,29919683,0.203222,2462521571,2786230019,4.000000
8061861990227,8061883656988,8061877489543,8061883656988,15499316,967422.109855196,967424.709876958,967423.969781547,967424.709876958,1.859926351,1,0.715,0.715,811964888,12120008,0.014927,147224974,29919628,0.203224,2463637312,2789701805,64.000000
8061883656988,8061905323481,8061899122670,8061905323481,15465682,967424.709876958,967427.309867280,967426.565768411,967427.309867280,1.855891453,1,0.714,0.714,811713344,12127447,0.014941,147251266,29912817,0.203141,2461994357,2783534065,4.000000
8061905323481,8061926990206,8061920839467,8061926990206,15515986,967427.309867280,967429.909886521,967429.171794879,967429.909886521,1.861927599,1,0.716,0.716,812020713,12133199,0.014942,147249372,29908134,0.203112,2463768180,2792707401,61.000000
8061926990206,8061948656683,8061942477864,8061948656683,15487658,967429.909886521,967432.509874442,967431.768413185,967432.509874442,1.858526664,1,0.715,0.715,811879141,12124415,0.014934,147223095,29914738,0.203193,2462939687,2787610561,22.000000
8061948656683,8061970323180,8061964164898,8061970323180,15508215,967432.509874442,967435.109865483,967434.370869276,967435.109865483,1.860994834,1,0.716,0.716,811997505,12113971,0.014919,147198160,29904375,0.203157,2463464888,2791305279,22.000000
8061970323180,8061991989937,8061985868851,8061991989937,15545671,967435.109865483,967437.709887363,967436.975354456,967437.709887363,1.865488973,1,0.717,0.717,812145088,12111484,0.014913,147224601,29910830,0.203165,2464856779,2798037192,49.000000
8061991989937,8062013656412,8062007500486,8062013656412,15510549,967437.709887363,967440.309875643,967439.571162518,967440.309875643,1.861275155,1,0.716,0.716,811978273,12125420,0.014933,147267361,29906099,0.203074,2463399495,2791604359,28.000000
8062013656412,8062035322906,8062029170175,8062035322906,15513763,967440.309875643,967442.909867162,967442.171536599,967442.909867162,1.861660956,1,0.716,0.716,812049378,12120532,0.014926,147201706,29902966,0.203143,2463507205,2792304026,2.000000
8062035322906,8062056989649,8062050811936,8062056989649,15489030,967442.909867162,967445.509886521,967444.768558945,967445.509886521,1.858691783,1,0.715,0.715,811921219,12122024,0.014930,147229474,29907567,0.203136,2462779040,2787852369,8.000000
8062056989649,8062078656146,8062072455729,8062078656146,15466080,967445.509886521,967448.109877920,967447.365825253,967448.109877920,1.855938732,1,0.714,0.714,811781053,12109938,0.014918,147245155,29906040,0.203104,2462299682,2783718978,8.000000
8062078656146,8062100322604,8062094176878,8062100322604,15520732,967448.109877920,967450.709864279,967449.972374079,967450.709864279,1.862496159,1,0.716,0.716,812123635,12122897,0.014927,147211082,29906304,0.203153,2464493590,2793562759,100.000000
8062100322604,8062121989144,8062115864696,8062121989144,15542092,967450.709864279,967453.309859997,967452.574924009,967453.309859997,1.865059730,1,0.717,0.717,812063098,12117855,0.014922,147219710,29906037,0.203139,2464549506,2797282688,8.000000
8062121989144,8062143655852,8062137519029,8062143655852,15529885,967453.309859997,967455.909876594,967455.173454520,967455.909876594,1.863594523,1,0.717,0.717,812294199,12118750,0.014919,147220649,29905176,0.203132,2465298158,2795200953,100.000000
8062143655852,8062165322417,8062159148550,8062165322417,15492698,967455.909876594,967458.509875312,967457.769008538,967458.509875312,1.859131944,1,0.715,0.715,811977788,12120958,0.014928,147242115,29903314,0.203089,2463142549,2788516862,37.000000
8062165322417,8062186988916,8062180844707,8062186988916,15522290,967458.509875312,967461.109866829,967460.372558791,967461.109866829,1.862683479,1,0.716,0.716,812025517,12132987,0.014942,147224083,29905275,0.203128,2463669303,2793697728,46.000000
8062186988916,8062208655425,8062202507289,8062208655425,15518373,967461.109866829,967463.709858345,967462.972079786,967463.709858345,1.862212957,1,0.716,0.716,812009662,12101119,0.014903,147235539,29909914,0.203143,2463761421,2793133174,18.000000
8062208655425,8062230322210,8062224099370,8062230322210,15443945,967463.709858345,967466.309885142,967465.563140983,967466.309885142,1.853282638,1,0.713,0.713,811674430,12117065,0.014928,147205695,29892602,0.203067,2461654059,2779622877,9.000000
8062230322210,8062251988718,8062245827808,8062251988718,15505598,967466.309885142,967468.909876658,967468.170565212,967468.909876658,1.860680070,1,0.716,0.716,812043974,12114983,0.014919,147200388,29911503,0.203203,2463766489,2790827743,73.000000
8062251988718,8062273655237,8062267472266,8062273655237,15483548,967468.909876658,967471.509870694,967470.767911316,967471.509870694,1.858034658,1,0.715,0.715,811823172,12116575,0.014925,147204213,29904989,0.203153,2462534998,2786869711,11.000000
8062273655237,8062295321758,8062289171303,8062295321758,15516066,967471.509870694,967474.109863769,967473.371807168,967474.109863769,1.861936474,1,0.716,0.716,811924184,12114129,0.014920,147230932,29932220,0.203301,2463919993,2792714866,41.000000
8062295321758,8062316988291,8062310855963,8062316988291,15534205,967474.109863769,967476.709859724,967475.973977293,967476.709859724,1.864113524,1,0.717,0.717,812059390,12124431,0.014930,147223588,29901114,0.203100,2464255713,2795985061,1.000000
8062316988291,8062338655089,8062332486482,8062338655089,15498191,967476.709859724,967479.309886879,967478.569651189,967479.309886879,1.859791465,1,0.715,0.715,811952108,12125550,0.014934,147251848,29901114,0.203061,2463071624,2789376051,9.000000
8062338655089,8062360321626,8062354177234,8062360321626,15522145,967479.309886879,967481.909881753,967481.172552116,967481.909881753,1.862665237,1,0.716,0.716,812113415,12122959,0.014928,147221791,29906439,0.203139,2463645778,2793807796,28.000000
8062360321626,8062381988082,8062375835841,8062381988082,15514215,967481.909881753,967484.509867507,967483.771596465,967484.509867507,1.861714712,1,0.716,0.716,812058908,12109086,0.014912,147190999,29904602,0.203169,2463851845,2792386728,41.000000
8062381988082,8062403654690,8062397506217,8062403654690,15518135,967484.509867507,967487.109872460,967486.372052501,967487.109872460,1.862184994,1,0.716,0.716,812088386,12129482,0.014936,147254055,29906568,0.203095,2464376381,2793025725,100.000000
8062403654690,8062425321168,8062419150025,8062425321168,15495335,967487.109872460,967489.709861454,967488.969320843,967489.709861454,1.859448383,1,0.715,0.715,811958483,12118109,0.014925,147209717,29905265,0.203147,2463269817,2788987826,42.000000
8062425321168,8062446987775,8062440803604,8062446987775,15482436,967489.709861454,967492.309864847,967491.567762069,967492.309864847,1.857900615,1,0.715,0.715,811831886,12112125,0.014919,147197218,29906661,0.203174,2462789752,2786542089,19.000000
8062446987775,8062468654303,8062462503234,8062468654303,15515459,967492.309864847,967494.909859839,967494.171729079,967494.909859839,1.861864232,1,0.716,0.716,812084403,12117703,0.014922,147245439,29901210,0.203071,2463871390,2792604131,60.000000
8062468654303,8062490321134,8062484136042,8062490321134,15481739,967494.909859839,967497.509890352,967496.767677294,967497.509890352,1.857817455,1,0.715,0.715,811809977,12118196,0.014927,147214747,29910714,0.203177,2462713731,2786542731,2.000000
8062490321134,8062511987640,8062505840219,8062511987640,15519085,967497.509890352,967500.109882224,967499.372189106,967500.109882224,1.862298754,1,0.716,0.716,812036117,12126116,0.014933,147239671,29904674,0.203102,2463598531,2793256888,14.000000
8062511987640,8062533654202,8062527467189,8062533654202,15479549,967500.109882224,967502.709881415,967501.967437477,967502.709881415,1.857555253,1,0.714,0.714,811888164,12114229,0.014921,147212243,29907397,0.203158,2462702171,2786154197,28.000000
8062533654202,8062555320732,8062549190986,8062555320732,15536784,967502.709881415,967505.309876767,967504.574304298,967505.309876767,1.864422883,1,0.717,0.717,812083536,12119616,0.014924,147223265,29909464,0.203157,2464282743,2796263871,23.000000
8062555320732,8062576987309,8062570842815,8062576987309,15522083,967505.309876767,967507.909876438,967507.172535041,967507.909876438,1.862658274,1,0.716,0.716,812043888,12114667,0.014919,147208644,29903531,0.203137,2463826837,2793798570,15.000000
8062576987309,8062598653852,8062592530397,8062598653852,15543088,967507.909876438,967510.509873348,967509.775056163,967510.509873348,1.865179725,1,0.717,0.717,812072671,12118413,0.014923,147211223,29904882,0.203143,2464485252,2797586777,14.000000
8062598653852,8062620320396,8062614172436,8062620320396,15518584,967510.509873348,967513.109870019,967512.372111501,967513.109870019,1.862238153,1,0.716,0.716,812063303,12120297,0.014925,147228808,29902793,0.203104,2463760053,2793168039,19.000000
8062620320396,8062641986957,8062635815726,8062641986957,15495330,967513.109870019,967515.709868489,967514.969317919,967515.709868489,1.859447900,1,0.715,0.715,812021554,12120508,0.014926,147243401,29896326,0.203040,2463156670,2788981704,16.000000
8062641986957,8062663649298,8062657476394,8062663649298,15489437,967515.709868489,967518.309360677,967517.568609346,967518.309360677,1.858740857,1,0.715,0.715,811897953,12122256,0.014931,147245215,29901313,0.203072,2462867888,2787808527,31.000000
8062663649298,8062685320073,8062679145573,8062685320073,15496275,967518.309360677,967520.909864708,967520.168921977,967520.909864708,1.859561300,1,0.715,0.715,811959305,12121715,0.014929,147224018,29908416,0.203149,2463113831,2789155851,26.000000
8062685320073,8062706986623,8062700828077,8062706986623,15508004,967520.909864708,967523.509861497,967522.770833854,967523.509861497,1.860969146,1,0.716,0.716,811932820,12124566,0.014933,147226011,29901963,0.203102,2463294894,2791268418,20.000000
8062706986623,8062728653186,8062722477924,8062728653186,15491301,967523.509861497,967526.109860566,967525.368826514,967526.109860566,1.858965017,1,0.715,0.715,811993893,12108935,0.014913,147203380,29903851,0.203146,2463818669,2788252219,100.000000
8062728653186,8062750319759,8062744141683,8062750319759,15488497,967526.109860566,967528.709860355,967527.968489102,967528.709860355,1.858628536,1,0.715,0.715,811880831,12122552,0.014931,147223562,29908500,0.203150,2462820562,2787763377,19.000000
8062750319759,8062771986333,8062765842688,8062771986333,15522929,967528.709860355,967531.309860983,967530.572620628,967531.309860983,1.862760273,1,0.716,0.716,812051379,12118419,0.014923,147216351,29909845,0.203169,2464221928,2793843827,64.000000
8062771986333,8062793652923,8062787508060,8062793652923,15521727,967531.309860983,967533.909863531,967533.172476775,967533.909863531,1.862615792,1,0.716,0.716,812073952,12113887,0.014917,147242466,29908230,0.203122,2463844686,2793736931,11.000000
8062793652923,8062815319639,8062809161296,8062815319639,15508373,967533.909863531,967536.509881439,967535.770876476,967536.509881439,1.861012945,1,0.716,0.716,812042440,12125835,0.014933,147218524,29927378,0.203285,2463856408,2791332277,100.000000
8062815319639,8062836986073,8062830827601,8062836986073,15507962,967536.509881439,967539.109863826,967538.370844463,967539.109863826,1.860963024,1,0.716,0.716,811990832,12113483,0.014918,147225657,29906663,0.203135,2463387929,2791231906,24.000000
8062836986073,8062858652663,8062852453667,8062858652663,15467594,967539.109863826,967541.709865773,967540.965983749,967541.709865773,1.856119923,1,0.714,0.714,811792504,12124108,0.014935,147227395,29906680,0.203133,2462295579,2783994850,15.000000
8062858652663,8062880319228,8062874192977,8062880319228,15540314,967541.709865773,967544.309864720,967543.574711894,967544.309864720,1.864846121,1,0.717,0.717,812209300,12129240,0.014934,147222617,29905420,0.203131,2465104301,2796956830,100.000000
