period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
945719523269,945722856587,945721661274,945722856587,2138005,113481.453212111,113481.853212411,113481.709775831,113481.853212411,0.256563720,1,0.641,0.641,126905709,1867165,0.014713,12508600,1212096,0.096901,294845429,384739852
945722856587,945726189802,945724993494,945726189802,2136907,113481.853212411,113482.253200591,113482.109644851,113482.253200591,0.256432440,1,0.641,0.641,126903419,1865563,0.014701,12499954,1215917,0.097274,294837644,384545125
945726189802,945729523150,945728327440,945729523150,2137638,113482.253200591,113482.653205211,113482.509721111,113482.653205211,0.256520520,1,0.641,0.641,126906934,1862351,0.014675,12503758,1212584,0.096978,294850378,384678268
945729523150,945732856477,945731660369,945732856477,2137219,113482.653205211,113483.053207071,113482.909675331,113483.053207071,0.256470120,1,0.641,0.641,126904712,1856982,0.014633,12483524,1211894,0.097079,294842803,384602462
945732856477,945736189720,945734993649,945736189720,2137172,113483.053207071,113483.453198730,113483.309670830,113483.453198730,0.256463759,1,0.641,0.641,126902623,1865609,0.014701,12499277,1212554,0.097010,294835642,384594471
945736189720,945739523033,945738327149,945739523033,2137429,113483.453198730,113483.853198909,113483.709693929,113483.853198909,0.256495199,1,0.641,0.641,126903139,1856136,0.014626,12485289,1211600,0.097042,294837191,384640786
945739523033,945742856383,945741660301,945742856383,2137268,113483.853198909,113484.253203768,113484.109674908,113484.253203768,0.256475999,1,0.641,0.641,126907921,1857501,0.014637,12484106,1214433,0.097278,294876348,384609982
945742856383,945746189611,945744995014,945746189611,2138631,113484.253203768,113484.653193267,113484.509842968,113484.653193267,0.256639200,1,0.642,0.642,126902902,1861421,0.014668,12496890,1213504,0.097104,294837902,384855416
945746189611,945749522936,945748326750,945749522936,2137139,113484.653193267,113485.053194765,113484.909654146,113485.053194765,0.256460879,1,0.641,0.641,126902830,1860391,0.014660,12499778,1213154,0.097054,294836366,384589361
945749522936,945752856495,945751660074,945752856495,2137138,113485.053194765,113485.453224944,113485.309655404,113485.453224944,0.256460639,1,0.641,0.641,126903052,1863616,0.014685,12496030,1212402,0.097023,294836562,384590416
945752856495,945756189759,945754993909,945756189759,2137414,113485.453224944,113485.853219242,113485.709718222,113485.853219242,0.256493278,1,0.641,0.641,126902934,1861714,0.014670,12497363,1212379,0.097011,294835859,384486324
945756189759,945759523057,945758325806,945759523057,2136047,113485.853219242,113486.253217259,113486.109548359,113486.253217259,0.256329117,1,0.641,0.641,126903138,1852092,0.014595,12483461,1212902,0.097161,294836951,384390967
945759523057,945762856380,945761661236,945762856380,2138179,113486.253217259,113486.653218997,113486.509802939,113486.653218997,0.256585680,1,0.641,0.641,126905275,1863721,0.014686,12496368,1217094,0.097396,294844394,384773948
945762856380,945766189649,945764995165,945766189649,2138785,113486.653218997,113487.053214254,113486.909876917,113487.053214254,0.256657920,1,0.642,0.642,126907163,1863548,0.014684,12496548,1213706,0.097123,294849951,384818706
945766189649,945769522949,945768328004,945769522949,2138355,113487.053214254,113487.453212151,113487.309820093,113487.453212151,0.256605839,1,0.642,0.642,126903196,1861035,0.014665,12491396,1213377,0.097137,294837890,384806434
945769522949,945772856278,945771659480,945772856278,2136531,113487.453212151,113487.853214369,113487.709600069,113487.853214369,0.256387918,1,0.641,0.641,126904489,1864246,0.014690,12497983,1212265,0.096997,294842463,384478523
945772856278,945776189538,945774993489,945776189538,2137211,113487.853214369,113488.253208545,113488.109683286,113488.253208545,0.256468917,1,0.641,0.641,126904241,1857753,0.014639,12487587,1212626,0.097107,294841277,384602539
945776189538,945779522826,945778325960,945779522826,2136422,113488.253208545,113488.653205602,113488.509582782,113488.653205602,0.256374237,1,0.641,0.641,126903808,1864362,0.014691,12500969,1212206,0.096969,294839583,384459188
945779522826,945782856164,945781659867,945782856164,2137041,113488.653205602,113489.053208298,113488.909654479,113489.053208298,0.256448877,1,0.641,0.641,126902670,1862107,0.014674,12504378,1212161,0.096939,294835984,384572581
945782856164,945786189377,945784993332,945786189377,2137168,113489.053208298,113489.453196594,113489.309672535,113489.453196594,0.256464237,1,0.641,0.641,126903374,1860933,0.014664,12494604,1212564,0.097047,294837636,384594621
945786189377,945789522723,945788327492,945789522723,2138115,113489.453196594,113489.853201090,113489.709774352,113489.853201090,0.256577758,1,0.641,0.641,126903554,1866685,0.014709,12498309,1211967,0.096970,294838099,384764433
945789522723,945792856036,945791659611,945792856036,2136888,113489.853201090,113490.253201505,113490.109631607,113490.253201505,0.256430517,1,0.641,0.641,126904668,1862729,0.014678,12495817,1212038,0.096995,294842058,384544152
945792856036,945796189309,945794994220,945796189309,2138184,113490.253201505,113490.653196161,113490.509786943,113490.653196161,0.256585438,1,0.641,0.641,126903462,1866326,0.014707,12492436,1213268,0.097120,294837788,384775845
945796189309,945799522623,945798326725,945799522623,2137416,113490.653196161,113491.053197416,113490.909690278,113491.053197416,0.256494117,1,0.641,0.641,126904242,1856470,0.014629,12481829,1212965,0.097178,294863272,384640090
945799522623,945802855886,945801659701,945802855886,2137078,113491.053197416,113491.453191111,113491.309649652,113491.453191111,0.256452236,1,0.641,0.641,126902800,1864831,0.014695,12501370,1211047,0.096873,294836056,384570695
945802855886,945806189449,945804992121,945806189449,2136235,113491.453191111,113491.853221046,113491.709543027,113491.853221046,0.256351916,1,0.641,0.641,126904225,1865560,0.014701,12496719,1212454,0.097022,294842232,384425750
945806189449,945809522755,945808326653,945809522755,2137204,113491.853221046,113492.253220740,113492.109689242,113492.253220740,0.256468196,1,0.641,0.641,126903474,1867232,0.014714,12510378,1216860,0.097268,294837772,384601083
945809522755,945812856076,945811659808,945812856076,2137053,113492.253220740,113492.653221514,113492.509670336,113492.653221514,0.256449596,1,0.641,0.641,126904403,1863030,0.014681,12499389,1212684,0.097019,294841247,384572235
945812856076,945816189328,945814993999,945816189328,2137923,113492.653221514,113493.053214489,113492.909776231,113493.053214489,0.256554717,1,0.641,0.641,126903572,1853605,0.014606,12494270,1213468,0.097122,294837838,384453460
945816189328,945819522623,945818328642,945819522623,2139314,113493.053214489,113493.453212862,113493.309936246,113493.453212862,0.256721757,1,0.642,0.642,126902757,1856795,0.014632,12478983,1213573,0.097249,294835720,384979064
945819522623,945822855922,945821659998,945822855922,2137375,113493.453212862,113493.853211236,113493.709701458,113493.853211236,0.256488596,1,0.641,0.641,126903147,1859195,0.014651,12503281,1212988,0.097014,294837373,384631347
945822855922,945826189225,945824993036,945826189225,2137114,113493.853211236,113494.253209729,113494.109668272,113494.253209729,0.256457036,1,0.641,0.641,126903735,1865444,0.014700,12504968,1211810,0.096906,294863339,384545212
945826189225,945829522521,945828326911,945829522521,2137686,113494.253209729,113494.653207863,113494.509736125,113494.653207863,0.256526396,1,0.641,0.641,126903054,1864139,0.014689,12488222,1212438,0.097087,294836489,384686264
945829522521,945832855872,945831660646,945832855872,2138125,113494.653207863,113495.053212956,113494.909787179,113495.053212956,0.256579316,1,0.641,0.641,126903083,1860445,0.014660,12485363,1211744,0.097053,294836374,384765616
945832855872,945836189116,945834993866,945836189116,2137994,113495.053212956,113495.453204728,113495.309775952,113495.453204728,0.256562996,1,0.641,0.641,126905151,1862828,0.014679,12507334,1212005,0.096904,294843527,384738900
945836189116,945839522403,945838326468,945839522403,2137352,113495.453204728,113495.853201781,113495.709690684,113495.853201781,0.256485956,1,0.641,0.641,126902423,1859675,0.014654,12481483,1211537,0.097067,294835230,384625264
945839522403,945842855755,945841659089,945842855755,2136686,113495.853201781,113496.253206753,113496.109608055,113496.253206753,0.256406274,1,0.641,0.641,126903336,1857500,0.014637,12493301,1213946,0.097168,294838083,384505988
945842855755,945846189008,945844993176,945846189008,2137421,113496.253206753,113496.653199605,113496.509700868,113496.653199605,0.256494115,1,0.641,0.641,126902277,1861756,0.014671,12497124,1212454,0.097019,294834935,384636602
945846189008,945849522287,945848326691,945849522287,2137683,113496.653199605,113497.053195817,113496.909725520,113497.053195817,0.256525915,1,0.641,0.641,126903272,1858788,0.014647,12485630,1212792,0.097135,294837891,384685983
945849522287,945852855607,945851659843,945852855607,2137556,113497.053195817,113497.453196589,113497.309706252,113497.453196589,0.256510435,1,0.641,0.641,126903395,1860754,0.014663,12487814,1211446,0.097010,294837476,384661180
945852855607,945856188887,945854992890,945856188887,2137283,113497.453196589,113497.853193880,113497.709674383,113497.853193880,0.256477794,1,0.641,0.641,126903158,1859618,0.014654,12484108,1212644,0.097135,294837063,384614549
945856188887,945859522443,945858326800,945859522443,2137913,113497.853193880,113498.253222372,113498.109746795,113498.253222372,0.256552915,1,0.641,0.641,126904500,1863716,0.014686,12497114,1212306,0.097007,294841369,384722955
945859522443,945862855759,945861659328,945862855759,2136885,113498.253222372,113498.653222663,113498.509652286,113498.653222663,0.256429914,1,0.641,0.641,126904167,1863473,0.014684,12498386,1212120,0.096982,294840327,384543886
945862855759,945866189039,945864992433,945866189039,2136674,113498.653222663,113499.053218754,113498.909627616,113499.053218754,0.256404953,1,0.641,0.641,126903182,1855967,0.014625,12495338,1213153,0.097088,294836859,384505068
945866189039,945869522334,945868325750,945869522334,2136711,113499.053218754,113499.453217004,113499.309628147,113499.453217004,0.256409393,1,0.641,0.641,126902954,1864758,0.014694,12498616,1212290,0.096994,294838155,384510267
945869522334,945872855656,945871659566,945872855656,2137232,113499.453217004,113499.853218734,113499.709688918,113499.853218734,0.256471914,1,0.641,0.641,126903655,1859555,0.014653,12488389,1214490,0.097250,294840010,384603420
945872855656,945876188923,945874994391,945876188923,2138735,113499.853218734,113500.253212665,113500.109870049,113500.253212665,0.256651315,1,0.642,0.642,126902973,1862514,0.014677,12495750,1213076,0.097079,294836466,384713170
945876188923,945879522166,945878325925,945879522166,2137002,113500.253212665,113500.653204314,113500.509657338,113500.653204314,0.256444673,1,0.641,0.641,126904425,1862741,0.014678,12493681,1211433,0.096964,294842073,384564498
945879522166,945882855548,945881660010,945882855548,2137844,113500.653204314,113501.053213124,113500.909750028,113501.053213124,0.256545714,1,0.641,0.641,126903144,1860630,0.014662,12497446,1213598,0.097108,294837984,384584205
945882855548,945886188827,945884992796,945886188827,2137248,113501.053213124,113501.453209934,113501.309686957,113501.453209934,0.256473833,1,0.641,0.641,126903393,1866377,0.014707,12494587,1213066,0.097087,294837615,384606565
945886188827,945889522101,945888326903,945889522101,2138076,113501.453209934,113501.853204943,113501.709781927,113501.853204943,0.256571993,1,0.641,0.641,126903011,1861570,0.014669,12494346,1215243,0.097263,294836458,384749184
945889522101,945892855435,945891660029,945892855435,2137928,113501.853204943,113502.253207632,113502.109759416,113502.253207632,0.256554473,1,0.641,0.641,126905507,1858031,0.014641,12484750,1217715,0.097536,294843347,384703453
945892855435,945896188696,945894992723,945896188696,2137288,113502.253207632,113502.653201321,113502.509685785,113502.653201321,0.256478153,1,0.641,0.641,126902974,1862824,0.014679,12487768,1212570,0.097101,294836734,384614913
945896188696,945899521998,945898325747,945899521998,2137051,113502.653201321,113503.053200050,113502.909651513,113503.053200050,0.256450192,1,0.641,0.641,126903171,1862652,0.014678,12498709,1212809,0.097035,294837851,384573433
945899521998,945902855281,945901658819,945902855281,2136821,113503.053200050,113503.453196618,113503.309622642,113503.453196618,0.256422592,1,0.641,0.641,126902675,1857617,0.014638,12487453,1211466,0.097015,294836053,384530974
945902855281,945906188584,945904993235,945906188584,2137954,113503.453196618,113503.853195706,113503.709755051,113503.853195706,0.256558433,1,0.641,0.641,126903017,1873335,0.014762,12517613,1212437,0.096858,294837446,384734519
945906188584,945909521883,945908325796,945909521883,2137212,113503.853195706,113504.253193954,113504.109665098,113504.253193954,0.256469392,1,0.641,0.641,126906274,1861361,0.014667,12488532,1212305,0.097073,294847292,384601348
945909521883,945912855202,945911659518,945912855202,2137635,113504.253193954,113504.653195202,113504.509714346,113504.653195202,0.256520392,1,0.641,0.641,126903087,1860894,0.014664,12493934,1213173,0.097101,294836866,384678661
945912855202,945916188727,945914992340,945916188727,2137138,113504.653195202,113505.053220690,113504.909655714,113505.053220690,0.256460512,1,0.641,0.641,126907568,1857249,0.014635,12489348,1213417,0.097156,294852156,384587367
945916188727,945919522032,945918326518,945919522032,2137791,113505.053220690,113505.453219777,113505.309759562,113505.453219777,0.256538872,1,0.641,0.641,126903134,1864125,0.014689,12501873,1213818,0.097091,294836991,384705847
945919522032,945922855304,945921659288,945922855304,2137256,113505.453219777,113505.853215024,113505.709694689,113505.853215024,0.256474912,1,0.641,0.641,126902824,1866047,0.014705,12498911,1211962,0.096965,294835931,384608976
945922855304,945926188637,945924997489,945926188637,2142185,113505.853215024,113506.253218311,113506.110281420,113506.253218311,0.257066396,1,0.643,0.643,126903500,1865401,0.014699,12495462,1230407,0.098468,294861931,385494623
945926188637,945929521923,945928326586,945929521923,2137949,113506.253218311,113506.653214638,113506.509775423,113506.653214638,0.256557112,1,0.641,0.641,126902880,1861900,0.014672,12510473,1218364,0.097388,294836775,384728411
945929521923,945932855230,945931659205,945932855230,2137282,113506.653214638,113507.053213964,113506.909692309,113507.053213964,0.256477671,1,0.641,0.641,126904680,1863132,0.014681,12489732,1213608,0.097168,294842232,384610676
