period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
455433475374,455446808558,455445024561,455446808558,11549187,54646.864056496,54648.464045555,54648.249966918,54648.464045555,1.385910422,1,0.866,0.866,826321394,16427345,0.019880,105645372,19710524,0.186573,2344754760,2078675921
455446808558,455460141740,455458347406,455460141740,11538848,54648.464045555,54650.064033895,54649.848715292,54650.064033895,1.384669737,1,0.865,0.865,826300324,16390583,0.019836,105590794,19720299,0.186762,2344734811,2076710462
455460141740,455473475158,455471683575,455473475158,11541835,54650.064033895,54651.664051275,54651.449062673,54651.664051275,1.385028778,1,0.866,0.866,826288827,16423892,0.019877,105649446,19703244,0.186496,2344726425,2077315422
455473475158,455486808313,455485020987,455486808313,11545829,54651.664051275,54653.264036496,54653.049558736,54653.264036496,1.385507461,1,0.866,0.866,826286684,16413661,0.019864,105609405,19705844,0.186592,2344715661,2078068283
455486808313,455500141847,455498350281,455500141847,11541968,54653.264036496,54654.864067557,54654.649080635,54654.864067557,1.385044139,1,0.866,0.866,826283838,16434395,0.019890,105652848,19710918,0.186563,2344711715,2077339901
455500141847,455513474938,455511684277,455513474938,11542430,54654.864067557,54656.464045218,54656.249167136,54656.464045218,1.385099579,1,0.866,0.866,826313559,16418066,0.019869,105627264,19707906,0.186580,2344747956,2077421631
455513474938,455526808131,455525019741,455526808131,11544803,54656.464045218,54658.064035479,54657.849430279,54658.064035479,1.385385061,1,0.866,0.866,826292362,16428739,0.019882,105647419,19711759,0.186581,2344726368,2077841784
455526808131,455540141514,455538352639,455540141514,11544508,54658.064035479,54659.664048182,54659.449384421,54659.664048182,1.385348942,1,0.866,0.866,826302001,16423912,0.019876,105651156,19722667,0.186677,2344734997,2077797321
455540141514,455553474724,455551687417,455553474724,11545903,54659.664048182,54661.264040124,54661.049564644,54661.264040124,1.385516462,1,0.866,0.866,826297363,16409049,0.019859,105613688,19721958,0.186737,2344733866,2078080127
455553474724,455566808259,455565020870,455566808259,11546146,54661.264040124,54662.864071067,54662.649586227,54662.864071067,1.385546103,1,0.866,0.866,826303053,16432352,0.019887,105652327,19717422,0.186626,2344735241,2078091260
455566808259,455580141384,455578354708,455580141384,11546449,54662.864071067,54664.464054010,54664.249653290,54664.464054010,1.385582223,1,0.866,0.866,826288148,16420022,0.019872,105627558,19729569,0.186784,2344724885,2078147154
455580141384,455593474556,455591686612,455593474556,11545228,54664.464054010,54666.064040794,54665.849488993,54666.064040794,1.385434983,1,0.866,0.866,826288841,16417094,0.019868,105630174,19704670,0.186544,2344722628,2077912144
455593474556,455606807832,455605045053,455606807832,11570497,54666.064040794,54667.664040658,54667.452508910,54667.664040658,1.388468116,1,0.868,0.868,826290983,16157179,0.019554,105128971,20697826,0.196880,2344731101,2082329764
455606807832,455620141150,455618345957,455620141150,11538125,54667.664040658,54669.264045442,54669.048623758,54669.264045442,1.384583100,1,0.865,0.865,826288347,16416419,0.019868,105650051,19707589,0.186536,2344721690,2076683460
455620141150,455633474371,455631689312,455633474371,11548162,54669.264045442,54670.864039067,54670.649833108,54670.864039067,1.385787666,1,0.866,0.866,826287694,16458177,0.019918,105674099,19742195,0.186822,2344721097,2078453839
455633474371,455646807659,455645026381,455646807659,11552010,54670.864039067,54672.464040492,54672.250288375,54672.464040492,1.386249308,1,0.866,0.866,826290788,16432446,0.019887,105651205,19751209,0.186947,2344749002,2079184046
455646807659,455660140982,455658349297,455660140982,11541638,54672.464040492,54674.064045757,54673.849045275,54674.064045757,1.385004783,1,0.866,0.866,826310639,16405654,0.019854,105597204,19699566,0.186554,2344744126,2077216590
455660140982,455673474202,455671684300,455673474202,11543318,54674.064045757,54675.664039143,54675.449252382,54675.664039143,1.385206625,1,0.866,0.866,826286912,16413282,0.019864,105625718,19724601,0.186741,2344718049,2077584925
455673474202,455686807502,455685015252,455686807502,11541050,54675.664039143,54677.264042250,54677.048973727,54677.264042250,1.384934584,1,0.866,0.866,826288204,16402669,0.019851,105613260,19708214,0.186607,2344721401,2077206743
455686807502,455700140831,455698347606,455700140831,11540104,54677.264042250,54678.864048596,54678.648862713,54678.864048596,1.384820463,1,0.866,0.866,826286558,16424787,0.019878,105634916,19701075,0.186502,2344716334,2077005470
455700140831,455713474024,455711681428,455713474024,11540597,54678.864048596,54680.464038503,54680.248928700,54680.464038503,1.384880104,1,0.866,0.866,826287493,16376600,0.019819,105560678,19714637,0.186761,2344719734,2077127348
455713474024,455726807337,455725023916,455726807337,11549892,54680.464038503,54682.064043411,54681.850034132,54682.064043411,1.385995629,1,0.866,0.866,826286661,16430003,0.019884,105655403,19703235,0.186486,2344717871,2078701777
455726807337,455740140669,455738354993,455740140669,11547656,54682.064043411,54683.664049639,54683.449770119,54683.664049639,1.385726708,1,0.866,0.866,826291873,16424193,0.019877,105643069,19723172,0.186696,2344724003,2078361641
455740140669,455753473813,455751684353,455753473813,11543684,54683.664049639,54685.264033907,54685.049299945,54685.264033907,1.385250306,1,0.866,0.866,826290425,16440288,0.019897,105680599,19704240,0.186451,2344725389,2077677501
455753473813,455766807357,455765017799,455766807357,11543986,54685.264033907,54686.864066175,54686.649320213,54686.864066175,1.385286306,1,0.866,0.866,826286468,16427377,0.019881,105646157,19721847,0.186678,2344716651,2077703393
455766807357,455780140460,455778354245,455780140460,11546888,54686.864066175,54688.464045404,54688.249700244,54688.464045404,1.385634069,1,0.866,0.866,826287155,16452312,0.019911,105696347,19707766,0.186456,2344720370,2078228077
455780140460,455793473675,455791683444,455793473675,11542984,54688.464045404,54690.064037953,54689.849211711,54690.064037953,1.385166307,1,0.866,0.866,826291118,16458835,0.019919,105716775,19717811,0.186515,2344729750,2077511962
455793473675,455806806959,455805021096,455806806959,11547421,54690.064037953,54691.664038903,54691.449736583,54691.664038903,1.385698630,1,0.866,0.866,826323760,16406467,0.019855,105618478,19716694,0.186678,2344758414,2078321676
455806806959,455820140311,455818351332,455820140311,11544373,54691.664038903,54693.264047893,54693.049371771,54693.264047893,1.385332868,1,0.866,0.866,826288509,16422345,0.019875,105625431,19697536,0.186485,2344720277,2077805525
455820140311,455833473506,455831685266,455833473506,11544955,54693.264047893,54694.864038523,54694.649450842,54694.864038523,1.385402949,1,0.866,0.866,826287610,16422685,0.019875,105637603,19729877,0.186769,2344723627,2077875359
455833473506,455846806758,455845022635,455846806758,11549129,54694.864038523,54696.464035154,54696.249941875,54696.464035154,1.385903352,1,0.866,0.866,826287945,16434743,0.019890,105654830,19706234,0.186515,2344720723,2078513097
455846806758,455860140148,455858370591,455860140148,11563833,54696.464035154,54698.064049425,54697.851703473,54698.064049425,1.387668319,1,0.867,0.867,826286387,16428479,0.019882,105620567,19728332,0.186785,2344716264,2081208063
455860140148,455873473311,455871683829,455873473311,11543681,54698.064049425,54699.664035617,54699.449298894,54699.664035617,1.385249469,1,0.866,0.866,826291094,16397323,0.019844,105589195,19709876,0.186666,2344726055,2077649558
455873473311,455886806642,455885021589,455886806642,11548278,54699.664035617,54701.264041849,54701.049837209,54701.264041849,1.385801592,1,0.866,0.866,826293554,16426923,0.019880,105634512,19719801,0.186680,2344753819,2078523547
455886806642,455900139953,455898346673,455900139953,11540031,54701.264041849,54702.864046281,54702.648854036,54702.864046281,1.384812187,1,0.866,0.866,826286850,16422456,0.019875,105642167,19706577,0.186541,2344719095,2076994566
455900139953,455913473167,455911679522,455913473167,11539569,54702.864046281,54704.464038833,54704.248802789,54704.464038833,1.384756508,1,0.865,0.865,826293570,16411388,0.019861,105603258,19710664,0.186648,2344735045,2076943185
455913473167,455926806466,455925046979,455926806466,11573812,54704.464038833,54706.064041346,54705.852904519,54706.064041346,1.388865686,1,0.868,0.868,826289587,16465313,0.019927,105679938,19695850,0.186373,2344724485,2083003331
455926806466,455940139817,455938349598,455940139817,11543132,54706.064041346,54707.664050699,54707.449225657,54707.664050699,1.385184311,1,0.866,0.866,826288636,16418504,0.019870,105611501,19707538,0.186604,2344723210,2077551816
455940139817,455953472990,455951680002,455953472990,11540185,54707.664050699,54709.264038213,54709.048880649,54709.264038213,1.384829950,1,0.866,0.866,826291137,16400140,0.019848,105607071,19717918,0.186710,2344728742,2077049199
455953472990,455966806533,455965015999,455966806533,11543009,54709.264038213,54710.864070367,54710.649207764,54710.864070367,1.385169551,1,0.866,0.866,826292040,16447320,0.019905,105671523,19705472,0.186479,2344724985,2077527864
455966806533,455980139670,455978351943,455980139670,11545410,54710.864070367,54712.464053561,54712.249527920,54712.464053561,1.385457553,1,0.866,0.866,826286191,16403474,0.019852,105591075,19727334,0.186828,2344717304,2077960933
455980139670,455993472826,455991680217,455993472826,11540547,54712.464053561,54714.064039516,54713.848927912,54714.064039516,1.384874351,1,0.866,0.866,826290728,16422520,0.019875,105651323,19704742,0.186507,2344729012,2077072654
455993472826,456006806055,456005015657,456006806055,11542831,54714.064039516,54715.664033631,54715.449186988,54715.664033631,1.385147472,1,0.866,0.866,826291853,16450206,0.019908,105694647,19724065,0.186614,2344727397,2077498569
456006806055,456020139499,456018350607,456020139499,11544552,54715.664033631,54717.264053427,54717.049387984,54717.264053427,1.385354353,1,0.866,0.866,826288546,16417806,0.019869,105626541,19705736,0.186560,2344723647,2077834129
456020139499,456033472702,456031679923,456033472702,11540424,54717.264053427,54718.864044902,54718.648912898,54718.864044902,1.384859471,1,0.866,0.866,826287749,16404985,0.019854,105602325,19723500,0.186771,2344720415,2077061162
456033472702,456046805906,456045031669,456046805906,11558967,54718.864044902,54720.464036138,54720.251129183,54720.464036138,1.387084281,1,0.867,0.867,826291501,16428076,0.019882,105636758,19705363,0.186539,2344756071,2080434943
456046805906,456060139291,456058346699,456060139291,11540793,54720.464036138,54722.064049335,54721.848939890,54722.064049335,1.384903752,1,0.866,0.866,826289357,16446371,0.019904,105688260,19700424,0.186401,2344724714,2077062293
456060139291,456073472551,456071680554,456073472551,11541263,54722.064049335,54723.664047411,54723.449009247,54723.664047411,1.384959912,1,0.866,0.866,826286747,16413756,0.019864,105623632,19722632,0.186726,2344697260,2077214493
456073472551,456086805714,456085014537,456086805714,11541986,54723.664047411,54725.264033849,54725.049093965,54725.264033849,1.385046554,1,0.866,0.866,826290143,16428076,0.019882,105635022,19699654,0.186488,2344727313,2077232332
456086805714,456100139270,456098348304,456100139270,11542590,54725.264033849,54726.864067326,54726.649153362,54726.864067326,1.385119513,1,0.866,0.866,826293996,16422435,0.019875,105635868,19709710,0.186582,2344727454,2077447948
456100139270,456113472395,456111680998,456113472395,11541728,54726.864067326,54728.464049444,54728.249083040,54728.464049444,1.385015714,1,0.866,0.866,826286692,16397217,0.019844,105609869,19735434,0.186871,2344718647,2077301509
456113472395,456126805897,456125023815,456126805897,11551420,54728.464049444,54730.064079442,54729.850227723,54730.064079442,1.386178279,1,0.866,0.866,826290702,16433109,0.019888,105644827,19738630,0.186840,2344748122,2079030647
456126805897,456140138817,456138351510,456140138817,11545613,54730.064079442,54731.664033720,54731.449558478,54731.664033720,1.385479036,1,0.866,0.866,826282180,16434089,0.019889,105669954,19715849,0.186580,2344711303,2077953560
456140138817,456153472277,456151681224,456153472277,11542407,54731.664033720,54733.264055679,54733.049130795,54733.264055679,1.385097075,1,0.866,0.866,826289168,16395479,0.019842,105585425,19703367,0.186611,2344725201,2077453435
456153472277,456166805467,456165017676,456166805467,11545399,54733.264055679,54734.864045598,54734.649511916,54734.864045598,1.385456237,1,0.866,0.866,826322610,16434597,0.019889,105648085,19726512,0.186719,2344757075,2077958699
456166805467,456180138698,456178352331,456180138698,11546864,54734.864045598,54736.464040078,54736.249677276,54736.464040078,1.385631678,1,0.866,0.866,826288250,16452286,0.019911,105698496,19715099,0.186522,2344724658,2078255747
456180138698,456193471994,456191690859,456193471994,11552161,54736.464040078,54738.064042598,54737.850307639,54738.064042598,1.386267561,1,0.866,0.866,826288852,16401909,0.019850,105580235,19715135,0.186731,2344723446,2079107185
456193471994,456206805365,456205014343,456206805365,11542349,54738.064042598,54739.664053998,54739.449132234,54739.664053998,1.385089636,1,0.866,0.866,826297124,16403614,0.019852,105607270,19714417,0.186677,2344756686,2077410835
456206805365,456220138566,456218349435,456220138566,11544070,54739.664053998,54741.264044878,54741.049350275,54741.264044878,1.385296277,1,0.866,0.866,826287594,16409062,0.019859,105607705,19709312,0.186628,2344721974,2077752867
456220138566,456233471771,456231683415,456233471771,11544849,54741.264044878,54742.864036359,54742.649434756,54742.864036359,1.385389878,1,0.866,0.866,826286434,16434785,0.019890,105663093,19722645,0.186656,2344719813,2077856750
456233471771,456246805221,456245019308,456246805221,11547537,54742.864036359,54744.464057240,54744.249748919,54744.464057240,1.385712560,1,0.866,0.866,826293731,16429052,0.019883,105642370,19706020,0.186535,2344735670,2078375410
456246805221,456260138385,456258347815,456260138385,11542594,54744.464057240,54746.064043802,54745.849176638,54746.064043802,1.385119398,1,0.866,0.866,826307067,16405822,0.019854,105616430,19710281,0.186621,2344742713,2077388776
456260138385,456273471669,456271679057,456273471669,11540672,54746.064043802,54747.664044884,54747.448932678,54747.664044884,1.384888876,1,0.866,0.866,826300190,16398833,0.019846,105606506,19707299,0.186611,2344733464,2077108607
456273471669,456286805009,456285016318,456286805009,11544649,54747.664044884,54749.264052206,54749.049411363,54749.264052206,1.385366479,1,0.866,0.866,826287589,16397218,0.019844,105595777,19717730,0.186728,2344723616,2077854878
456286805009,456300138198,456298352174,456300138198,11547165,54749.264052206,54750.864041768,54750.649720486,54750.864041768,1.385668280,1,0.866,0.866,826287715,16448769,0.019907,105661791,19698587,0.186431,2344724721,2078275919
