period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1019715753489,1019756586773,1019754447710,1019756586773,38694221,122361.038902000,122365.938915176,122365.682227972,122365.938915176,4.643325972,1,0.948,0.948,2044744803,28907874,0.014138,373338418,55402862,0.148399,6465368927,6964860787
1019756586773,1019797420034,1019795280734,1019797420034,38693961,122365.938915176,122370.838924300,122370.582209375,122370.838924300,4.643294199,1,0.948,0.948,2044744754,28899276,0.014133,373261084,55395403,0.148409,6465369087,6964812892
1019797420034,1019838252999,1019836119823,1019838252999,38699789,122370.838924300,122375.738898772,122375.482918489,122375.738898772,4.643994189,1,0.948,0.948,2044746283,28891801,0.014130,373302239,55407152,0.148424,6465396661,6965857612
1019838252999,1019879086332,1019876948020,1019879086332,38695021,122375.738898772,122380.638916833,122380.382320705,122380.638916833,4.643421933,1,0.948,0.948,2044743298,28953776,0.014160,373442491,55395160,0.148337,6465367634,6965004936
1019879086332,1019919919553,1019917784219,1019919919553,38697887,122380.638916833,122385.538922321,122385.282682713,122385.538922321,4.643765880,1,0.948,0.948,2044742371,28903241,0.014135,373294884,55394157,0.148392,6465362386,6965522149
1019919919553,1019960752620,1019958620809,1019960752620,38701256,122385.538922321,122390.438908756,122390.183092269,122390.438908756,4.644169948,1,0.948,0.948,2044742929,28909696,0.014139,373311811,55421383,0.148459,6465364384,6966122168
1019960752620,1020001585955,1019999450230,1020001585955,38697610,122390.438908756,122395.338927259,122395.082641448,122395.338927259,4.643732692,1,0.948,0.948,2044745910,28900890,0.014134,373269340,55470885,0.148608,6465374208,6965466274
1020001585955,1020042419016,1020040281446,1020042419016,38695491,122395.338927259,122400.238912908,122399.982406175,122400.238912908,4.643478916,1,0.948,0.948,2044741389,28920414,0.014144,373319111,55395445,0.148386,6465363962,6965090228
1020042419016,1020083252091,1020081114194,1020083252091,38695178,122400.238912908,122405.138900744,122404.882354290,122405.138900744,4.643441382,1,0.948,0.948,2044748682,28908498,0.014138,373276432,55405633,0.148431,6465385275,6965033141
1020083252091,1020124085419,1020121946436,1020124085419,38694345,122405.138900744,122410.038919087,122409.782241951,122410.038919087,4.643341207,1,0.948,0.948,2044743795,28901112,0.014134,373226995,55411628,0.148466,6465368500,6964882545
1020124085419,1020164918495,1020162782856,1020164918495,38697437,122410.038919087,122414.938906376,122414.682630880,122414.938906376,4.643711793,1,0.948,0.948,2044747110,28901243,0.014134,373322948,55393166,0.148379,6465392713,6965436186
1020164918495,1020205751843,1020203614268,1020205751843,38695773,122414.938906376,122419.838927171,122419.582419112,122419.838927171,4.643512736,1,0.948,0.948,2044742795,28885549,0.014127,373335764,55393787,0.148375,6465370518,6965140990
1020205751843,1020246584915,1020244449373,1020246584915,38697530,122419.838927171,122424.738914271,122424.482650292,122424.738914271,4.643723121,1,0.948,0.948,2044745640,28899311,0.014133,373283487,55404106,0.148424,6465370617,6965113776
1020246584915,1020287418034,1020285282213,1020287418034,38697298,122424.738914271,122429.638907277,122429.382609817,122429.638907277,4.643695546,1,0.948,0.948,2044751205,28928182,0.014148,373342300,55399905,0.148389,6465428187,6965412087
1020287418034,1020328251381,1020326114593,1020328251381,38696559,122429.638907277,122434.538928028,122434.282514166,122434.538928028,4.643606889,1,0.948,0.948,2044745662,28901988,0.014135,373285855,55405585,0.148427,6465376757,6965278374
1020328251381,1020369084504,1020366945903,1020369084504,38694522,122434.538928028,122439.438921204,122439.182290140,122439.438921204,4.643362112,1,0.948,0.948,2044748417,28905365,0.014136,373349318,55404476,0.148398,6465375451,6964913891
1020369084504,1020409917541,1020407781264,1020409917541,38696760,122439.438921204,122444.338904684,122444.082552020,122444.338904684,4.643630816,1,0.948,0.948,2044743963,28921144,0.014144,373338111,55396551,0.148382,6465421514,6965317131
1020409917541,1020450750722,1020448614032,1020450750722,38696491,122444.338904684,122449.238904749,122448.982503363,122449.238904749,4.643598679,1,0.948,0.948,2044740019,28921368,0.014144,373291919,55404359,0.148421,6465363103,6965268010
1020450750722,1020491583866,1020489448134,1020491583866,38697412,122449.238904749,122454.138901958,122453.882614212,122454.138901958,4.643709463,1,0.948,0.948,2044747159,28920752,0.014144,373274601,55418937,0.148467,6465380150,6965432869
1020491583866,1020532417034,1020530282989,1020532417034,38699123,122454.138901958,122459.038900151,122458.782815805,122459.038900151,4.643913847,1,0.948,0.948,2044748055,28921609,0.014144,373317605,55579043,0.148879,6465380595,6965735342
1020532417034,1020573250188,1020571112248,1020573250188,38695214,122459.038900151,122463.938897648,122463.682345539,122463.938897648,4.643445388,1,0.948,0.948,2044744962,28917354,0.014142,373323044,55397731,0.148391,6465369028,6965039448
1020573250188,1020614083590,1020611946307,1020614083590,38696119,122463.938897648,122468.838924689,122468.582452138,122468.838924689,4.643554490,1,0.948,0.948,2044742446,28920065,0.014144,373313197,55397458,0.148394,6465366136,6965201727
1020614083590,1020654916759,1020652780043,1020654916759,38696453,122468.838924689,122473.738924393,122473.482519161,122473.738924393,4.643594472,1,0.948,0.948,2044739447,28911054,0.014139,373298302,55398310,0.148402,6465358696,6965261902
1020654916759,1020695749962,1020693616756,1020695749962,38699997,122473.738924393,122478.638927840,122478.382943449,122478.638927840,4.644019056,1,0.948,0.948,2044745152,28908054,0.014138,373345111,55401349,0.148392,6465368063,6965899723
1020695749962,1020736583135,1020734445905,1020736583135,38695943,122478.638927840,122483.538927590,122483.282460076,122483.538927590,4.643532236,1,0.948,0.948,2044746047,28903191,0.014135,373311610,55400959,0.148404,6465374168,6965168276
1020736583135,1020777416253,1020775279665,1020777416253,38696530,122483.538927590,122488.438920523,122488.182530287,122488.438920523,4.643602697,1,0.948,0.948,2044741576,28898176,0.014133,373325795,55396853,0.148387,6465363997,6965274402
1020777416253,1020818249240,1020816112367,1020818249240,38696114,122488.438920523,122493.338897637,122493.082473921,122493.338897637,4.643553398,1,0.948,0.948,2044744953,28909541,0.014138,373301553,55403762,0.148416,6465373703,6965200323
1020818249240,1020859082443,1020856944801,1020859082443,38695561,122493.338897637,122498.238901175,122497.982385176,122498.238901175,4.643487539,1,0.948,0.948,2044744415,28915268,0.014141,373329304,55396583,0.148385,6465378141,6965101870
1020859082443,1020899915628,1020897777397,1020899915628,38694954,122498.238901175,122503.138901974,122502.882315894,122503.138901974,4.643414719,1,0.948,0.948,2044745332,28900425,0.014134,373346719,55401537,0.148392,6465380336,6964992068
1020899915628,1020940748819,1020938611425,1020940748819,38695797,122503.138901974,122508.038904475,122507.782418354,122508.038904475,4.643516380,1,0.948,0.948,2044746194,28913209,0.014140,373345106,55401593,0.148392,6465388823,6965142930
1020940748819,1020981582017,1020979447771,1020981582017,38698952,122508.038904475,122512.938907357,122512.682798877,122512.938907357,4.643894402,1,0.948,0.948,2044746233,28910799,0.014139,373342782,55406083,0.148405,6465382743,6965366586
1020981582017,1021022415260,1021020274117,1021022415260,38692100,122512.938907357,122517.838916261,122517.581979177,122517.838916261,4.643071820,1,0.948,0.948,2044740983,28891642,0.014130,373249363,55440317,0.148534,6465415603,6964478702
1021022415260,1021063248537,1021061110887,1021063248537,38695627,122517.838916261,122522.738928787,122522.482410863,122522.738928787,4.643494602,1,0.948,0.948,2044746956,28901463,0.014134,373288874,55415893,0.148453,6465375642,6965110076
1021063248537,1021104081682,1021101944677,1021104081682,38696140,122522.738928787,122527.638924413,122527.382485088,122527.638924413,4.643556301,1,0.948,0.948,2044745885,28911613,0.014139,373315157,55408347,0.148422,6465375231,6965196708
1021104081682,1021144914762,1021142775439,1021144914762,38693757,122527.638924413,122532.538914060,122532.282195733,122532.538914060,4.643271320,1,0.948,0.948,2044744885,28924268,0.014146,373367782,55398148,0.148374,6465368664,6964775372
1021144914762,1021185748031,1021183611107,1021185748031,38696345,122532.538914060,122537.438925088,122537.182494761,122537.438925088,4.643580701,1,0.948,0.948,2044745595,28901978,0.014135,373375579,55398465,0.148372,6465371998,6965231603
1021185748031,1021226581204,1021224442167,1021226581204,38694136,122537.438925088,122542.338925215,122542.082241567,122542.338925215,4.643316479,1,0.948,0.948,2044745260,28902205,0.014135,373309077,55402676,0.148410,6465371045,6964843432
1021226581204,1021267414261,1021265273815,1021267414261,38692611,122542.338925215,122547.238911204,122546.982058473,122547.238911204,4.643133258,1,0.948,0.948,2044743236,28889502,0.014129,373363524,55400660,0.148383,6465366607,6964570464
1021267414261,1021308247452,1021306111951,1021308247452,38697690,122547.238911204,122552.138913292,122551.882654082,122552.138913292,4.643742878,1,0.948,0.948,2044744425,28892250,0.014130,373385868,55413500,0.148408,6465370060,6965480961
1021308247452,1021349080608,1021346939953,1021349080608,38692501,122552.138913292,122557.038911320,122556.782033507,122557.038911320,4.643120215,1,0.948,0.948,2044744911,28918757,0.014143,373398565,55396445,0.148357,6465369332,6964548456
1021349080608,1021389913703,1021387774413,1021389913703,38693805,122557.038911320,122561.938902407,122561.682188154,122561.938902407,4.643276834,1,0.948,0.948,2044745908,28912500,0.014140,373381139,55399244,0.148372,6465371447,6964785317
1021389913703,1021430746976,1021428610589,1021430746976,38696886,122561.938902407,122566.838914154,122566.582548622,122566.838914154,4.643646215,1,0.948,0.948,2044748401,28889954,0.014129,373253569,55401836,0.148429,6465378241,6965338150
1021430746976,1021471580218,1021469442416,1021471580218,38695440,122566.838914154,122571.738922681,122571.482387106,122571.738922681,4.643472952,1,0.948,0.948,2044744763,28918345,0.014143,373313979,55395615,0.148389,6465376721,6965080016
1021471580218,1021512413409,1021510277606,1021512413409,38697388,122571.738922681,122576.638924626,122576.382629172,122576.638924626,4.643706491,1,0.948,0.948,2044744425,28898187,0.014133,373226006,55401592,0.148440,6465369836,6965425329
1021512413409,1021553246339,1021551113920,1021553246339,38700511,122576.638924626,122581.538895750,122581.283006856,122581.538895750,4.644082230,1,0.948,0.948,2044746480,28897292,0.014132,373336552,55715123,0.149236,6465372944,6965993126
1021553246339,1021594079592,1021591942076,1021594079592,38695737,122581.538895750,122586.438906133,122586.182404276,122586.438906133,4.643508526,1,0.948,0.948,2044744651,28899596,0.014134,373274437,55396880,0.148408,6465367888,6965132025
1021594079592,1021634912816,1021632776053,1021634912816,38696461,122586.438906133,122591.338911735,122591.082501437,122591.338911735,4.643595304,1,0.948,0.948,2044744684,28920550,0.014144,373282606,55403281,0.148422,6465369043,6965263758
1021634912816,1021675746023,1021673614195,1021675746023,38701379,122591.338911735,122596.238916514,122595.983097938,122596.238916514,4.644186203,1,0.948,0.948,2044747295,28889767,0.014129,373278957,55398770,0.148411,6465376131,6965796940
1021675746023,1021716579252,1021714442368,1021716579252,38696345,122596.238916514,122601.138923712,122600.882498053,122601.138923712,4.643581539,1,0.948,0.948,2044746171,28915899,0.014142,373258219,55400445,0.148424,6465420028,6965240283
1021716579252,1021757412227,1021755276045,1021757412227,38696793,122601.138923712,122606.038899728,122605.782558788,122606.038899728,4.643635076,1,0.948,0.948,2044748190,28921425,0.014144,373326814,55396092,0.148385,6465380225,6965322447
1021757412227,1021798245441,1021796108975,1021798245441,38696748,122606.038899728,122610.938905042,122610.682529661,122610.938905042,4.643629933,1,0.948,0.948,2044745236,28902168,0.014135,373215091,55397665,0.148434,6465394620,6965314310
1021798245441,1021839078710,1021836940170,1021839078710,38694729,122610.938905042,122615.838916614,122615.582292831,122615.838916614,4.643387789,1,0.948,0.948,2044750767,28894838,0.014131,373276323,55405236,0.148430,6465417225,6964949349
1021839078710,1021879911975,1021877774010,1021879911975,38695300,122615.838916614,122620.738928203,122620.482373179,122620.738928203,4.643456565,1,0.948,0.948,2044747373,28907025,0.014137,373312347,55413071,0.148436,6465378778,6965053470
1021879911975,1021920744993,1021918608794,1021920744993,38696819,122620.738928203,122625.638910049,122625.382566825,122625.638910049,4.643638622,1,0.948,0.948,2044749575,28921650,0.014144,373288273,55409980,0.148438,6465410936,6965326423
1021920744993,1021961578250,1021959439378,1021961578250,38694385,122625.638910049,122630.538919993,122630.282256487,122630.538919993,4.643346438,1,0.948,0.948,2044746965,28897297,0.014132,373292477,55399031,0.148407,6465399714,6964885409
1021961578250,1022002411278,1022000271686,1022002411278,38693436,122630.538919993,122635.438903193,122635.182153166,122635.438903193,4.643233173,1,0.948,0.948,2044745235,28905543,0.014137,373293273,55405617,0.148424,6465371758,6964718035
1022002411278,1022043244552,1022041107763,1022043244552,38696485,122635.438903193,122640.338915691,122640.082501784,122640.338915691,4.643598591,1,0.948,0.948,2044745249,28913692,0.014140,373269005,55397084,0.148411,6465369875,6965265305
1022043244552,1022084077628,1022081946283,1022084077628,38701731,122640.338915691,122645.238904564,122644.983144179,122645.238904564,4.644228488,1,0.948,0.948,2044749906,28897240,0.014132,373390598,55500235,0.148639,6465394412,6966210289
1022084077628,1022124910888,1022122771185,1022124910888,38693557,122645.238904564,122650.138914815,122649.882152065,122650.138914815,4.643247501,1,0.948,0.948,2044743003,28885913,0.014127,373291095,55404541,0.148422,6465367084,6964737695
1022124910888,1022165744043,1022163608660,1022165744043,38697772,122650.138914815,122655.038913562,122654.782668493,122655.038913562,4.643753678,1,0.948,0.948,2044745635,28897076,0.014132,373279165,55398445,0.148410,6465393066,6965497773
1022165744043,1022206577155,1022204439474,1022206577155,38695431,122655.038913562,122659.938906685,122659.682386094,122659.938906685,4.643472532,1,0.948,0.948,2044746582,28878550,0.014123,373258399,55405412,0.148437,6465379174,6965076240
1022206577155,1022247410508,1022245270666,1022247410508,38693511,122659.938906685,122664.838929104,122664.582148591,122664.838929104,4.643241906,1,0.948,0.948,2044745045,28921793,0.014144,373271900,55391620,0.148395,6465373351,6964729920
1022247410508,1022288243608,1022286106484,1022288243608,38695976,122664.838929104,122669.738920219,122669.482466467,122669.738920219,4.643537363,1,0.948,0.948,2044741907,28907327,0.014137,373316257,55389445,0.148371,6465360975,6965173484
1022288243608,1022329076725,1022326940666,1022329076725,38697058,122669.738920219,122674.638914230,122674.382588037,122674.638914230,4.643667818,1,0.948,0.948,2044747892,28902481,0.014135,373265771,55401026,0.148422,6465375177,6965370627
