period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5491119859771,5491141526457,5491134286846,5491141526457,14427075,658931.727295688,658934.327309777,658933.458553325,658934.327309777,1.731257637,1,0.666,0.666,767559958,11431367,0.014893,144675910,24068413,0.166361,2373735620,2596586023,75.000000
5491141526457,5491163192881,5491155918399,5491163192881,14391942,658934.327309777,658936.927292424,658936.054351194,658936.927292424,1.727041417,1,0.664,0.664,767373528,11433338,0.014899,144703629,24069517,0.166337,2372160726,2590375926,17.000000
5491163192881,5491184859567,5491177619250,5491184859567,14426369,658936.927292424,658939.527305431,658938.658464019,658939.527305431,1.731171595,1,0.666,0.666,767723582,11430405,0.014889,144680774,24094831,0.166538,2374384980,2596421630,100.000000
5491184859567,5491206525989,5491199260169,5491206525989,14400602,658939.527305431,658942.127287717,658941.255385813,658942.127287717,1.728080382,1,0.665,0.665,767421120,11424198,0.014886,144656555,24068501,0.166384,2372569264,2591961071,12.000000
5491206525989,5491228192692,5491220932598,5491228192692,14406609,658942.127287717,658944.727302285,658943.856087743,658944.727302285,1.728800026,1,0.665,0.665,767504079,11437617,0.014902,144714051,24067393,0.166310,2372490180,2593014115,4.000000
5491228192692,5491249859392,5491242611012,5491249859392,14418320,658944.727302285,658947.327318532,658946.457509076,658947.327318532,1.730206791,1,0.665,0.665,767485611,11435021,0.014899,144651929,24070075,0.166400,2373005611,2594999626,19.000000
5491249859392,5491271525822,5491264261957,5491271525822,14402565,658947.327318532,658949.927300818,658949.055633875,658949.927300818,1.728315343,1,0.665,0.665,767436466,11410173,0.014868,144677055,24069405,0.166366,2372599879,2592288461,9.000000
5491271525822,5491293192516,5491285935812,5491293192516,14409990,658949.927300818,658952.527314546,658951.656507165,658952.527314546,1.729206347,1,0.665,0.665,767435733,11428040,0.014891,144731488,24062696,0.166258,2373017345,2593628788,36.000000
5491293192516,5491314858966,5491307600682,5491314858966,14408166,658952.527314546,658955.127299952,658954.256302732,658955.127299952,1.728988186,1,0.665,0.665,767469945,11429278,0.014892,144693353,24068577,0.166342,2372999593,2593294852,58.000000
5491314858966,5491336525660,5491329274504,5491336525660,14415538,658955.127299952,658957.727314519,658956.857172902,658957.727314519,1.729872950,1,0.665,0.665,767466747,11442074,0.014909,144687965,24074939,0.166392,2372992582,2594628953,38.000000
5491336525660,5491358192121,5491350930403,5491358192121,14404743,658957.727314519,658960.327301006,658959.455892184,658960.327301006,1.728577665,1,0.665,0.665,767466950,11413582,0.014872,144639626,24068032,0.166400,2372676284,2592556742,2.000000
5491358192121,5491379858897,5491372609489,5491379858897,14417368,658960.327301006,658962.927326374,658962.057392597,658962.927326374,1.730091591,1,0.665,0.665,767587525,11433322,0.014895,144728570,24097680,0.166503,2373661461,2594800049,100.000000
5491379858897,5491401525306,5491394268366,5491401525306,14409469,658962.927326374,658965.527305540,658964.656469360,658965.527305540,1.729142986,1,0.665,0.665,767473489,11421120,0.014881,144662618,24073118,0.166409,2372840087,2593507097,45.000000
5491401525306,5491423191782,5491415925901,5491423191782,14400595,658965.527305540,658968.127293827,658967.255385202,658968.127293827,1.728079662,1,0.665,0.665,767464243,11420486,0.014881,144675440,24069028,0.166366,2372410154,2591935757,10.000000
5491423191782,5491444858458,5491437599685,5491444858458,14407903,658968.127293827,658970.727306353,658969.856250452,658970.727306353,1.728956625,1,0.665,0.665,767475032,11443095,0.014910,144708611,24076076,0.166376,2372931746,2593248105,60.000000
5491444858458,5491466524978,5491459236748,5491466524978,14378290,658970.727306353,658973.327299799,658972.452708923,658973.327299799,1.725402570,1,0.664,0.664,767299312,11422707,0.014887,144678504,24083631,0.166463,2371793242,2587801444,16.000000
5491466524978,5491488191697,5491480945902,5491488191697,14420924,658973.327299799,658975.927316764,658975.057818710,658975.927316764,1.730518911,1,0.666,0.666,767507675,11437224,0.014902,144680920,24067429,0.166348,2373062838,2595593242,63.000000
5491488191697,5491509858179,5491502592808,5491509858179,14401111,658975.927316764,658978.527306370,658977.655458466,658978.527306370,1.728141702,1,0.665,0.665,767365051,11423113,0.014886,144688252,24066089,0.166331,2372416918,2592026284,21.000000
5491509858179,5491531524662,5491524273164,5491531524662,14414985,658978.527306370,658981.127295496,658980.257112359,658981.127295496,1.729805989,1,0.665,0.665,767469154,11433031,0.014897,144664761,24084736,0.166487,2372863856,2594528553,26.000000
5491531524662,5491553191385,5491545963217,5491553191385,14438555,658981.127295496,658983.727314022,658982.859930257,658983.727314022,1.732634761,1,0.666,0.666,767532945,11424023,0.014884,144673310,24071780,0.166387,2374291116,2598771263,88.000000
5491553191385,5491574857856,5491567600903,5491574857856,14409518,658983.727314022,658986.327300627,658985.456463487,658986.327300627,1.729149465,1,0.665,0.665,767445033,11433317,0.014898,144709565,24069449,0.166329,2372816155,2593413266,35.000000
5491574857856,5491596524364,5491589276170,5491596524364,14418314,658986.327300627,658988.927293233,658988.057506578,658988.927293233,1.730205951,1,0.665,0.665,767504911,11431167,0.014894,144742120,24063949,0.166254,2372915726,2595126386,1.000000
5491596524364,5491618191086,5491610923945,5491618191086,14399581,658988.927293233,658991.527310199,658990.655251094,658991.527310199,1.727957861,1,0.665,0.665,767401214,11420764,0.014882,144659233,24066559,0.166367,2372285635,2591739988,4.000000
5491618191086,5491639857575,5491632570503,5491639857575,14379417,658991.527310199,658994.127301484,658993.252848729,658994.127301484,1.725538530,1,0.664,0.664,767255324,11436948,0.014906,144666630,24073723,0.166408,2371825564,2588117340,7.000000
5491639857575,5491661524065,5491654272064,5491661524065,14414489,658994.127301484,658996.727290250,658995.857047113,658996.727290250,1.729745629,1,0.665,0.665,767579710,11433240,0.014895,144693638,24069182,0.166346,2373760233,2594437752,100.000000
5491661524065,5491683190745,5491675952100,5491683190745,14428035,658996.727290250,658999.327304096,658998.458662725,658999.327304096,1.731372475,1,0.666,0.666,767424491,11422562,0.014884,144742033,24071469,0.166306,2373468899,2596755108,5.000000
5491683190745,5491704857300,5491697620111,5491704857300,14429366,658999.327304096,659001.927301381,659001.058834732,659001.927301381,1.731530636,1,0.666,0.666,767722062,11436151,0.014896,144681850,24069333,0.166360,2374539437,2597113091,100.000000
5491704857300,5491726523737,5491719247626,5491726523737,14390326,659001.927301381,659004.527284267,659003.654148277,659004.527284267,1.726846896,1,0.664,0.664,767398528,11431753,0.014897,144674520,24070472,0.166377,2372408149,2590088084,32.000000
5491726523737,5491748190560,5491740942445,5491748190560,14418708,659004.527284267,659007.127315031,659006.257537976,659007.127315031,1.730253709,1,0.665,0.665,767480446,11436042,0.014901,144683588,24089204,0.166496,2372920752,2595058900,31.000000
5491748190560,5491769857053,5491762601873,5491769857053,14411313,659007.127315031,659009.727305356,659008.856680497,659009.727305356,1.729365466,1,0.665,0.665,767453863,11422385,0.014883,144682243,24066489,0.166340,2372979489,2593863631,14.000000
5491769857053,5491791523558,5491784215461,5491791523558,14358408,659009.727305356,659012.327297120,659011.450322074,659012.327297120,1.723016718,1,0.663,0.663,767179955,11416118,0.014881,144675246,24070983,0.166379,2371366865,2584213149,7.000000
5491791523558,5491813190061,5491805936391,5491813190061,14412833,659012.327297120,659014.927288884,659014.056844867,659014.927288884,1.729547747,1,0.665,0.665,767550615,11441069,0.014906,144719515,24071675,0.166333,2373275104,2594133798,81.000000
5491813190061,5491834856822,5491827590982,5491834856822,14400921,659014.927288884,659017.527311249,659016.655407065,659017.527311249,1.728118181,1,0.665,0.665,767413691,11435406,0.014901,144637850,24070230,0.166417,2372328085,2591993922,17.000000
5491834856822,5491856523313,5491849281973,5491856523313,14425151,659017.527311249,659020.127300733,659019.258337282,659020.127300733,1.731026033,1,0.666,0.666,767445339,11439654,0.014906,144684597,24066958,0.166341,2373250001,2596350093,33.000000
5491856523313,5491878189982,5491870947824,5491878189982,14424511,659020.127300733,659022.727313498,659021.858250446,659022.727313498,1.730949713,1,0.666,0.666,767466812,11431674,0.014895,144679238,24076104,0.166410,2373413101,2596235166,10.000000
5491878189982,5491899856507,5491892597002,5491899856507,14407020,659022.727313498,659025.327307422,659024.456162721,659025.327307422,1.728849223,1,0.665,0.665,767421924,11432625,0.014897,144708464,24073707,0.166360,2372615551,2592949773,5.000000
5491899856507,5491921523158,5491914277689,5491921523158,14421182,659025.327307422,659027.927316226,659027.057856813,659027.927316226,1.730549391,1,0.666,0.666,767538452,11432695,0.014895,144646614,24058473,0.166326,2372900143,2595610120,26.000000
5491921523158,5491943189702,5491935944871,5491943189702,14421713,659027.927316226,659030.527312911,659029.657929698,659030.527312911,1.730613472,1,0.666,0.666,767502457,11434435,0.014898,144685503,24064429,0.166322,2373337205,2595736511,50.000000
5491943189702,5491964856164,5491957612369,5491964856164,14422667,659030.527312911,659033.127299155,659032.258040503,659033.127299155,1.730727592,1,0.666,0.666,767577855,11423407,0.014882,144696340,24093923,0.166514,2373714589,2595908893,100.000000
5491964856164,5491986522760,5491979254758,5491986522760,14398594,659033.127299155,659035.727301840,659034.855138094,659035.727301840,1.727838939,1,0.665,0.665,767416027,11421837,0.014884,144694121,24068183,0.166338,2372603726,2591569610,36.000000
5491986522760,5492008189229,5492000914931,5492008189229,14392171,659035.727301840,659038.327288924,659037.454370256,659038.327288924,1.727068416,1,0.664,0.664,767377766,11426654,0.014891,144731812,24081952,0.166390,2372403627,2590297770,32.000000
5492008189229,5492029855831,5492022610135,5492029855831,14420906,659038.327288924,659040.927292808,659040.057805555,659040.927292808,1.730516631,1,0.666,0.666,767534497,11425330,0.014886,144676123,24069292,0.166367,2373224435,2595587456,52.000000
5492029855831,5492051522628,5492044258762,5492051522628,14402931,659040.927292808,659043.527319613,659042.655652190,659043.527319613,1.728359382,1,0.665,0.665,767403385,11432488,0.014898,144663164,24074769,0.166419,2372476434,2592354757,2.000000
5492051522628,5492073189142,5492065936404,5492073189142,14413776,659043.527319613,659046.127311616,659045.256980279,659046.127311616,1.729660666,1,0.665,0.665,767494682,11433650,0.014897,144678484,24070734,0.166374,2372936738,2594300346,15.000000
5492073189142,5492094855686,5492087587158,5492094855686,14398016,659046.127311616,659048.727308419,659047.855081914,659048.727308419,1.727770298,1,0.665,0.665,767381027,11432406,0.014898,144689082,24073997,0.166384,2372271868,2591471524,26.000000
5492094855686,5492116522228,5492109283412,5492116522228,14427726,659048.727308419,659051.327304022,659050.458644172,659051.327304022,1.731335753,1,0.666,0.666,767469299,11436416,0.014901,144680342,24068163,0.166354,2373479240,2596601810,25.000000
5492116522228,5492138188780,5492130936507,5492138188780,14414279,659051.327304022,659053.927302385,659053.057025888,659053.927302385,1.729721866,1,0.665,0.665,767433081,11434767,0.014900,144699751,24063700,0.166301,2372954557,2594400423,13.000000
5492138188780,5492159855317,5492152614810,5492159855317,14426030,659053.927302385,659056.527297148,659055.658433778,659056.527297148,1.731131393,1,0.666,0.666,767437449,11432163,0.014897,144695028,24075670,0.166389,2373467235,2596511344,14.000000
5492159855317,5492181521867,5492174273644,5492181521867,14418327,659056.527297148,659059.127295391,659058.257504897,659059.127295391,1.730207749,1,0.665,0.665,767475321,11444733,0.014912,144675379,24086027,0.166483,2373054813,2595126242,18.000000
5492181521867,5492203188401,5492195930858,5492203188401,14408991,659059.127295391,659061.727289434,659060.856381615,659061.727289434,1.729086224,1,0.665,0.665,767518755,11423179,0.014883,144722190,24068253,0.166307,2372771949,2593442382,23.000000
5492203188401,5492224854971,5492217589247,5492224854971,14400846,659061.727289434,659064.327289357,659063.455399814,659064.327289357,1.728110380,1,0.665,0.665,767396156,11439992,0.014908,144665355,24069308,0.166379,2372453741,2591853695,24.000000
5492224854971,5492246521781,5492239261377,5492246521781,14406406,659064.327289357,659066.927318921,659066.056065980,659066.927318921,1.728776623,1,0.665,0.665,767475057,11428072,0.014890,144671634,24069657,0.166374,2372620861,2592982632,12.000000
5492246521781,5492268188333,5492260920336,5492268188333,14398555,659066.927318921,659069.527315844,659068.655153299,659069.527315844,1.727834378,1,0.665,0.665,767391575,11417502,0.014878,144705798,24070032,0.166338,2372566067,2591566798,18.000000
5492268188333,5492289854809,5492282599390,5492289854809,14411057,659069.527315844,659072.127303647,659071.256650349,659072.127303647,1.729334505,1,0.665,0.665,767531897,11450989,0.014919,144683982,24066418,0.166338,2373329180,2593815655,100.000000
5492289854809,5492311521457,5492304252683,5492311521457,14397874,659072.127303647,659074.727313410,659073.855056665,659074.727313410,1.727753018,1,0.665,0.665,767421414,11427277,0.014890,144657989,24067729,0.166377,2372352084,2591448849,24.000000
5492311521457,5492333188018,5492325944475,5492333188018,14423018,659074.727313410,659077.327311173,659076.458082761,659077.327311173,1.730769351,1,0.666,0.666,767502729,11425637,0.014887,144680580,24068455,0.166356,2373328710,2595845812,48.000000
5492333188018,5492354854567,5492347614824,5492354854567,14426806,659077.327311173,659079.927308336,659079.058536046,659079.927308336,1.731224873,1,0.666,0.666,767496552,11425608,0.014887,144663683,24065148,0.166352,2373256959,2596651718,11.000000
5492354854567,5492376521133,5492369270000,5492376521133,14415433,659079.927308336,659082.527307419,659081.657167963,659082.527307419,1.729859627,1,0.665,0.665,767638328,11425636,0.014884,144707853,24070524,0.166339,2373791150,2594602411,100.000000
5492376521133,5492398187814,5492390925612,5492398187814,14404479,659082.527307419,659085.127321022,659084.255853041,659085.127321022,1.728545622,1,0.665,0.665,767470899,11421266,0.014882,144694384,24069641,0.166348,2372710330,2592635666,23.000000
5492398187814,5492419854295,5492412563559,5492419854295,14375745,659085.127321022,659087.727309305,659086.852417349,659087.727309305,1.725096327,1,0.664,0.664,767303990,11431083,0.014898,144710859,24073215,0.166354,2371972977,2587439785,37.000000
5492419854295,5492441520861,5492434275518,5492441520861,14421223,659087.727309305,659090.327308626,659089.457863734,659090.327308626,1.730554429,1,0.666,0.666,767621451,11409587,0.014864,144724564,24080527,0.166389,2374134644,2595521523,100.000000
