period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
472585076635,472627576406,472625655791,472627576406,40579156,56705.065185186,56710.165180680,56709.934708029,56710.165180680,4.869522843,1,0.955,0.955,3137210151,53821941,0.017156,428145074,114187972,0.266704,8728517239,7304030538
472627576406,472670076457,472668151507,472670076457,40575101,56710.165180680,56715.265208933,56715.034216440,56715.265208933,4.869035760,1,0.955,0.955,3137206851,53803818,0.017150,428104945,114181701,0.266714,8728511463,7302999969
472670076457,472712576237,472710649898,472712576237,40573441,56715.265208933,56720.365204786,56720.134045492,56720.365204786,4.868836559,1,0.955,0.955,3137206809,53833555,0.017160,428172754,114180623,0.266670,8728515008,7302999762
472712576237,472755076064,472753147178,472755076064,40570941,56720.365204786,56725.465206399,56725.233741703,56725.465206399,4.868536917,1,0.955,0.955,3137209025,53842722,0.017163,428169675,114197894,0.266712,8728516190,7302496257
472755076064,472797575896,472795647973,472797575896,40571909,56725.465206399,56730.565208611,56730.333859476,56730.565208611,4.868653077,1,0.955,0.955,3137212613,53831542,0.017159,428140283,114182222,0.266693,8728521938,7302668354
472797575896,472840075468,472838149816,472840075468,40573920,56730.565208611,56735.665179622,56735.434103128,56735.665179622,4.868894517,1,0.955,0.955,3137212910,53785072,0.017144,428079153,114186386,0.266741,8728553313,7303042397
472840075468,472882575315,472880645554,472882575315,40570086,56735.665179622,56740.765183633,56740.533613817,56740.765183633,4.868434195,1,0.955,0.955,3137206021,53780479,0.017143,428065062,114191123,0.266761,8728515590,7302367358
472882575315,472925075156,472923169562,472925075156,40594247,56740.765183633,56745.865187163,56745.636517160,56745.865187163,4.871333527,1,0.955,0.955,3137213265,53780184,0.017143,428067024,114230574,0.266852,8728541452,7306704674
472925075156,472967575061,472965644594,472967575061,40569438,56745.865187163,56750.965197773,56750.733543357,56750.965197773,4.868356194,1,0.955,0.955,3137209930,53766465,0.017138,428021720,114183313,0.266770,8728514365,7302279936
472967575061,473010074664,473008143236,473010074664,40568175,56750.965197773,56756.065172382,56755.833402885,56756.065172382,4.868205112,1,0.955,0.955,3137213276,53801963,0.017150,428056395,114179648,0.266740,8728521826,7302056253
473010074664,473052574589,473050643309,473052574589,40568645,56756.065172382,56761.165185991,56760.933433894,56761.165185991,4.868261512,1,0.955,0.955,3137209566,53790508,0.017146,428078125,114189852,0.266750,8728515708,7302144322
473052574589,473095074495,473093149139,473095074495,40574550,56761.165185991,56766.265196839,56766.034155746,56766.265196839,4.868969755,1,0.955,0.955,3137202783,53814877,0.017154,428110818,114181230,0.266710,8728502052,7303147516
473095074495,473137574129,473135642043,473137574129,40567548,56766.265196839,56771.365175767,56771.133326830,56771.365175767,4.868129991,1,0.955,0.955,3137206708,53795563,0.017148,428089209,114188107,0.266739,8728513899,7301733629
473137574129,473180074106,473178148934,473180074106,40574805,56771.365175767,56776.465195014,56776.234176121,56776.465195014,4.869000354,1,0.955,0.955,3137207490,53808569,0.017152,428117537,114197441,0.266743,8728532975,7303193280
473180074106,473222573760,473220639856,473222573760,40565750,56776.465195014,56781.565176101,56781.333109123,56781.565176101,4.867914109,1,0.954,0.954,3137212287,53758811,0.017136,427983500,114186026,0.266800,8728518744,7301567368
473222573760,473265073733,473263148491,473265073733,40574731,56781.565176101,56786.665195107,56786.434167694,56786.665195107,4.868991593,1,0.955,0.955,3137210877,53836432,0.017161,428142739,114167430,0.266657,8728517196,7302943418
473265073733,473307573430,473305643646,473307573430,40569913,56786.665195107,56791.765180993,56791.533608657,56791.765180993,4.868413550,1,0.955,0.955,3137207345,53803258,0.017150,428091724,114182944,0.266725,8728516625,7302330088
473307573430,473350073383,473348143788,473350073383,40570358,56791.765180993,56796.865198078,56796.633647823,56796.865198078,4.868466830,1,0.955,0.955,3137203071,53750921,0.017133,428028549,114177632,0.266752,8728504102,7302409250
473350073383,473392573101,473390643802,473392573101,40570419,56796.865198078,56801.965186243,56801.733671988,56801.965186243,4.868473910,1,0.955,0.955,3137210538,53785170,0.017144,428057062,114175928,0.266731,8728521722,7302462971
473392573101,473435072823,473433151762,473435072823,40578661,56801.965186243,56807.065175488,56806.834649317,56807.065175488,4.869463074,1,0.955,0.955,3137210880,53810742,0.017152,428114021,114171460,0.266685,8728517622,7303942957
473435072823,473477572819,473475670948,473477572819,40598125,56807.065175488,56812.165197132,56811.936974371,56812.165197132,4.871798883,1,0.955,0.955,3137216243,53712433,0.017121,427949768,114353181,0.267212,8728532420,7307454770
473477572819,473520072612,473518150230,473520072612,40577411,56812.165197132,56817.265194655,56817.034510324,56817.265194655,4.869313192,1,0.955,0.955,3137208461,53812176,0.017153,428108791,114175187,0.266697,8728514962,7303661186
473520072612,473562572376,473560645873,473562572376,40573261,56817.265194655,56822.365188698,56822.134009965,56822.365188698,4.868815310,1,0.955,0.955,3137204880,53819683,0.017155,428139801,114184691,0.266700,8728510867,7302914486
473562572376,473605072103,473603143237,473605072103,40570861,56822.365188698,56827.465178541,56827.233716246,56827.465178541,4.868527548,1,0.955,0.955,3137203281,53771469,0.017140,428034081,114190855,0.266780,8728503938,7302480610
473605072103,473647571948,473645642670,473647571948,40570567,56827.465178541,56832.565182063,56832.333670328,56832.565182063,4.868491787,1,0.955,0.955,3137208457,53789403,0.017146,428079438,114179855,0.266726,8728536535,7302426178
473647571948,473690071690,473688145680,473690071690,40573732,56832.565182063,56837.665173945,56837.434053772,56837.665173945,4.868871709,1,0.955,0.955,3137213394,53766273,0.017138,428050569,114168992,0.266718,8728548418,7303011199
473690071690,473732571570,473730640113,473732571570,40568423,56837.665173945,56842.765181787,56842.533407970,56842.765181787,4.868234025,1,0.955,0.955,3137211240,53802493,0.017150,428094519,114203142,0.266771,8728518331,7302062497
473732571570,473775071357,473773140427,473775071357,40568857,56842.765181787,56847.865178108,56847.633468132,56847.865178108,4.868286345,1,0.955,0.955,3137208490,53806244,0.017151,428102837,114170866,0.266690,8728515078,7301877806
473775071357,473817571176,473815648120,473817571176,40576763,56847.865178108,56852.965179108,56852.734414016,56852.965179108,4.869235908,1,0.955,0.955,3137204473,53848180,0.017164,428203994,114168168,0.266621,8728505917,7303598024
473817571176,473860071035,473858146951,473860071035,40575775,56852.965179108,56858.065184188,56857.834295616,56858.065184188,4.869116508,1,0.955,0.955,3137211318,53840308,0.017162,428206582,114167711,0.266618,8728527590,7302923282
473860071035,473902570820,473900642316,473902570820,40571281,56858.065184188,56863.165180988,56862.933761893,56863.165180988,4.868577705,1,0.955,0.955,3137209524,53812205,0.017153,428117571,114180102,0.266703,8728564775,7302617557
473902570820,473945070714,473943140597,473945070714,40569777,56863.165180988,56868.265190627,56868.033577852,56868.265190627,4.868396864,1,0.955,0.955,3137212873,53773787,0.017141,428028844,114169157,0.266732,8728534024,7302282426
473945070714,473987570541,473985656007,473987570541,40585293,56868.265190627,56873.365192346,56873.135450019,56873.365192346,4.870259392,1,0.955,0.955,3137213639,53806049,0.017151,428117176,114246712,0.266859,8728537143,7305076223
473987570541,474030070442,474028145018,474030070442,40574477,56873.365192346,56878.465202705,56878.234153572,56878.465202705,4.868961226,1,0.955,0.955,3137209045,53789163,0.017146,428083344,114192957,0.266754,8728529176,7303132085
474030070442,474072570095,474070643520,474072570095,40573078,56878.465202705,56883.565183303,56883.333995690,56883.565183303,4.868792985,1,0.955,0.955,3137207307,53775262,0.017141,428055819,114175137,0.266730,8728553062,7302876881
474072570095,474115069987,474113141395,474115069987,40571300,56883.565183303,56888.665192941,56888.433763406,56888.665192941,4.868580103,1,0.955,0.955,3137201758,53786886,0.017145,428061572,114163975,0.266700,8728507935,7302570342
474115069987,474157569896,474155644091,474157569896,40574104,56888.665192941,56893.765204138,56893.534109165,56893.765204138,4.868916224,1,0.955,0.955,3137208809,53822845,0.017156,428161711,114189891,0.266698,8728517205,7303080953
474157569896,474200069530,474198140690,474200069530,40570794,56893.765204138,56898.865182695,56898.633723641,56898.865182695,4.868519503,1,0.955,0.955,3137210380,53808569,0.017152,428089032,114168808,0.266694,8728519042,7302484879
474200069530,474242569431,474240637391,474242569431,40567861,56898.865182695,56903.965193532,56903.733349875,56903.965193532,4.868167180,1,0.955,0.955,3137213848,53804648,0.017150,428103096,114162991,0.266672,8728545895,7302003309
474242569431,474285069375,474283143060,474285069375,40573629,56903.965193532,56909.065208928,56908.834052395,56909.065208928,4.868858863,1,0.955,0.955,3137209474,53811421,0.017153,428131951,114177533,0.266688,8728514157,7303051651
474285069375,474327569044,474325641560,474327569044,40572185,56909.065208928,56914.165191444,56913.933894990,56914.165191444,4.868686062,1,0.955,0.955,3137207314,53802171,0.017150,428105225,114175233,0.266699,8728511798,7302724569
474327569044,474370068974,474368141548,474370068974,40572504,56914.165191444,56919.265205279,56919.033915666,56919.265205279,4.868724222,1,0.955,0.955,3137205846,53765641,0.017138,428044027,114175026,0.266737,8728513051,7302520477
474370068974,474412568660,474410640563,474412568660,40571589,56919.265205279,56924.365189955,56924.133820060,56924.365189955,4.868614781,1,0.955,0.955,3137202882,53753287,0.017134,428041181,114168308,0.266723,8728502558,7302614856
474412568660,474455068604,474453141694,474455068604,40573034,56924.365189955,56929.465205949,56929.233978136,56929.465205949,4.868788181,1,0.955,0.955,3137206253,53792962,0.017147,428104129,114194217,0.266744,8728508267,7302871179
474455068604,474497568334,474495653152,474497568334,40584548,56929.465205949,56934.565196024,56934.335375336,56934.565196024,4.870169387,1,0.955,0.955,3137215189,53831116,0.017159,428143662,114209929,0.266756,8728531723,7304943143
474497568334,474540068058,474538157190,474540068058,40588856,56934.565196024,56939.665184778,56939.435882613,56939.665184778,4.870686589,1,0.955,0.955,3137215724,53813435,0.017153,428119250,114198482,0.266745,8728555018,7305728772
474540068058,474582568056,474580638330,474582568056,40570272,56939.665184778,56944.765206892,56944.533641157,56944.765206892,4.868456379,1,0.955,0.955,3137210015,53796811,0.017148,428099412,114177999,0.266709,8728517601,7302390478
474582568056,474625067752,474623138506,474625067752,40570450,56944.765206892,56949.865193005,56949.633684870,56949.865193005,4.868477978,1,0.955,0.955,3137209598,53747316,0.017132,427995038,114177033,0.266772,8728537991,7302277437
474625067752,474667567493,474665643018,474667567493,40575266,56949.865193005,56954.965184038,56954.734248666,56954.965184038,4.869055661,1,0.955,0.955,3137204947,53783850,0.017144,428048606,114179696,0.266745,8728530989,7303331400
474667567493,474710067232,474708136921,474710067232,40569428,56954.965184038,56960.065175191,56959.833539255,56960.065175191,4.868355217,1,0.955,0.955,3137204951,53776372,0.017141,428059455,114170962,0.266718,8728510583,7302278698
474710067232,474752567266,474750635358,474752567266,40568126,56960.065175191,56965.165201863,56964.933374047,56965.165201863,4.868198856,1,0.955,0.955,3137206038,53768399,0.017139,428035179,114172499,0.266736,8728510922,7302047915
474752567266,474795067046,474793137184,474795067046,40569918,56965.165201863,56970.265197815,56970.033615760,56970.265197815,4.868413897,1,0.955,0.955,3137214153,53801818,0.017150,428088207,114181016,0.266723,8728530199,7302310278
474795067046,474837566786,474835638923,474837566786,40571877,56970.265197815,56975.365188607,56975.133846313,56975.365188607,4.868648498,1,0.955,0.955,3137213446,53788875,0.017145,428085554,114179690,0.266722,8728519222,7302664334
474837566786,474880066723,474878136940,474880066723,40570154,56975.365188607,56980.465203878,56980.233631063,56980.465203878,4.868442456,1,0.955,0.955,3137212321,53828692,0.017158,428147171,114184041,0.266693,8728521255,7302359692
474880066723,474922566331,474920638958,474922566331,40572235,56980.465203878,56985.565178949,56985.333895696,56985.565178949,4.868691818,1,0.955,0.955,3137208728,53786196,0.017145,428072736,114189288,0.266752,8728513321,7302732685
474922566331,474965066341,474963135507,474965066341,40569176,56985.565178949,56990.665202380,56990.433503925,56990.665202380,4.868324976,1,0.955,0.955,3137206205,53798863,0.017149,428100170,114185862,0.266727,8728511117,7302189098
474965066341,475007565989,475005640375,475007565989,40574034,56990.665202380,56995.765182610,56995.534110558,56995.765182610,4.868908178,1,0.955,0.955,3137205231,53791116,0.017146,428081642,114189953,0.266748,8728510514,7302856443
475007565989,475050065770,475048174557,475050065770,40608568,56995.765182610,57000.865178680,57000.638234886,57000.865178680,4.873052276,1,0.956,0.956,3137206662,53817326,0.017155,428133483,114457327,0.267340,8728514131,7309285478
475050065770,475092565759,475090637398,475092565759,40571628,57000.865178680,57005.965199350,57005.733797896,57005.965199350,4.868619216,1,0.955,0.955,3137206309,53774438,0.017141,428033099,114186788,0.266771,8728508033,7302676163
475092565759,475135065400,475133135085,475135065400,40569326,57005.965199350,57011.065178980,57010.833542325,57011.065178980,4.868342975,1,0.955,0.955,3137211777,53765895,0.017138,428043933,114194777,0.266783,8728522544,7302270747
475135065400,475177565217,475175635375,475177565217,40569975,57011.065178980,57016.165179369,57015.933599474,57016.165179369,4.868420494,1,0.955,0.955,3137213669,53769572,0.017139,428054285,114180628,0.266743,8728524997,7302179058
475177565217,475220065259,475218136193,475220065259,40570976,57016.165179369,57021.265206518,57021.033720223,57021.265206518,4.868540854,1,0.955,0.955,3137213053,53790069,0.017146,428095563,114183612,0.266725,8728519906,7302503070
475220065259,475262564975,475260640312,475262564975,40575053,57021.265206518,57026.365194786,57026.134237094,57026.365194786,4.869030576,1,0.955,0.955,3137210347,53804579,0.017150,428119424,114187741,0.266719,8728518390,7303235524
475262564975,475305064686,475303137889,475305064686,40572914,57026.365194786,57031.465182455,57031.233968561,57031.465182455,4.868773775,1,0.955,0.955,3137207347,53773843,0.017141,428073086,114205241,0.266789,8728512172,7302852290
