period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8168660277015,8168681943451,8168675901715,8168681943451,15624700,980237.959607355,980240.559591495,980239.834580853,980240.559591495,1.874973498,1,0.721,0.721,814642422,12420226,0.015246,147612872,26898558,0.182224,2468658347,2812284412,77.000000
8168681943451,8168703610287,8168697505013,8168703610287,15561562,980240.559591495,980243.159623515,980242.426987920,980243.159623515,1.867396425,1,0.718,0.718,814270887,12432860,0.015269,147577600,26887937,0.182195,2466707432,2800914600,13.000000
8168703610287,8168725276782,8168719233009,8168725276782,15622722,980243.159623515,980245.759614495,980245.034358812,980245.759614495,1.874735297,1,0.721,0.721,814793680,12429571,0.015255,147585640,26891804,0.182212,2469390462,2811675829,100.000000
8168725276782,8168746943280,8168740868324,8168746943280,15591542,980245.759614495,980248.359604634,980247.630607815,980248.359604634,1.870993320,1,0.72,0.72,814426907,12426293,0.015258,147593620,26897293,0.182239,2467390572,2806175790,16.000000
8168746943280,8168768609804,8168762533794,8168768609804,15590514,980248.359604634,980250.959599454,980250.230475914,980250.959599454,1.870871280,1,0.72,0.72,814436980,12435846,0.015269,147595253,26889321,0.182183,2467334797,2806118244,4.000000
8168768609804,8168790276572,8168784211712,8168790276572,15601908,980250.959599454,980253.559623193,980252.831837419,980253.559623193,1.872237965,1,0.72,0.72,814478684,12425746,0.015256,147618232,26888892,0.182152,2467845824,2808171632,28.000000
8168790276572,8168811943062,8168805864577,8168811943062,15588005,980253.559623193,980256.159612732,980255.430192791,980256.159612732,1.870569598,1,0.719,0.719,814416107,12423506,0.015254,147593544,26893478,0.182213,2467404389,2805544621,6.000000
8168811943062,8168833609589,8168827552046,8168833609589,15608984,980256.159612732,980258.759607431,980258.032699941,980258.759607431,1.873087209,1,0.72,0.72,814493980,12439357,0.015272,147600545,26889940,0.182180,2467762649,2809446054,32.000000
8168833609589,8168855276113,8168849198479,8168855276113,15588890,980258.759607431,980261.359602490,980260.630283109,980261.359602490,1.870675678,1,0.719,0.719,814458399,12425348,0.015256,147624343,26911520,0.182297,2467741918,2805701452,71.000000
8168855276113,8168876942618,8168870863219,8168876942618,15587106,980261.359602490,980263.959593468,980263.230063727,980263.959593468,1.870461237,1,0.719,0.719,814448907,12413475,0.015242,147550756,26959212,0.182711,2467715419,2805499804,46.000000
8168876942618,8168898609441,8168892538229,8168898609441,15595611,980263.959593468,980266.559624767,980265.831076030,980266.559624767,1.871482562,1,0.72,0.72,814486968,12428134,0.015259,147602161,26910715,0.182319,2467546768,2807039324,8.000000
8168898609441,8168920275891,8168914204553,8168920275891,15595112,980266.559624767,980269.159609265,980268.431046008,980269.159609265,1.871421241,1,0.72,0.72,814555477,12429895,0.015260,147606294,26888828,0.182166,2468423709,2806822713,100.000000
8168920275891,8168941942500,8168935865963,8168941942500,15590072,980269.159609265,980271.759614643,980271.030426784,980271.759614643,1.870817519,1,0.72,0.72,814459610,12420522,0.015250,147615977,26889334,0.182157,2467707269,2805906136,52.000000
8168941942500,8168963604746,8168957526309,8168963604746,15583809,980271.759614643,980274.359094299,980273.629679398,980274.359094299,1.870064755,1,0.719,0.719,814420517,12444841,0.015281,147619380,26888396,0.182147,2467035869,2804789090,3.000000
8168963604746,8168985275561,8168979200623,8168985275561,15595877,980274.359094299,980276.959603679,980276.230608780,980276.959603679,1.871514481,1,0.72,0.72,814470425,12431709,0.015264,147653090,26889079,0.182110,2467793552,2807083211,57.000000
8168985275561,8169006942087,8169000827015,8169006942087,15551454,980276.959603679,980279.559598377,980278.825786777,980279.559598377,1.866183098,1,0.718,0.718,814225843,12415784,0.015249,147586405,26899698,0.182264,2466379447,2799086615,7.000000
8169006942087,8169028608618,8169022548787,8169028608618,15606700,980279.559598377,980282.159593315,980281.432410904,980282.159593315,1.872812527,1,0.72,0.72,814470480,12431270,0.015263,147567694,26892571,0.182239,2467802314,2809033379,47.000000
8169028608618,8169050275421,8169044179087,8169050275421,15570469,980282.159593315,980284.759620652,980284.028058222,980284.759620652,1.868464907,1,0.719,0.719,814251910,12428258,0.015263,147609801,26887938,0.182156,2466917058,2802442702,16.000000
8169050275421,8169071941958,8169065883900,8169071941958,15608479,980284.759620652,980287.359617269,980286.632646660,980287.359617269,1.873026008,1,0.72,0.72,814436331,12437395,0.015271,147661011,26908526,0.182232,2467615979,2809228472,25.000000
8169071941958,8169093608506,8169087584564,8169093608506,15642606,980287.359617269,980289.959613527,980289.236737815,980289.959613527,1.877120546,1,0.722,0.722,814679247,12420932,0.015246,147594876,26898150,0.182243,2469184244,2815496511,67.000000
8169093608506,8169115275066,8169109206010,8169115275066,15597504,980289.959613527,980292.559612304,980291.831322768,980292.559612304,1.871709241,1,0.72,0.72,814479628,12419256,0.015248,147619635,26889658,0.182155,2467736463,2807380765,36.000000
8169115275066,8169136941591,8169130889216,8169136941591,15614150,980292.559612304,980295.159607000,980294.433319194,980295.159607000,1.873706890,1,0.721,0.721,814548228,12438131,0.015270,147588705,26891023,0.182202,2467786037,2810368566,1.000000
8169136941591,8169158608142,8169152516294,8169158608142,15574703,980295.159607000,980297.759605057,980297.028579630,980297.759605057,1.868972630,1,0.719,0.719,814332838,12429194,0.015263,147606319,26890191,0.182175,2466915066,2803267377,11.000000
8169158608142,8169180274683,8169174166360,8169180274683,15558218,980297.759605057,980300.359600114,980299.626598998,980300.359600114,1.866993941,1,0.718,0.718,814151328,12429059,0.015266,147570474,26905476,0.182323,2466391285,2800179210,7.000000
8169180274683,8169201941173,8169195892698,8169201941173,15618015,980300.359600114,980302.959591090,980302.233770686,980302.959591090,1.874170572,1,0.721,0.721,814595247,12434791,0.015265,147576938,26890684,0.182215,2468767014,2811069508,100.000000
8169201941173,8169223607793,8169217576936,8169223607793,15635763,980302.959591090,980305.559596227,980304.835891191,980305.559596227,1.876300101,1,0.722,0.722,814517973,12426144,0.015256,147666468,26896568,0.182144,2468708956,2814263575,2.000000
8169223607793,8169245274298,8169239230422,8169245274298,15622629,980305.559596227,980308.159587323,980307.434320240,980308.159587323,1.874724013,1,0.721,0.721,814748467,12421730,0.015246,147588135,26896141,0.182238,2469404362,2811777167,100.000000
8169245274298,8169266941147,8169260859524,8169266941147,15585226,980308.159587323,980310.759621259,980310.029824277,980310.759621259,1.870236954,1,0.719,0.719,814433024,12429584,0.015262,147610115,26886044,0.182142,2467334679,2805174135,29.000000
8169266941147,8169288607703,8169282546315,8169288607703,15605168,980310.759621259,980313.359619315,980312.632249943,980313.359619315,1.872628684,1,0.72,0.72,814474431,12435104,0.015268,147631078,26891034,0.182150,2467724049,2808555168,33.000000
8169288607703,8169310274274,8169304218457,8169310274274,15610754,980313.359619315,980315.959618810,980315.232918562,980315.959618810,1.873299247,1,0.72,0.72,814491383,12431974,0.015263,147553243,26893650,0.182264,2467957283,2809766680,11.000000
8169310274274,8169331940824,8169325811403,8169331940824,15537129,980315.959618810,980318.559616506,980317.824083259,980318.559616506,1.864464449,1,0.717,0.717,814002190,12438122,0.015280,147619503,26888320,0.182146,2465634382,2796513456,9.000000
8169331940824,8169353603054,8169347532128,8169353603054,15591304,980318.559616506,980321.159095919,980320.430581743,980321.159095919,1.870965237,1,0.72,0.72,814495757,12435508,0.015268,147647703,26887122,0.182103,2468254139,2806144949,98.000000
8169353603054,8169375273910,8169369180585,8169375273910,15577531,980321.159095919,980323.759610097,980323.028408269,980323.759610097,1.869312350,1,0.719,0.719,814308467,12423792,0.015257,147604001,26961146,0.182659,2466984761,2803784332,17.000000
8169375273910,8169396940541,8169390888137,8169396940541,15614227,980323.759610097,980326.359616912,980325.633325626,980326.359616912,1.873715529,1,0.721,0.721,814479651,12434540,0.015267,147617886,26912805,0.182314,2468214039,2810276148,47.000000
8169396940541,8169418607120,8169412562357,8169418607120,15621816,980326.359616912,980328.959617847,980328.234243605,980328.959617847,1.874626693,1,0.721,0.721,814539582,12430409,0.015261,147650083,26891772,0.182132,2468379568,2811755461,5.000000
8169418607120,8169440273680,8169434194188,8169440273680,15587068,980328.959617847,980331.559616382,980330.830074162,980331.559616382,1.870456315,1,0.719,0.719,814333873,12435232,0.015270,147575214,26883745,0.182170,2467248151,2805497166,13.000000
8169440273680,8169461940285,8169455874138,8169461940285,15600458,980331.559616382,980334.159620797,980333.431679983,980334.159620797,1.872063601,1,0.72,0.72,814543398,12427822,0.015257,147629073,26903144,0.182235,2467730233,2807909374,34.000000
8169461940285,8169483606698,8169477547954,8169483606698,15607669,980334.159620797,980336.759600852,980336.032548882,980336.759600852,1.872928085,1,0.72,0.72,814515268,12430352,0.015261,147550820,26887473,0.182225,2468037691,2809186974,41.000000
8169483606698,8169505273260,8169499218634,8169505273260,15611936,980336.759600852,980339.359599506,980338.633042059,980339.359599506,1.873441207,1,0.721,0.721,814592560,12430686,0.015260,147597012,26918140,0.182376,2468594632,2809860288,100.000000
8169505273260,8169526939937,8169520856554,8169526939937,15583294,980339.359599506,980341.959612561,980341.229603898,980341.959612561,1.870004392,1,0.719,0.719,814389967,12421753,0.015253,147596202,26892162,0.182201,2467312423,2804825597,29.000000
8169526939937,8169548602211,8169542513227,8169548602211,15573290,980341.959612561,980344.559096053,980343.828415387,980344.559096053,1.868802826,1,0.719,0.719,814313230,12426016,0.015260,147578811,26889950,0.182207,2467064601,2803022427,27.000000
8169548602211,8169570273080,8169564212020,8169570273080,15609809,980344.559096053,980347.159611909,980346.432282378,980347.159611909,1.873186325,1,0.72,0.72,814502022,12420272,0.015249,147591666,26889234,0.182187,2467808718,2809592836,36.000000
8169570273080,8169591939546,8169585847907,8169591939546,15574827,980347.159611909,980349.759599283,980349.028600136,980349.759599283,1.868988227,1,0.719,0.719,814259174,12431369,0.015267,147600785,26896934,0.182228,2466852514,2803296830,3.000000
8169591939546,8169613606178,8169607540580,8169613606178,15601034,980349.759599283,980352.359605977,980351.631732484,980352.359605977,1.872133201,1,0.72,0.72,814491116,12420508,0.015249,147586865,26894280,0.182227,2467651171,2807887852,7.000000
8169613606178,8169635272793,8169629175937,8169635272793,15569759,980352.359605977,980354.959612311,980354.227986641,980354.959612311,1.868380664,1,0.719,0.719,814242270,12426080,0.015261,147588820,26890955,0.182202,2466786844,2802386744,31.000000
8169635272793,8169656939379,8169650899090,8169656939379,15626297,980354.959612311,980357.559613484,980356.834776485,980357.559613484,1.875164174,1,0.721,0.721,814572858,12429116,0.015258,147612776,26896594,0.182210,2468446337,2812419956,35.000000
8169656939379,8169678605922,8169672556105,8169678605922,15616726,980357.559613484,980360.159609738,980359.433629493,980360.159609738,1.874016009,1,0.721,0.721,814515839,12443612,0.015277,147567688,26894583,0.182253,2467944272,2810714055,10.000000
8169678605922,8169700268234,8169694238227,8169700268234,15632305,980360.159609738,980362.759099229,980362.035495235,980362.759099229,1.875885497,1,0.722,0.722,814559751,12420341,0.015248,147572886,26891337,0.182224,2468845674,2813644024,23.000000
8169700268234,8169721934793,8169715881930,8169721934793,15613696,980362.759099229,980365.359097042,980364.632750436,980365.359097042,1.873651207,1,0.721,0.721,814558420,12415450,0.015242,147600280,26896663,0.182226,2467967909,2810166995,15.000000
8169721934793,8169743605670,8169737526678,8169743605670,15591885,980365.359097042,980367.959612658,980367.230132118,980367.959612658,1.871035076,1,0.719,0.719,814480484,12418455,0.015247,147591527,26890131,0.182193,2467475124,2806376510,16.000000
8169743605670,8169765272150,8169759175272,8169765272150,15569602,980367.959612658,980370.559602551,980369.827974962,980370.559602551,1.868362304,1,0.719,0.719,814257101,12429116,0.015264,147574504,26901399,0.182290,2466965364,2802364477,32.000000
8169765272150,8169786938664,8169780871345,8169786938664,15599195,980370.559602551,980373.159596283,980372.431514950,980373.159596283,1.871912399,1,0.72,0.72,814493430,12432892,0.015265,147589453,26893410,0.182218,2467460054,2807562136,9.000000
8169786938664,8169808605383,8169802534224,8169808605383,15595560,980373.159596283,980375.759613176,980375.031071881,980375.759613176,1.871475598,1,0.72,0.72,814453595,12424014,0.015254,147603758,26893470,0.182200,2467610414,2807023381,34.000000
8169808605383,8169830271810,8169824192015,8169830271810,15586632,980375.759613176,980378.359595149,980377.630017889,980378.359595149,1.870404713,1,0.719,0.719,814536754,12420749,0.015249,147580140,26889117,0.182200,2467985380,2805298144,100.000000
8169830271810,8169851938522,8169845839671,8169851938522,15567861,980378.359595149,980380.959612161,980380.227747932,980380.959612161,1.868152783,1,0.719,0.719,814250970,12428766,0.015264,147656148,26889260,0.182107,2466882833,2802048435,29.000000
8169851938522,8169873604948,8169867548105,8169873604948,15609583,980380.959612161,980383.559594854,980382.832771246,980383.559594854,1.873159085,1,0.72,0.72,814488113,12418443,0.015247,147623767,26890088,0.182153,2468207609,2809552386,44.000000
8169873604948,8169895271644,8169889223135,8169895271644,15618187,980383.559594854,980386.159609586,980385.433786183,980386.159609586,1.874191329,1,0.721,0.721,814516444,12420799,0.015249,147605850,26888637,0.182165,2468038518,2811101674,9.000000
8169895271644,8169916938447,8169910865284,8169916938447,15593640,980386.159609586,980388.759638598,980388.030854302,980388.759638598,1.871244716,1,0.72,0.72,814463058,12442363,0.015277,147581079,26926164,0.182450,2467974171,2806674625,87.000000
8169916938447,8169938604768,8169932541962,8169938604768,15603515,980388.759638598,980391.359607370,980390.632068079,980391.359607370,1.872429481,1,0.72,0.72,814485760,12436296,0.015269,147621147,26893005,0.182176,2467666358,2808313169,36.000000
8169938604768,8169960271450,8169954156932,8169960271450,15552164,980391.359607370,980393.959620062,980393.225876264,980393.959620062,1.866268894,1,0.718,0.718,814109902,12429494,0.015268,147612514,26888370,0.182155,2466250521,2799225010,20.000000
8169960271450,8169981937891,8169975896834,8169981937891,15625384,980393.959620062,980396.559604434,980395.834675515,980396.559604434,1.875055453,1,0.721,0.721,814705517,12423908,0.015250,147663918,26910617,0.182242,2469405978,2812393605,100.000000
8169981937891,8170003604592,8169997550906,8170003604592,15613015,980396.559604434,980399.159619766,980398.433174760,980399.159619766,1.873570326,1,0.721,0.721,814641758,12437118,0.015267,147635474,26887894,0.182124,2468596338,2810172676,94.000000
